Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.231646999,2018-04-20T12:28:54.370142999,43,00:00:00.138496000
2018-04-20T12:29:07.942750999,2018-04-20T12:29:08.035166999,23,00:00:00.092416000
2018-04-20T12:29:17.091934999,2018-04-20T12:29:17.248862999,48,00:00:00.156928000
2018-04-20T12:29:32.627806999,2018-04-20T12:29:32.738654999,31,00:00:00.110848000
2018-04-20T12:29:43.601758999,2018-04-20T12:29:43.731038999,37,00:00:00.129280000
2018-04-20T12:29:56.400478999,2018-04-20T12:29:56.529758999,40,00:00:00.129280000
2018-04-20T12:30:09.199198999,2018-04-20T12:30:09.346910999,44,00:00:00.147712000
2018-04-20T12:30:23.822686999,2018-04-20T12:30:23.951966999,37,00:00:00.129280000
2018-04-20T12:30:36.621406999,2018-04-20T12:30:36.778334999,48,00:00:00.156928000
2018-04-20T12:30:52.157278999,2018-04-20T12:30:52.268126999,33,00:00:00.110848000
2018-04-20T12:31:03.131230999,2018-04-20T12:31:03.242078999,30,00:00:00.110848000
2018-04-20T12:31:14.105182999,2018-04-20T12:31:14.216030999,33,00:00:00.110848000
2018-04-20T12:31:25.079134999,2018-04-20T12:31:25.171550999,26,00:00:00.092416000
2018-04-20T12:31:34.228318999,2018-04-20T12:31:34.320734999,24,00:00:00.092416000
2018-04-20T12:31:43.377502999,2018-04-20T12:31:43.451486999,19,00:00:00.073984000
2018-04-20T12:31:50.701918999,2018-04-20T12:31:50.785118999,20,00:00:00.083200000
2018-04-20T12:31:58.938718999,2018-04-20T12:31:59.003486999,15,00:00:00.064768000
2018-04-20T12:32:05.350750999,2018-04-20T12:32:05.507678999,49,00:00:00.156928000
2018-04-20T12:32:20.886622999,2018-04-20T12:32:21.034334999,44,00:00:00.147712000
2018-04-20T12:32:35.510110999,2018-04-20T12:32:35.584094999,17,00:00:00.073984000
2018-04-20T12:32:42.834526999,2018-04-20T12:32:42.954590999,35,00:00:00.120063999
2018-04-20T12:32:54.720862999,2018-04-20T12:32:54.794846999,16,00:00:00.073984000
2018-04-20T12:33:02.045278999,2018-04-20T12:33:02.110046999,15,00:00:00.064768000
2018-04-20T12:33:08.457310999,2018-04-20T12:33:08.605022999,44,00:00:00.147712000
2018-04-20T12:33:23.080798999,2018-04-20T12:33:23.182430999,27,00:00:00.101631999
2018-04-20T12:33:33.142366999,2018-04-20T12:33:33.253214999,33,00:00:00.110848000
2018-04-20T12:33:44.116318999,2018-04-20T12:33:44.181086999,14,00:00:00.064768000
2018-04-20T12:33:50.528350999,2018-04-20T12:33:50.685278999,48,00:00:00.156928000
2018-04-20T12:34:06.064222999,2018-04-20T12:34:06.211934999,46,00:00:00.147712000
2018-04-20T12:34:20.687710999,2018-04-20T12:34:20.807774999,35,00:00:00.120063999
2018-04-20T12:34:32.574046999,2018-04-20T12:34:32.684894999,32,00:00:00.110848000
2018-04-20T12:34:43.547998999,2018-04-20T12:34:43.649630999,27,00:00:00.101631999
2018-04-20T12:34:53.609566999,2018-04-20T12:34:53.757278999,44,00:00:00.147712000
2018-04-20T12:35:08.233054999,2018-04-20T12:35:08.334686999,28,00:00:00.101631999
2018-04-20T12:35:18.294622999,2018-04-20T12:35:18.442334999,46,00:00:00.147712000
2018-04-20T12:35:32.918110999,2018-04-20T12:35:32.992094999,17,00:00:00.073984000
2018-04-20T12:35:40.242526999,2018-04-20T12:35:40.371806999,38,00:00:00.129280000
2018-04-20T12:35:53.041246999,2018-04-20T12:35:53.133662999,24,00:00:00.092416000
2018-04-20T12:36:02.190430999,2018-04-20T12:36:02.338142999,47,00:00:00.147712000
2018-04-20T12:36:16.813918999,2018-04-20T12:36:16.943198999,38,00:00:00.129280000
2018-04-20T12:36:29.612638999,2018-04-20T12:36:29.705054999,26,00:00:00.092416000
2018-04-20T12:36:38.761822999,2018-04-20T12:36:38.891102999,37,00:00:00.129280000
2018-04-20T12:36:51.560542999,2018-04-20T12:36:51.708254999,45,00:00:00.147712000
2018-04-20T12:37:06.184030999,2018-04-20T12:37:06.248798999,14,00:00:00.064768000
2018-04-20T12:37:12.596062999,2018-04-20T12:37:12.706910999,31,00:00:00.110848000
2018-04-20T12:37:23.570014999,2018-04-20T12:37:23.671646999,29,00:00:00.101631999
2018-04-20T12:37:33.631582999,2018-04-20T12:37:33.696350999,15,00:00:00.064768000
2018-04-20T12:37:40.043614999,2018-04-20T12:37:40.117598999,18,00:00:00.073984000
2018-04-20T12:37:47.368030999,2018-04-20T12:37:47.497310999,37,00:00:00.129280000
2018-04-20T12:38:00.166750999,2018-04-20T12:38:00.249950999,21,00:00:00.083200000
2018-04-20T12:38:08.403550999,2018-04-20T12:38:08.551262999,45,00:00:00.147712000
2018-04-20T12:38:23.027038999,2018-04-20T12:38:23.110238999,20,00:00:00.083200000
2018-04-20T12:38:31.263838999,2018-04-20T12:38:31.347038999,21,00:00:00.083200000
2018-04-20T12:38:39.500638999,2018-04-20T12:38:39.639134999,42,00:00:00.138496000
2018-04-20T12:38:53.211742999,2018-04-20T12:38:53.304158999,24,00:00:00.092416000
2018-04-20T12:39:02.360926999,2018-04-20T12:39:02.508638999,44,00:00:00.147712000
2018-04-20T12:39:16.984414999,2018-04-20T12:39:17.113694999,40,00:00:00.129280000
2018-04-20T12:39:29.783134999,2018-04-20T12:39:29.921630999,43,00:00:00.138496000
2018-04-20T12:39:43.494238999,2018-04-20T12:39:43.577438999,20,00:00:00.083200000
2018-04-20T12:39:51.731038999,2018-04-20T12:39:51.851102999,36,00:00:00.120063999
2018-04-20T12:40:03.617374999,2018-04-20T12:40:03.700574999,21,00:00:00.083200000
2018-04-20T12:40:11.854174999,2018-04-20T12:40:11.992670999,43,00:00:00.138496000
2018-04-20T12:40:25.565278999,2018-04-20T12:40:25.657694999,26,00:00:00.092416000
2018-04-20T12:40:34.714462999,2018-04-20T12:40:34.788446999,17,00:00:00.073984000
2018-04-20T12:40:42.038878999,2018-04-20T12:40:42.186590999,46,00:00:00.147712000
2018-04-20T12:40:56.662366999,2018-04-20T12:40:56.791646999,37,00:00:00.129280000
2018-04-20T12:41:09.461086999,2018-04-20T12:41:09.571934999,33,00:00:00.110848000
2018-04-20T12:41:20.435038999,2018-04-20T12:41:20.573534999,41,00:00:00.138496000
2018-04-20T12:41:34.146142999,2018-04-20T12:41:34.293854999,46,00:00:00.147712000
2018-04-20T12:41:48.769630999,2018-04-20T12:41:48.880478999,30,00:00:00.110848000
2018-04-20T12:41:59.743582999,2018-04-20T12:41:59.854430999,32,00:00:00.110848000
2018-04-20T12:42:10.717534999,2018-04-20T12:42:10.809950999,26,00:00:00.092416000
2018-04-20T12:42:19.866718999,2018-04-20T12:42:19.949918999,20,00:00:00.083200000
2018-04-20T12:42:28.103518999,2018-04-20T12:42:28.177502999,18,00:00:00.073984000
2018-04-20T12:42:35.427934999,2018-04-20T12:42:35.575646999,47,00:00:00.147712000
2018-04-20T12:42:50.051422999,2018-04-20T12:42:50.143838999,26,00:00:00.092416000
2018-04-20T12:42:59.200606999,2018-04-20T12:42:59.311454999,31,00:00:00.110848000
2018-04-20T12:43:10.174558999,2018-04-20T12:43:10.285406999,32,00:00:00.110848000
