Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.279646999,2018-04-20T12:28:54.427358999,44,00:00:00.147712000
2018-04-20T12:29:08.903134999,2018-04-20T12:29:09.032414999,40,00:00:00.129280000
2018-04-20T12:29:21.701854999,2018-04-20T12:29:21.785054999,20,00:00:00.083200000
2018-04-20T12:29:29.938654999,2018-04-20T12:29:30.058718999,36,00:00:00.120063999
2018-04-20T12:29:41.824990999,2018-04-20T12:29:41.908190999,21,00:00:00.083200000
2018-04-20T12:29:50.061790999,2018-04-20T12:29:50.191070999,38,00:00:00.129280000
2018-04-20T12:30:02.860510999,2018-04-20T12:30:03.017438999,50,00:00:00.156928000
2018-04-20T12:30:18.396382999,2018-04-20T12:30:18.479582999,21,00:00:00.083200000
2018-04-20T12:30:26.633182999,2018-04-20T12:30:26.725598999,23,00:00:00.092416000
2018-04-20T12:30:35.782366999,2018-04-20T12:30:35.939294999,48,00:00:00.156928000
2018-04-20T12:30:51.318238999,2018-04-20T12:30:51.392222999,17,00:00:00.073984000
2018-04-20T12:30:58.642654999,2018-04-20T12:30:58.790366999,46,00:00:00.147712000
2018-04-20T12:31:13.266142999,2018-04-20T12:31:13.340126999,17,00:00:00.073984000
2018-04-20T12:31:20.590558999,2018-04-20T12:31:20.747486999,48,00:00:00.156928000
2018-04-20T12:31:36.126430999,2018-04-20T12:31:36.264926999,43,00:00:00.138496000
2018-04-20T12:31:49.837534999,2018-04-20T12:31:49.976030999,42,00:00:00.138496000
2018-04-20T12:32:03.548638999,2018-04-20T12:32:03.622622999,18,00:00:00.073984000
2018-04-20T12:32:10.873054999,2018-04-20T12:32:10.947038999,18,00:00:00.073984000
2018-04-20T12:32:18.197470999,2018-04-20T12:32:18.354398999,50,00:00:00.156928000
2018-04-20T12:32:33.733342999,2018-04-20T12:32:33.871838999,43,00:00:00.138496000
2018-04-20T12:32:47.444446999,2018-04-20T12:32:47.555294999,32,00:00:00.110848000
2018-04-20T12:32:58.418398999,2018-04-20T12:32:58.556894999,41,00:00:00.138496000
2018-04-20T12:33:12.129502999,2018-04-20T12:33:12.240350999,32,00:00:00.110848000
2018-04-20T12:33:23.103454999,2018-04-20T12:33:23.205086999,28,00:00:00.101631999
2018-04-20T12:33:33.165022999,2018-04-20T12:33:33.312734999,46,00:00:00.147712000
2018-04-20T12:33:47.788510999,2018-04-20T12:33:47.862494999,18,00:00:00.073984000
2018-04-20T12:33:55.112926999,2018-04-20T12:33:55.196126999,22,00:00:00.083200000
2018-04-20T12:34:03.349726999,2018-04-20T12:34:03.460574999,33,00:00:00.110848000
2018-04-20T12:34:14.323678999,2018-04-20T12:34:14.425310999,27,00:00:00.101631999
2018-04-20T12:34:24.385246999,2018-04-20T12:34:24.459230999,19,00:00:00.073984000
2018-04-20T12:34:31.709662999,2018-04-20T12:34:31.838942999,37,00:00:00.129280000
2018-04-20T12:34:44.508382999,2018-04-20T12:34:44.637662999,40,00:00:00.129280000
