Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.201646999,2018-04-20T12:28:54.266414999,15,00:00:00.064768000
2018-04-20T12:29:01.221646999,2018-04-20T12:29:01.341710999,36,00:00:00.120063999
2018-04-20T12:29:13.107982999,2018-04-20T12:29:13.209614999,27,00:00:00.101631999
2018-04-20T12:29:23.169550999,2018-04-20T12:29:23.280398999,31,00:00:00.110848000
2018-04-20T12:29:34.143502999,2018-04-20T12:29:34.291214999,46,00:00:00.147712000
2018-04-20T12:29:48.766990999,2018-04-20T12:29:48.831758999,14,00:00:00.064768000
2018-04-20T12:29:55.179022999,2018-04-20T12:29:55.299086999,34,00:00:00.120063999
2018-04-20T12:30:07.065358999,2018-04-20T12:30:07.203854999,41,00:00:00.138496000
2018-04-20T12:30:20.776462999,2018-04-20T12:30:20.859662999,22,00:00:00.083200000
2018-04-20T12:30:29.013262999,2018-04-20T12:30:29.170190999,50,00:00:00.156928000
2018-04-20T12:30:44.549134999,2018-04-20T12:30:44.623118999,16,00:00:00.073984000
2018-04-20T12:30:51.873550999,2018-04-20T12:30:52.012046999,42,00:00:00.138496000
2018-04-20T12:31:05.584654999,2018-04-20T12:31:05.677070999,24,00:00:00.092416000
2018-04-20T12:31:14.733838999,2018-04-20T12:31:14.798606999,15,00:00:00.064768000
2018-04-20T12:31:21.145870999,2018-04-20T12:31:21.256718999,32,00:00:00.110848000
2018-04-20T12:31:32.119822999,2018-04-20T12:31:32.258318999,42,00:00:00.138496000
2018-04-20T12:31:45.830926999,2018-04-20T12:31:45.950990999,36,00:00:00.120063999
2018-04-20T12:31:57.717262999,2018-04-20T12:31:57.864974999,46,00:00:00.147712000
2018-04-20T12:32:12.340750999,2018-04-20T12:32:12.470030999,40,00:00:00.129280000
2018-04-20T12:32:25.139470999,2018-04-20T12:32:25.231886999,24,00:00:00.092416000
2018-04-20T12:32:34.288654999,2018-04-20T12:32:34.362638999,19,00:00:00.073984000
2018-04-20T12:32:41.613070999,2018-04-20T12:32:41.742350999,38,00:00:00.129280000
2018-04-20T12:32:54.411790999,2018-04-20T12:32:54.504206999,26,00:00:00.092416000
2018-04-20T12:33:03.560974999,2018-04-20T12:33:03.727118999,51,00:00:00.166144000
2018-04-20T12:33:20.009230999,2018-04-20T12:33:20.156942999,45,00:00:00.147712000
2018-04-20T12:33:34.632718999,2018-04-20T12:33:34.761998999,40,00:00:00.129280000
2018-04-20T12:33:47.431438999,2018-04-20T12:33:47.533070999,27,00:00:00.101631999
2018-04-20T12:33:57.493006999,2018-04-20T12:33:57.603854999,33,00:00:00.110848000
2018-04-20T12:34:08.466958999,2018-04-20T12:34:08.559374999,23,00:00:00.092416000
2018-04-20T12:34:17.616142999,2018-04-20T12:34:17.726990999,33,00:00:00.110848000
2018-04-20T12:34:28.590094999,2018-04-20T12:34:28.691726999,29,00:00:00.101631999
2018-04-20T12:34:38.651662999,2018-04-20T12:34:38.744078999,24,00:00:00.092416000
2018-04-20T12:34:47.800846999,2018-04-20T12:34:47.939342999,41,00:00:00.138496000
2018-04-20T12:35:01.511950999,2018-04-20T12:35:01.641230999,39,00:00:00.129280000
2018-04-20T12:35:14.310670999,2018-04-20T12:35:14.439950999,38,00:00:00.129280000
2018-04-20T12:35:27.109390999,2018-04-20T12:35:27.266318999,50,00:00:00.156928000
2018-04-20T12:35:42.645262999,2018-04-20T12:35:42.737678999,24,00:00:00.092416000
2018-04-20T12:35:51.794446999,2018-04-20T12:35:51.859214999,15,00:00:00.064768000
2018-04-20T12:35:58.206478999,2018-04-20T12:35:58.317326999,30,00:00:00.110848000
2018-04-20T12:36:09.180430999,2018-04-20T12:36:09.318926999,43,00:00:00.138496000
2018-04-20T12:36:22.891534999,2018-04-20T12:36:23.020814999,40,00:00:00.129280000
2018-04-20T12:36:35.690254999,2018-04-20T12:36:35.819534999,40,00:00:00.129280000
2018-04-20T12:36:48.488974999,2018-04-20T12:36:48.599822999,30,00:00:00.110848000
2018-04-20T12:36:59.462926999,2018-04-20T12:36:59.564558999,28,00:00:00.101631999
2018-04-20T12:37:09.524494999,2018-04-20T12:37:09.662990999,41,00:00:00.138496000
2018-04-20T12:37:23.235598999,2018-04-20T12:37:23.337230999,28,00:00:00.101631999
2018-04-20T12:37:33.297166999,2018-04-20T12:37:33.389582999,24,00:00:00.092416000
2018-04-20T12:37:42.446350999,2018-04-20T12:37:42.538766999,25,00:00:00.092416000
2018-04-20T12:37:51.595534999,2018-04-20T12:37:51.724814999,38,00:00:00.129280000
2018-04-20T12:38:04.394254999,2018-04-20T12:38:04.477454999,22,00:00:00.083200000
2018-04-20T12:38:12.631054999,2018-04-20T12:38:12.769550999,43,00:00:00.138496000
2018-04-20T12:38:26.342158999,2018-04-20T12:38:26.480654999,42,00:00:00.138496000
2018-04-20T12:38:40.053262999,2018-04-20T12:38:40.173326999,36,00:00:00.120063999
2018-04-20T12:38:51.939598999,2018-04-20T12:38:52.068878999,39,00:00:00.129280000
2018-04-20T12:39:04.738318999,2018-04-20T12:39:04.839950999,29,00:00:00.101631999
2018-04-20T12:39:14.799886999,2018-04-20T12:39:14.919950999,35,00:00:00.120063999
2018-04-20T12:39:26.686222999,2018-04-20T12:39:26.797070999,31,00:00:00.110848000
2018-04-20T12:39:37.660174999,2018-04-20T12:39:37.752590999,24,00:00:00.092416000
2018-04-20T12:39:46.809358999,2018-04-20T12:39:46.883342999,18,00:00:00.073984000
2018-04-20T12:39:54.133774999,2018-04-20T12:39:54.253838999,34,00:00:00.120063999
2018-04-20T12:40:06.020110999,2018-04-20T12:40:06.112526999,24,00:00:00.092416000
2018-04-20T12:40:15.169294999,2018-04-20T12:40:15.252494999,22,00:00:00.083200000
2018-04-20T12:40:23.406094999,2018-04-20T12:40:23.507726999,27,00:00:00.101631999
2018-04-20T12:40:33.467662999,2018-04-20T12:40:33.596942999,40,00:00:00.129280000
2018-04-20T12:40:46.266382999,2018-04-20T12:40:46.423310999,48,00:00:00.156928000
2018-04-20T12:41:01.802254999,2018-04-20T12:41:01.903886999,27,00:00:00.101631999
2018-04-20T12:41:11.863822999,2018-04-20T12:41:11.937806999,18,00:00:00.073984000
2018-04-20T12:41:19.188238999,2018-04-20T12:41:19.308302999,35,00:00:00.120063999
2018-04-20T12:41:31.074574999,2018-04-20T12:41:31.213070999,41,00:00:00.138496000
2018-04-20T12:41:44.785678999,2018-04-20T12:41:44.933390999,44,00:00:00.147712000
2018-04-20T12:41:59.409166999,2018-04-20T12:41:59.510798999,29,00:00:00.101631999
2018-04-20T12:42:09.470734999,2018-04-20T12:42:09.563150999,23,00:00:00.092416000
2018-04-20T12:42:18.619918999,2018-04-20T12:42:18.693902999,16,00:00:00.073984000
2018-04-20T12:42:25.944334999,2018-04-20T12:42:26.073614999,37,00:00:00.129280000
2018-04-20T12:42:38.743054999,2018-04-20T12:42:38.826254999,20,00:00:00.083200000
2018-04-20T12:42:46.979854999,2018-04-20T12:42:47.118350999,43,00:00:00.138496000
2018-04-20T12:43:00.690958999,2018-04-20T12:43:00.792590999,27,00:00:00.101631999
2018-04-20T12:43:10.752526999,2018-04-20T12:43:10.909454999,50,00:00:00.156928000
2018-04-20T12:43:26.288398999,2018-04-20T12:43:26.426894999,41,00:00:00.138496000
2018-04-20T12:43:39.999502999,2018-04-20T12:43:40.091918999,25,00:00:00.092416000
2018-04-20T12:43:49.148686999,2018-04-20T12:43:49.296398999,47,00:00:00.147712000
2018-04-20T12:44:03.772174999,2018-04-20T12:44:03.929102999,49,00:00:00.156928000
2018-04-20T12:44:19.308046999,2018-04-20T12:44:19.400462999,24,00:00:00.092416000
2018-04-20T12:44:28.457230999,2018-04-20T12:44:28.614158999,50,00:00:00.156928000
2018-04-20T12:44:43.993102999,2018-04-20T12:44:44.150030999,49,00:00:00.156928000
2018-04-20T12:44:59.528974999,2018-04-20T12:44:59.602958999,17,00:00:00.073984000
2018-04-20T12:45:06.853390999,2018-04-20T12:45:06.964238999,30,00:00:00.110848000
2018-04-20T12:45:17.827342999,2018-04-20T12:45:17.910542999,20,00:00:00.083200000
2018-04-20T12:45:26.064142999,2018-04-20T12:45:26.184206999,35,00:00:00.120063999
2018-04-20T12:45:37.950478999,2018-04-20T12:45:38.052110999,27,00:00:00.101631999
2018-04-20T12:45:48.012046999,2018-04-20T12:45:48.168974999,48,00:00:00.156928000
2018-04-20T12:46:03.547918999,2018-04-20T12:46:03.695630999,46,00:00:00.147712000
2018-04-20T12:46:18.171406999,2018-04-20T12:46:18.309902999,41,00:00:00.138496000
2018-04-20T12:46:31.882510999,2018-04-20T12:46:31.965710999,21,00:00:00.083200000
2018-04-20T12:46:40.119310999,2018-04-20T12:46:40.257806999,43,00:00:00.138496000
2018-04-20T12:46:53.830414999,2018-04-20T12:46:53.904398999,16,00:00:00.073984000
2018-04-20T12:47:01.154830999,2018-04-20T12:47:01.247246999,23,00:00:00.092416000
2018-04-20T12:47:10.304014999,2018-04-20T12:47:10.414862999,31,00:00:00.110848000
2018-04-20T12:47:21.277966999,2018-04-20T12:47:21.388814999,33,00:00:00.110848000
2018-04-20T12:47:32.251918999,2018-04-20T12:47:32.325902999,19,00:00:00.073984000
2018-04-20T12:47:39.576334999,2018-04-20T12:47:39.650318999,19,00:00:00.073984000
2018-04-20T12:47:46.900750999,2018-04-20T12:47:47.011598999,31,00:00:00.110848000
2018-04-20T12:47:57.874702999,2018-04-20T12:47:57.976334999,27,00:00:00.101631999
2018-04-20T12:48:07.936270999,2018-04-20T12:48:08.001038999,14,00:00:00.064768000
2018-04-20T12:48:14.348302999,2018-04-20T12:48:14.468366999,35,00:00:00.120063999
2018-04-20T12:48:26.234638999,2018-04-20T12:48:26.308622999,18,00:00:00.073984000
2018-04-20T12:48:33.559054999,2018-04-20T12:48:33.679118999,34,00:00:00.120063999
2018-04-20T12:48:45.445390999,2018-04-20T12:48:45.556238999,33,00:00:00.110848000
2018-04-20T12:48:56.419342999,2018-04-20T12:48:56.511758999,25,00:00:00.092416000
2018-04-20T12:49:05.568526999,2018-04-20T12:49:05.697806999,38,00:00:00.129280000
2018-04-20T12:49:18.367246999,2018-04-20T12:49:18.505742999,41,00:00:00.138496000
2018-04-20T12:49:32.078350999,2018-04-20T12:49:32.170766999,24,00:00:00.092416000
2018-04-20T12:49:41.227534999,2018-04-20T12:49:41.375246999,47,00:00:00.147712000
2018-04-20T12:49:55.851022999,2018-04-20T12:49:55.961870999,30,00:00:00.110848000
2018-04-20T12:50:06.824974999,2018-04-20T12:50:06.926606999,27,00:00:00.101631999
2018-04-20T12:50:16.886542999,2018-04-20T12:50:17.043470999,50,00:00:00.156928000
2018-04-20T12:50:32.422414999,2018-04-20T12:50:32.533262999,31,00:00:00.110848000
2018-04-20T12:50:43.396366999,2018-04-20T12:50:43.507214999,31,00:00:00.110848000
2018-04-20T12:50:54.370318999,2018-04-20T12:50:54.435086999,15,00:00:00.064768000
2018-04-20T12:51:00.782350999,2018-04-20T12:51:00.939278999,48,00:00:00.156928000
2018-04-20T12:51:16.318222999,2018-04-20T12:51:16.392206999,17,00:00:00.073984000
2018-04-20T12:51:23.642638999,2018-04-20T12:51:23.762702999,36,00:00:00.120063999
