Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.247646999,2018-04-20T12:28:54.367710999,34,00:00:00.120063999
2018-04-20T12:29:06.133982999,2018-04-20T12:29:06.272478999,41,00:00:00.138496000
2018-04-20T12:29:19.845086999,2018-04-20T12:29:19.992798999,45,00:00:00.147712000
2018-04-20T12:29:34.468574999,2018-04-20T12:29:34.570206999,27,00:00:00.101631999
2018-04-20T12:29:44.530142999,2018-04-20T12:29:44.668638999,41,00:00:00.138496000
2018-04-20T12:29:58.241246999,2018-04-20T12:29:58.324446999,22,00:00:00.083200000
2018-04-20T12:30:06.478046999,2018-04-20T12:30:06.552030999,16,00:00:00.073984000
2018-04-20T12:30:13.802462999,2018-04-20T12:30:13.931742999,40,00:00:00.129280000
2018-04-20T12:30:26.601182999,2018-04-20T12:30:26.702814999,29,00:00:00.101631999
2018-04-20T12:30:36.662750999,2018-04-20T12:30:36.745950999,21,00:00:00.083200000
2018-04-20T12:30:44.899550999,2018-04-20T12:30:45.010398999,31,00:00:00.110848000
2018-04-20T12:30:55.873502999,2018-04-20T12:30:55.993566999,34,00:00:00.120063999
2018-04-20T12:31:07.759838999,2018-04-20T12:31:07.925982999,51,00:00:00.166144000
2018-04-20T12:31:24.208094999,2018-04-20T12:31:24.337374999,39,00:00:00.129280000
2018-04-20T12:31:37.006814999,2018-04-20T12:31:37.099230999,26,00:00:00.092416000
2018-04-20T12:31:46.155998999,2018-04-20T12:31:46.229982999,19,00:00:00.073984000
2018-04-20T12:31:53.480414999,2018-04-20T12:31:53.545182999,15,00:00:00.064768000
2018-04-20T12:31:59.892446999,2018-04-20T12:32:00.040158999,45,00:00:00.147712000
2018-04-20T12:32:14.515934999,2018-04-20T12:32:14.580702999,15,00:00:00.064768000
2018-04-20T12:32:20.927966999,2018-04-20T12:32:21.057246999,40,00:00:00.129280000
2018-04-20T12:32:33.726686999,2018-04-20T12:32:33.846750999,35,00:00:00.120063999
2018-04-20T12:32:45.613022999,2018-04-20T12:32:45.705438999,23,00:00:00.092416000
2018-04-20T12:32:54.762206999,2018-04-20T12:32:54.882270999,36,00:00:00.120063999
2018-04-20T12:33:06.648542999,2018-04-20T12:33:06.740958999,23,00:00:00.092416000
