Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.179646999,2018-04-20T12:28:54.318142999,43,00:00:00.138496000
2018-04-20T12:29:07.890750999,2018-04-20T12:29:08.020030999,39,00:00:00.129280000
2018-04-20T12:29:20.689470999,2018-04-20T12:29:20.791102999,27,00:00:00.101631999
2018-04-20T12:29:30.751038999,2018-04-20T12:29:30.825022999,17,00:00:00.073984000
2018-04-20T12:29:38.075454999,2018-04-20T12:29:38.186302999,33,00:00:00.110848000
2018-04-20T12:29:49.049406999,2018-04-20T12:29:49.151038999,29,00:00:00.101631999
2018-04-20T12:29:59.110974999,2018-04-20T12:29:59.258686999,46,00:00:00.147712000
2018-04-20T12:30:13.734462999,2018-04-20T12:30:13.817662999,21,00:00:00.083200000
2018-04-20T12:30:21.971262999,2018-04-20T12:30:22.100542999,37,00:00:00.129280000
2018-04-20T12:30:34.769982999,2018-04-20T12:30:34.871614999,29,00:00:00.101631999
2018-04-20T12:30:44.831550999,2018-04-20T12:30:44.988478999,48,00:00:00.156928000
2018-04-20T12:31:00.367422999,2018-04-20T12:31:00.459838999,24,00:00:00.092416000
2018-04-20T12:31:09.516606999,2018-04-20T12:31:09.590590999,17,00:00:00.073984000
2018-04-20T12:31:16.841022999,2018-04-20T12:31:16.915006999,17,00:00:00.073984000
2018-04-20T12:31:24.165438999,2018-04-20T12:31:24.239422999,19,00:00:00.073984000
2018-04-20T12:31:31.489854999,2018-04-20T12:31:31.591486999,28,00:00:00.101631999
2018-04-20T12:31:41.551422999,2018-04-20T12:31:41.634622999,20,00:00:00.083200000
2018-04-20T12:31:49.788222999,2018-04-20T12:31:49.908286999,35,00:00:00.120063999
2018-04-20T12:32:01.674558999,2018-04-20T12:32:01.748542999,16,00:00:00.073984000
2018-04-20T12:32:08.998974999,2018-04-20T12:32:09.146686999,44,00:00:00.147712000
2018-04-20T12:32:23.622462999,2018-04-20T12:32:23.760958999,43,00:00:00.138496000
2018-04-20T12:32:37.333566999,2018-04-20T12:32:37.435198999,27,00:00:00.101631999
2018-04-20T12:32:47.395134999,2018-04-20T12:32:47.469118999,18,00:00:00.073984000
2018-04-20T12:32:54.719550999,2018-04-20T12:32:54.811966999,23,00:00:00.092416000
2018-04-20T12:33:03.868734999,2018-04-20T12:33:04.016446999,45,00:00:00.147712000
2018-04-20T12:33:18.492222999,2018-04-20T12:33:18.584638999,25,00:00:00.092416000
2018-04-20T12:33:27.641406999,2018-04-20T12:33:27.761470999,36,00:00:00.120063999
2018-04-20T12:33:39.527742999,2018-04-20T12:33:39.693886999,51,00:00:00.166144000
2018-04-20T12:33:55.975998999,2018-04-20T12:33:56.049982999,18,00:00:00.073984000
2018-04-20T12:34:03.300414999,2018-04-20T12:34:03.420478999,34,00:00:00.120063999
2018-04-20T12:34:15.186750999,2018-04-20T12:34:15.316030999,37,00:00:00.129280000
2018-04-20T12:34:27.985470999,2018-04-20T12:34:28.105534999,34,00:00:00.120063999
2018-04-20T12:34:39.871806999,2018-04-20T12:34:39.982654999,32,00:00:00.110848000
2018-04-20T12:34:50.845758999,2018-04-20T12:34:50.956606999,33,00:00:00.110848000
2018-04-20T12:35:01.819710999,2018-04-20T12:35:01.893694999,18,00:00:00.073984000
2018-04-20T12:35:09.144126999,2018-04-20T12:35:09.264190999,35,00:00:00.120063999
2018-04-20T12:35:21.030462999,2018-04-20T12:35:21.141310999,32,00:00:00.110848000
2018-04-20T12:35:32.004414999,2018-04-20T12:35:32.161342999,48,00:00:00.156928000
2018-04-20T12:35:47.540286999,2018-04-20T12:35:47.678782999,41,00:00:00.138496000
2018-04-20T12:36:01.251390999,2018-04-20T12:36:01.325374999,19,00:00:00.073984000
2018-04-20T12:36:08.575806999,2018-04-20T12:36:08.741950999,51,00:00:00.166144000
2018-04-20T12:36:25.024062999,2018-04-20T12:36:25.116478999,23,00:00:00.092416000
2018-04-20T12:36:34.173246999,2018-04-20T12:36:34.311742999,41,00:00:00.138496000
2018-04-20T12:36:47.884350999,2018-04-20T12:36:48.004414999,36,00:00:00.120063999
2018-04-20T12:36:59.770686999,2018-04-20T12:36:59.927614999,48,00:00:00.156928000
2018-04-20T12:37:15.306558999,2018-04-20T12:37:15.463486999,48,00:00:00.156928000
2018-04-20T12:37:30.842430999,2018-04-20T12:37:30.934846999,25,00:00:00.092416000
2018-04-20T12:37:39.991614999,2018-04-20T12:37:40.139326999,46,00:00:00.147712000
2018-04-20T12:37:54.615102999,2018-04-20T12:37:54.762814999,45,00:00:00.147712000
2018-04-20T12:38:09.238590999,2018-04-20T12:38:09.349438999,33,00:00:00.110848000
2018-04-20T12:38:20.212542999,2018-04-20T12:38:20.369470999,50,00:00:00.156928000
2018-04-20T12:38:35.748414999,2018-04-20T12:38:35.877694999,37,00:00:00.129280000
2018-04-20T12:38:48.547134999,2018-04-20T12:38:48.630334999,22,00:00:00.083200000
2018-04-20T12:38:56.783934999,2018-04-20T12:38:56.922430999,41,00:00:00.138496000
2018-04-20T12:39:10.495038999,2018-04-20T12:39:10.596670999,28,00:00:00.101631999
2018-04-20T12:39:20.556606999,2018-04-20T12:39:20.630590999,16,00:00:00.073984000
2018-04-20T12:39:27.881022999,2018-04-20T12:39:28.028734999,45,00:00:00.147712000
2018-04-20T12:39:42.504510999,2018-04-20T12:39:42.615358999,33,00:00:00.110848000
2018-04-20T12:39:53.478462999,2018-04-20T12:39:53.589310999,30,00:00:00.110848000
2018-04-20T12:40:04.452414999,2018-04-20T12:40:04.609342999,48,00:00:00.156928000
2018-04-20T12:40:19.988286999,2018-04-20T12:40:20.135998999,47,00:00:00.147712000
