Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.185646999,2018-04-20T12:28:54.259630999,17,00:00:00.073984000
2018-04-20T12:29:01.510062999,2018-04-20T12:29:01.602478999,26,00:00:00.092416000
2018-04-20T12:29:10.659246999,2018-04-20T12:29:10.751662999,26,00:00:00.092416000
2018-04-20T12:29:19.808430999,2018-04-20T12:29:19.956142999,46,00:00:00.147712000
2018-04-20T12:29:34.431918999,2018-04-20T12:29:34.496686999,14,00:00:00.064768000
2018-04-20T12:29:40.843950999,2018-04-20T12:29:40.973230999,37,00:00:00.129280000
2018-04-20T12:29:53.642670999,2018-04-20T12:29:53.781166999,42,00:00:00.138496000
2018-04-20T12:30:07.353774999,2018-04-20T12:30:07.473838999,35,00:00:00.120063999
2018-04-20T12:30:19.240110999,2018-04-20T12:30:19.323310999,21,00:00:00.083200000
2018-04-20T12:30:27.476910999,2018-04-20T12:30:27.550894999,16,00:00:00.073984000
2018-04-20T12:30:34.801326999,2018-04-20T12:30:34.884526999,20,00:00:00.083200000
2018-04-20T12:30:43.038126999,2018-04-20T12:30:43.112110999,16,00:00:00.073984000
2018-04-20T12:30:50.362542999,2018-04-20T12:30:50.473390999,32,00:00:00.110848000
2018-04-20T12:31:01.336494999,2018-04-20T12:31:01.447342999,30,00:00:00.110848000
2018-04-20T12:31:12.310446999,2018-04-20T12:31:12.467374999,48,00:00:00.156928000
2018-04-20T12:31:27.846318999,2018-04-20T12:31:27.966382999,36,00:00:00.120063999
2018-04-20T12:31:39.732654999,2018-04-20T12:31:39.825070999,23,00:00:00.092416000
2018-04-20T12:31:48.881838999,2018-04-20T12:31:48.955822999,17,00:00:00.073984000
2018-04-20T12:31:56.206254999,2018-04-20T12:31:56.335534999,38,00:00:00.129280000
2018-04-20T12:32:09.004974999,2018-04-20T12:32:09.115822999,30,00:00:00.110848000
2018-04-20T12:32:19.978926999,2018-04-20T12:32:20.080558999,29,00:00:00.101631999
2018-04-20T12:32:30.040494999,2018-04-20T12:32:30.132910999,26,00:00:00.092416000
2018-04-20T12:32:39.189678999,2018-04-20T12:32:39.355822999,51,00:00:00.166144000
2018-04-20T12:32:55.637934999,2018-04-20T12:32:55.711918999,19,00:00:00.073984000
2018-04-20T12:33:02.962350999,2018-04-20T12:33:03.100846999,41,00:00:00.138496000
2018-04-20T12:33:16.673454999,2018-04-20T12:33:16.830382999,49,00:00:00.156928000
2018-04-20T12:33:32.209326999,2018-04-20T12:33:32.347822999,41,00:00:00.138496000
2018-04-20T12:33:45.920430999,2018-04-20T12:33:46.058926999,41,00:00:00.138496000
2018-04-20T12:33:59.631534999,2018-04-20T12:33:59.751598999,35,00:00:00.120063999
2018-04-20T12:34:11.517870999,2018-04-20T12:34:11.582638999,14,00:00:00.064768000
2018-04-20T12:34:17.929902999,2018-04-20T12:34:18.022318999,24,00:00:00.092416000
2018-04-20T12:34:27.079086999,2018-04-20T12:34:27.199150999,36,00:00:00.120063999
2018-04-20T12:34:38.965422999,2018-04-20T12:34:39.113134999,47,00:00:00.147712000
2018-04-20T12:34:53.588910999,2018-04-20T12:34:53.672110999,20,00:00:00.083200000
2018-04-20T12:35:01.825710999,2018-04-20T12:35:01.899694999,17,00:00:00.073984000
2018-04-20T12:35:09.150126999,2018-04-20T12:35:09.224110999,16,00:00:00.073984000
2018-04-20T12:35:16.474542999,2018-04-20T12:35:16.566958999,25,00:00:00.092416000
2018-04-20T12:35:25.623726999,2018-04-20T12:35:25.725358999,29,00:00:00.101631999
2018-04-20T12:35:35.685294999,2018-04-20T12:35:35.750062999,15,00:00:00.064768000
2018-04-20T12:35:42.097326999,2018-04-20T12:35:42.245038999,46,00:00:00.147712000
2018-04-20T12:35:56.720814999,2018-04-20T12:35:56.822446999,28,00:00:00.101631999
2018-04-20T12:36:06.782382999,2018-04-20T12:36:06.874798999,26,00:00:00.092416000
2018-04-20T12:36:15.931566999,2018-04-20T12:36:16.060846999,40,00:00:00.129280000
2018-04-20T12:36:28.730286999,2018-04-20T12:36:28.813486999,22,00:00:00.083200000
2018-04-20T12:36:36.967086999,2018-04-20T12:36:37.068718999,27,00:00:00.101631999
2018-04-20T12:36:47.028654999,2018-04-20T12:36:47.176366999,45,00:00:00.147712000
2018-04-20T12:37:01.652142999,2018-04-20T12:37:01.744558999,24,00:00:00.092416000
2018-04-20T12:37:10.801326999,2018-04-20T12:37:10.930606999,39,00:00:00.129280000
2018-04-20T12:37:23.600046999,2018-04-20T12:37:23.701678999,28,00:00:00.101631999
2018-04-20T12:37:33.661614999,2018-04-20T12:37:33.744814999,20,00:00:00.083200000
2018-04-20T12:37:41.898414999,2018-04-20T12:37:42.000046999,28,00:00:00.101631999
2018-04-20T12:37:51.959982999,2018-04-20T12:37:52.116910999,48,00:00:00.156928000
2018-04-20T12:38:07.495854999,2018-04-20T12:38:07.579054999,20,00:00:00.083200000
2018-04-20T12:38:15.732654999,2018-04-20T12:38:15.815854999,20,00:00:00.083200000
2018-04-20T12:38:23.969454999,2018-04-20T12:38:24.080302999,32,00:00:00.110848000
2018-04-20T12:38:34.943406999,2018-04-20T12:38:35.045038999,29,00:00:00.101631999
2018-04-20T12:38:45.004974999,2018-04-20T12:38:45.115822999,30,00:00:00.110848000
2018-04-20T12:38:55.978926999,2018-04-20T12:38:56.117422999,42,00:00:00.138496000
2018-04-20T12:39:09.690030999,2018-04-20T12:39:09.782446999,25,00:00:00.092416000
2018-04-20T12:39:18.839214999,2018-04-20T12:39:18.913198999,16,00:00:00.073984000
2018-04-20T12:39:26.163630999,2018-04-20T12:39:26.311342999,44,00:00:00.147712000
2018-04-20T12:39:40.787118999,2018-04-20T12:39:40.870318999,22,00:00:00.083200000
2018-04-20T12:39:49.023918999,2018-04-20T12:39:49.153198999,40,00:00:00.129280000
2018-04-20T12:40:01.822638999,2018-04-20T12:40:01.924270999,27,00:00:00.101631999
2018-04-20T12:40:11.884206999,2018-04-20T12:40:12.031918999,46,00:00:00.147712000
2018-04-20T12:40:26.507694999,2018-04-20T12:40:26.590894999,22,00:00:00.083200000
