Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.470646999,2018-04-20T12:28:54.535414999,15,00:00:00.064768000
2018-04-20T12:29:01.743646999,2018-04-20T12:29:01.817630999,17,00:00:00.073984000
2018-04-20T12:29:09.068062999,2018-04-20T12:29:09.197342999,40,00:00:00.129280000
2018-04-20T12:29:21.866782999,2018-04-20T12:29:21.949982999,21,00:00:00.083200000
2018-04-20T12:29:30.103582999,2018-04-20T12:29:30.242078999,41,00:00:00.138496000
2018-04-20T12:29:43.814686999,2018-04-20T12:29:43.971614999,48,00:00:00.156928000
2018-04-20T12:29:59.350558999,2018-04-20T12:29:59.479838999,38,00:00:00.129280000
2018-04-20T12:30:12.149278999,2018-04-20T12:30:12.250910999,28,00:00:00.101631999
2018-04-20T12:30:22.210846999,2018-04-20T12:30:22.367774999,48,00:00:00.156928000
2018-04-20T12:30:37.746718999,2018-04-20T12:30:37.903646999,49,00:00:00.156928000
2018-04-20T12:30:53.282590999,2018-04-20T12:30:53.384222999,28,00:00:00.101631999
2018-04-20T12:31:03.344158999,2018-04-20T12:31:03.455006999,32,00:00:00.110848000
2018-04-20T12:31:14.318110999,2018-04-20T12:31:14.465822999,44,00:00:00.147712000
2018-04-20T12:31:28.941598999,2018-04-20T12:31:29.061662999,36,00:00:00.120063999
2018-04-20T12:31:40.827934999,2018-04-20T12:31:40.957214999,38,00:00:00.129280000
2018-04-20T12:31:53.626654999,2018-04-20T12:31:53.700638999,18,00:00:00.073984000
2018-04-20T12:32:00.951070999,2018-04-20T12:32:01.098782999,46,00:00:00.147712000
2018-04-20T12:32:15.574558999,2018-04-20T12:32:15.722270999,44,00:00:00.147712000
2018-04-20T12:32:30.198046999,2018-04-20T12:32:30.290462999,25,00:00:00.092416000
2018-04-20T12:32:39.347230999,2018-04-20T12:32:39.430430999,22,00:00:00.083200000
2018-04-20T12:32:47.584030999,2018-04-20T12:32:47.685662999,28,00:00:00.101631999
2018-04-20T12:32:57.645598999,2018-04-20T12:32:57.747230999,28,00:00:00.101631999
2018-04-20T12:33:07.707166999,2018-04-20T12:33:07.771934999,15,00:00:00.064768000
2018-04-20T12:33:14.119198999,2018-04-20T12:33:14.248478999,40,00:00:00.129280000
2018-04-20T12:33:26.917918999,2018-04-20T12:33:27.047198999,40,00:00:00.129280000
2018-04-20T12:33:39.716638999,2018-04-20T12:33:39.882782999,51,00:00:00.166144000
2018-04-20T12:33:56.164894999,2018-04-20T12:33:56.229662999,15,00:00:00.064768000
2018-04-20T12:34:02.576926999,2018-04-20T12:34:02.669342999,23,00:00:00.092416000
2018-04-20T12:34:11.726110999,2018-04-20T12:34:11.809310999,22,00:00:00.083200000
2018-04-20T12:34:19.962910999,2018-04-20T12:34:20.110622999,47,00:00:00.147712000
2018-04-20T12:34:34.586398999,2018-04-20T12:34:34.743326999,49,00:00:00.156928000
2018-04-20T12:34:50.122270999,2018-04-20T12:34:50.260766999,41,00:00:00.138496000
2018-04-20T12:35:03.833374999,2018-04-20T12:35:03.925790999,24,00:00:00.092416000
2018-04-20T12:35:12.982558999,2018-04-20T12:35:13.102622999,36,00:00:00.120063999
2018-04-20T12:35:24.868894999,2018-04-20T12:35:24.942878999,17,00:00:00.073984000
2018-04-20T12:35:32.193310999,2018-04-20T12:35:32.285726999,24,00:00:00.092416000
2018-04-20T12:35:41.342494999,2018-04-20T12:35:41.453342999,31,00:00:00.110848000
2018-04-20T12:35:52.316446999,2018-04-20T12:35:52.454942999,43,00:00:00.138496000
2018-04-20T12:36:06.027550999,2018-04-20T12:36:06.092318999,14,00:00:00.064768000
2018-04-20T12:36:12.439582999,2018-04-20T12:36:12.541214999,27,00:00:00.101631999
2018-04-20T12:36:22.501150999,2018-04-20T12:36:22.593566999,24,00:00:00.092416000
2018-04-20T12:36:31.650334999,2018-04-20T12:36:31.724318999,19,00:00:00.073984000
2018-04-20T12:36:38.974750999,2018-04-20T12:36:39.122462999,47,00:00:00.147712000
2018-04-20T12:36:53.598238999,2018-04-20T12:36:53.690654999,26,00:00:00.092416000
2018-04-20T12:37:02.747422999,2018-04-20T12:37:02.895134999,45,00:00:00.147712000
2018-04-20T12:37:17.370910999,2018-04-20T12:37:17.500190999,38,00:00:00.129280000
2018-04-20T12:37:30.169630999,2018-04-20T12:37:30.289694999,35,00:00:00.120063999
2018-04-20T12:37:42.055966999,2018-04-20T12:37:42.203678999,45,00:00:00.147712000
2018-04-20T12:37:56.679454999,2018-04-20T12:37:56.753438999,16,00:00:00.073984000
2018-04-20T12:38:04.003870999,2018-04-20T12:38:04.077854999,19,00:00:00.073984000
2018-04-20T12:38:11.328286999,2018-04-20T12:38:11.411486999,20,00:00:00.083200000
