Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.022646999,2018-04-20T12:28:54.087414999,14,00:00:00.064768000
2018-04-20T12:29:01.149646999,2018-04-20T12:29:01.260494999,32,00:00:00.110848000
2018-04-20T12:29:12.123598999,2018-04-20T12:29:12.216014999,23,00:00:00.092416000
2018-04-20T12:29:21.272782999,2018-04-20T12:29:21.383630999,30,00:00:00.110848000
2018-04-20T12:29:32.246734999,2018-04-20T12:29:32.311502999,15,00:00:00.064768000
2018-04-20T12:29:38.658766999,2018-04-20T12:29:38.778830999,36,00:00:00.120063999
2018-04-20T12:29:50.545102999,2018-04-20T12:29:50.665166999,34,00:00:00.120063999
2018-04-20T12:30:02.431438999,2018-04-20T12:30:02.533070999,27,00:00:00.101631999
2018-04-20T12:30:12.493006999,2018-04-20T12:30:12.585422999,26,00:00:00.092416000
2018-04-20T12:30:21.642190999,2018-04-20T12:30:21.771470999,40,00:00:00.129280000
2018-04-20T12:30:34.440910999,2018-04-20T12:30:34.551758999,32,00:00:00.110848000
2018-04-20T12:30:45.414862999,2018-04-20T12:30:45.525710999,31,00:00:00.110848000
2018-04-20T12:30:56.388814999,2018-04-20T12:30:56.490446999,29,00:00:00.101631999
2018-04-20T12:31:06.450382999,2018-04-20T12:31:06.607310999,48,00:00:00.156928000
2018-04-20T12:31:21.986254999,2018-04-20T12:31:22.106318999,35,00:00:00.120063999
2018-04-20T12:31:33.872590999,2018-04-20T12:31:33.965006999,25,00:00:00.092416000
2018-04-20T12:31:43.021774999,2018-04-20T12:31:43.141838999,35,00:00:00.120063999
2018-04-20T12:31:54.908110999,2018-04-20T12:31:55.018958999,30,00:00:00.110848000
2018-04-20T12:32:05.882062999,2018-04-20T12:32:05.983694999,29,00:00:00.101631999
2018-04-20T12:32:15.943630999,2018-04-20T12:32:16.100558999,49,00:00:00.156928000
2018-04-20T12:32:31.479502999,2018-04-20T12:32:31.617998999,42,00:00:00.138496000
2018-04-20T12:32:45.190606999,2018-04-20T12:32:45.319886999,39,00:00:00.129280000
2018-04-20T12:32:57.989326999,2018-04-20T12:32:58.054094999,15,00:00:00.064768000
2018-04-20T12:33:04.401358999,2018-04-20T12:33:04.493774999,24,00:00:00.092416000
2018-04-20T12:33:13.550542999,2018-04-20T12:33:13.679822999,40,00:00:00.129280000
2018-04-20T12:33:26.349262999,2018-04-20T12:33:26.506190999,49,00:00:00.156928000
2018-04-20T12:33:41.885134999,2018-04-20T12:33:41.977550999,25,00:00:00.092416000
2018-04-20T12:33:51.034318999,2018-04-20T12:33:51.108302999,17,00:00:00.073984000
2018-04-20T12:33:58.358734999,2018-04-20T12:33:58.469582999,30,00:00:00.110848000
2018-04-20T12:34:09.332686999,2018-04-20T12:34:09.489614999,48,00:00:00.156928000
2018-04-20T12:34:24.868558999,2018-04-20T12:34:24.979406999,32,00:00:00.110848000
2018-04-20T12:34:35.842510999,2018-04-20T12:34:35.934926999,26,00:00:00.092416000
2018-04-20T12:34:44.991694999,2018-04-20T12:34:45.130190999,43,00:00:00.138496000
2018-04-20T12:34:58.702798999,2018-04-20T12:34:58.822862999,36,00:00:00.120063999
2018-04-20T12:35:10.589134999,2018-04-20T12:35:10.709198999,34,00:00:00.120063999
2018-04-20T12:35:22.475470999,2018-04-20T12:35:22.558670999,22,00:00:00.083200000
2018-04-20T12:35:30.712270999,2018-04-20T12:35:30.804686999,23,00:00:00.092416000
2018-04-20T12:35:39.861454999,2018-04-20T12:35:39.935438999,18,00:00:00.073984000
2018-04-20T12:35:47.185870999,2018-04-20T12:35:47.324366999,43,00:00:00.138496000
2018-04-20T12:36:00.896974999,2018-04-20T12:36:01.044686999,45,00:00:00.147712000
2018-04-20T12:36:15.520462999,2018-04-20T12:36:15.649742999,37,00:00:00.129280000
2018-04-20T12:36:28.319182999,2018-04-20T12:36:28.439246999,35,00:00:00.120063999
2018-04-20T12:36:40.205518999,2018-04-20T12:36:40.325582999,36,00:00:00.120063999
2018-04-20T12:36:52.091854999,2018-04-20T12:36:52.239566999,46,00:00:00.147712000
2018-04-20T12:37:06.715342999,2018-04-20T12:37:06.798542999,22,00:00:00.083200000
2018-04-20T12:37:14.952142999,2018-04-20T12:37:15.035342999,22,00:00:00.083200000
2018-04-20T12:37:23.188942999,2018-04-20T12:37:23.299790999,31,00:00:00.110848000
2018-04-20T12:37:34.162894999,2018-04-20T12:37:34.282958999,35,00:00:00.120063999
