Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.203646999,2018-04-20T12:28:54.314494999,32,00:00:00.110848000
2018-04-20T12:29:05.177598999,2018-04-20T12:29:05.251582999,18,00:00:00.073984000
2018-04-20T12:29:12.502014999,2018-04-20T12:29:12.566782999,14,00:00:00.064768000
2018-04-20T12:29:18.914046999,2018-04-20T12:29:19.052542999,42,00:00:00.138496000
2018-04-20T12:29:32.625150999,2018-04-20T12:29:32.791294999,51,00:00:00.166144000
2018-04-20T12:29:49.073406999,2018-04-20T12:29:49.147390999,19,00:00:00.073984000
2018-04-20T12:29:56.397822999,2018-04-20T12:29:56.471806999,19,00:00:00.073984000
2018-04-20T12:30:03.722238999,2018-04-20T12:30:03.796222999,16,00:00:00.073984000
2018-04-20T12:30:11.046654999,2018-04-20T12:30:11.120638999,18,00:00:00.073984000
2018-04-20T12:30:18.371070999,2018-04-20T12:30:18.500350999,38,00:00:00.129280000
2018-04-20T12:30:31.169790999,2018-04-20T12:30:31.299070999,40,00:00:00.129280000
2018-04-20T12:30:43.968510999,2018-04-20T12:30:44.042494999,17,00:00:00.073984000
2018-04-20T12:30:51.292926999,2018-04-20T12:30:51.412990999,34,00:00:00.120063999
2018-04-20T12:31:03.179262999,2018-04-20T12:31:03.299326999,35,00:00:00.120063999
2018-04-20T12:31:15.065598999,2018-04-20T12:31:15.158014999,24,00:00:00.092416000
2018-04-20T12:31:24.214782999,2018-04-20T12:31:24.380926999,51,00:00:00.166144000
2018-04-20T12:31:40.663038999,2018-04-20T12:31:40.783102999,35,00:00:00.120063999
2018-04-20T12:31:52.549374999,2018-04-20T12:31:52.678654999,39,00:00:00.129280000
2018-04-20T12:32:05.348094999,2018-04-20T12:32:05.422078999,18,00:00:00.073984000
2018-04-20T12:32:12.672510999,2018-04-20T12:32:12.746494999,17,00:00:00.073984000
2018-04-20T12:32:19.996926999,2018-04-20T12:32:20.070910999,16,00:00:00.073984000
2018-04-20T12:32:27.321342999,2018-04-20T12:32:27.404542999,20,00:00:00.083200000
2018-04-20T12:32:35.558142999,2018-04-20T12:32:35.668990999,33,00:00:00.110848000
2018-04-20T12:32:46.532094999,2018-04-20T12:32:46.642942999,30,00:00:00.110848000
2018-04-20T12:32:57.506046999,2018-04-20T12:32:57.598462999,25,00:00:00.092416000
2018-04-20T12:33:06.655230999,2018-04-20T12:33:06.766078999,30,00:00:00.110848000
2018-04-20T12:33:17.629182999,2018-04-20T12:33:17.740030999,33,00:00:00.110848000
2018-04-20T12:33:28.603134999,2018-04-20T12:33:28.713982999,30,00:00:00.110848000
2018-04-20T12:33:39.577086999,2018-04-20T12:33:39.715582999,42,00:00:00.138496000
2018-04-20T12:33:53.288190999,2018-04-20T12:33:53.417470999,40,00:00:00.129280000
2018-04-20T12:34:06.086910999,2018-04-20T12:34:06.216190999,39,00:00:00.129280000
2018-04-20T12:34:18.885630999,2018-04-20T12:34:19.033342999,46,00:00:00.147712000
2018-04-20T12:34:33.509118999,2018-04-20T12:34:33.583102999,17,00:00:00.073984000
2018-04-20T12:34:40.833534999,2018-04-20T12:34:40.953598999,35,00:00:00.120063999
2018-04-20T12:34:52.719870999,2018-04-20T12:34:52.803070999,20,00:00:00.083200000
2018-04-20T12:35:00.956670999,2018-04-20T12:35:01.021438999,15,00:00:00.064768000
2018-04-20T12:35:07.368702999,2018-04-20T12:35:07.507198999,42,00:00:00.138496000
2018-04-20T12:35:21.079806999,2018-04-20T12:35:21.190654999,30,00:00:00.110848000
2018-04-20T12:35:32.053758999,2018-04-20T12:35:32.219902999,51,00:00:00.166144000
2018-04-20T12:35:48.502014999,2018-04-20T12:35:48.594430999,26,00:00:00.092416000
2018-04-20T12:35:57.651198999,2018-04-20T12:35:57.743614999,23,00:00:00.092416000
2018-04-20T12:36:06.800382999,2018-04-20T12:36:06.938878999,41,00:00:00.138496000
2018-04-20T12:36:20.511486999,2018-04-20T12:36:20.585470999,18,00:00:00.073984000
2018-04-20T12:36:27.835902999,2018-04-20T12:36:27.946750999,31,00:00:00.110848000
2018-04-20T12:36:38.809854999,2018-04-20T12:36:38.883838999,18,00:00:00.073984000
2018-04-20T12:36:46.134270999,2018-04-20T12:36:46.291198999,50,00:00:00.156928000
2018-04-20T12:37:01.670142999,2018-04-20T12:37:01.771774999,28,00:00:00.101631999
2018-04-20T12:37:11.731710999,2018-04-20T12:37:11.888638999,48,00:00:00.156928000
2018-04-20T12:37:27.267582999,2018-04-20T12:37:27.406078999,42,00:00:00.138496000
