Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.180646999,2018-04-20T12:28:54.300710999,36,00:00:00.120063999
2018-04-20T12:29:06.066982999,2018-04-20T12:29:06.159398999,26,00:00:00.092416000
2018-04-20T12:29:15.216166999,2018-04-20T12:29:15.373094999,50,00:00:00.156928000
2018-04-20T12:29:30.752038999,2018-04-20T12:29:30.881318999,37,00:00:00.129280000
2018-04-20T12:29:43.550758999,2018-04-20T12:29:43.633958999,20,00:00:00.083200000
2018-04-20T12:29:51.787558999,2018-04-20T12:29:51.898406999,33,00:00:00.110848000
2018-04-20T12:30:02.761510999,2018-04-20T12:30:02.909222999,44,00:00:00.147712000
2018-04-20T12:30:17.384998999,2018-04-20T12:30:17.514278999,39,00:00:00.129280000
2018-04-20T12:30:30.183718999,2018-04-20T12:30:30.276134999,25,00:00:00.092416000
2018-04-20T12:30:39.332902999,2018-04-20T12:30:39.425318999,24,00:00:00.092416000
2018-04-20T12:30:48.482086999,2018-04-20T12:30:48.602150999,34,00:00:00.120063999
2018-04-20T12:31:00.368422999,2018-04-20T12:31:00.516134999,46,00:00:00.147712000
2018-04-20T12:31:14.991910999,2018-04-20T12:31:15.065894999,17,00:00:00.073984000
2018-04-20T12:31:22.316326999,2018-04-20T12:31:22.408742999,25,00:00:00.092416000
2018-04-20T12:31:31.465510999,2018-04-20T12:31:31.539494999,18,00:00:00.073984000
2018-04-20T12:31:38.789926999,2018-04-20T12:31:38.909990999,36,00:00:00.120063999
2018-04-20T12:31:50.676262999,2018-04-20T12:31:50.777894999,27,00:00:00.101631999
2018-04-20T12:32:00.737830999,2018-04-20T12:32:00.903974999,51,00:00:00.166144000
2018-04-20T12:32:17.186086999,2018-04-20T12:32:17.278502999,23,00:00:00.092416000
2018-04-20T12:32:26.335270999,2018-04-20T12:32:26.418470999,21,00:00:00.083200000
2018-04-20T12:32:34.572070999,2018-04-20T12:32:34.664486999,23,00:00:00.092416000
2018-04-20T12:32:43.721254999,2018-04-20T12:32:43.850534999,39,00:00:00.129280000
