Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.205646999,2018-04-20T12:28:54.353358999,46,00:00:00.147712000
2018-04-20T12:29:08.829134999,2018-04-20T12:29:08.949198999,34,00:00:00.120063999
2018-04-20T12:29:20.715470999,2018-04-20T12:29:20.826318999,30,00:00:00.110848000
2018-04-20T12:29:31.689422999,2018-04-20T12:29:31.809486999,35,00:00:00.120063999
2018-04-20T12:29:43.575758999,2018-04-20T12:29:43.649742999,17,00:00:00.073984000
2018-04-20T12:29:50.900174999,2018-04-20T12:29:51.047886999,44,00:00:00.147712000
2018-04-20T12:30:05.523662999,2018-04-20T12:30:05.625294999,28,00:00:00.101631999
2018-04-20T12:30:15.585230999,2018-04-20T12:30:15.677646999,26,00:00:00.092416000
2018-04-20T12:30:24.734414999,2018-04-20T12:30:24.872910999,43,00:00:00.138496000
2018-04-20T12:30:38.445518999,2018-04-20T12:30:38.519502999,16,00:00:00.073984000
2018-04-20T12:30:45.769934999,2018-04-20T12:30:45.834702999,14,00:00:00.064768000
2018-04-20T12:30:52.181966999,2018-04-20T12:30:52.329678999,46,00:00:00.147712000
2018-04-20T12:31:06.805454999,2018-04-20T12:31:06.888654999,22,00:00:00.083200000
2018-04-20T12:31:15.042254999,2018-04-20T12:31:15.208398999,51,00:00:00.166144000
2018-04-20T12:31:31.490510999,2018-04-20T12:31:31.592142999,28,00:00:00.101631999
2018-04-20T12:31:41.552078999,2018-04-20T12:31:41.662926999,31,00:00:00.110848000
2018-04-20T12:31:52.526030999,2018-04-20T12:31:52.600014999,16,00:00:00.073984000
2018-04-20T12:31:59.850446999,2018-04-20T12:31:59.961294999,31,00:00:00.110848000
2018-04-20T12:32:10.824398999,2018-04-20T12:32:10.916814999,23,00:00:00.092416000
2018-04-20T12:32:19.973582999,2018-04-20T12:32:20.065998999,24,00:00:00.092416000
2018-04-20T12:32:29.122766999,2018-04-20T12:32:29.261262999,41,00:00:00.138496000
2018-04-20T12:32:42.833870999,2018-04-20T12:32:42.981582999,47,00:00:00.147712000
2018-04-20T12:32:57.457358999,2018-04-20T12:32:57.586638999,38,00:00:00.129280000
2018-04-20T12:33:10.256078999,2018-04-20T12:33:10.403790999,44,00:00:00.147712000
2018-04-20T12:33:24.879566999,2018-04-20T12:33:24.990414999,31,00:00:00.110848000
2018-04-20T12:33:35.853518999,2018-04-20T12:33:35.973582999,34,00:00:00.120063999
2018-04-20T12:33:47.739854999,2018-04-20T12:33:47.823054999,21,00:00:00.083200000
2018-04-20T12:33:55.976654999,2018-04-20T12:33:56.124366999,46,00:00:00.147712000
2018-04-20T12:34:10.600142999,2018-04-20T12:34:10.738638999,41,00:00:00.138496000
2018-04-20T12:34:24.311246999,2018-04-20T12:34:24.431310999,35,00:00:00.120063999
2018-04-20T12:34:36.197582999,2018-04-20T12:34:36.326862999,37,00:00:00.129280000
2018-04-20T12:34:48.996302999,2018-04-20T12:34:49.134798999,42,00:00:00.138496000
2018-04-20T12:35:02.707406999,2018-04-20T12:35:02.790606999,22,00:00:00.083200000
2018-04-20T12:35:10.944206999,2018-04-20T12:35:11.036622999,25,00:00:00.092416000
2018-04-20T12:35:20.093390999,2018-04-20T12:35:20.185806999,23,00:00:00.092416000
2018-04-20T12:35:29.242574999,2018-04-20T12:35:29.334990999,26,00:00:00.092416000
2018-04-20T12:35:38.391758999,2018-04-20T12:35:38.539470999,45,00:00:00.147712000
2018-04-20T12:35:53.015246999,2018-04-20T12:35:53.116878999,29,00:00:00.101631999
2018-04-20T12:36:03.076814999,2018-04-20T12:36:03.224526999,44,00:00:00.147712000
2018-04-20T12:36:17.700302999,2018-04-20T12:36:17.783502999,21,00:00:00.083200000
2018-04-20T12:36:25.937102999,2018-04-20T12:36:26.075598999,42,00:00:00.138496000
2018-04-20T12:36:39.648206999,2018-04-20T12:36:39.786702999,41,00:00:00.138496000
2018-04-20T12:36:53.359310999,2018-04-20T12:36:53.488590999,38,00:00:00.129280000
2018-04-20T12:37:06.158030999,2018-04-20T12:37:06.232014999,16,00:00:00.073984000
2018-04-20T12:37:13.482446999,2018-04-20T12:37:13.565646999,21,00:00:00.083200000
2018-04-20T12:37:21.719246999,2018-04-20T12:37:21.830094999,31,00:00:00.110848000
2018-04-20T12:37:32.693198999,2018-04-20T12:37:32.840910999,46,00:00:00.147712000
2018-04-20T12:37:47.316686999,2018-04-20T12:37:47.436750999,35,00:00:00.120063999
2018-04-20T12:37:59.203022999,2018-04-20T12:37:59.304654999,27,00:00:00.101631999
2018-04-20T12:38:09.264590999,2018-04-20T12:38:09.357006999,25,00:00:00.092416000
2018-04-20T12:38:18.413774999,2018-04-20T12:38:18.487758999,16,00:00:00.073984000
2018-04-20T12:38:25.738190999,2018-04-20T12:38:25.839822999,28,00:00:00.101631999
2018-04-20T12:38:35.799758999,2018-04-20T12:38:35.956686999,50,00:00:00.156928000
2018-04-20T12:38:51.335630999,2018-04-20T12:38:51.437262999,29,00:00:00.101631999
