Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.228646999,2018-04-20T12:28:54.376358999,45,00:00:00.147712000
2018-04-20T12:29:08.852134999,2018-04-20T12:29:08.926118999,17,00:00:00.073984000
2018-04-20T12:29:16.176550999,2018-04-20T12:29:16.296614999,35,00:00:00.120063999
2018-04-20T12:29:28.062886999,2018-04-20T12:29:28.136870999,18,00:00:00.073984000
2018-04-20T12:29:35.387302999,2018-04-20T12:29:35.470502999,21,00:00:00.083200000
2018-04-20T12:29:43.624102999,2018-04-20T12:29:43.762598999,43,00:00:00.138496000
2018-04-20T12:29:57.335206999,2018-04-20T12:29:57.427622999,26,00:00:00.092416000
2018-04-20T12:30:06.484390999,2018-04-20T12:30:06.576806999,26,00:00:00.092416000
2018-04-20T12:30:15.633574999,2018-04-20T12:30:15.772070999,43,00:00:00.138496000
2018-04-20T12:30:29.344678999,2018-04-20T12:30:29.492390999,45,00:00:00.147712000
2018-04-20T12:30:43.968166999,2018-04-20T12:30:44.115878999,45,00:00:00.147712000
2018-04-20T12:30:58.591654999,2018-04-20T12:30:58.693286999,28,00:00:00.101631999
2018-04-20T12:31:08.653222999,2018-04-20T12:31:08.810150999,49,00:00:00.156928000
2018-04-20T12:31:24.189094999,2018-04-20T12:31:24.299942999,33,00:00:00.110848000
2018-04-20T12:31:35.163046999,2018-04-20T12:31:35.319974999,50,00:00:00.156928000
2018-04-20T12:31:50.698918999,2018-04-20T12:31:50.782118999,21,00:00:00.083200000
2018-04-20T12:31:58.935718999,2018-04-20T12:31:59.009702999,19,00:00:00.073984000
2018-04-20T12:32:06.260134999,2018-04-20T12:32:06.407846999,44,00:00:00.147712000
2018-04-20T12:32:20.883622999,2018-04-20T12:32:20.957606999,17,00:00:00.073984000
2018-04-20T12:32:28.208038999,2018-04-20T12:32:28.282022999,18,00:00:00.073984000
2018-04-20T12:32:35.532454999,2018-04-20T12:32:35.680166999,47,00:00:00.147712000
2018-04-20T12:32:50.155942999,2018-04-20T12:32:50.312870999,48,00:00:00.156928000
2018-04-20T12:33:05.691814999,2018-04-20T12:33:05.802662999,32,00:00:00.110848000
2018-04-20T12:33:16.665766999,2018-04-20T12:33:16.813478999,44,00:00:00.147712000
2018-04-20T12:33:31.289254999,2018-04-20T12:33:31.381670999,26,00:00:00.092416000
2018-04-20T12:33:40.438438999,2018-04-20T12:33:40.503206999,15,00:00:00.064768000
2018-04-20T12:33:46.850470999,2018-04-20T12:33:46.915238999,15,00:00:00.064768000
2018-04-20T12:33:53.262502999,2018-04-20T12:33:53.391782999,38,00:00:00.129280000
2018-04-20T12:34:06.061222999,2018-04-20T12:34:06.135206999,16,00:00:00.073984000
2018-04-20T12:34:13.385638999,2018-04-20T12:34:13.478054999,25,00:00:00.092416000
2018-04-20T12:34:22.534822999,2018-04-20T12:34:22.664102999,38,00:00:00.129280000
2018-04-20T12:34:35.333542999,2018-04-20T12:34:35.453606999,35,00:00:00.120063999
2018-04-20T12:34:47.219878999,2018-04-20T12:34:47.349158999,38,00:00:00.129280000
2018-04-20T12:35:00.018598999,2018-04-20T12:35:00.138662999,34,00:00:00.120063999
2018-04-20T12:35:11.904934999,2018-04-20T12:35:12.015782999,32,00:00:00.110848000
2018-04-20T12:35:22.878886999,2018-04-20T12:35:22.962086999,22,00:00:00.083200000
2018-04-20T12:35:31.115686999,2018-04-20T12:35:31.263398999,47,00:00:00.147712000
2018-04-20T12:35:45.739174999,2018-04-20T12:35:45.896102999,50,00:00:00.156928000
2018-04-20T12:36:01.275046999,2018-04-20T12:36:01.385894999,31,00:00:00.110848000
2018-04-20T12:36:12.248998999,2018-04-20T12:36:12.396710999,47,00:00:00.147712000
2018-04-20T12:36:26.872486999,2018-04-20T12:36:27.010982999,42,00:00:00.138496000
2018-04-20T12:36:40.583590999,2018-04-20T12:36:40.712870999,39,00:00:00.129280000
2018-04-20T12:36:53.382310999,2018-04-20T12:36:53.502374999,34,00:00:00.120063999
2018-04-20T12:37:05.268646999,2018-04-20T12:37:05.397926999,40,00:00:00.129280000
2018-04-20T12:37:18.067366999,2018-04-20T12:37:18.159782999,26,00:00:00.092416000
2018-04-20T12:37:27.216550999,2018-04-20T12:37:27.345830999,38,00:00:00.129280000
2018-04-20T12:37:40.015270999,2018-04-20T12:37:40.172198999,49,00:00:00.156928000
2018-04-20T12:37:55.551142999,2018-04-20T12:37:55.643558999,26,00:00:00.092416000
2018-04-20T12:38:04.700326999,2018-04-20T12:38:04.848038999,45,00:00:00.147712000
2018-04-20T12:38:19.323814999,2018-04-20T12:38:19.407014999,22,00:00:00.083200000
2018-04-20T12:38:27.560614999,2018-04-20T12:38:27.634598999,18,00:00:00.073984000
2018-04-20T12:38:34.885030999,2018-04-20T12:38:34.995878999,31,00:00:00.110848000
2018-04-20T12:38:45.858982999,2018-04-20T12:38:45.932966999,17,00:00:00.073984000
2018-04-20T12:38:53.183398999,2018-04-20T12:38:53.331110999,44,00:00:00.147712000
2018-04-20T12:39:07.806886999,2018-04-20T12:39:07.954598999,46,00:00:00.147712000
2018-04-20T12:39:22.430374999,2018-04-20T12:39:22.578086999,44,00:00:00.147712000
2018-04-20T12:39:37.053862999,2018-04-20T12:39:37.155494999,28,00:00:00.101631999
2018-04-20T12:39:47.115430999,2018-04-20T12:39:47.253926999,43,00:00:00.138496000
2018-04-20T12:40:00.826534999,2018-04-20T12:40:00.928166999,27,00:00:00.101631999
2018-04-20T12:40:10.888102999,2018-04-20T12:40:10.962086999,16,00:00:00.073984000
2018-04-20T12:40:18.212518999,2018-04-20T12:40:18.314150999,28,00:00:00.101631999
2018-04-20T12:40:28.274086999,2018-04-20T12:40:28.366502999,23,00:00:00.092416000
2018-04-20T12:40:37.423270999,2018-04-20T12:40:37.570982999,46,00:00:00.147712000
2018-04-20T12:40:52.046758999,2018-04-20T12:40:52.139174999,25,00:00:00.092416000
2018-04-20T12:41:01.195942999,2018-04-20T12:41:01.269926999,16,00:00:00.073984000
2018-04-20T12:41:08.520358999,2018-04-20T12:41:08.658854999,43,00:00:00.138496000
2018-04-20T12:41:22.231462999,2018-04-20T12:41:22.388390999,48,00:00:00.156928000
2018-04-20T12:41:37.767334999,2018-04-20T12:41:37.905830999,42,00:00:00.138496000
2018-04-20T12:41:51.478438999,2018-04-20T12:41:51.570854999,23,00:00:00.092416000
2018-04-20T12:42:00.627622999,2018-04-20T12:42:00.747686999,36,00:00:00.120063999
2018-04-20T12:42:12.513958999,2018-04-20T12:42:12.606374999,26,00:00:00.092416000
2018-04-20T12:42:21.663142999,2018-04-20T12:42:21.783206999,34,00:00:00.120063999
2018-04-20T12:42:33.549478999,2018-04-20T12:42:33.614246999,15,00:00:00.064768000
2018-04-20T12:42:39.961510999,2018-04-20T12:42:40.090790999,39,00:00:00.129280000
2018-04-20T12:42:52.760230999,2018-04-20T12:42:52.824998999,15,00:00:00.064768000
2018-04-20T12:42:59.172262999,2018-04-20T12:42:59.319974999,47,00:00:00.147712000
2018-04-20T12:43:13.795750999,2018-04-20T12:43:13.869734999,19,00:00:00.073984000
2018-04-20T12:43:21.120166999,2018-04-20T12:43:21.203366999,22,00:00:00.083200000
2018-04-20T12:43:29.356966999,2018-04-20T12:43:29.467814999,33,00:00:00.110848000
2018-04-20T12:43:40.330918999,2018-04-20T12:43:40.469414999,43,00:00:00.138496000
