Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.268646999,2018-04-20T12:28:54.397926999,40,00:00:00.129280000
2018-04-20T12:29:07.067366999,2018-04-20T12:29:07.187430999,35,00:00:00.120063999
2018-04-20T12:29:18.953702999,2018-04-20T12:29:19.046118999,23,00:00:00.092416000
2018-04-20T12:29:28.102886999,2018-04-20T12:29:28.250598999,47,00:00:00.147712000
2018-04-20T12:29:42.726374999,2018-04-20T12:29:42.855654999,37,00:00:00.129280000
2018-04-20T12:29:55.525094999,2018-04-20T12:29:55.654374999,40,00:00:00.129280000
2018-04-20T12:30:08.323814999,2018-04-20T12:30:08.416230999,23,00:00:00.092416000
2018-04-20T12:30:17.472998999,2018-04-20T12:30:17.593062999,36,00:00:00.120063999
2018-04-20T12:30:29.359334999,2018-04-20T12:30:29.488614999,39,00:00:00.129280000
2018-04-20T12:30:42.158054999,2018-04-20T12:30:42.268902999,32,00:00:00.110848000
2018-04-20T12:30:53.132006999,2018-04-20T12:30:53.288934999,49,00:00:00.156928000
2018-04-20T12:31:08.667878999,2018-04-20T12:31:08.769510999,28,00:00:00.101631999
2018-04-20T12:31:18.729446999,2018-04-20T12:31:18.840294999,30,00:00:00.110848000
2018-04-20T12:31:29.703398999,2018-04-20T12:31:29.841894999,43,00:00:00.138496000
2018-04-20T12:31:43.414502999,2018-04-20T12:31:43.506918999,25,00:00:00.092416000
2018-04-20T12:31:52.563686999,2018-04-20T12:31:52.702182999,42,00:00:00.138496000
2018-04-20T12:32:06.274790999,2018-04-20T12:32:06.348774999,18,00:00:00.073984000
2018-04-20T12:32:13.599206999,2018-04-20T12:32:13.728486999,39,00:00:00.129280000
2018-04-20T12:32:26.397926999,2018-04-20T12:32:26.499558999,29,00:00:00.101631999
2018-04-20T12:32:36.459494999,2018-04-20T12:32:36.561126999,27,00:00:00.101631999
2018-04-20T12:32:46.521062999,2018-04-20T12:32:46.677990999,50,00:00:00.156928000
2018-04-20T12:33:02.056934999,2018-04-20T12:33:02.195430999,43,00:00:00.138496000
2018-04-20T12:33:15.768038999,2018-04-20T12:33:15.906534999,41,00:00:00.138496000
2018-04-20T12:33:29.479142999,2018-04-20T12:33:29.599206999,35,00:00:00.120063999
2018-04-20T12:33:41.365478999,2018-04-20T12:33:41.494758999,37,00:00:00.129280000
2018-04-20T12:33:54.164198999,2018-04-20T12:33:54.293478999,39,00:00:00.129280000
2018-04-20T12:34:06.962918999,2018-04-20T12:34:07.064550999,28,00:00:00.101631999
2018-04-20T12:34:17.024486999,2018-04-20T12:34:17.098470999,19,00:00:00.073984000
2018-04-20T12:34:24.348902999,2018-04-20T12:34:24.468966999,34,00:00:00.120063999
2018-04-20T12:34:36.235238999,2018-04-20T12:34:36.373734999,43,00:00:00.138496000
2018-04-20T12:34:49.946342999,2018-04-20T12:34:50.020326999,18,00:00:00.073984000
2018-04-20T12:34:57.270758999,2018-04-20T12:34:57.353958999,22,00:00:00.083200000
2018-04-20T12:35:05.507558999,2018-04-20T12:35:05.627622999,34,00:00:00.120063999
2018-04-20T12:35:17.393894999,2018-04-20T12:35:17.523174999,39,00:00:00.129280000
2018-04-20T12:35:30.192614999,2018-04-20T12:35:30.321894999,38,00:00:00.129280000
2018-04-20T12:35:42.991334999,2018-04-20T12:35:43.065318999,19,00:00:00.073984000
2018-04-20T12:35:50.315750999,2018-04-20T12:35:50.408166999,25,00:00:00.092416000
2018-04-20T12:35:59.464934999,2018-04-20T12:35:59.621862999,50,00:00:00.156928000
2018-04-20T12:36:15.000806999,2018-04-20T12:36:15.111654999,30,00:00:00.110848000
2018-04-20T12:36:25.974758999,2018-04-20T12:36:26.104038999,37,00:00:00.129280000
2018-04-20T12:36:38.773478999,2018-04-20T12:36:38.930406999,49,00:00:00.156928000
2018-04-20T12:36:54.309350999,2018-04-20T12:36:54.374118999,15,00:00:00.064768000
2018-04-20T12:37:00.721382999,2018-04-20T12:37:00.786150999,15,00:00:00.064768000
2018-04-20T12:37:07.133414999,2018-04-20T12:37:07.281126999,46,00:00:00.147712000
2018-04-20T12:37:21.756902999,2018-04-20T12:37:21.867750999,31,00:00:00.110848000
2018-04-20T12:37:32.730854999,2018-04-20T12:37:32.860134999,39,00:00:00.129280000
2018-04-20T12:37:45.529574999,2018-04-20T12:37:45.649638999,34,00:00:00.120063999
2018-04-20T12:37:57.415910999,2018-04-20T12:37:57.499110999,21,00:00:00.083200000
2018-04-20T12:38:05.652710999,2018-04-20T12:38:05.791206999,42,00:00:00.138496000
2018-04-20T12:38:19.363814999,2018-04-20T12:38:19.502310999,42,00:00:00.138496000
2018-04-20T12:38:33.074918999,2018-04-20T12:38:33.222630999,47,00:00:00.147712000
2018-04-20T12:38:47.698406999,2018-04-20T12:38:47.772390999,18,00:00:00.073984000
2018-04-20T12:38:55.022822999,2018-04-20T12:38:55.133670999,30,00:00:00.110848000
2018-04-20T12:39:05.996774999,2018-04-20T12:39:06.144486999,47,00:00:00.147712000
2018-04-20T12:39:20.620262999,2018-04-20T12:39:20.712678999,24,00:00:00.092416000
2018-04-20T12:39:29.769446999,2018-04-20T12:39:29.843430999,16,00:00:00.073984000
2018-04-20T12:39:37.093862999,2018-04-20T12:39:37.232358999,42,00:00:00.138496000
2018-04-20T12:39:50.804966999,2018-04-20T12:39:50.897382999,26,00:00:00.092416000
2018-04-20T12:39:59.954150999,2018-04-20T12:40:00.028134999,19,00:00:00.073984000
2018-04-20T12:40:07.278566999,2018-04-20T12:40:07.389414999,30,00:00:00.110848000
2018-04-20T12:40:18.252518999,2018-04-20T12:40:18.391014999,42,00:00:00.138496000
2018-04-20T12:40:31.963622999,2018-04-20T12:40:32.111334999,45,00:00:00.147712000
2018-04-20T12:40:46.587110999,2018-04-20T12:40:46.716390999,40,00:00:00.129280000
2018-04-20T12:40:59.385830999,2018-04-20T12:40:59.469030999,20,00:00:00.083200000
2018-04-20T12:41:07.622630999,2018-04-20T12:41:07.742694999,36,00:00:00.120063999
2018-04-20T12:41:19.508966999,2018-04-20T12:41:19.619814999,32,00:00:00.110848000
2018-04-20T12:41:30.482918999,2018-04-20T12:41:30.639846999,50,00:00:00.156928000
2018-04-20T12:41:46.018790999,2018-04-20T12:41:46.111206999,24,00:00:00.092416000
2018-04-20T12:41:55.167974999,2018-04-20T12:41:55.315686999,46,00:00:00.147712000
2018-04-20T12:42:09.791462999,2018-04-20T12:42:09.920742999,38,00:00:00.129280000
2018-04-20T12:42:22.590182999,2018-04-20T12:42:22.728678999,41,00:00:00.138496000
2018-04-20T12:42:36.301286999,2018-04-20T12:42:36.439782999,41,00:00:00.138496000
2018-04-20T12:42:50.012390999,2018-04-20T12:42:50.104806999,26,00:00:00.092416000
2018-04-20T12:42:59.161574999,2018-04-20T12:42:59.281638999,34,00:00:00.120063999
2018-04-20T12:43:11.047910999,2018-04-20T12:43:11.121894999,18,00:00:00.073984000
2018-04-20T12:43:18.372326999,2018-04-20T12:43:18.455526999,20,00:00:00.083200000
2018-04-20T12:43:26.609126999,2018-04-20T12:43:26.756838999,46,00:00:00.147712000
2018-04-20T12:43:41.232614999,2018-04-20T12:43:41.343462999,31,00:00:00.110848000
2018-04-20T12:43:52.206566999,2018-04-20T12:43:52.354278999,47,00:00:00.147712000
2018-04-20T12:44:06.830054999,2018-04-20T12:44:06.950118999,34,00:00:00.120063999
2018-04-20T12:44:18.716390999,2018-04-20T12:44:18.799590999,20,00:00:00.083200000
2018-04-20T12:44:26.953190999,2018-04-20T12:44:27.045606999,25,00:00:00.092416000
2018-04-20T12:44:36.102374999,2018-04-20T12:44:36.250086999,46,00:00:00.147712000
2018-04-20T12:44:50.725862999,2018-04-20T12:44:50.799846999,16,00:00:00.073984000
2018-04-20T12:44:58.050278999,2018-04-20T12:44:58.142694999,25,00:00:00.092416000
2018-04-20T12:45:07.199462999,2018-04-20T12:45:07.291878999,24,00:00:00.092416000
2018-04-20T12:45:16.348646999,2018-04-20T12:45:16.496358999,45,00:00:00.147712000
2018-04-20T12:45:30.972134999,2018-04-20T12:45:31.055334999,22,00:00:00.083200000
2018-04-20T12:45:39.208934999,2018-04-20T12:45:39.356646999,44,00:00:00.147712000
2018-04-20T12:45:53.832422999,2018-04-20T12:45:53.943270999,31,00:00:00.110848000
2018-04-20T12:46:04.806374999,2018-04-20T12:46:04.917222999,33,00:00:00.110848000
2018-04-20T12:46:15.780326999,2018-04-20T12:46:15.909606999,39,00:00:00.129280000
2018-04-20T12:46:28.579046999,2018-04-20T12:46:28.708326999,38,00:00:00.129280000
2018-04-20T12:46:41.377766999,2018-04-20T12:46:41.442534999,14,00:00:00.064768000
2018-04-20T12:46:47.789798999,2018-04-20T12:46:47.854566999,14,00:00:00.064768000
2018-04-20T12:46:54.201830999,2018-04-20T12:46:54.331110999,37,00:00:00.129280000
2018-04-20T12:47:07.000550999,2018-04-20T12:47:07.083750999,20,00:00:00.083200000
2018-04-20T12:47:15.237350999,2018-04-20T12:47:15.311334999,18,00:00:00.073984000
2018-04-20T12:47:22.561766999,2018-04-20T12:47:22.718694999,50,00:00:00.156928000
2018-04-20T12:47:38.097638999,2018-04-20T12:47:38.236134999,41,00:00:00.138496000
2018-04-20T12:47:51.808742999,2018-04-20T12:47:51.910374999,28,00:00:00.101631999
2018-04-20T12:48:01.870310999,2018-04-20T12:48:02.018022999,45,00:00:00.147712000
2018-04-20T12:48:16.493798999,2018-04-20T12:48:16.567782999,19,00:00:00.073984000
2018-04-20T12:48:23.818214999,2018-04-20T12:48:23.929062999,32,00:00:00.110848000
2018-04-20T12:48:34.792166999,2018-04-20T12:48:34.866150999,17,00:00:00.073984000
2018-04-20T12:48:42.116582999,2018-04-20T12:48:42.199782999,22,00:00:00.083200000
2018-04-20T12:48:50.353382999,2018-04-20T12:48:50.473446999,35,00:00:00.120063999
2018-04-20T12:49:02.239718999,2018-04-20T12:49:02.396646999,48,00:00:00.156928000
2018-04-20T12:49:17.775590999,2018-04-20T12:49:17.886438999,31,00:00:00.110848000
2018-04-20T12:49:28.749542999,2018-04-20T12:49:28.888038999,41,00:00:00.138496000
2018-04-20T12:49:42.460646999,2018-04-20T12:49:42.589926999,40,00:00:00.129280000
2018-04-20T12:49:55.259366999,2018-04-20T12:49:55.333350999,19,00:00:00.073984000
2018-04-20T12:50:02.583782999,2018-04-20T12:50:02.731494999,44,00:00:00.147712000
