Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.151646999,2018-04-20T12:28:54.271710999,36,00:00:00.120063999
2018-04-20T12:29:06.037982999,2018-04-20T12:29:06.139614999,28,00:00:00.101631999
2018-04-20T12:29:16.099550999,2018-04-20T12:29:16.164318999,15,00:00:00.064768000
2018-04-20T12:29:22.511582999,2018-04-20T12:29:22.640862999,40,00:00:00.129280000
2018-04-20T12:29:35.310302999,2018-04-20T12:29:35.421150999,31,00:00:00.110848000
2018-04-20T12:29:46.284254999,2018-04-20T12:29:46.404318999,35,00:00:00.120063999
2018-04-20T12:29:58.170590999,2018-04-20T12:29:58.263006999,24,00:00:00.092416000
2018-04-20T12:30:07.319774999,2018-04-20T12:30:07.393758999,19,00:00:00.073984000
2018-04-20T12:30:14.644190999,2018-04-20T12:30:14.736606999,25,00:00:00.092416000
2018-04-20T12:30:23.793374999,2018-04-20T12:30:23.931870999,42,00:00:00.138496000
2018-04-20T12:30:37.504478999,2018-04-20T12:30:37.587678999,21,00:00:00.083200000
2018-04-20T12:30:45.741278999,2018-04-20T12:30:45.824478999,20,00:00:00.083200000
2018-04-20T12:30:53.978078999,2018-04-20T12:30:54.098142999,35,00:00:00.120063999
2018-04-20T12:31:05.864414999,2018-04-20T12:31:05.947614999,21,00:00:00.083200000
2018-04-20T12:31:14.101214999,2018-04-20T12:31:14.221278999,36,00:00:00.120063999
2018-04-20T12:31:25.987550999,2018-04-20T12:31:26.116830999,40,00:00:00.129280000
2018-04-20T12:31:38.786270999,2018-04-20T12:31:38.869470999,20,00:00:00.083200000
2018-04-20T12:31:47.023070999,2018-04-20T12:31:47.106270999,21,00:00:00.083200000
2018-04-20T12:31:55.259870999,2018-04-20T12:31:55.398366999,41,00:00:00.138496000
2018-04-20T12:32:08.970974999,2018-04-20T12:32:09.118686999,45,00:00:00.147712000
2018-04-20T12:32:23.594462999,2018-04-20T12:32:23.714526999,35,00:00:00.120063999
2018-04-20T12:32:35.480798999,2018-04-20T12:32:35.563998999,22,00:00:00.083200000
2018-04-20T12:32:43.717598999,2018-04-20T12:32:43.883742999,51,00:00:00.166144000
