Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.076646999,2018-04-20T12:28:54.233574999,50,00:00:00.156928000
2018-04-20T12:29:09.612518999,2018-04-20T12:29:09.760230999,45,00:00:00.147712000
2018-04-20T12:29:24.236006999,2018-04-20T12:29:24.356070999,35,00:00:00.120063999
2018-04-20T12:29:36.122342999,2018-04-20T12:29:36.233190999,31,00:00:00.110848000
2018-04-20T12:29:47.096294999,2018-04-20T12:29:47.207142999,31,00:00:00.110848000
2018-04-20T12:29:58.070246999,2018-04-20T12:29:58.217958999,45,00:00:00.147712000
2018-04-20T12:30:12.693734999,2018-04-20T12:30:12.786150999,26,00:00:00.092416000
2018-04-20T12:30:21.842918999,2018-04-20T12:30:21.990630999,46,00:00:00.147712000
2018-04-20T12:30:36.466406999,2018-04-20T12:30:36.586470999,36,00:00:00.120063999
2018-04-20T12:30:48.352742999,2018-04-20T12:30:48.491238999,42,00:00:00.138496000
2018-04-20T12:31:02.063846999,2018-04-20T12:31:02.183910999,34,00:00:00.120063999
2018-04-20T12:31:13.950182999,2018-04-20T12:31:14.107110999,48,00:00:00.156928000
2018-04-20T12:31:29.486054999,2018-04-20T12:31:29.560038999,18,00:00:00.073984000
2018-04-20T12:31:36.810470999,2018-04-20T12:31:36.967398999,49,00:00:00.156928000
2018-04-20T12:31:52.346342999,2018-04-20T12:31:52.447974999,27,00:00:00.101631999
2018-04-20T12:32:02.407910999,2018-04-20T12:32:02.527974999,36,00:00:00.120063999
2018-04-20T12:32:14.294246999,2018-04-20T12:32:14.377446999,22,00:00:00.083200000
2018-04-20T12:32:22.531046999,2018-04-20T12:32:22.669542999,43,00:00:00.138496000
2018-04-20T12:32:36.242150999,2018-04-20T12:32:36.316134999,17,00:00:00.073984000
2018-04-20T12:32:43.566566999,2018-04-20T12:32:43.686630999,36,00:00:00.120063999
2018-04-20T12:32:55.452902999,2018-04-20T12:32:55.600614999,47,00:00:00.147712000
2018-04-20T12:33:10.076390999,2018-04-20T12:33:10.159590999,22,00:00:00.083200000
2018-04-20T12:33:18.313190999,2018-04-20T12:33:18.470118999,50,00:00:00.156928000
2018-04-20T12:33:33.849062999,2018-04-20T12:33:34.005990999,48,00:00:00.156928000
2018-04-20T12:33:49.384934999,2018-04-20T12:33:49.477350999,26,00:00:00.092416000
2018-04-20T12:33:58.534118999,2018-04-20T12:33:58.681830999,47,00:00:00.147712000
2018-04-20T12:34:13.157606999,2018-04-20T12:34:13.277670999,36,00:00:00.120063999
2018-04-20T12:34:25.043942999,2018-04-20T12:34:25.117926999,16,00:00:00.073984000
2018-04-20T12:34:32.368358999,2018-04-20T12:34:32.479206999,32,00:00:00.110848000
2018-04-20T12:34:43.342310999,2018-04-20T12:34:43.471590999,38,00:00:00.129280000
2018-04-20T12:34:56.141030999,2018-04-20T12:34:56.224230999,22,00:00:00.083200000
2018-04-20T12:35:04.377830999,2018-04-20T12:35:04.525542999,46,00:00:00.147712000
2018-04-20T12:35:19.001318999,2018-04-20T12:35:19.121382999,34,00:00:00.120063999
2018-04-20T12:35:30.887654999,2018-04-20T12:35:31.016934999,40,00:00:00.129280000
2018-04-20T12:35:43.686374999,2018-04-20T12:35:43.843302999,49,00:00:00.156928000
2018-04-20T12:35:59.222246999,2018-04-20T12:35:59.333094999,33,00:00:00.110848000
2018-04-20T12:36:10.196198999,2018-04-20T12:36:10.297830999,28,00:00:00.101631999
2018-04-20T12:36:20.257766999,2018-04-20T12:36:20.350182999,26,00:00:00.092416000
2018-04-20T12:36:29.406950999,2018-04-20T12:36:29.536230999,38,00:00:00.129280000
2018-04-20T12:36:42.205670999,2018-04-20T12:36:42.362598999,49,00:00:00.156928000
2018-04-20T12:36:57.741542999,2018-04-20T12:36:57.870822999,39,00:00:00.129280000
2018-04-20T12:37:10.540262999,2018-04-20T12:37:10.697190999,50,00:00:00.156928000
2018-04-20T12:37:26.076134999,2018-04-20T12:37:26.233062999,50,00:00:00.156928000
2018-04-20T12:37:41.612006999,2018-04-20T12:37:41.695206999,22,00:00:00.083200000
2018-04-20T12:37:49.848806999,2018-04-20T12:37:49.996518999,46,00:00:00.147712000
2018-04-20T12:38:04.472294999,2018-04-20T12:38:04.564710999,26,00:00:00.092416000
2018-04-20T12:38:13.621478999,2018-04-20T12:38:13.704678999,20,00:00:00.083200000
2018-04-20T12:38:21.858278999,2018-04-20T12:38:21.996774999,42,00:00:00.138496000
2018-04-20T12:38:35.569382999,2018-04-20T12:38:35.671014999,27,00:00:00.101631999
2018-04-20T12:38:45.630950999,2018-04-20T12:38:45.704934999,17,00:00:00.073984000
2018-04-20T12:38:52.955366999,2018-04-20T12:38:53.093862999,41,00:00:00.138496000
2018-04-20T12:39:06.666470999,2018-04-20T12:39:06.749670999,22,00:00:00.083200000
2018-04-20T12:39:14.903270999,2018-04-20T12:39:15.023334999,36,00:00:00.120063999
2018-04-20T12:39:26.789606999,2018-04-20T12:39:26.863590999,16,00:00:00.073984000
2018-04-20T12:39:34.114022999,2018-04-20T12:39:34.206438999,26,00:00:00.092416000
2018-04-20T12:39:43.263206999,2018-04-20T12:39:43.374054999,31,00:00:00.110848000
2018-04-20T12:39:54.237158999,2018-04-20T12:39:54.329574999,24,00:00:00.092416000
2018-04-20T12:40:03.386342999,2018-04-20T12:40:03.460326999,18,00:00:00.073984000
2018-04-20T12:40:10.710758999,2018-04-20T12:40:10.793958999,22,00:00:00.083200000
2018-04-20T12:40:18.947558999,2018-04-20T12:40:19.067622999,36,00:00:00.120063999
2018-04-20T12:40:30.833894999,2018-04-20T12:40:30.944742999,32,00:00:00.110848000
2018-04-20T12:40:41.807846999,2018-04-20T12:40:41.937126999,40,00:00:00.129280000
2018-04-20T12:40:54.606566999,2018-04-20T12:40:54.763494999,48,00:00:00.156928000
