Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.203646999,2018-04-20T12:28:54.332926999,39,00:00:00.129280000
2018-04-20T12:29:07.002366999,2018-04-20T12:29:07.122430999,36,00:00:00.120063999
2018-04-20T12:29:18.888702999,2018-04-20T12:29:18.990334999,29,00:00:00.101631999
2018-04-20T12:29:28.950270999,2018-04-20T12:29:29.051902999,27,00:00:00.101631999
2018-04-20T12:29:39.011838999,2018-04-20T12:29:39.159550999,45,00:00:00.147712000
2018-04-20T12:29:53.635326999,2018-04-20T12:29:53.792254999,49,00:00:00.156928000
2018-04-20T12:30:09.171198999,2018-04-20T12:30:09.245182999,19,00:00:00.073984000
2018-04-20T12:30:16.495614999,2018-04-20T12:30:16.606462999,33,00:00:00.110848000
2018-04-20T12:30:27.469566999,2018-04-20T12:30:27.608062999,43,00:00:00.138496000
2018-04-20T12:30:41.180670999,2018-04-20T12:30:41.245438999,15,00:00:00.064768000
2018-04-20T12:30:47.592702999,2018-04-20T12:30:47.675902999,20,00:00:00.083200000
2018-04-20T12:30:55.829502999,2018-04-20T12:30:55.958782999,39,00:00:00.129280000
2018-04-20T12:31:08.628222999,2018-04-20T12:31:08.739070999,31,00:00:00.110848000
2018-04-20T12:31:19.602174999,2018-04-20T12:31:19.731454999,38,00:00:00.129280000
2018-04-20T12:31:32.400894999,2018-04-20T12:31:32.548606999,47,00:00:00.147712000
2018-04-20T12:31:47.024382999,2018-04-20T12:31:47.172094999,44,00:00:00.147712000
2018-04-20T12:32:01.647870999,2018-04-20T12:32:01.758718999,31,00:00:00.110848000
2018-04-20T12:32:12.621822999,2018-04-20T12:32:12.751102999,40,00:00:00.129280000
2018-04-20T12:32:25.420542999,2018-04-20T12:32:25.568254999,47,00:00:00.147712000
2018-04-20T12:32:40.044030999,2018-04-20T12:32:40.127230999,20,00:00:00.083200000
2018-04-20T12:32:48.280830999,2018-04-20T12:32:48.419326999,41,00:00:00.138496000
2018-04-20T12:33:01.991934999,2018-04-20T12:33:02.130430999,41,00:00:00.138496000
2018-04-20T12:33:15.703038999,2018-04-20T12:33:15.859966999,49,00:00:00.156928000
2018-04-20T12:33:31.238910999,2018-04-20T12:33:31.312894999,16,00:00:00.073984000
2018-04-20T12:33:38.563326999,2018-04-20T12:33:38.664958999,28,00:00:00.101631999
2018-04-20T12:33:48.624894999,2018-04-20T12:33:48.744958999,35,00:00:00.120063999
2018-04-20T12:34:00.511230999,2018-04-20T12:34:00.658942999,46,00:00:00.147712000
2018-04-20T12:34:15.134718999,2018-04-20T12:34:15.273214999,43,00:00:00.138496000
2018-04-20T12:34:28.845822999,2018-04-20T12:34:28.965886999,35,00:00:00.120063999
2018-04-20T12:34:40.732158999,2018-04-20T12:34:40.815358999,21,00:00:00.083200000
2018-04-20T12:34:48.968958999,2018-04-20T12:34:49.107454999,43,00:00:00.138496000
2018-04-20T12:35:02.680062999,2018-04-20T12:35:02.809342999,40,00:00:00.129280000
2018-04-20T12:35:15.478782999,2018-04-20T12:35:15.580414999,27,00:00:00.101631999
2018-04-20T12:35:25.540350999,2018-04-20T12:35:25.614334999,17,00:00:00.073984000
2018-04-20T12:35:32.864766999,2018-04-20T12:35:32.984830999,35,00:00:00.120063999
2018-04-20T12:35:44.751102999,2018-04-20T12:35:44.908030999,50,00:00:00.156928000
2018-04-20T12:36:00.286974999,2018-04-20T12:36:00.443902999,48,00:00:00.156928000
2018-04-20T12:36:15.822846999,2018-04-20T12:36:15.970558999,47,00:00:00.147712000
2018-04-20T12:36:30.446334999,2018-04-20T12:36:30.603262999,50,00:00:00.156928000
2018-04-20T12:36:45.982206999,2018-04-20T12:36:46.046974999,14,00:00:00.064768000
2018-04-20T12:36:52.394238999,2018-04-20T12:36:52.514302999,36,00:00:00.120063999
2018-04-20T12:37:04.280574999,2018-04-20T12:37:04.391422999,33,00:00:00.110848000
2018-04-20T12:37:15.254526999,2018-04-20T12:37:15.420670999,51,00:00:00.166144000
2018-04-20T12:37:31.702782999,2018-04-20T12:37:31.841278999,41,00:00:00.138496000
2018-04-20T12:37:45.413886999,2018-04-20T12:37:45.515518999,28,00:00:00.101631999
2018-04-20T12:37:55.475454999,2018-04-20T12:37:55.567870999,23,00:00:00.092416000
2018-04-20T12:38:04.624638999,2018-04-20T12:38:04.753918999,40,00:00:00.129280000
2018-04-20T12:38:17.423358999,2018-04-20T12:38:17.524990999,27,00:00:00.101631999
2018-04-20T12:38:27.484926999,2018-04-20T12:38:27.632638999,46,00:00:00.147712000
2018-04-20T12:38:42.108414999,2018-04-20T12:38:42.200830999,23,00:00:00.092416000
2018-04-20T12:38:51.257598999,2018-04-20T12:38:51.340798999,20,00:00:00.083200000
2018-04-20T12:38:59.494398999,2018-04-20T12:38:59.605246999,31,00:00:00.110848000
2018-04-20T12:39:10.468350999,2018-04-20T12:39:10.533118999,14,00:00:00.064768000
2018-04-20T12:39:16.880382999,2018-04-20T12:39:16.982014999,27,00:00:00.101631999
2018-04-20T12:39:26.941950999,2018-04-20T12:39:27.071230999,39,00:00:00.129280000
2018-04-20T12:39:39.740670999,2018-04-20T12:39:39.823870999,20,00:00:00.083200000
2018-04-20T12:39:47.977470999,2018-04-20T12:39:48.125182999,46,00:00:00.147712000
2018-04-20T12:40:02.600958999,2018-04-20T12:40:02.748670999,46,00:00:00.147712000
2018-04-20T12:40:17.224446999,2018-04-20T12:40:17.326078999,28,00:00:00.101631999
2018-04-20T12:40:27.286014999,2018-04-20T12:40:27.424510999,41,00:00:00.138496000
2018-04-20T12:40:40.997118999,2018-04-20T12:40:41.080318999,22,00:00:00.083200000
2018-04-20T12:40:49.233918999,2018-04-20T12:40:49.353982999,35,00:00:00.120063999
