Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.313646999,2018-04-20T12:28:54.396846999,22,00:00:00.083200000
2018-04-20T12:29:02.550446999,2018-04-20T12:29:02.624430999,19,00:00:00.073984000
2018-04-20T12:29:09.874862999,2018-04-20T12:29:09.967278999,26,00:00:00.092416000
2018-04-20T12:29:19.024046999,2018-04-20T12:29:19.171758999,46,00:00:00.147712000
2018-04-20T12:29:33.647534999,2018-04-20T12:29:33.721518999,19,00:00:00.073984000
2018-04-20T12:29:40.971950999,2018-04-20T12:29:41.036718999,15,00:00:00.064768000
2018-04-20T12:29:47.383982999,2018-04-20T12:29:47.531694999,44,00:00:00.147712000
2018-04-20T12:30:02.007470999,2018-04-20T12:30:02.155182999,47,00:00:00.147712000
2018-04-20T12:30:16.630958999,2018-04-20T12:30:16.704942999,18,00:00:00.073984000
2018-04-20T12:30:23.955374999,2018-04-20T12:30:24.038574999,20,00:00:00.083200000
2018-04-20T12:30:32.192174999,2018-04-20T12:30:32.312238999,35,00:00:00.120063999
2018-04-20T12:30:44.078510999,2018-04-20T12:30:44.235438999,48,00:00:00.156928000
2018-04-20T12:30:59.614382999,2018-04-20T12:30:59.688366999,17,00:00:00.073984000
2018-04-20T12:31:06.938798999,2018-04-20T12:31:07.086510999,46,00:00:00.147712000
2018-04-20T12:31:21.562286999,2018-04-20T12:31:21.663918999,28,00:00:00.101631999
2018-04-20T12:31:31.623854999,2018-04-20T12:31:31.753134999,40,00:00:00.129280000
2018-04-20T12:31:44.422574999,2018-04-20T12:31:44.496558999,18,00:00:00.073984000
2018-04-20T12:31:51.746990999,2018-04-20T12:31:51.867054999,35,00:00:00.120063999
2018-04-20T12:32:03.633326999,2018-04-20T12:32:03.725742999,26,00:00:00.092416000
2018-04-20T12:32:12.782510999,2018-04-20T12:32:12.893358999,31,00:00:00.110848000
2018-04-20T12:32:23.756462999,2018-04-20T12:32:23.913390999,50,00:00:00.156928000
2018-04-20T12:32:39.292334999,2018-04-20T12:32:39.357102999,14,00:00:00.064768000
2018-04-20T12:32:45.704366999,2018-04-20T12:32:45.842862999,43,00:00:00.138496000
2018-04-20T12:32:59.415470999,2018-04-20T12:32:59.563182999,45,00:00:00.147712000
2018-04-20T12:33:14.038958999,2018-04-20T12:33:14.186670999,44,00:00:00.147712000
2018-04-20T12:33:28.662446999,2018-04-20T12:33:28.736430999,17,00:00:00.073984000
2018-04-20T12:33:35.986862999,2018-04-20T12:33:36.106926999,36,00:00:00.120063999
2018-04-20T12:33:47.873198999,2018-04-20T12:33:48.020910999,45,00:00:00.147712000
2018-04-20T12:34:02.496686999,2018-04-20T12:34:02.561454999,14,00:00:00.064768000
2018-04-20T12:34:08.908718999,2018-04-20T12:34:08.982702999,19,00:00:00.073984000
2018-04-20T12:34:16.233134999,2018-04-20T12:34:16.380846999,46,00:00:00.147712000
2018-04-20T12:34:30.856622999,2018-04-20T12:34:30.939822999,22,00:00:00.083200000
2018-04-20T12:34:39.093422999,2018-04-20T12:34:39.176622999,21,00:00:00.083200000
2018-04-20T12:34:47.330222999,2018-04-20T12:34:47.404206999,19,00:00:00.073984000
2018-04-20T12:34:54.654638999,2018-04-20T12:34:54.765486999,33,00:00:00.110848000
2018-04-20T12:35:05.628590999,2018-04-20T12:35:05.785518999,49,00:00:00.156928000
2018-04-20T12:35:21.164462999,2018-04-20T12:35:21.275310999,30,00:00:00.110848000
2018-04-20T12:35:32.138414999,2018-04-20T12:35:32.267694999,37,00:00:00.129280000
2018-04-20T12:35:44.937134999,2018-04-20T12:35:45.029550999,26,00:00:00.092416000
2018-04-20T12:35:54.086318999,2018-04-20T12:35:54.178734999,26,00:00:00.092416000
2018-04-20T12:36:03.235502999,2018-04-20T12:36:03.346350999,33,00:00:00.110848000
