Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.160646999,2018-04-20T12:28:54.317574999,50,00:00:00.156928000
2018-04-20T12:29:09.696518999,2018-04-20T12:29:09.770502999,17,00:00:00.073984000
2018-04-20T12:29:17.020934999,2018-04-20T12:29:17.168646999,44,00:00:00.147712000
2018-04-20T12:29:31.644422999,2018-04-20T12:29:31.736838999,23,00:00:00.092416000
2018-04-20T12:29:40.793606999,2018-04-20T12:29:40.886022999,26,00:00:00.092416000
2018-04-20T12:29:49.942790999,2018-04-20T12:29:50.035206999,26,00:00:00.092416000
2018-04-20T12:29:59.091974999,2018-04-20T12:29:59.230470999,41,00:00:00.138496000
2018-04-20T12:30:12.803078999,2018-04-20T12:30:12.932358999,40,00:00:00.129280000
2018-04-20T12:30:25.601798999,2018-04-20T12:30:25.675782999,17,00:00:00.073984000
2018-04-20T12:30:32.926214999,2018-04-20T12:30:33.009414999,20,00:00:00.083200000
2018-04-20T12:30:41.163014999,2018-04-20T12:30:41.273862999,31,00:00:00.110848000
2018-04-20T12:30:52.136966999,2018-04-20T12:30:52.238598999,27,00:00:00.101631999
2018-04-20T12:31:02.198534999,2018-04-20T12:31:02.309382999,31,00:00:00.110848000
2018-04-20T12:31:13.172486999,2018-04-20T12:31:13.246470999,18,00:00:00.073984000
2018-04-20T12:31:20.496902999,2018-04-20T12:31:20.607750999,30,00:00:00.110848000
2018-04-20T12:31:31.470854999,2018-04-20T12:31:31.554054999,22,00:00:00.083200000
2018-04-20T12:31:39.707654999,2018-04-20T12:31:39.809286999,28,00:00:00.101631999
2018-04-20T12:31:49.769222999,2018-04-20T12:31:49.833990999,14,00:00:00.064768000
2018-04-20T12:31:56.181254999,2018-04-20T12:31:56.255238999,18,00:00:00.073984000
2018-04-20T12:32:03.505670999,2018-04-20T12:32:03.598086999,26,00:00:00.092416000
2018-04-20T12:32:12.654854999,2018-04-20T12:32:12.747270999,25,00:00:00.092416000
2018-04-20T12:32:21.804038999,2018-04-20T12:32:21.933318999,37,00:00:00.129280000
2018-04-20T12:32:34.602758999,2018-04-20T12:32:34.695174999,24,00:00:00.092416000
2018-04-20T12:32:43.751942999,2018-04-20T12:32:43.918086999,51,00:00:00.166144000
2018-04-20T12:33:00.200198999,2018-04-20T12:33:00.347910999,46,00:00:00.147712000
2018-04-20T12:33:14.823686999,2018-04-20T12:33:14.906886999,21,00:00:00.083200000
2018-04-20T12:33:23.060486999,2018-04-20T12:33:23.198982999,41,00:00:00.138496000
2018-04-20T12:33:36.771590999,2018-04-20T12:33:36.900870999,40,00:00:00.129280000
2018-04-20T12:33:49.570310999,2018-04-20T12:33:49.690374999,34,00:00:00.120063999
2018-04-20T12:34:01.456646999,2018-04-20T12:34:01.622790999,51,00:00:00.166144000
2018-04-20T12:34:17.904902999,2018-04-20T12:34:18.043398999,41,00:00:00.138496000
2018-04-20T12:34:31.616006999,2018-04-20T12:34:31.754502999,42,00:00:00.138496000
2018-04-20T12:34:45.327110999,2018-04-20T12:34:45.419526999,23,00:00:00.092416000
2018-04-20T12:34:54.476294999,2018-04-20T12:34:54.559494999,21,00:00:00.083200000
2018-04-20T12:35:02.713094999,2018-04-20T12:35:02.860806999,46,00:00:00.147712000
2018-04-20T12:35:17.336582999,2018-04-20T12:35:17.401350999,15,00:00:00.064768000
2018-04-20T12:35:23.748614999,2018-04-20T12:35:23.841030999,25,00:00:00.092416000
2018-04-20T12:35:32.897798999,2018-04-20T12:35:33.054726999,49,00:00:00.156928000
2018-04-20T12:35:48.433670999,2018-04-20T12:35:48.590598999,50,00:00:00.156928000
2018-04-20T12:36:03.969542999,2018-04-20T12:36:04.052742999,22,00:00:00.083200000
2018-04-20T12:36:12.206342999,2018-04-20T12:36:12.280326999,18,00:00:00.073984000
2018-04-20T12:36:19.530758999,2018-04-20T12:36:19.660038999,38,00:00:00.129280000
2018-04-20T12:36:32.329478999,2018-04-20T12:36:32.449542999,34,00:00:00.120063999
2018-04-20T12:36:44.215814999,2018-04-20T12:36:44.345094999,40,00:00:00.129280000
2018-04-20T12:36:57.014534999,2018-04-20T12:36:57.116166999,27,00:00:00.101631999
2018-04-20T12:37:07.076102999,2018-04-20T12:37:07.205382999,40,00:00:00.129280000
2018-04-20T12:37:19.874822999,2018-04-20T12:37:20.022534999,44,00:00:00.147712000
2018-04-20T12:37:34.498310999,2018-04-20T12:37:34.609158999,31,00:00:00.110848000
2018-04-20T12:37:45.472262999,2018-04-20T12:37:45.555462999,22,00:00:00.083200000
2018-04-20T12:37:53.709062999,2018-04-20T12:37:53.810694999,29,00:00:00.101631999
2018-04-20T12:38:03.770630999,2018-04-20T12:38:03.872262999,29,00:00:00.101631999
2018-04-20T12:38:13.832198999,2018-04-20T12:38:13.979910999,46,00:00:00.147712000
2018-04-20T12:38:28.455686999,2018-04-20T12:38:28.548102999,23,00:00:00.092416000
2018-04-20T12:38:37.604870999,2018-04-20T12:38:37.678854999,19,00:00:00.073984000
2018-04-20T12:38:44.929286999,2018-04-20T12:38:45.003270999,18,00:00:00.073984000
2018-04-20T12:38:52.253702999,2018-04-20T12:38:52.373766999,36,00:00:00.120063999
2018-04-20T12:39:04.140038999,2018-04-20T12:39:04.296966999,49,00:00:00.156928000
2018-04-20T12:39:19.675910999,2018-04-20T12:39:19.749894999,17,00:00:00.073984000
2018-04-20T12:39:27.000326999,2018-04-20T12:39:27.101958999,27,00:00:00.101631999
2018-04-20T12:39:37.061894999,2018-04-20T12:39:37.172742999,32,00:00:00.110848000
2018-04-20T12:39:48.035846999,2018-04-20T12:39:48.109830999,19,00:00:00.073984000
2018-04-20T12:39:55.360262999,2018-04-20T12:39:55.434246999,18,00:00:00.073984000
2018-04-20T12:40:02.684678999,2018-04-20T12:40:02.841606999,49,00:00:00.156928000
2018-04-20T12:40:18.220550999,2018-04-20T12:40:18.331398999,33,00:00:00.110848000
2018-04-20T12:40:29.194502999,2018-04-20T12:40:29.305350999,32,00:00:00.110848000
2018-04-20T12:40:40.168454999,2018-04-20T12:40:40.288518999,35,00:00:00.120063999
2018-04-20T12:40:52.054790999,2018-04-20T12:40:52.202502999,47,00:00:00.147712000
2018-04-20T12:41:06.678278999,2018-04-20T12:41:06.770694999,24,00:00:00.092416000
2018-04-20T12:41:15.827462999,2018-04-20T12:41:15.975174999,46,00:00:00.147712000
2018-04-20T12:41:30.450950999,2018-04-20T12:41:30.580230999,39,00:00:00.129280000
2018-04-20T12:41:43.249670999,2018-04-20T12:41:43.397382999,46,00:00:00.147712000
2018-04-20T12:41:57.873158999,2018-04-20T12:41:57.956358999,21,00:00:00.083200000
2018-04-20T12:42:06.109958999,2018-04-20T12:42:06.174726999,14,00:00:00.064768000
2018-04-20T12:42:12.521990999,2018-04-20T12:42:12.632838999,33,00:00:00.110848000
2018-04-20T12:42:23.495942999,2018-04-20T12:42:23.625222999,37,00:00:00.129280000
2018-04-20T12:42:36.294662999,2018-04-20T12:42:36.405510999,30,00:00:00.110848000
2018-04-20T12:42:47.268614999,2018-04-20T12:42:47.397894999,37,00:00:00.129280000
2018-04-20T12:43:00.067334999,2018-04-20T12:43:00.233478999,51,00:00:00.166144000
2018-04-20T12:43:16.515590999,2018-04-20T12:43:16.654086999,43,00:00:00.138496000
2018-04-20T12:43:30.226694999,2018-04-20T12:43:30.337542999,31,00:00:00.110848000
2018-04-20T12:43:41.200646999,2018-04-20T12:43:41.283846999,22,00:00:00.083200000
2018-04-20T12:43:49.437446999,2018-04-20T12:43:49.585158999,45,00:00:00.147712000
2018-04-20T12:44:04.060934999,2018-04-20T12:44:04.171782999,33,00:00:00.110848000
2018-04-20T12:44:15.034886999,2018-04-20T12:44:15.136518999,28,00:00:00.101631999
2018-04-20T12:44:25.096454999,2018-04-20T12:44:25.188870999,23,00:00:00.092416000
2018-04-20T12:44:34.245638999,2018-04-20T12:44:34.319622999,19,00:00:00.073984000
2018-04-20T12:44:41.570054999,2018-04-20T12:44:41.662470999,23,00:00:00.092416000
2018-04-20T12:44:50.719238999,2018-04-20T12:44:50.866950999,44,00:00:00.147712000
2018-04-20T12:45:05.342726999,2018-04-20T12:45:05.425926999,21,00:00:00.083200000
2018-04-20T12:45:13.579526999,2018-04-20T12:45:13.708806999,39,00:00:00.129280000
2018-04-20T12:45:26.378246999,2018-04-20T12:45:26.525958999,46,00:00:00.147712000
2018-04-20T12:45:41.001734999,2018-04-20T12:45:41.112582999,32,00:00:00.110848000
2018-04-20T12:45:51.975686999,2018-04-20T12:45:52.104966999,37,00:00:00.129280000
2018-04-20T12:46:04.774406999,2018-04-20T12:46:04.857606999,20,00:00:00.083200000
2018-04-20T12:46:13.011206999,2018-04-20T12:46:13.103622999,26,00:00:00.092416000
2018-04-20T12:46:22.160390999,2018-04-20T12:46:22.262022999,28,00:00:00.101631999
2018-04-20T12:46:32.221958999,2018-04-20T12:46:32.295942999,18,00:00:00.073984000
2018-04-20T12:46:39.546374999,2018-04-20T12:46:39.694086999,46,00:00:00.147712000
2018-04-20T12:46:54.169862999,2018-04-20T12:46:54.299142999,37,00:00:00.129280000
