Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.289646999,2018-04-20T12:28:54.400494999,31,00:00:00.110848000
2018-04-20T12:29:05.263598999,2018-04-20T12:29:05.411310999,46,00:00:00.147712000
2018-04-20T12:29:19.887086999,2018-04-20T12:29:20.034798999,44,00:00:00.147712000
2018-04-20T12:29:34.510574999,2018-04-20T12:29:34.667502999,50,00:00:00.156928000
2018-04-20T12:29:50.046446999,2018-04-20T12:29:50.157294999,31,00:00:00.110848000
2018-04-20T12:30:01.020398999,2018-04-20T12:30:01.177326999,48,00:00:00.156928000
2018-04-20T12:30:16.556270999,2018-04-20T12:30:16.630254999,18,00:00:00.073984000
2018-04-20T12:30:23.880686999,2018-04-20T12:30:23.963886999,20,00:00:00.083200000
2018-04-20T12:30:32.117486999,2018-04-20T12:30:32.255982999,43,00:00:00.138496000
2018-04-20T12:30:45.828590999,2018-04-20T12:30:45.957870999,38,00:00:00.129280000
2018-04-20T12:30:58.627310999,2018-04-20T12:30:58.692078999,15,00:00:00.064768000
2018-04-20T12:31:05.039342999,2018-04-20T12:31:05.177838999,41,00:00:00.138496000
2018-04-20T12:31:18.750446999,2018-04-20T12:31:18.907374999,48,00:00:00.156928000
2018-04-20T12:31:34.286318999,2018-04-20T12:31:34.397166999,30,00:00:00.110848000
2018-04-20T12:31:45.260270999,2018-04-20T12:31:45.380334999,34,00:00:00.120063999
2018-04-20T12:31:57.146606999,2018-04-20T12:31:57.275886999,37,00:00:00.129280000
2018-04-20T12:32:09.945326999,2018-04-20T12:32:10.019310999,18,00:00:00.073984000
2018-04-20T12:32:17.269742999,2018-04-20T12:32:17.408238999,42,00:00:00.138496000
2018-04-20T12:32:30.980846999,2018-04-20T12:32:31.091694999,31,00:00:00.110848000
2018-04-20T12:32:41.954798999,2018-04-20T12:32:42.065646999,32,00:00:00.110848000
2018-04-20T12:32:52.928750999,2018-04-20T12:32:52.993518999,15,00:00:00.064768000
2018-04-20T12:32:59.340782999,2018-04-20T12:32:59.460846999,35,00:00:00.120063999
2018-04-20T12:33:11.227118999,2018-04-20T12:33:11.374830999,45,00:00:00.147712000
2018-04-20T12:33:25.850606999,2018-04-20T12:33:25.979886999,40,00:00:00.129280000
2018-04-20T12:33:38.649326999,2018-04-20T12:33:38.778606999,39,00:00:00.129280000
2018-04-20T12:33:51.448046999,2018-04-20T12:33:51.558894999,32,00:00:00.110848000
2018-04-20T12:34:02.421998999,2018-04-20T12:34:02.523630999,29,00:00:00.101631999
2018-04-20T12:34:12.483566999,2018-04-20T12:34:12.585198999,27,00:00:00.101631999
2018-04-20T12:34:22.545134999,2018-04-20T12:34:22.674414999,37,00:00:00.129280000
2018-04-20T12:34:35.343854999,2018-04-20T12:34:35.454702999,33,00:00:00.110848000
2018-04-20T12:34:46.317806999,2018-04-20T12:34:46.465518999,45,00:00:00.147712000
2018-04-20T12:35:00.941294999,2018-04-20T12:35:01.033710999,23,00:00:00.092416000
2018-04-20T12:35:10.090478999,2018-04-20T12:35:10.238190999,47,00:00:00.147712000
2018-04-20T12:35:24.713966999,2018-04-20T12:35:24.824814999,31,00:00:00.110848000
2018-04-20T12:35:35.687918999,2018-04-20T12:35:35.761902999,18,00:00:00.073984000
