Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.209646999,2018-04-20T12:28:54.320494999,30,00:00:00.110848000
2018-04-20T12:29:05.183598999,2018-04-20T12:29:05.322094999,41,00:00:00.138496000
2018-04-20T12:29:18.894702999,2018-04-20T12:29:19.023982999,40,00:00:00.129280000
2018-04-20T12:29:31.693422999,2018-04-20T12:29:31.804270999,32,00:00:00.110848000
2018-04-20T12:29:42.667374999,2018-04-20T12:29:42.750574999,22,00:00:00.083200000
2018-04-20T12:29:50.904174999,2018-04-20T12:29:51.033454999,40,00:00:00.129280000
2018-04-20T12:30:03.702894999,2018-04-20T12:30:03.850606999,46,00:00:00.147712000
2018-04-20T12:30:18.326382999,2018-04-20T12:30:18.418798999,23,00:00:00.092416000
2018-04-20T12:30:27.475566999,2018-04-20T12:30:27.632494999,48,00:00:00.156928000
2018-04-20T12:30:43.011438999,2018-04-20T12:30:43.094638999,20,00:00:00.083200000
2018-04-20T12:30:51.248238999,2018-04-20T12:30:51.395950999,45,00:00:00.147712000
2018-04-20T12:31:05.871726999,2018-04-20T12:31:06.010222999,42,00:00:00.138496000
2018-04-20T12:31:19.582830999,2018-04-20T12:31:19.675246999,23,00:00:00.092416000
2018-04-20T12:31:28.732014999,2018-04-20T12:31:28.842862999,32,00:00:00.110848000
2018-04-20T12:31:39.705966999,2018-04-20T12:31:39.844462999,43,00:00:00.138496000
2018-04-20T12:31:53.417070999,2018-04-20T12:31:53.481838999,14,00:00:00.064768000
2018-04-20T12:31:59.829102999,2018-04-20T12:31:59.949166999,36,00:00:00.120063999
2018-04-20T12:32:11.715438999,2018-04-20T12:32:11.780206999,15,00:00:00.064768000
2018-04-20T12:32:18.127470999,2018-04-20T12:32:18.256750999,39,00:00:00.129280000
2018-04-20T12:32:30.926190999,2018-04-20T12:32:31.046254999,35,00:00:00.120063999
2018-04-20T12:32:42.812526999,2018-04-20T12:32:42.941806999,37,00:00:00.129280000
2018-04-20T12:32:55.611246999,2018-04-20T12:32:55.694446999,21,00:00:00.083200000
2018-04-20T12:33:03.848046999,2018-04-20T12:33:03.958894999,30,00:00:00.110848000
2018-04-20T12:33:14.821998999,2018-04-20T12:33:14.914414999,25,00:00:00.092416000
2018-04-20T12:33:23.971182999,2018-04-20T12:33:24.100462999,38,00:00:00.129280000
2018-04-20T12:33:36.769902999,2018-04-20T12:33:36.871534999,28,00:00:00.101631999
2018-04-20T12:33:46.831470999,2018-04-20T12:33:46.951534999,34,00:00:00.120063999
2018-04-20T12:33:58.717806999,2018-04-20T12:33:58.828654999,31,00:00:00.110848000
2018-04-20T12:34:09.691758999,2018-04-20T12:34:09.802606999,30,00:00:00.110848000
2018-04-20T12:34:20.665710999,2018-04-20T12:34:20.813422999,44,00:00:00.147712000
2018-04-20T12:34:35.289198999,2018-04-20T12:34:35.427694999,41,00:00:00.138496000
2018-04-20T12:34:49.000302999,2018-04-20T12:34:49.120366999,34,00:00:00.120063999
2018-04-20T12:35:00.886638999,2018-04-20T12:35:00.951406999,15,00:00:00.064768000
2018-04-20T12:35:07.298670999,2018-04-20T12:35:07.418734999,34,00:00:00.120063999
2018-04-20T12:35:19.185006999,2018-04-20T12:35:19.258990999,16,00:00:00.073984000
2018-04-20T12:35:26.509422999,2018-04-20T12:35:26.592622999,22,00:00:00.083200000
2018-04-20T12:35:34.746222999,2018-04-20T12:35:34.866286999,36,00:00:00.120063999
2018-04-20T12:35:46.632558999,2018-04-20T12:35:46.743406999,33,00:00:00.110848000
2018-04-20T12:35:57.606510999,2018-04-20T12:35:57.680494999,17,00:00:00.073984000
2018-04-20T12:36:04.930926999,2018-04-20T12:36:05.060206999,40,00:00:00.129280000
2018-04-20T12:36:17.729646999,2018-04-20T12:36:17.877358999,44,00:00:00.147712000
2018-04-20T12:36:32.353134999,2018-04-20T12:36:32.519278999,51,00:00:00.166144000
2018-04-20T12:36:48.801390999,2018-04-20T12:36:48.875374999,19,00:00:00.073984000
2018-04-20T12:36:56.125806999,2018-04-20T12:36:56.255086999,38,00:00:00.129280000
2018-04-20T12:37:08.924526999,2018-04-20T12:37:09.016942999,24,00:00:00.092416000
2018-04-20T12:37:18.073710999,2018-04-20T12:37:18.166126999,25,00:00:00.092416000
2018-04-20T12:37:27.222894999,2018-04-20T12:37:27.306094999,20,00:00:00.083200000
2018-04-20T12:37:35.459694999,2018-04-20T12:37:35.561326999,29,00:00:00.101631999
2018-04-20T12:37:45.521262999,2018-04-20T12:37:45.687406999,51,00:00:00.166144000
2018-04-20T12:38:01.969518999,2018-04-20T12:38:02.061934999,24,00:00:00.092416000
2018-04-20T12:38:11.118702999,2018-04-20T12:38:11.211118999,24,00:00:00.092416000
2018-04-20T12:38:20.267886999,2018-04-20T12:38:20.415598999,44,00:00:00.147712000
2018-04-20T12:38:34.891374999,2018-04-20T12:38:35.029870999,41,00:00:00.138496000
2018-04-20T12:38:48.602478999,2018-04-20T12:38:48.685678999,20,00:00:00.083200000
2018-04-20T12:38:56.839278999,2018-04-20T12:38:56.996206999,50,00:00:00.156928000
2018-04-20T12:39:12.375150999,2018-04-20T12:39:12.513646999,42,00:00:00.138496000
2018-04-20T12:39:26.086254999,2018-04-20T12:39:26.224750999,42,00:00:00.138496000
2018-04-20T12:39:39.797358999,2018-04-20T12:39:39.880558999,20,00:00:00.083200000
2018-04-20T12:39:48.034158999,2018-04-20T12:39:48.154222999,34,00:00:00.120063999
2018-04-20T12:39:59.920494999,2018-04-20T12:39:59.994478999,16,00:00:00.073984000
2018-04-20T12:40:07.244910999,2018-04-20T12:40:07.328110999,20,00:00:00.083200000
2018-04-20T12:40:15.481710999,2018-04-20T12:40:15.629422999,44,00:00:00.147712000
2018-04-20T12:40:30.105198999,2018-04-20T12:40:30.243694999,41,00:00:00.138496000
2018-04-20T12:40:43.816302999,2018-04-20T12:40:43.964014999,44,00:00:00.147712000
2018-04-20T12:40:58.439790999,2018-04-20T12:40:58.578286999,41,00:00:00.138496000
2018-04-20T12:41:12.150894999,2018-04-20T12:41:12.280174999,39,00:00:00.129280000
2018-04-20T12:41:24.949614999,2018-04-20T12:41:25.023598999,18,00:00:00.073984000
2018-04-20T12:41:32.274030999,2018-04-20T12:41:32.412526999,42,00:00:00.138496000
2018-04-20T12:41:45.985134999,2018-04-20T12:41:46.132846999,47,00:00:00.147712000
2018-04-20T12:42:00.608622999,2018-04-20T12:42:00.701038999,24,00:00:00.092416000
2018-04-20T12:42:09.757806999,2018-04-20T12:42:09.831790999,19,00:00:00.073984000
2018-04-20T12:42:17.082222999,2018-04-20T12:42:17.174638999,24,00:00:00.092416000
2018-04-20T12:42:26.231406999,2018-04-20T12:42:26.388334999,48,00:00:00.156928000
2018-04-20T12:42:41.767278999,2018-04-20T12:42:41.841262999,17,00:00:00.073984000
2018-04-20T12:42:49.091694999,2018-04-20T12:42:49.239406999,47,00:00:00.147712000
2018-04-20T12:43:03.715182999,2018-04-20T12:43:03.779950999,15,00:00:00.064768000
2018-04-20T12:43:10.127214999,2018-04-20T12:43:10.219630999,25,00:00:00.092416000
2018-04-20T12:43:19.276398999,2018-04-20T12:43:19.424110999,44,00:00:00.147712000
2018-04-20T12:43:33.899886999,2018-04-20T12:43:34.029166999,38,00:00:00.129280000
2018-04-20T12:43:46.698606999,2018-04-20T12:43:46.827886999,40,00:00:00.129280000
2018-04-20T12:43:59.497326999,2018-04-20T12:43:59.645038999,46,00:00:00.147712000
2018-04-20T12:44:14.120814999,2018-04-20T12:44:14.277742999,49,00:00:00.156928000
2018-04-20T12:44:29.656686999,2018-04-20T12:44:29.749102999,26,00:00:00.092416000
2018-04-20T12:44:38.805870999,2018-04-20T12:44:38.916718999,31,00:00:00.110848000
2018-04-20T12:44:49.779822999,2018-04-20T12:44:49.863022999,20,00:00:00.083200000
2018-04-20T12:44:58.016622999,2018-04-20T12:44:58.164334999,45,00:00:00.147712000
2018-04-20T12:45:12.640110999,2018-04-20T12:45:12.741742999,28,00:00:00.101631999
2018-04-20T12:45:22.701678999,2018-04-20T12:45:22.830958999,37,00:00:00.129280000
2018-04-20T12:45:35.500398999,2018-04-20T12:45:35.574382999,19,00:00:00.073984000
2018-04-20T12:45:42.824814999,2018-04-20T12:45:42.944878999,36,00:00:00.120063999
2018-04-20T12:45:54.711150999,2018-04-20T12:45:54.858862999,46,00:00:00.147712000
2018-04-20T12:46:09.334638999,2018-04-20T12:46:09.473134999,43,00:00:00.138496000
2018-04-20T12:46:23.045742999,2018-04-20T12:46:23.175022999,37,00:00:00.129280000
2018-04-20T12:46:35.844462999,2018-04-20T12:46:35.918446999,19,00:00:00.073984000
2018-04-20T12:46:43.168878999,2018-04-20T12:46:43.298158999,38,00:00:00.129280000
2018-04-20T12:46:55.967598999,2018-04-20T12:46:56.115310999,44,00:00:00.147712000
2018-04-20T12:47:10.591086999,2018-04-20T12:47:10.701934999,33,00:00:00.110848000
2018-04-20T12:47:21.565038999,2018-04-20T12:47:21.731182999,51,00:00:00.166144000
2018-04-20T12:47:38.013294999,2018-04-20T12:47:38.151790999,41,00:00:00.138496000
2018-04-20T12:47:51.724398999,2018-04-20T12:47:51.826030999,29,00:00:00.101631999
2018-04-20T12:48:01.785966999,2018-04-20T12:48:01.896814999,32,00:00:00.110848000
2018-04-20T12:48:12.759918999,2018-04-20T12:48:12.889198999,40,00:00:00.129280000
2018-04-20T12:48:25.558638999,2018-04-20T12:48:25.632622999,19,00:00:00.073984000
2018-04-20T12:48:32.883054999,2018-04-20T12:48:33.003118999,35,00:00:00.120063999
2018-04-20T12:48:44.769390999,2018-04-20T12:48:44.926318999,48,00:00:00.156928000
2018-04-20T12:49:00.305262999,2018-04-20T12:49:00.406894999,28,00:00:00.101631999
2018-04-20T12:49:10.366830999,2018-04-20T12:49:10.514542999,44,00:00:00.147712000
2018-04-20T12:49:24.990318999,2018-04-20T12:49:25.110382999,35,00:00:00.120063999
2018-04-20T12:49:36.876654999,2018-04-20T12:49:36.950638999,19,00:00:00.073984000
2018-04-20T12:49:44.201070999,2018-04-20T12:49:44.357998999,49,00:00:00.156928000
2018-04-20T12:49:59.736942999,2018-04-20T12:49:59.810926999,19,00:00:00.073984000
2018-04-20T12:50:07.061358999,2018-04-20T12:50:07.218286999,48,00:00:00.156928000
2018-04-20T12:50:22.597230999,2018-04-20T12:50:22.708078999,30,00:00:00.110848000
2018-04-20T12:50:33.571182999,2018-04-20T12:50:33.663598999,24,00:00:00.092416000
2018-04-20T12:50:42.720366999,2018-04-20T12:50:42.812782999,25,00:00:00.092416000
2018-04-20T12:50:51.869550999,2018-04-20T12:50:51.943534999,19,00:00:00.073984000
2018-04-20T12:50:59.193966999,2018-04-20T12:50:59.323246999,40,00:00:00.129280000
2018-04-20T12:51:11.992686999,2018-04-20T12:51:12.112750999,35,00:00:00.120063999
2018-04-20T12:51:23.879022999,2018-04-20T12:51:23.989870999,32,00:00:00.110848000
2018-04-20T12:51:34.852974999,2018-04-20T12:51:34.963822999,30,00:00:00.110848000
2018-04-20T12:51:45.826926999,2018-04-20T12:51:45.891694999,15,00:00:00.064768000
2018-04-20T12:51:52.238958999,2018-04-20T12:51:52.386670999,45,00:00:00.147712000
2018-04-20T12:52:06.862446999,2018-04-20T12:52:06.945646999,22,00:00:00.083200000
2018-04-20T12:52:15.099246999,2018-04-20T12:52:15.256174999,50,00:00:00.156928000
2018-04-20T12:52:30.635118999,2018-04-20T12:52:30.718318999,20,00:00:00.083200000
2018-04-20T12:52:38.871918999,2018-04-20T12:52:38.973550999,28,00:00:00.101631999
2018-04-20T12:52:48.933486999,2018-04-20T12:52:49.016686999,22,00:00:00.083200000
2018-04-20T12:52:57.170286999,2018-04-20T12:52:57.244270999,17,00:00:00.073984000
2018-04-20T12:53:04.494702999,2018-04-20T12:53:04.587118999,24,00:00:00.092416000
2018-04-20T12:53:13.643886999,2018-04-20T12:53:13.727086999,22,00:00:00.083200000
2018-04-20T12:53:21.880686999,2018-04-20T12:53:21.973102999,26,00:00:00.092416000
2018-04-20T12:53:31.029870999,2018-04-20T12:53:31.168366999,41,00:00:00.138496000
2018-04-20T12:53:44.740974999,2018-04-20T12:53:44.870254999,38,00:00:00.129280000
2018-04-20T12:53:57.539694999,2018-04-20T12:53:57.622894999,22,00:00:00.083200000
2018-04-20T12:54:05.776494999,2018-04-20T12:54:05.896558999,34,00:00:00.120063999
2018-04-20T12:54:17.662830999,2018-04-20T12:54:17.801326999,43,00:00:00.138496000
2018-04-20T12:54:31.373934999,2018-04-20T12:54:31.530862999,48,00:00:00.156928000
2018-04-20T12:54:46.909806999,2018-04-20T12:54:47.057518999,46,00:00:00.147712000
2018-04-20T12:55:01.533294999,2018-04-20T12:55:01.644142999,30,00:00:00.110848000
2018-04-20T12:55:12.507246999,2018-04-20T12:55:12.664174999,50,00:00:00.156928000
2018-04-20T12:55:28.043118999,2018-04-20T12:55:28.190830999,46,00:00:00.147712000
2018-04-20T12:55:42.666606999,2018-04-20T12:55:42.740590999,17,00:00:00.073984000
2018-04-20T12:55:49.991022999,2018-04-20T12:55:50.129518999,41,00:00:00.138496000
2018-04-20T12:56:03.702126999,2018-04-20T12:56:03.849838999,44,00:00:00.147712000
2018-04-20T12:56:18.325614999,2018-04-20T12:56:18.399598999,17,00:00:00.073984000
