Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.382646999,2018-04-20T12:28:54.456630999,16,00:00:00.073984000
2018-04-20T12:29:01.707062999,2018-04-20T12:29:01.845558999,43,00:00:00.138496000
2018-04-20T12:29:15.418166999,2018-04-20T12:29:15.492150999,17,00:00:00.073984000
2018-04-20T12:29:22.742582999,2018-04-20T12:29:22.871862999,40,00:00:00.129280000
2018-04-20T12:29:35.541302999,2018-04-20T12:29:35.615286999,17,00:00:00.073984000
2018-04-20T12:29:42.865718999,2018-04-20T12:29:42.985782999,34,00:00:00.120063999
2018-04-20T12:29:54.752054999,2018-04-20T12:29:54.844470999,23,00:00:00.092416000
2018-04-20T12:30:03.901238999,2018-04-20T12:30:04.012086999,32,00:00:00.110848000
2018-04-20T12:30:14.875190999,2018-04-20T12:30:14.949174999,16,00:00:00.073984000
2018-04-20T12:30:22.199606999,2018-04-20T12:30:22.338102999,41,00:00:00.138496000
2018-04-20T12:30:35.910710999,2018-04-20T12:30:36.049206999,43,00:00:00.138496000
2018-04-20T12:30:49.621814999,2018-04-20T12:30:49.769526999,45,00:00:00.147712000
2018-04-20T12:31:04.245302999,2018-04-20T12:31:04.383798999,43,00:00:00.138496000
2018-04-20T12:31:17.956406999,2018-04-20T12:31:18.104118999,47,00:00:00.147712000
2018-04-20T12:31:32.579894999,2018-04-20T12:31:32.690742999,32,00:00:00.110848000
2018-04-20T12:31:43.553846999,2018-04-20T12:31:43.646262999,23,00:00:00.092416000
2018-04-20T12:31:52.703030999,2018-04-20T12:31:52.795446999,25,00:00:00.092416000
2018-04-20T12:32:01.852214999,2018-04-20T12:32:01.916982999,15,00:00:00.064768000
2018-04-20T12:32:08.264246999,2018-04-20T12:32:08.338230999,16,00:00:00.073984000
2018-04-20T12:32:15.588662999,2018-04-20T12:32:15.671862999,22,00:00:00.083200000
2018-04-20T12:32:23.825462999,2018-04-20T12:32:23.973174999,47,00:00:00.147712000
2018-04-20T12:32:38.448950999,2018-04-20T12:32:38.550582999,29,00:00:00.101631999
2018-04-20T12:32:48.510518999,2018-04-20T12:32:48.612150999,28,00:00:00.101631999
2018-04-20T12:32:58.572086999,2018-04-20T12:32:58.701366999,37,00:00:00.129280000
2018-04-20T12:33:11.370806999,2018-04-20T12:33:11.500086999,37,00:00:00.129280000
2018-04-20T12:33:24.169526999,2018-04-20T12:33:24.308022999,42,00:00:00.138496000
2018-04-20T12:33:37.880630999,2018-04-20T12:33:37.954614999,16,00:00:00.073984000
