Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.204646999,2018-04-20T12:28:54.297062999,25,00:00:00.092416000
2018-04-20T12:29:03.353830999,2018-04-20T12:29:03.492326999,43,00:00:00.138496000
2018-04-20T12:29:17.064934999,2018-04-20T12:29:17.138918999,17,00:00:00.073984000
2018-04-20T12:29:24.389350999,2018-04-20T12:29:24.463334999,17,00:00:00.073984000
2018-04-20T12:29:31.713766999,2018-04-20T12:29:31.843046999,40,00:00:00.129280000
2018-04-20T12:29:44.512486999,2018-04-20T12:29:44.641766999,39,00:00:00.129280000
2018-04-20T12:29:57.311206999,2018-04-20T12:29:57.458918999,47,00:00:00.147712000
2018-04-20T12:30:11.934694999,2018-04-20T12:30:12.054758999,35,00:00:00.120063999
2018-04-20T12:30:23.821030999,2018-04-20T12:30:23.959526999,43,00:00:00.138496000
2018-04-20T12:30:37.532134999,2018-04-20T12:30:37.670630999,42,00:00:00.138496000
2018-04-20T12:30:51.243238999,2018-04-20T12:30:51.363302999,35,00:00:00.120063999
2018-04-20T12:31:03.129574999,2018-04-20T12:31:03.277286999,47,00:00:00.147712000
2018-04-20T12:31:17.753062999,2018-04-20T12:31:17.891558999,42,00:00:00.138496000
2018-04-20T12:31:31.464166999,2018-04-20T12:31:31.575014999,31,00:00:00.110848000
2018-04-20T12:31:42.438118999,2018-04-20T12:31:42.539750999,29,00:00:00.101631999
2018-04-20T12:31:52.499686999,2018-04-20T12:31:52.628966999,37,00:00:00.129280000
2018-04-20T12:32:05.298406999,2018-04-20T12:32:05.372390999,16,00:00:00.073984000
2018-04-20T12:32:12.622822999,2018-04-20T12:32:12.696806999,16,00:00:00.073984000
2018-04-20T12:32:19.947238999,2018-04-20T12:32:20.021222999,19,00:00:00.073984000
2018-04-20T12:32:27.271654999,2018-04-20T12:32:27.345638999,18,00:00:00.073984000
2018-04-20T12:32:34.596070999,2018-04-20T12:32:34.752998999,48,00:00:00.156928000
2018-04-20T12:32:50.131942999,2018-04-20T12:32:50.288870999,50,00:00:00.156928000
2018-04-20T12:33:05.667814999,2018-04-20T12:33:05.778662999,31,00:00:00.110848000
2018-04-20T12:33:16.641766999,2018-04-20T12:33:16.780262999,43,00:00:00.138496000
2018-04-20T12:33:30.352870999,2018-04-20T12:33:30.509798999,48,00:00:00.156928000
2018-04-20T12:33:45.888742999,2018-04-20T12:33:46.008806999,36,00:00:00.120063999
2018-04-20T12:33:57.775078999,2018-04-20T12:33:57.876710999,28,00:00:00.101631999
2018-04-20T12:34:07.836646999,2018-04-20T12:34:07.975142999,41,00:00:00.138496000
