Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.226646999,2018-04-20T12:28:54.319062999,23,00:00:00.092416000
2018-04-20T12:29:03.375830999,2018-04-20T12:29:03.514326999,41,00:00:00.138496000
2018-04-20T12:29:17.086934999,2018-04-20T12:29:17.216214999,39,00:00:00.129280000
2018-04-20T12:29:29.885654999,2018-04-20T12:29:30.024150999,41,00:00:00.138496000
2018-04-20T12:29:43.596758999,2018-04-20T12:29:43.679958999,20,00:00:00.083200000
2018-04-20T12:29:51.833558999,2018-04-20T12:29:51.935190999,27,00:00:00.101631999
2018-04-20T12:30:01.895126999,2018-04-20T12:30:01.996758999,29,00:00:00.101631999
2018-04-20T12:30:11.956694999,2018-04-20T12:30:12.104406999,46,00:00:00.147712000
2018-04-20T12:30:26.580182999,2018-04-20T12:30:26.737110999,49,00:00:00.156928000
2018-04-20T12:30:42.116054999,2018-04-20T12:30:42.190038999,18,00:00:00.073984000
2018-04-20T12:30:49.440470999,2018-04-20T12:30:49.505238999,15,00:00:00.064768000
2018-04-20T12:30:55.852502999,2018-04-20T12:30:55.954134999,27,00:00:00.101631999
2018-04-20T12:31:05.914070999,2018-04-20T12:31:06.034134999,34,00:00:00.120063999
2018-04-20T12:31:17.800406999,2018-04-20T12:31:17.902038999,29,00:00:00.101631999
2018-04-20T12:31:27.861974999,2018-04-20T12:31:27.954390999,23,00:00:00.092416000
2018-04-20T12:31:37.011158999,2018-04-20T12:31:37.131222999,34,00:00:00.120063999
2018-04-20T12:31:48.897494999,2018-04-20T12:31:49.017558999,36,00:00:00.120063999
2018-04-20T12:32:00.783830999,2018-04-20T12:32:00.940758999,50,00:00:00.156928000
2018-04-20T12:32:16.319702999,2018-04-20T12:32:16.430550999,30,00:00:00.110848000
2018-04-20T12:32:27.293654999,2018-04-20T12:32:27.422934999,39,00:00:00.129280000
2018-04-20T12:32:40.092374999,2018-04-20T12:32:40.203222999,31,00:00:00.110848000
2018-04-20T12:32:51.066326999,2018-04-20T12:32:51.149526999,21,00:00:00.083200000
2018-04-20T12:32:59.303126999,2018-04-20T12:32:59.413974999,33,00:00:00.110848000
2018-04-20T12:33:10.277078999,2018-04-20T12:33:10.369494999,25,00:00:00.092416000
