Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.300646999,2018-04-20T12:28:54.429926999,38,00:00:00.129280000
2018-04-20T12:29:07.099366999,2018-04-20T12:29:07.210214999,30,00:00:00.110848000
2018-04-20T12:29:18.073318999,2018-04-20T12:29:18.202598999,37,00:00:00.129280000
2018-04-20T12:29:30.872038999,2018-04-20T12:29:31.028966999,48,00:00:00.156928000
2018-04-20T12:29:46.407910999,2018-04-20T12:29:46.518758999,33,00:00:00.110848000
2018-04-20T12:29:57.381862999,2018-04-20T12:29:57.492710999,32,00:00:00.110848000
2018-04-20T12:30:08.355814999,2018-04-20T12:30:08.429798999,19,00:00:00.073984000
2018-04-20T12:30:15.680230999,2018-04-20T12:30:15.818726999,43,00:00:00.138496000
2018-04-20T12:30:29.391334999,2018-04-20T12:30:29.539046999,44,00:00:00.147712000
2018-04-20T12:30:44.014822999,2018-04-20T12:30:44.088806999,16,00:00:00.073984000
2018-04-20T12:30:51.339238999,2018-04-20T12:30:51.486950999,44,00:00:00.147712000
2018-04-20T12:31:05.962726999,2018-04-20T12:31:06.027494999,15,00:00:00.064768000
2018-04-20T12:31:12.374758999,2018-04-20T12:31:12.467174999,24,00:00:00.092416000
2018-04-20T12:31:21.523942999,2018-04-20T12:31:21.653222999,39,00:00:00.129280000
2018-04-20T12:31:34.322662999,2018-04-20T12:31:34.451942999,37,00:00:00.129280000
2018-04-20T12:31:47.121382999,2018-04-20T12:31:47.278310999,50,00:00:00.156928000
2018-04-20T12:32:02.657254999,2018-04-20T12:32:02.786534999,38,00:00:00.129280000
2018-04-20T12:32:15.455974999,2018-04-20T12:32:15.539174999,20,00:00:00.083200000
2018-04-20T12:32:23.692774999,2018-04-20T12:32:23.775974999,21,00:00:00.083200000
2018-04-20T12:32:31.929574999,2018-04-20T12:32:32.068070999,41,00:00:00.138496000
2018-04-20T12:32:45.640678999,2018-04-20T12:32:45.769958999,38,00:00:00.129280000
2018-04-20T12:32:58.439398999,2018-04-20T12:32:58.577894999,42,00:00:00.138496000
2018-04-20T12:33:12.150502999,2018-04-20T12:33:12.215270999,15,00:00:00.064768000
2018-04-20T12:33:18.562534999,2018-04-20T12:33:18.691814999,40,00:00:00.129280000
2018-04-20T12:33:31.361254999,2018-04-20T12:33:31.472102999,30,00:00:00.110848000
