Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.170646999,2018-04-20T12:28:54.272278999,27,00:00:00.101631999
2018-04-20T12:29:04.232214999,2018-04-20T12:29:04.352278999,36,00:00:00.120063999
2018-04-20T12:29:16.118550999,2018-04-20T12:29:16.201750999,20,00:00:00.083200000
2018-04-20T12:29:24.355350999,2018-04-20T12:29:24.447766999,25,00:00:00.092416000
2018-04-20T12:29:33.504534999,2018-04-20T12:29:33.643030999,42,00:00:00.138496000
2018-04-20T12:29:47.215638999,2018-04-20T12:29:47.344918999,40,00:00:00.129280000
2018-04-20T12:30:00.014358999,2018-04-20T12:30:00.152854999,41,00:00:00.138496000
2018-04-20T12:30:13.725462999,2018-04-20T12:30:13.790230999,15,00:00:00.064768000
2018-04-20T12:30:20.137494999,2018-04-20T12:30:20.248342999,33,00:00:00.110848000
2018-04-20T12:30:31.111446999,2018-04-20T12:30:31.194646999,20,00:00:00.083200000
2018-04-20T12:30:39.348246999,2018-04-20T12:30:39.422230999,19,00:00:00.073984000
2018-04-20T12:30:46.672662999,2018-04-20T12:30:46.820374999,45,00:00:00.147712000
2018-04-20T12:31:01.296150999,2018-04-20T12:31:01.388566999,25,00:00:00.092416000
2018-04-20T12:31:10.445334999,2018-04-20T12:31:10.593046999,45,00:00:00.147712000
2018-04-20T12:31:25.068822999,2018-04-20T12:31:25.170454999,29,00:00:00.101631999
2018-04-20T12:31:35.130390999,2018-04-20T12:31:35.204374999,19,00:00:00.073984000
2018-04-20T12:31:42.454806999,2018-04-20T12:31:42.538006999,20,00:00:00.083200000
2018-04-20T12:31:50.691606999,2018-04-20T12:31:50.848534999,48,00:00:00.156928000
2018-04-20T12:32:06.227478999,2018-04-20T12:32:06.338326999,33,00:00:00.110848000
2018-04-20T12:32:17.201430999,2018-04-20T12:32:17.303062999,28,00:00:00.101631999
2018-04-20T12:32:27.262998999,2018-04-20T12:32:27.355414999,26,00:00:00.092416000
2018-04-20T12:32:36.412182999,2018-04-20T12:32:36.504598999,23,00:00:00.092416000
2018-04-20T12:32:45.561366999,2018-04-20T12:32:45.672214999,31,00:00:00.110848000
