Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.158646999,2018-04-20T12:28:54.232630999,18,00:00:00.073984000
2018-04-20T12:29:01.483062999,2018-04-20T12:29:01.603126999,34,00:00:00.120063999
2018-04-20T12:29:13.369398999,2018-04-20T12:29:13.452598999,22,00:00:00.083200000
2018-04-20T12:29:21.606198999,2018-04-20T12:29:21.698614999,23,00:00:00.092416000
2018-04-20T12:29:30.755382999,2018-04-20T12:29:30.912310999,49,00:00:00.156928000
2018-04-20T12:29:46.291254999,2018-04-20T12:29:46.438966999,46,00:00:00.147712000
2018-04-20T12:30:00.914742999,2018-04-20T12:30:01.071670999,50,00:00:00.156928000
2018-04-20T12:30:16.450614999,2018-04-20T12:30:16.589110999,41,00:00:00.138496000
2018-04-20T12:30:30.161718999,2018-04-20T12:30:30.254134999,25,00:00:00.092416000
2018-04-20T12:30:39.310902999,2018-04-20T12:30:39.440182999,37,00:00:00.129280000
2018-04-20T12:30:52.109622999,2018-04-20T12:30:52.238902999,40,00:00:00.129280000
2018-04-20T12:31:04.908342999,2018-04-20T12:31:05.009974999,29,00:00:00.101631999
2018-04-20T12:31:14.969910999,2018-04-20T12:31:15.126838999,48,00:00:00.156928000
2018-04-20T12:31:30.505782999,2018-04-20T12:31:30.625846999,34,00:00:00.120063999
2018-04-20T12:31:42.392118999,2018-04-20T12:31:42.521398999,38,00:00:00.129280000
2018-04-20T12:31:55.190838999,2018-04-20T12:31:55.264822999,18,00:00:00.073984000
2018-04-20T12:32:02.515254999,2018-04-20T12:32:02.635318999,35,00:00:00.120063999
2018-04-20T12:32:14.401590999,2018-04-20T12:32:14.475574999,18,00:00:00.073984000
2018-04-20T12:32:21.726006999,2018-04-20T12:32:21.864502999,41,00:00:00.138496000
2018-04-20T12:32:35.437110999,2018-04-20T12:32:35.520310999,22,00:00:00.083200000
2018-04-20T12:32:43.673910999,2018-04-20T12:32:43.766326999,25,00:00:00.092416000
2018-04-20T12:32:52.823094999,2018-04-20T12:32:52.887862999,15,00:00:00.064768000
2018-04-20T12:32:59.235126999,2018-04-20T12:32:59.345974999,30,00:00:00.110848000
2018-04-20T12:33:10.209078999,2018-04-20T12:33:10.310710999,28,00:00:00.101631999
2018-04-20T12:33:20.270646999,2018-04-20T12:33:20.344630999,19,00:00:00.073984000
2018-04-20T12:33:27.595062999,2018-04-20T12:33:27.669046999,16,00:00:00.073984000
2018-04-20T12:33:34.919478999,2018-04-20T12:33:35.030326999,33,00:00:00.110848000
2018-04-20T12:33:45.893430999,2018-04-20T12:33:45.976630999,20,00:00:00.083200000
2018-04-20T12:33:54.130230999,2018-04-20T12:33:54.204214999,17,00:00:00.073984000
2018-04-20T12:34:01.454646999,2018-04-20T12:34:01.556278999,28,00:00:00.101631999
2018-04-20T12:34:11.516214999,2018-04-20T12:34:11.627062999,31,00:00:00.110848000
2018-04-20T12:34:22.490166999,2018-04-20T12:34:22.628662999,43,00:00:00.138496000
2018-04-20T12:34:36.201270999,2018-04-20T12:34:36.339766999,41,00:00:00.138496000
2018-04-20T12:34:49.912374999,2018-04-20T12:34:49.986358999,18,00:00:00.073984000
2018-04-20T12:34:57.236790999,2018-04-20T12:34:57.301558999,15,00:00:00.064768000
2018-04-20T12:35:03.648822999,2018-04-20T12:35:03.796534999,45,00:00:00.147712000
2018-04-20T12:35:18.272310999,2018-04-20T12:35:18.337078999,14,00:00:00.064768000
2018-04-20T12:35:24.684342999,2018-04-20T12:35:24.758326999,16,00:00:00.073984000
2018-04-20T12:35:32.008758999,2018-04-20T12:35:32.101174999,25,00:00:00.092416000
2018-04-20T12:35:41.157942999,2018-04-20T12:35:41.314870999,48,00:00:00.156928000
2018-04-20T12:35:56.693814999,2018-04-20T12:35:56.786230999,25,00:00:00.092416000
2018-04-20T12:36:05.842998999,2018-04-20T12:36:05.916982999,16,00:00:00.073984000
2018-04-20T12:36:13.167414999,2018-04-20T12:36:13.296694999,40,00:00:00.129280000
2018-04-20T12:36:25.966134999,2018-04-20T12:36:26.095414999,39,00:00:00.129280000
2018-04-20T12:36:38.764854999,2018-04-20T12:36:38.884918999,35,00:00:00.120063999
2018-04-20T12:36:50.651190999,2018-04-20T12:36:50.789686999,42,00:00:00.138496000
2018-04-20T12:37:04.362294999,2018-04-20T12:37:04.445494999,21,00:00:00.083200000
2018-04-20T12:37:12.599094999,2018-04-20T12:37:12.691510999,24,00:00:00.092416000
2018-04-20T12:37:21.748278999,2018-04-20T12:37:21.895990999,46,00:00:00.147712000
2018-04-20T12:37:36.371766999,2018-04-20T12:37:36.501046999,39,00:00:00.129280000
2018-04-20T12:37:49.170486999,2018-04-20T12:37:49.253686999,22,00:00:00.083200000
2018-04-20T12:37:57.407286999,2018-04-20T12:37:57.490486999,20,00:00:00.083200000
2018-04-20T12:38:05.644086999,2018-04-20T12:38:05.773366999,40,00:00:00.129280000
2018-04-20T12:38:18.442806999,2018-04-20T12:38:18.553654999,30,00:00:00.110848000
2018-04-20T12:38:29.416758999,2018-04-20T12:38:29.564470999,47,00:00:00.147712000
2018-04-20T12:38:44.040246999,2018-04-20T12:38:44.169526999,38,00:00:00.129280000
2018-04-20T12:38:56.838966999,2018-04-20T12:38:56.922166999,20,00:00:00.083200000
2018-04-20T12:39:05.075766999,2018-04-20T12:39:05.186614999,31,00:00:00.110848000
2018-04-20T12:39:16.049718999,2018-04-20T12:39:16.142134999,25,00:00:00.092416000
2018-04-20T12:39:25.198902999,2018-04-20T12:39:25.272886999,18,00:00:00.073984000
2018-04-20T12:39:32.523318999,2018-04-20T12:39:32.615734999,25,00:00:00.092416000
2018-04-20T12:39:41.672502999,2018-04-20T12:39:41.764918999,23,00:00:00.092416000
2018-04-20T12:39:50.821686999,2018-04-20T12:39:50.932534999,33,00:00:00.110848000
2018-04-20T12:40:01.795638999,2018-04-20T12:40:01.915702999,36,00:00:00.120063999
2018-04-20T12:40:13.681974999,2018-04-20T12:40:13.820470999,42,00:00:00.138496000
2018-04-20T12:40:27.393078999,2018-04-20T12:40:27.503926999,33,00:00:00.110848000
2018-04-20T12:40:38.367030999,2018-04-20T12:40:38.468662999,29,00:00:00.101631999
2018-04-20T12:40:48.428598999,2018-04-20T12:40:48.511798999,21,00:00:00.083200000
2018-04-20T12:40:56.665398999,2018-04-20T12:40:56.730166999,14,00:00:00.064768000
2018-04-20T12:41:03.077430999,2018-04-20T12:41:03.197494999,34,00:00:00.120063999
2018-04-20T12:41:14.963766999,2018-04-20T12:41:15.093046999,40,00:00:00.129280000
2018-04-20T12:41:27.762486999,2018-04-20T12:41:27.891766999,38,00:00:00.129280000
2018-04-20T12:41:40.561206999,2018-04-20T12:41:40.672054999,32,00:00:00.110848000
2018-04-20T12:41:51.535158999,2018-04-20T12:41:51.692086999,49,00:00:00.156928000
2018-04-20T12:42:07.071030999,2018-04-20T12:42:07.191094999,35,00:00:00.120063999
2018-04-20T12:42:18.957366999,2018-04-20T12:42:19.022134999,15,00:00:00.064768000
2018-04-20T12:42:25.369398999,2018-04-20T12:42:25.498678999,39,00:00:00.129280000
2018-04-20T12:42:38.168118999,2018-04-20T12:42:38.269750999,28,00:00:00.101631999
2018-04-20T12:42:48.229686999,2018-04-20T12:42:48.386614999,49,00:00:00.156928000
2018-04-20T12:43:03.765558999,2018-04-20T12:43:03.913270999,44,00:00:00.147712000
2018-04-20T12:43:18.389046999,2018-04-20T12:43:18.536758999,45,00:00:00.147712000
2018-04-20T12:43:33.012534999,2018-04-20T12:43:33.077302999,15,00:00:00.064768000
2018-04-20T12:43:39.424566999,2018-04-20T12:43:39.498550999,17,00:00:00.073984000
2018-04-20T12:43:46.748982999,2018-04-20T12:43:46.878262999,38,00:00:00.129280000
2018-04-20T12:43:59.547702999,2018-04-20T12:43:59.658550999,30,00:00:00.110848000
2018-04-20T12:44:10.521654999,2018-04-20T12:44:10.623286999,29,00:00:00.101631999
2018-04-20T12:44:20.583222999,2018-04-20T12:44:20.740150999,48,00:00:00.156928000
2018-04-20T12:44:36.119094999,2018-04-20T12:44:36.239158999,34,00:00:00.120063999
2018-04-20T12:44:48.005430999,2018-04-20T12:44:48.088630999,20,00:00:00.083200000
2018-04-20T12:44:56.242230999,2018-04-20T12:44:56.389942999,46,00:00:00.147712000
2018-04-20T12:45:10.865718999,2018-04-20T12:45:10.976566999,32,00:00:00.110848000
2018-04-20T12:45:21.839670999,2018-04-20T12:45:21.968950999,37,00:00:00.129280000
2018-04-20T12:45:34.638390999,2018-04-20T12:45:34.786102999,44,00:00:00.147712000
2018-04-20T12:45:49.261878999,2018-04-20T12:45:49.345078999,20,00:00:00.083200000
2018-04-20T12:45:57.498678999,2018-04-20T12:45:57.609526999,31,00:00:00.110848000
2018-04-20T12:46:08.472630999,2018-04-20T12:46:08.537398999,15,00:00:00.064768000
2018-04-20T12:46:14.884662999,2018-04-20T12:46:14.977078999,25,00:00:00.092416000
2018-04-20T12:46:24.033846999,2018-04-20T12:46:24.172342999,42,00:00:00.138496000
2018-04-20T12:46:37.744950999,2018-04-20T12:46:37.883446999,41,00:00:00.138496000
2018-04-20T12:46:51.456054999,2018-04-20T12:46:51.622198999,51,00:00:00.166144000
2018-04-20T12:47:07.904310999,2018-04-20T12:47:08.024374999,36,00:00:00.120063999
2018-04-20T12:47:19.790646999,2018-04-20T12:47:19.883062999,25,00:00:00.092416000
2018-04-20T12:47:28.939830999,2018-04-20T12:47:29.069110999,38,00:00:00.129280000
