Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.222646999,2018-04-20T12:28:54.351926999,40,00:00:00.129280000
2018-04-20T12:29:07.021366999,2018-04-20T12:29:07.150646999,37,00:00:00.129280000
2018-04-20T12:29:19.820086999,2018-04-20T12:29:19.977014999,48,00:00:00.156928000
2018-04-20T12:29:35.355958999,2018-04-20T12:29:35.429942999,16,00:00:00.073984000
2018-04-20T12:29:42.680374999,2018-04-20T12:29:42.809654999,40,00:00:00.129280000
2018-04-20T12:29:55.479094999,2018-04-20T12:29:55.626806999,46,00:00:00.147712000
2018-04-20T12:30:10.102582999,2018-04-20T12:30:10.241078999,42,00:00:00.138496000
2018-04-20T12:30:23.813686999,2018-04-20T12:30:23.924534999,32,00:00:00.110848000
2018-04-20T12:30:34.787638999,2018-04-20T12:30:34.935350999,44,00:00:00.147712000
2018-04-20T12:30:49.411126999,2018-04-20T12:30:49.512758999,27,00:00:00.101631999
2018-04-20T12:30:59.472694999,2018-04-20T12:30:59.555894999,22,00:00:00.083200000
2018-04-20T12:31:07.709494999,2018-04-20T12:31:07.866422999,48,00:00:00.156928000
2018-04-20T12:31:23.245366999,2018-04-20T12:31:23.383862999,41,00:00:00.138496000
2018-04-20T12:31:36.956470999,2018-04-20T12:31:37.067318999,33,00:00:00.110848000
2018-04-20T12:31:47.930422999,2018-04-20T12:31:48.041270999,31,00:00:00.110848000
2018-04-20T12:31:58.904374999,2018-04-20T12:31:58.969142999,15,00:00:00.064768000
2018-04-20T12:32:05.316406999,2018-04-20T12:32:05.464118999,45,00:00:00.147712000
2018-04-20T12:32:19.939894999,2018-04-20T12:32:20.023094999,20,00:00:00.083200000
2018-04-20T12:32:28.176694999,2018-04-20T12:32:28.259894999,20,00:00:00.083200000
2018-04-20T12:32:36.413494999,2018-04-20T12:32:36.542774999,37,00:00:00.129280000
2018-04-20T12:32:49.212214999,2018-04-20T12:32:49.304630999,23,00:00:00.092416000
2018-04-20T12:32:58.361398999,2018-04-20T12:32:58.444598999,21,00:00:00.083200000
2018-04-20T12:33:06.598198999,2018-04-20T12:33:06.709046999,32,00:00:00.110848000
2018-04-20T12:33:17.572150999,2018-04-20T12:33:17.673782999,29,00:00:00.101631999
2018-04-20T12:33:27.633718999,2018-04-20T12:33:27.781430999,45,00:00:00.147712000
2018-04-20T12:33:42.257206999,2018-04-20T12:33:42.414134999,49,00:00:00.156928000
2018-04-20T12:33:57.793078999,2018-04-20T12:33:57.885494999,25,00:00:00.092416000
2018-04-20T12:34:06.942262999,2018-04-20T12:34:07.053110999,32,00:00:00.110848000
2018-04-20T12:34:17.916214999,2018-04-20T12:34:18.063926999,45,00:00:00.147712000
2018-04-20T12:34:32.539702999,2018-04-20T12:34:32.641334999,29,00:00:00.101631999
2018-04-20T12:34:42.601270999,2018-04-20T12:34:42.730550999,37,00:00:00.129280000
2018-04-20T12:34:55.399990999,2018-04-20T12:34:55.529270999,39,00:00:00.129280000
2018-04-20T12:35:08.198710999,2018-04-20T12:35:08.327990999,37,00:00:00.129280000
2018-04-20T12:35:20.997430999,2018-04-20T12:35:21.108278999,33,00:00:00.110848000
2018-04-20T12:35:31.971382999,2018-04-20T12:35:32.119094999,45,00:00:00.147712000
2018-04-20T12:35:46.594870999,2018-04-20T12:35:46.742582999,46,00:00:00.147712000
2018-04-20T12:36:01.218358999,2018-04-20T12:36:01.347638999,39,00:00:00.129280000
2018-04-20T12:36:14.017078999,2018-04-20T12:36:14.137142999,34,00:00:00.120063999
2018-04-20T12:36:25.903414999,2018-04-20T12:36:26.060342999,49,00:00:00.156928000
2018-04-20T12:36:41.439286999,2018-04-20T12:36:41.586998999,44,00:00:00.147712000
2018-04-20T12:36:56.062774999,2018-04-20T12:36:56.182838999,34,00:00:00.120063999
2018-04-20T12:37:07.949110999,2018-04-20T12:37:08.032310999,21,00:00:00.083200000
2018-04-20T12:37:16.185910999,2018-04-20T12:37:16.296758999,30,00:00:00.110848000
2018-04-20T12:37:27.159862999,2018-04-20T12:37:27.307574999,46,00:00:00.147712000
2018-04-20T12:37:41.783350999,2018-04-20T12:37:41.894198999,33,00:00:00.110848000
2018-04-20T12:37:52.757302999,2018-04-20T12:37:52.914230999,49,00:00:00.156928000
2018-04-20T12:38:08.293174999,2018-04-20T12:38:08.431670999,43,00:00:00.138496000
2018-04-20T12:38:22.004278999,2018-04-20T12:38:22.115126999,30,00:00:00.110848000
2018-04-20T12:38:32.978230999,2018-04-20T12:38:33.125942999,44,00:00:00.147712000
2018-04-20T12:38:47.601718999,2018-04-20T12:38:47.740214999,43,00:00:00.138496000
2018-04-20T12:39:01.312822999,2018-04-20T12:39:01.460534999,46,00:00:00.147712000
2018-04-20T12:39:15.936310999,2018-04-20T12:39:16.010294999,16,00:00:00.073984000
2018-04-20T12:39:23.260726999,2018-04-20T12:39:23.343926999,22,00:00:00.083200000
2018-04-20T12:39:31.497526999,2018-04-20T12:39:31.571510999,18,00:00:00.073984000
2018-04-20T12:39:38.821942999,2018-04-20T12:39:38.914358999,26,00:00:00.092416000
2018-04-20T12:39:47.971126999,2018-04-20T12:39:48.063542999,23,00:00:00.092416000
2018-04-20T12:39:57.120310999,2018-04-20T12:39:57.194294999,18,00:00:00.073984000
