Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.147646999,2018-04-20T12:28:54.249278999,27,00:00:00.101631999
2018-04-20T12:29:04.209214999,2018-04-20T12:29:04.320062999,31,00:00:00.110848000
2018-04-20T12:29:15.183166999,2018-04-20T12:29:15.257150999,19,00:00:00.073984000
2018-04-20T12:29:22.507582999,2018-04-20T12:29:22.655294999,44,00:00:00.147712000
2018-04-20T12:29:37.131070999,2018-04-20T12:29:37.278782999,47,00:00:00.147712000
2018-04-20T12:29:51.754558999,2018-04-20T12:29:51.902270999,46,00:00:00.147712000
2018-04-20T12:30:06.378046999,2018-04-20T12:30:06.525758999,45,00:00:00.147712000
2018-04-20T12:30:21.001534999,2018-04-20T12:30:21.140030999,42,00:00:00.138496000
2018-04-20T12:30:34.712638999,2018-04-20T12:30:34.832702999,35,00:00:00.120063999
2018-04-20T12:30:46.598974999,2018-04-20T12:30:46.755902999,49,00:00:00.156928000
2018-04-20T12:31:02.134846999,2018-04-20T12:31:02.282558999,45,00:00:00.147712000
2018-04-20T12:31:16.758334999,2018-04-20T12:31:16.896830999,43,00:00:00.138496000
2018-04-20T12:31:30.469438999,2018-04-20T12:31:30.635582999,51,00:00:00.166144000
2018-04-20T12:31:46.917694999,2018-04-20T12:31:47.056190999,41,00:00:00.138496000
2018-04-20T12:32:00.628798999,2018-04-20T12:32:00.711998999,20,00:00:00.083200000
2018-04-20T12:32:08.865598999,2018-04-20T12:32:09.004094999,43,00:00:00.138496000
2018-04-20T12:32:22.576702999,2018-04-20T12:32:22.696766999,36,00:00:00.120063999
2018-04-20T12:32:34.463038999,2018-04-20T12:32:34.555454999,26,00:00:00.092416000
2018-04-20T12:32:43.612222999,2018-04-20T12:32:43.713854999,27,00:00:00.101631999
2018-04-20T12:32:53.673790999,2018-04-20T12:32:53.747774999,18,00:00:00.073984000
2018-04-20T12:33:00.998206999,2018-04-20T12:33:01.109054999,32,00:00:00.110848000
2018-04-20T12:33:11.972158999,2018-04-20T12:33:12.110654999,41,00:00:00.138496000
2018-04-20T12:33:25.683262999,2018-04-20T12:33:25.840190999,50,00:00:00.156928000
2018-04-20T12:33:41.219134999,2018-04-20T12:33:41.329982999,31,00:00:00.110848000
2018-04-20T12:33:52.193086999,2018-04-20T12:33:52.294718999,29,00:00:00.101631999
2018-04-20T12:34:02.254654999,2018-04-20T12:34:02.328638999,16,00:00:00.073984000
2018-04-20T12:34:09.579070999,2018-04-20T12:34:09.726782999,47,00:00:00.147712000
2018-04-20T12:34:24.202558999,2018-04-20T12:34:24.276542999,18,00:00:00.073984000
2018-04-20T12:34:31.526974999,2018-04-20T12:34:31.647038999,36,00:00:00.120063999
2018-04-20T12:34:43.413310999,2018-04-20T12:34:43.496510999,22,00:00:00.083200000
2018-04-20T12:34:51.650110999,2018-04-20T12:34:51.779390999,39,00:00:00.129280000
2018-04-20T12:35:04.448830999,2018-04-20T12:35:04.605758999,49,00:00:00.156928000
2018-04-20T12:35:19.984702999,2018-04-20T12:35:20.104766999,36,00:00:00.120063999
2018-04-20T12:35:31.871038999,2018-04-20T12:35:31.981886999,32,00:00:00.110848000
2018-04-20T12:35:42.844990999,2018-04-20T12:35:42.937406999,23,00:00:00.092416000
2018-04-20T12:35:51.994174999,2018-04-20T12:35:52.123454999,40,00:00:00.129280000
2018-04-20T12:36:04.792894999,2018-04-20T12:36:04.866878999,16,00:00:00.073984000
2018-04-20T12:36:12.117310999,2018-04-20T12:36:12.265022999,47,00:00:00.147712000
2018-04-20T12:36:26.740798999,2018-04-20T12:36:26.814782999,19,00:00:00.073984000
2018-04-20T12:36:34.065214999,2018-04-20T12:36:34.203710999,41,00:00:00.138496000
2018-04-20T12:36:47.776318999,2018-04-20T12:36:47.896382999,35,00:00:00.120063999
2018-04-20T12:36:59.662654999,2018-04-20T12:36:59.782718999,34,00:00:00.120063999
2018-04-20T12:37:11.548990999,2018-04-20T12:37:11.622974999,17,00:00:00.073984000
