Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.394646999,2018-04-20T12:28:54.505494999,33,00:00:00.110848000
2018-04-20T12:29:05.368598999,2018-04-20T12:29:05.534742999,51,00:00:00.166144000
2018-04-20T12:29:21.816854999,2018-04-20T12:29:21.918486999,27,00:00:00.101631999
2018-04-20T12:29:31.878422999,2018-04-20T12:29:32.035350999,50,00:00:00.156928000
2018-04-20T12:29:47.414294999,2018-04-20T12:29:47.534358999,34,00:00:00.120063999
2018-04-20T12:29:59.300630999,2018-04-20T12:29:59.429910999,39,00:00:00.129280000
2018-04-20T12:30:12.099350999,2018-04-20T12:30:12.210198999,33,00:00:00.110848000
2018-04-20T12:30:23.073302999,2018-04-20T12:30:23.174934999,28,00:00:00.101631999
2018-04-20T12:30:33.134870999,2018-04-20T12:30:33.291798999,48,00:00:00.156928000
2018-04-20T12:30:48.670742999,2018-04-20T12:30:48.818454999,47,00:00:00.147712000
2018-04-20T12:31:03.294230999,2018-04-20T12:31:03.386646999,26,00:00:00.092416000
2018-04-20T12:31:12.443414999,2018-04-20T12:31:12.517398999,19,00:00:00.073984000
2018-04-20T12:31:19.767830999,2018-04-20T12:31:19.915542999,46,00:00:00.147712000
2018-04-20T12:31:34.391318999,2018-04-20T12:31:34.474518999,21,00:00:00.083200000
2018-04-20T12:31:42.628118999,2018-04-20T12:31:42.738966999,32,00:00:00.110848000
2018-04-20T12:31:53.602070999,2018-04-20T12:31:53.694486999,26,00:00:00.092416000
2018-04-20T12:32:02.751254999,2018-04-20T12:32:02.917398999,51,00:00:00.166144000
2018-04-20T12:32:19.199510999,2018-04-20T12:32:19.365654999,51,00:00:00.166144000
2018-04-20T12:32:35.647766999,2018-04-20T12:32:35.740182999,24,00:00:00.092416000
2018-04-20T12:32:44.796950999,2018-04-20T12:32:44.935446999,42,00:00:00.138496000
2018-04-20T12:32:58.508054999,2018-04-20T12:32:58.609686999,28,00:00:00.101631999
2018-04-20T12:33:08.569622999,2018-04-20T12:33:08.726550999,49,00:00:00.156928000
2018-04-20T12:33:24.105494999,2018-04-20T12:33:24.234774999,39,00:00:00.129280000
2018-04-20T12:33:36.904214999,2018-04-20T12:33:37.005846999,29,00:00:00.101631999
2018-04-20T12:33:46.965782999,2018-04-20T12:33:47.076630999,32,00:00:00.110848000
2018-04-20T12:33:57.939734999,2018-04-20T12:33:58.059798999,34,00:00:00.120063999
2018-04-20T12:34:09.826070999,2018-04-20T12:34:09.946134999,36,00:00:00.120063999
2018-04-20T12:34:21.712406999,2018-04-20T12:34:21.786390999,18,00:00:00.073984000
2018-04-20T12:34:29.036822999,2018-04-20T12:34:29.138454999,27,00:00:00.101631999
2018-04-20T12:34:39.098390999,2018-04-20T12:34:39.190806999,26,00:00:00.092416000
2018-04-20T12:34:48.247574999,2018-04-20T12:34:48.321558999,16,00:00:00.073984000
