Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.046646999,2018-04-20T12:28:54.157494999,30,00:00:00.110848000
2018-04-20T12:29:05.020598999,2018-04-20T12:29:05.131446999,31,00:00:00.110848000
2018-04-20T12:29:15.994550999,2018-04-20T12:29:16.059318999,15,00:00:00.064768000
2018-04-20T12:29:22.406582999,2018-04-20T12:29:22.563510999,48,00:00:00.156928000
2018-04-20T12:29:37.942454999,2018-04-20T12:29:38.007222999,14,00:00:00.064768000
2018-04-20T12:29:44.354486999,2018-04-20T12:29:44.428470999,17,00:00:00.073984000
2018-04-20T12:29:51.678902999,2018-04-20T12:29:51.752886999,19,00:00:00.073984000
2018-04-20T12:29:59.003318999,2018-04-20T12:29:59.160246999,49,00:00:00.156928000
2018-04-20T12:30:14.539190999,2018-04-20T12:30:14.640822999,29,00:00:00.101631999
2018-04-20T12:30:24.600758999,2018-04-20T12:30:24.720822999,36,00:00:00.120063999
2018-04-20T12:30:36.487094999,2018-04-20T12:30:36.570294999,20,00:00:00.083200000
2018-04-20T12:30:44.723894999,2018-04-20T12:30:44.807094999,21,00:00:00.083200000
2018-04-20T12:30:52.960694999,2018-04-20T12:30:53.034678999,16,00:00:00.073984000
2018-04-20T12:31:00.285110999,2018-04-20T12:31:00.395958999,33,00:00:00.110848000
2018-04-20T12:31:11.259062999,2018-04-20T12:31:11.323830999,15,00:00:00.064768000
2018-04-20T12:31:17.671094999,2018-04-20T12:31:17.772726999,27,00:00:00.101631999
2018-04-20T12:31:27.732662999,2018-04-20T12:31:27.861942999,40,00:00:00.129280000
2018-04-20T12:31:40.531382999,2018-04-20T12:31:40.605366999,16,00:00:00.073984000
2018-04-20T12:31:47.855798999,2018-04-20T12:31:47.966646999,32,00:00:00.110848000
2018-04-20T12:31:58.829750999,2018-04-20T12:31:58.903734999,19,00:00:00.073984000
2018-04-20T12:32:06.154166999,2018-04-20T12:32:06.292662999,41,00:00:00.138496000
2018-04-20T12:32:19.865270999,2018-04-20T12:32:19.948470999,22,00:00:00.083200000
2018-04-20T12:32:28.102070999,2018-04-20T12:32:28.222134999,34,00:00:00.120063999
2018-04-20T12:32:39.988406999,2018-04-20T12:32:40.099254999,33,00:00:00.110848000
2018-04-20T12:32:50.962358999,2018-04-20T12:32:51.091638999,38,00:00:00.129280000
2018-04-20T12:33:03.761078999,2018-04-20T12:33:03.890358999,38,00:00:00.129280000
2018-04-20T12:33:16.559798999,2018-04-20T12:33:16.679862999,36,00:00:00.120063999
