Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.234646999,2018-04-20T12:28:54.373142999,41,00:00:00.138496000
2018-04-20T12:29:07.945750999,2018-04-20T12:29:08.065814999,34,00:00:00.120063999
2018-04-20T12:29:19.832086999,2018-04-20T12:29:19.970582999,42,00:00:00.138496000
2018-04-20T12:29:33.543190999,2018-04-20T12:29:33.635606999,25,00:00:00.092416000
2018-04-20T12:29:42.692374999,2018-04-20T12:29:42.803222999,33,00:00:00.110848000
2018-04-20T12:29:53.666326999,2018-04-20T12:29:53.758742999,26,00:00:00.092416000
2018-04-20T12:30:02.815510999,2018-04-20T12:30:02.889494999,19,00:00:00.073984000
2018-04-20T12:30:10.139926999,2018-04-20T12:30:10.232342999,24,00:00:00.092416000
2018-04-20T12:30:19.289110999,2018-04-20T12:30:19.353878999,15,00:00:00.064768000
2018-04-20T12:30:25.701142999,2018-04-20T12:30:25.811990999,31,00:00:00.110848000
2018-04-20T12:30:36.675094999,2018-04-20T12:30:36.804374999,38,00:00:00.129280000
2018-04-20T12:30:49.473814999,2018-04-20T12:30:49.566230999,25,00:00:00.092416000
2018-04-20T12:30:58.622998999,2018-04-20T12:30:58.724630999,28,00:00:00.101631999
2018-04-20T12:31:08.684566999,2018-04-20T12:31:08.767766999,20,00:00:00.083200000
2018-04-20T12:31:16.921366999,2018-04-20T12:31:17.004566999,21,00:00:00.083200000
2018-04-20T12:31:25.158166999,2018-04-20T12:31:25.305878999,46,00:00:00.147712000
2018-04-20T12:31:39.781654999,2018-04-20T12:31:39.920150999,43,00:00:00.138496000
2018-04-20T12:31:53.492758999,2018-04-20T12:31:53.575958999,22,00:00:00.083200000
2018-04-20T12:32:01.729558999,2018-04-20T12:32:01.803542999,19,00:00:00.073984000
2018-04-20T12:32:09.053974999,2018-04-20T12:32:09.183254999,39,00:00:00.129280000
2018-04-20T12:32:21.852694999,2018-04-20T12:32:21.991190999,43,00:00:00.138496000
2018-04-20T12:32:35.563798999,2018-04-20T12:32:35.637782999,17,00:00:00.073984000
2018-04-20T12:32:42.888214999,2018-04-20T12:32:43.054358999,51,00:00:00.166144000
2018-04-20T12:32:59.336470999,2018-04-20T12:32:59.474966999,43,00:00:00.138496000
2018-04-20T12:33:13.047574999,2018-04-20T12:33:13.176854999,40,00:00:00.129280000
2018-04-20T12:33:25.846294999,2018-04-20T12:33:25.938710999,26,00:00:00.092416000
2018-04-20T12:33:34.995478999,2018-04-20T12:33:35.124758999,37,00:00:00.129280000
2018-04-20T12:33:47.794198999,2018-04-20T12:33:47.886614999,24,00:00:00.092416000
2018-04-20T12:33:56.943382999,2018-04-20T12:33:57.100310999,49,00:00:00.156928000
2018-04-20T12:34:12.479254999,2018-04-20T12:34:12.608534999,38,00:00:00.129280000
2018-04-20T12:34:25.277974999,2018-04-20T12:34:25.425686999,46,00:00:00.147712000
2018-04-20T12:34:39.901462999,2018-04-20T12:34:40.049174999,44,00:00:00.147712000
2018-04-20T12:34:54.524950999,2018-04-20T12:34:54.589718999,15,00:00:00.064768000
2018-04-20T12:35:00.936982999,2018-04-20T12:35:01.075478999,43,00:00:00.138496000
2018-04-20T12:35:14.648086999,2018-04-20T12:35:14.712854999,15,00:00:00.064768000
2018-04-20T12:35:21.060118999,2018-04-20T12:35:21.217046999,48,00:00:00.156928000
2018-04-20T12:35:36.595990999,2018-04-20T12:35:36.752918999,49,00:00:00.156928000
2018-04-20T12:35:52.131862999,2018-04-20T12:35:52.205846999,17,00:00:00.073984000
2018-04-20T12:35:59.456278999,2018-04-20T12:35:59.603990999,44,00:00:00.147712000
2018-04-20T12:36:14.079766999,2018-04-20T12:36:14.227478999,44,00:00:00.147712000
2018-04-20T12:36:28.703254999,2018-04-20T12:36:28.841750999,42,00:00:00.138496000
2018-04-20T12:36:42.414358999,2018-04-20T12:36:42.525206999,32,00:00:00.110848000
2018-04-20T12:36:53.388310999,2018-04-20T12:36:53.480726999,25,00:00:00.092416000
2018-04-20T12:37:02.537494999,2018-04-20T12:37:02.629910999,25,00:00:00.092416000
2018-04-20T12:37:11.686678999,2018-04-20T12:37:11.806742999,35,00:00:00.120063999
2018-04-20T12:37:23.573014999,2018-04-20T12:37:23.646998999,16,00:00:00.073984000
