Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.348646999,2018-04-20T12:28:54.422630999,17,00:00:00.073984000
2018-04-20T12:29:01.673062999,2018-04-20T12:29:01.793126999,34,00:00:00.120063999
2018-04-20T12:29:13.559398999,2018-04-20T12:29:13.697894999,41,00:00:00.138496000
2018-04-20T12:29:27.270502999,2018-04-20T12:29:27.427430999,50,00:00:00.156928000
2018-04-20T12:29:42.806374999,2018-04-20T12:29:42.908006999,29,00:00:00.101631999
2018-04-20T12:29:52.867942999,2018-04-20T12:29:52.988006999,36,00:00:00.120063999
2018-04-20T12:30:04.754278999,2018-04-20T12:30:04.892774999,41,00:00:00.138496000
2018-04-20T12:30:18.465382999,2018-04-20T12:30:18.530150999,15,00:00:00.064768000
2018-04-20T12:30:24.877414999,2018-04-20T12:30:24.951398999,18,00:00:00.073984000
2018-04-20T12:30:32.201830999,2018-04-20T12:30:32.312678999,31,00:00:00.110848000
2018-04-20T12:30:43.175782999,2018-04-20T12:30:43.286630999,33,00:00:00.110848000
2018-04-20T12:30:54.149734999,2018-04-20T12:30:54.260582999,32,00:00:00.110848000
2018-04-20T12:31:05.123686999,2018-04-20T12:31:05.234534999,31,00:00:00.110848000
2018-04-20T12:31:16.097638999,2018-04-20T12:31:16.226918999,37,00:00:00.129280000
2018-04-20T12:31:28.896358999,2018-04-20T12:31:28.988774999,26,00:00:00.092416000
2018-04-20T12:31:38.045542999,2018-04-20T12:31:38.147174999,28,00:00:00.101631999
2018-04-20T12:31:48.107110999,2018-04-20T12:31:48.208742999,28,00:00:00.101631999
2018-04-20T12:31:58.168678999,2018-04-20T12:31:58.307174999,43,00:00:00.138496000
2018-04-20T12:32:11.879782999,2018-04-20T12:32:12.009062999,40,00:00:00.129280000
2018-04-20T12:32:24.678502999,2018-04-20T12:32:24.752486999,17,00:00:00.073984000
2018-04-20T12:32:32.002918999,2018-04-20T12:32:32.159846999,48,00:00:00.156928000
2018-04-20T12:32:47.538790999,2018-04-20T12:32:47.649638999,31,00:00:00.110848000
2018-04-20T12:32:58.512742999,2018-04-20T12:32:58.669670999,50,00:00:00.156928000
2018-04-20T12:33:14.048614999,2018-04-20T12:33:14.196326999,45,00:00:00.147712000
2018-04-20T12:33:28.672102999,2018-04-20T12:33:28.764518999,23,00:00:00.092416000
2018-04-20T12:33:37.821286999,2018-04-20T12:33:37.968998999,47,00:00:00.147712000
