Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.336646999,2018-04-20T12:28:54.438278999,27,00:00:00.101631999
2018-04-20T12:29:04.398214999,2018-04-20T12:29:04.545926999,45,00:00:00.147712000
2018-04-20T12:29:19.021702999,2018-04-20T12:29:19.086470999,14,00:00:00.064768000
2018-04-20T12:29:25.433734999,2018-04-20T12:29:25.535366999,28,00:00:00.101631999
2018-04-20T12:29:35.495302999,2018-04-20T12:29:35.578502999,20,00:00:00.083200000
2018-04-20T12:29:43.732102999,2018-04-20T12:29:43.824518999,26,00:00:00.092416000
2018-04-20T12:29:52.881286999,2018-04-20T12:29:53.019782999,42,00:00:00.138496000
2018-04-20T12:30:06.592390999,2018-04-20T12:30:06.703238999,32,00:00:00.110848000
2018-04-20T12:30:17.566342999,2018-04-20T12:30:17.667974999,27,00:00:00.101631999
2018-04-20T12:30:27.627910999,2018-04-20T12:30:27.729542999,29,00:00:00.101631999
2018-04-20T12:30:37.689478999,2018-04-20T12:30:37.809542999,36,00:00:00.120063999
2018-04-20T12:30:49.575814999,2018-04-20T12:30:49.732742999,48,00:00:00.156928000
2018-04-20T12:31:05.111686999,2018-04-20T12:31:05.250182999,42,00:00:00.138496000
2018-04-20T12:31:18.822790999,2018-04-20T12:31:18.979718999,50,00:00:00.156928000
2018-04-20T12:31:34.358662999,2018-04-20T12:31:34.469510999,31,00:00:00.110848000
2018-04-20T12:31:45.332614999,2018-04-20T12:31:45.480326999,44,00:00:00.147712000
2018-04-20T12:31:59.956102999,2018-04-20T12:32:00.094598999,41,00:00:00.138496000
2018-04-20T12:32:13.667206999,2018-04-20T12:32:13.759622999,26,00:00:00.092416000
2018-04-20T12:32:22.816390999,2018-04-20T12:32:22.964102999,46,00:00:00.147712000
2018-04-20T12:32:37.439878999,2018-04-20T12:32:37.523078999,21,00:00:00.083200000
2018-04-20T12:32:45.676678999,2018-04-20T12:32:45.750662999,19,00:00:00.073984000
2018-04-20T12:32:53.001094999,2018-04-20T12:32:53.084294999,22,00:00:00.083200000
2018-04-20T12:33:01.237894999,2018-04-20T12:33:01.376390999,42,00:00:00.138496000
2018-04-20T12:33:14.948998999,2018-04-20T12:33:15.041414999,26,00:00:00.092416000
2018-04-20T12:33:24.098182999,2018-04-20T12:33:24.172166999,17,00:00:00.073984000
2018-04-20T12:33:31.422598999,2018-04-20T12:33:31.524230999,27,00:00:00.101631999
2018-04-20T12:33:41.484166999,2018-04-20T12:33:41.641094999,48,00:00:00.156928000
2018-04-20T12:33:57.020038999,2018-04-20T12:33:57.176966999,50,00:00:00.156928000
2018-04-20T12:34:12.555910999,2018-04-20T12:34:12.703622999,44,00:00:00.147712000
2018-04-20T12:34:27.179398999,2018-04-20T12:34:27.262598999,20,00:00:00.083200000
2018-04-20T12:34:35.416198999,2018-04-20T12:34:35.573126999,50,00:00:00.156928000
2018-04-20T12:34:50.952070999,2018-04-20T12:34:51.026054999,19,00:00:00.073984000
2018-04-20T12:34:58.276486999,2018-04-20T12:34:58.387334999,30,00:00:00.110848000
2018-04-20T12:35:09.250438999,2018-04-20T12:35:09.352070999,27,00:00:00.101631999
2018-04-20T12:35:19.312006999,2018-04-20T12:35:19.413638999,29,00:00:00.101631999
2018-04-20T12:35:29.373574999,2018-04-20T12:35:29.493638999,35,00:00:00.120063999
2018-04-20T12:35:41.259910999,2018-04-20T12:35:41.352326999,25,00:00:00.092416000
2018-04-20T12:35:50.409094999,2018-04-20T12:35:50.538374999,37,00:00:00.129280000
2018-04-20T12:36:03.207814999,2018-04-20T12:36:03.327878999,36,00:00:00.120063999
2018-04-20T12:36:15.094150999,2018-04-20T12:36:15.158918999,15,00:00:00.064768000
2018-04-20T12:36:21.506182999,2018-04-20T12:36:21.644678999,41,00:00:00.138496000
2018-04-20T12:36:35.217286999,2018-04-20T12:36:35.300486999,21,00:00:00.083200000
2018-04-20T12:36:43.454086999,2018-04-20T12:36:43.583366999,39,00:00:00.129280000
2018-04-20T12:36:56.252806999,2018-04-20T12:36:56.354438999,27,00:00:00.101631999
2018-04-20T12:37:06.314374999,2018-04-20T12:37:06.462086999,46,00:00:00.147712000
2018-04-20T12:37:20.937862999,2018-04-20T12:37:21.030278999,24,00:00:00.092416000
2018-04-20T12:37:30.087046999,2018-04-20T12:37:30.243974999,50,00:00:00.156928000
