Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.282646999,2018-04-20T12:28:54.384278999,29,00:00:00.101631999
2018-04-20T12:29:04.344214999,2018-04-20T12:29:04.455062999,30,00:00:00.110848000
2018-04-20T12:29:15.318166999,2018-04-20T12:29:15.410582999,23,00:00:00.092416000
2018-04-20T12:29:24.467350999,2018-04-20T12:29:24.550550999,22,00:00:00.083200000
2018-04-20T12:29:32.704150999,2018-04-20T12:29:32.768918999,14,00:00:00.064768000
2018-04-20T12:29:39.116182999,2018-04-20T12:29:39.236246999,34,00:00:00.120063999
2018-04-20T12:29:51.002518999,2018-04-20T12:29:51.076502999,18,00:00:00.073984000
2018-04-20T12:29:58.326934999,2018-04-20T12:29:58.400918999,19,00:00:00.073984000
2018-04-20T12:30:05.651350999,2018-04-20T12:30:05.743766999,26,00:00:00.092416000
2018-04-20T12:30:14.800534999,2018-04-20T12:30:14.920598999,35,00:00:00.120063999
2018-04-20T12:30:26.686870999,2018-04-20T12:30:26.834582999,47,00:00:00.147712000
2018-04-20T12:30:41.310358999,2018-04-20T12:30:41.439638999,39,00:00:00.129280000
2018-04-20T12:30:54.109078999,2018-04-20T12:30:54.192278999,20,00:00:00.083200000
2018-04-20T12:31:02.345878999,2018-04-20T12:31:02.465942999,34,00:00:00.120063999
2018-04-20T12:31:14.232214999,2018-04-20T12:31:14.343062999,33,00:00:00.110848000
2018-04-20T12:31:25.206166999,2018-04-20T12:31:25.344662999,41,00:00:00.138496000
2018-04-20T12:31:38.917270999,2018-04-20T12:31:39.046550999,40,00:00:00.129280000
2018-04-20T12:31:51.715990999,2018-04-20T12:31:51.789974999,16,00:00:00.073984000
2018-04-20T12:31:59.040406999,2018-04-20T12:31:59.151254999,31,00:00:00.110848000
2018-04-20T12:32:10.014358999,2018-04-20T12:32:10.162070999,44,00:00:00.147712000
2018-04-20T12:32:24.637846999,2018-04-20T12:32:24.748694999,30,00:00:00.110848000
2018-04-20T12:32:35.611798999,2018-04-20T12:32:35.694998999,22,00:00:00.083200000
2018-04-20T12:32:43.848598999,2018-04-20T12:32:43.996310999,45,00:00:00.147712000
2018-04-20T12:32:58.472086999,2018-04-20T12:32:58.601366999,38,00:00:00.129280000
2018-04-20T12:33:11.270806999,2018-04-20T12:33:11.418518999,44,00:00:00.147712000
2018-04-20T12:33:25.894294999,2018-04-20T12:33:25.986710999,25,00:00:00.092416000
2018-04-20T12:33:35.043478999,2018-04-20T12:33:35.145110999,29,00:00:00.101631999
2018-04-20T12:33:45.105046999,2018-04-20T12:33:45.197462999,25,00:00:00.092416000
2018-04-20T12:33:54.254230999,2018-04-20T12:33:54.346646999,25,00:00:00.092416000
2018-04-20T12:34:03.403414999,2018-04-20T12:34:03.560342999,48,00:00:00.156928000
2018-04-20T12:34:18.939286999,2018-04-20T12:34:19.031702999,25,00:00:00.092416000
2018-04-20T12:34:28.088470999,2018-04-20T12:34:28.171670999,21,00:00:00.083200000
2018-04-20T12:34:36.325270999,2018-04-20T12:34:36.399254999,16,00:00:00.073984000
2018-04-20T12:34:43.649686999,2018-04-20T12:34:43.751318999,27,00:00:00.101631999
2018-04-20T12:34:53.711254999,2018-04-20T12:34:53.840534999,37,00:00:00.129280000
2018-04-20T12:35:06.509974999,2018-04-20T12:35:06.593174999,20,00:00:00.083200000
2018-04-20T12:35:14.746774999,2018-04-20T12:35:14.876054999,40,00:00:00.129280000
2018-04-20T12:35:27.545494999,2018-04-20T12:35:27.647126999,28,00:00:00.101631999
2018-04-20T12:35:37.607062999,2018-04-20T12:35:37.754774999,44,00:00:00.147712000
2018-04-20T12:35:52.230550999,2018-04-20T12:35:52.350614999,34,00:00:00.120063999
2018-04-20T12:36:04.116886999,2018-04-20T12:36:04.255382999,43,00:00:00.138496000
2018-04-20T12:36:17.827990999,2018-04-20T12:36:17.901974999,19,00:00:00.073984000
2018-04-20T12:36:25.152406999,2018-04-20T12:36:25.290902999,43,00:00:00.138496000
2018-04-20T12:36:38.863510999,2018-04-20T12:36:38.974358999,33,00:00:00.110848000
2018-04-20T12:36:49.837462999,2018-04-20T12:36:49.994390999,48,00:00:00.156928000
2018-04-20T12:37:05.373334999,2018-04-20T12:37:05.511830999,43,00:00:00.138496000
2018-04-20T12:37:19.084438999,2018-04-20T12:37:19.204502999,34,00:00:00.120063999
2018-04-20T12:37:30.970774999,2018-04-20T12:37:31.100054999,38,00:00:00.129280000
2018-04-20T12:37:43.769494999,2018-04-20T12:37:43.898774999,37,00:00:00.129280000
2018-04-20T12:37:56.568214999,2018-04-20T12:37:56.642198999,17,00:00:00.073984000
2018-04-20T12:38:03.892630999,2018-04-20T12:38:04.031126999,43,00:00:00.138496000
2018-04-20T12:38:17.603734999,2018-04-20T12:38:17.723798999,34,00:00:00.120063999
2018-04-20T12:38:29.490070999,2018-04-20T12:38:29.610134999,36,00:00:00.120063999
2018-04-20T12:38:41.376406999,2018-04-20T12:38:41.505686999,37,00:00:00.129280000
2018-04-20T12:38:54.175126999,2018-04-20T12:38:54.313622999,41,00:00:00.138496000
2018-04-20T12:39:07.886230999,2018-04-20T12:39:08.015510999,40,00:00:00.129280000
2018-04-20T12:39:20.684950999,2018-04-20T12:39:20.777366999,26,00:00:00.092416000
2018-04-20T12:39:29.834134999,2018-04-20T12:39:29.926550999,23,00:00:00.092416000
2018-04-20T12:39:38.983318999,2018-04-20T12:39:39.112598999,39,00:00:00.129280000
2018-04-20T12:39:51.782038999,2018-04-20T12:39:51.856022999,17,00:00:00.073984000
2018-04-20T12:39:59.106454999,2018-04-20T12:39:59.244950999,42,00:00:00.138496000
2018-04-20T12:40:12.817558999,2018-04-20T12:40:12.891542999,19,00:00:00.073984000
2018-04-20T12:40:20.141974999,2018-04-20T12:40:20.206742999,15,00:00:00.064768000
2018-04-20T12:40:26.554006999,2018-04-20T12:40:26.674070999,35,00:00:00.120063999
2018-04-20T12:40:38.440342999,2018-04-20T12:40:38.560406999,34,00:00:00.120063999
2018-04-20T12:40:50.326678999,2018-04-20T12:40:50.465174999,41,00:00:00.138496000
2018-04-20T12:41:04.037782999,2018-04-20T12:41:04.139414999,28,00:00:00.101631999
2018-04-20T12:41:14.099350999,2018-04-20T12:41:14.228630999,40,00:00:00.129280000
2018-04-20T12:41:26.898070999,2018-04-20T12:41:27.036566999,42,00:00:00.138496000
2018-04-20T12:41:40.609174999,2018-04-20T12:41:40.756886999,46,00:00:00.147712000
2018-04-20T12:41:55.232662999,2018-04-20T12:41:55.297430999,15,00:00:00.064768000
2018-04-20T12:42:01.644694999,2018-04-20T12:42:01.783190999,41,00:00:00.138496000
2018-04-20T12:42:15.355798999,2018-04-20T12:42:15.438998999,21,00:00:00.083200000
2018-04-20T12:42:23.592598999,2018-04-20T12:42:23.675798999,21,00:00:00.083200000
2018-04-20T12:42:31.829398999,2018-04-20T12:42:31.958678999,37,00:00:00.129280000
2018-04-20T12:42:44.628118999,2018-04-20T12:42:44.711318999,22,00:00:00.083200000
2018-04-20T12:42:52.864918999,2018-04-20T12:42:52.957334999,23,00:00:00.092416000
2018-04-20T12:43:02.014102999,2018-04-20T12:43:02.088086999,17,00:00:00.073984000
2018-04-20T12:43:09.338518999,2018-04-20T12:43:09.412502999,17,00:00:00.073984000
2018-04-20T12:43:16.662934999,2018-04-20T12:43:16.746134999,22,00:00:00.083200000
2018-04-20T12:43:24.899734999,2018-04-20T12:43:25.056662999,48,00:00:00.156928000
2018-04-20T12:43:40.435606999,2018-04-20T12:43:40.537238999,29,00:00:00.101631999
2018-04-20T12:43:50.497174999,2018-04-20T12:43:50.571158999,19,00:00:00.073984000
2018-04-20T12:43:57.821590999,2018-04-20T12:43:57.950870999,40,00:00:00.129280000
2018-04-20T12:44:10.620310999,2018-04-20T12:44:10.740374999,35,00:00:00.120063999
2018-04-20T12:44:22.506646999,2018-04-20T12:44:22.635926999,38,00:00:00.129280000
2018-04-20T12:44:35.305366999,2018-04-20T12:44:35.379350999,17,00:00:00.073984000
2018-04-20T12:44:42.629782999,2018-04-20T12:44:42.740630999,33,00:00:00.110848000
2018-04-20T12:44:53.603734999,2018-04-20T12:44:53.696150999,24,00:00:00.092416000
2018-04-20T12:45:02.752918999,2018-04-20T12:45:02.826902999,19,00:00:00.073984000
2018-04-20T12:45:10.077334999,2018-04-20T12:45:10.188182999,30,00:00:00.110848000
2018-04-20T12:45:21.051286999,2018-04-20T12:45:21.189782999,42,00:00:00.138496000
2018-04-20T12:45:34.762390999,2018-04-20T12:45:34.836374999,18,00:00:00.073984000
2018-04-20T12:45:42.086806999,2018-04-20T12:45:42.179222999,24,00:00:00.092416000
2018-04-20T12:45:51.235990999,2018-04-20T12:45:51.309974999,16,00:00:00.073984000
2018-04-20T12:45:58.560406999,2018-04-20T12:45:58.652822999,23,00:00:00.092416000
2018-04-20T12:46:07.709590999,2018-04-20T12:46:07.857302999,45,00:00:00.147712000
2018-04-20T12:46:22.333078999,2018-04-20T12:46:22.462358999,39,00:00:00.129280000
2018-04-20T12:46:35.131798999,2018-04-20T12:46:35.288726999,49,00:00:00.156928000
2018-04-20T12:46:50.667670999,2018-04-20T12:46:50.787734999,36,00:00:00.120063999
2018-04-20T12:47:02.554006999,2018-04-20T12:47:02.664854999,31,00:00:00.110848000
2018-04-20T12:47:13.527958999,2018-04-20T12:47:13.592726999,15,00:00:00.064768000
2018-04-20T12:47:19.939990999,2018-04-20T12:47:20.013974999,16,00:00:00.073984000
2018-04-20T12:47:27.264406999,2018-04-20T12:47:27.384470999,34,00:00:00.120063999
2018-04-20T12:47:39.150742999,2018-04-20T12:47:39.280022999,38,00:00:00.129280000
2018-04-20T12:47:51.949462999,2018-04-20T12:47:52.023446999,18,00:00:00.073984000
2018-04-20T12:47:59.273878999,2018-04-20T12:47:59.430806999,49,00:00:00.156928000
2018-04-20T12:48:14.809750999,2018-04-20T12:48:14.957462999,45,00:00:00.147712000
2018-04-20T12:48:29.433238999,2018-04-20T12:48:29.553302999,34,00:00:00.120063999
2018-04-20T12:48:41.319574999,2018-04-20T12:48:41.467286999,44,00:00:00.147712000
2018-04-20T12:48:55.943062999,2018-04-20T12:48:56.099990999,49,00:00:00.156928000
2018-04-20T12:49:11.478934999,2018-04-20T12:49:11.580566999,29,00:00:00.101631999
2018-04-20T12:49:21.540502999,2018-04-20T12:49:21.632918999,25,00:00:00.092416000
2018-04-20T12:49:30.689686999,2018-04-20T12:49:30.763670999,16,00:00:00.073984000
2018-04-20T12:49:38.014102999,2018-04-20T12:49:38.088086999,17,00:00:00.073984000
2018-04-20T12:49:45.338518999,2018-04-20T12:49:45.458582999,34,00:00:00.120063999
2018-04-20T12:49:57.224854999,2018-04-20T12:49:57.317270999,26,00:00:00.092416000
2018-04-20T12:50:06.374038999,2018-04-20T12:50:06.484886999,33,00:00:00.110848000
2018-04-20T12:50:17.347990999,2018-04-20T12:50:17.458838999,31,00:00:00.110848000
2018-04-20T12:50:28.321942999,2018-04-20T12:50:28.442006999,35,00:00:00.120063999
2018-04-20T12:50:40.208278999,2018-04-20T12:50:40.337558999,38,00:00:00.129280000
2018-04-20T12:50:53.006998999,2018-04-20T12:50:53.154710999,46,00:00:00.147712000
2018-04-20T12:51:07.630486999,2018-04-20T12:51:07.796630999,51,00:00:00.166144000
2018-04-20T12:51:24.078742999,2018-04-20T12:51:24.189590999,31,00:00:00.110848000
2018-04-20T12:51:35.052694999,2018-04-20T12:51:35.126678999,18,00:00:00.073984000
2018-04-20T12:51:42.377110999,2018-04-20T12:51:42.524822999,46,00:00:00.147712000
2018-04-20T12:51:57.000598999,2018-04-20T12:51:57.120662999,34,00:00:00.120063999
2018-04-20T12:52:08.886934999,2018-04-20T12:52:08.997782999,32,00:00:00.110848000
2018-04-20T12:52:19.860886999,2018-04-20T12:52:19.980950999,35,00:00:00.120063999
2018-04-20T12:52:31.747222999,2018-04-20T12:52:31.839638999,26,00:00:00.092416000
2018-04-20T12:52:40.896406999,2018-04-20T12:52:41.016470999,36,00:00:00.120063999
2018-04-20T12:52:52.782742999,2018-04-20T12:52:52.912022999,40,00:00:00.129280000
2018-04-20T12:53:05.581462999,2018-04-20T12:53:05.655446999,17,00:00:00.073984000
2018-04-20T12:53:12.905878999,2018-04-20T12:53:12.979862999,19,00:00:00.073984000
2018-04-20T12:53:20.230294999,2018-04-20T12:53:20.341142999,31,00:00:00.110848000
2018-04-20T12:53:31.204246999,2018-04-20T12:53:31.324310999,36,00:00:00.120063999
2018-04-20T12:53:43.090582999,2018-04-20T12:53:43.229078999,42,00:00:00.138496000
2018-04-20T12:53:56.801686999,2018-04-20T12:53:56.921750999,35,00:00:00.120063999
2018-04-20T12:54:08.688022999,2018-04-20T12:54:08.762006999,16,00:00:00.073984000
2018-04-20T12:54:16.012438999,2018-04-20T12:54:16.095638999,20,00:00:00.083200000
2018-04-20T12:54:24.249238999,2018-04-20T12:54:24.369302999,34,00:00:00.120063999
2018-04-20T12:54:36.135574999,2018-04-20T12:54:36.283286999,45,00:00:00.147712000
2018-04-20T12:54:50.759062999,2018-04-20T12:54:50.851478999,23,00:00:00.092416000
2018-04-20T12:54:59.908246999,2018-04-20T12:55:00.028310999,34,00:00:00.120063999
2018-04-20T12:55:11.794582999,2018-04-20T12:55:11.896214999,27,00:00:00.101631999
2018-04-20T12:55:21.856150999,2018-04-20T12:55:21.976214999,34,00:00:00.120063999
2018-04-20T12:55:33.742486999,2018-04-20T12:55:33.844118999,29,00:00:00.101631999
2018-04-20T12:55:43.804054999,2018-04-20T12:55:43.951766999,44,00:00:00.147712000
2018-04-20T12:55:58.427542999,2018-04-20T12:55:58.501526999,17,00:00:00.073984000
2018-04-20T12:56:05.751958999,2018-04-20T12:56:05.835158999,22,00:00:00.083200000
