Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.117646999,2018-04-20T12:28:54.274574999,49,00:00:00.156928000
2018-04-20T12:29:09.653518999,2018-04-20T12:29:09.755150999,27,00:00:00.101631999
2018-04-20T12:29:19.715086999,2018-04-20T12:29:19.862798999,47,00:00:00.147712000
2018-04-20T12:29:34.338574999,2018-04-20T12:29:34.449422999,30,00:00:00.110848000
2018-04-20T12:29:45.312526999,2018-04-20T12:29:45.404942999,26,00:00:00.092416000
2018-04-20T12:29:54.461710999,2018-04-20T12:29:54.544910999,21,00:00:00.083200000
2018-04-20T12:30:02.698510999,2018-04-20T12:30:02.781710999,21,00:00:00.083200000
2018-04-20T12:30:10.935310999,2018-04-20T12:30:11.009294999,17,00:00:00.073984000
2018-04-20T12:30:18.259726999,2018-04-20T12:30:18.379790999,36,00:00:00.120063999
2018-04-20T12:30:30.146062999,2018-04-20T12:30:30.247694999,28,00:00:00.101631999
2018-04-20T12:30:40.207630999,2018-04-20T12:30:40.309262999,27,00:00:00.101631999
2018-04-20T12:30:50.269198999,2018-04-20T12:30:50.407694999,41,00:00:00.138496000
2018-04-20T12:31:03.980302999,2018-04-20T12:31:04.100366999,36,00:00:00.120063999
2018-04-20T12:31:15.866638999,2018-04-20T12:31:16.023566999,49,00:00:00.156928000
2018-04-20T12:31:31.402510999,2018-04-20T12:31:31.559438999,48,00:00:00.156928000
2018-04-20T12:31:46.938382999,2018-04-20T12:31:47.076878999,43,00:00:00.138496000
2018-04-20T12:32:00.649486999,2018-04-20T12:32:00.797198999,45,00:00:00.147712000
2018-04-20T12:32:15.272974999,2018-04-20T12:32:15.365390999,23,00:00:00.092416000
2018-04-20T12:32:24.422158999,2018-04-20T12:32:24.514574999,25,00:00:00.092416000
2018-04-20T12:32:33.571342999,2018-04-20T12:32:33.636110999,15,00:00:00.064768000
2018-04-20T12:32:39.983374999,2018-04-20T12:32:40.094222999,31,00:00:00.110848000
2018-04-20T12:32:50.957326999,2018-04-20T12:32:51.077390999,35,00:00:00.120063999
2018-04-20T12:33:02.843662999,2018-04-20T12:33:02.991374999,45,00:00:00.147712000
2018-04-20T12:33:17.467150999,2018-04-20T12:33:17.541134999,19,00:00:00.073984000
2018-04-20T12:33:24.791566999,2018-04-20T12:33:24.865550999,18,00:00:00.073984000
2018-04-20T12:33:32.115982999,2018-04-20T12:33:32.236046999,35,00:00:00.120063999
2018-04-20T12:33:44.002318999,2018-04-20T12:33:44.103950999,27,00:00:00.101631999
2018-04-20T12:33:54.063886999,2018-04-20T12:33:54.147086999,21,00:00:00.083200000
2018-04-20T12:34:02.300686999,2018-04-20T12:34:02.448398999,44,00:00:00.147712000
2018-04-20T12:34:16.924174999,2018-04-20T12:34:17.025806999,29,00:00:00.101631999
2018-04-20T12:34:26.985742999,2018-04-20T12:34:27.115022999,39,00:00:00.129280000
2018-04-20T12:34:39.784462999,2018-04-20T12:34:39.858446999,18,00:00:00.073984000
2018-04-20T12:34:47.108878999,2018-04-20T12:34:47.210510999,28,00:00:00.101631999
2018-04-20T12:34:57.170446999,2018-04-20T12:34:57.308942999,41,00:00:00.138496000
2018-04-20T12:35:10.881550999,2018-04-20T12:35:10.992398999,33,00:00:00.110848000
2018-04-20T12:35:21.855502999,2018-04-20T12:35:21.984782999,38,00:00:00.129280000
2018-04-20T12:35:34.654222999,2018-04-20T12:35:34.792718999,43,00:00:00.138496000
2018-04-20T12:35:48.365326999,2018-04-20T12:35:48.466958999,29,00:00:00.101631999
2018-04-20T12:35:58.426894999,2018-04-20T12:35:58.528526999,29,00:00:00.101631999
2018-04-20T12:36:08.488462999,2018-04-20T12:36:08.590094999,28,00:00:00.101631999
2018-04-20T12:36:18.550030999,2018-04-20T12:36:18.660878999,33,00:00:00.110848000
2018-04-20T12:36:29.523982999,2018-04-20T12:36:29.616398999,26,00:00:00.092416000
2018-04-20T12:36:38.673166999,2018-04-20T12:36:38.802446999,37,00:00:00.129280000
2018-04-20T12:36:51.471886999,2018-04-20T12:36:51.564302999,23,00:00:00.092416000
2018-04-20T12:37:00.621070999,2018-04-20T12:37:00.741134999,34,00:00:00.120063999
2018-04-20T12:37:12.507406999,2018-04-20T12:37:12.599822999,26,00:00:00.092416000
2018-04-20T12:37:21.656590999,2018-04-20T12:37:21.758222999,29,00:00:00.101631999
2018-04-20T12:37:31.718158999,2018-04-20T12:37:31.792142999,17,00:00:00.073984000
2018-04-20T12:37:39.042574999,2018-04-20T12:37:39.190286999,47,00:00:00.147712000
2018-04-20T12:37:53.666062999,2018-04-20T12:37:53.776910999,31,00:00:00.110848000
2018-04-20T12:38:04.640014999,2018-04-20T12:38:04.741646999,29,00:00:00.101631999
2018-04-20T12:38:14.701582999,2018-04-20T12:38:14.812430999,32,00:00:00.110848000
2018-04-20T12:38:25.675534999,2018-04-20T12:38:25.786382999,31,00:00:00.110848000
2018-04-20T12:38:36.649486999,2018-04-20T12:38:36.732686999,21,00:00:00.083200000
2018-04-20T12:38:44.886286999,2018-04-20T12:38:45.015566999,37,00:00:00.129280000
2018-04-20T12:38:57.685006999,2018-04-20T12:38:57.832718999,47,00:00:00.147712000
2018-04-20T12:39:12.308494999,2018-04-20T12:39:12.391694999,21,00:00:00.083200000
2018-04-20T12:39:20.545294999,2018-04-20T12:39:20.656142999,32,00:00:00.110848000
2018-04-20T12:39:31.519246999,2018-04-20T12:39:31.666958999,44,00:00:00.147712000
2018-04-20T12:39:46.142734999,2018-04-20T12:39:46.281230999,42,00:00:00.138496000
2018-04-20T12:39:59.853838999,2018-04-20T12:39:59.992334999,43,00:00:00.138496000
2018-04-20T12:40:13.564942999,2018-04-20T12:40:13.675790999,30,00:00:00.110848000
2018-04-20T12:40:24.538894999,2018-04-20T12:40:24.612878999,18,00:00:00.073984000
2018-04-20T12:40:31.863310999,2018-04-20T12:40:31.955726999,23,00:00:00.092416000
2018-04-20T12:40:41.012494999,2018-04-20T12:40:41.132558999,36,00:00:00.120063999
2018-04-20T12:40:52.898830999,2018-04-20T12:40:52.982030999,22,00:00:00.083200000
2018-04-20T12:41:01.135630999,2018-04-20T12:41:01.209614999,18,00:00:00.073984000
2018-04-20T12:41:08.460046999,2018-04-20T12:41:08.561678999,28,00:00:00.101631999
2018-04-20T12:41:18.521614999,2018-04-20T12:41:18.669326999,46,00:00:00.147712000
2018-04-20T12:41:33.145102999,2018-04-20T12:41:33.265166999,35,00:00:00.120063999
2018-04-20T12:41:45.031438999,2018-04-20T12:41:45.188366999,50,00:00:00.156928000
2018-04-20T12:42:00.567310999,2018-04-20T12:42:00.678158999,30,00:00:00.110848000
2018-04-20T12:42:11.541262999,2018-04-20T12:42:11.624462999,20,00:00:00.083200000
2018-04-20T12:42:19.778062999,2018-04-20T12:42:19.852046999,16,00:00:00.073984000
2018-04-20T12:42:27.102478999,2018-04-20T12:42:27.231758999,37,00:00:00.129280000
2018-04-20T12:42:39.901198999,2018-04-20T12:42:40.048910999,46,00:00:00.147712000
2018-04-20T12:42:54.524686999,2018-04-20T12:42:54.635534999,31,00:00:00.110848000
2018-04-20T12:43:05.498638999,2018-04-20T12:43:05.627918999,38,00:00:00.129280000
2018-04-20T12:43:18.297358999,2018-04-20T12:43:18.426638999,37,00:00:00.129280000
2018-04-20T12:43:31.096078999,2018-04-20T12:43:31.170062999,17,00:00:00.073984000
2018-04-20T12:43:38.420494999,2018-04-20T12:43:38.558990999,41,00:00:00.138496000
2018-04-20T12:43:52.131598999,2018-04-20T12:43:52.260878999,39,00:00:00.129280000
2018-04-20T12:44:04.930318999,2018-04-20T12:44:05.059598999,37,00:00:00.129280000
2018-04-20T12:44:17.729038999,2018-04-20T12:44:17.876750999,44,00:00:00.147712000
2018-04-20T12:44:32.352526999,2018-04-20T12:44:32.491022999,43,00:00:00.138496000
2018-04-20T12:44:46.063630999,2018-04-20T12:44:46.192910999,37,00:00:00.129280000
2018-04-20T12:44:58.862350999,2018-04-20T12:44:58.954766999,25,00:00:00.092416000
2018-04-20T12:45:08.011534999,2018-04-20T12:45:08.122382999,33,00:00:00.110848000
2018-04-20T12:45:18.985486999,2018-04-20T12:45:19.050254999,15,00:00:00.064768000
2018-04-20T12:45:25.397518999,2018-04-20T12:45:25.480718999,21,00:00:00.083200000
2018-04-20T12:45:33.634318999,2018-04-20T12:45:33.763598999,40,00:00:00.129280000
2018-04-20T12:45:46.433038999,2018-04-20T12:45:46.589966999,50,00:00:00.156928000
2018-04-20T12:46:01.968910999,2018-04-20T12:46:02.042894999,18,00:00:00.073984000
2018-04-20T12:46:09.293326999,2018-04-20T12:46:09.385742999,24,00:00:00.092416000
2018-04-20T12:46:18.442510999,2018-04-20T12:46:18.581006999,42,00:00:00.138496000
2018-04-20T12:46:32.153614999,2018-04-20T12:46:32.246030999,23,00:00:00.092416000
2018-04-20T12:46:41.302798999,2018-04-20T12:46:41.413646999,32,00:00:00.110848000
2018-04-20T12:46:52.276750999,2018-04-20T12:46:52.396814999,35,00:00:00.120063999
2018-04-20T12:47:04.163086999,2018-04-20T12:47:04.320014999,48,00:00:00.156928000
2018-04-20T12:47:19.698958999,2018-04-20T12:47:19.809806999,33,00:00:00.110848000
2018-04-20T12:47:30.672910999,2018-04-20T12:47:30.783758999,30,00:00:00.110848000
2018-04-20T12:47:41.646862999,2018-04-20T12:47:41.748494999,28,00:00:00.101631999
2018-04-20T12:47:51.708430999,2018-04-20T12:47:51.837710999,40,00:00:00.129280000
2018-04-20T12:48:04.507150999,2018-04-20T12:48:04.636430999,38,00:00:00.129280000
2018-04-20T12:48:17.305870999,2018-04-20T12:48:17.425934999,35,00:00:00.120063999
2018-04-20T12:48:29.192206999,2018-04-20T12:48:29.266190999,16,00:00:00.073984000
2018-04-20T12:48:36.516622999,2018-04-20T12:48:36.645902999,40,00:00:00.129280000
2018-04-20T12:48:49.315342999,2018-04-20T12:48:49.407758999,24,00:00:00.092416000
2018-04-20T12:48:58.464526999,2018-04-20T12:48:58.556942999,25,00:00:00.092416000
2018-04-20T12:49:07.613710999,2018-04-20T12:49:07.742990999,38,00:00:00.129280000
2018-04-20T12:49:20.412430999,2018-04-20T12:49:20.514062999,29,00:00:00.101631999
2018-04-20T12:49:30.473998999,2018-04-20T12:49:30.621710999,47,00:00:00.147712000
2018-04-20T12:49:45.097486999,2018-04-20T12:49:45.226766999,38,00:00:00.129280000
2018-04-20T12:49:57.896206999,2018-04-20T12:49:58.034702999,43,00:00:00.138496000
2018-04-20T12:50:11.607310999,2018-04-20T12:50:11.727374999,35,00:00:00.120063999
2018-04-20T12:50:23.493646999,2018-04-20T12:50:23.622926999,38,00:00:00.129280000
2018-04-20T12:50:36.292366999,2018-04-20T12:50:36.366350999,18,00:00:00.073984000
2018-04-20T12:50:43.616782999,2018-04-20T12:50:43.773710999,48,00:00:00.156928000
2018-04-20T12:50:59.152654999,2018-04-20T12:50:59.245070999,24,00:00:00.092416000
2018-04-20T12:51:08.301838999,2018-04-20T12:51:08.412686999,31,00:00:00.110848000
2018-04-20T12:51:19.275790999,2018-04-20T12:51:19.349774999,16,00:00:00.073984000
2018-04-20T12:51:26.600206999,2018-04-20T12:51:26.692622999,25,00:00:00.092416000
2018-04-20T12:51:35.749390999,2018-04-20T12:51:35.869454999,34,00:00:00.120063999
2018-04-20T12:51:47.635726999,2018-04-20T12:51:47.774222999,42,00:00:00.138496000
2018-04-20T12:52:01.346830999,2018-04-20T12:52:01.439246999,23,00:00:00.092416000
2018-04-20T12:52:10.496014999,2018-04-20T12:52:10.634510999,43,00:00:00.138496000
2018-04-20T12:52:24.207118999,2018-04-20T12:52:24.373262999,51,00:00:00.166144000
2018-04-20T12:52:40.655374999,2018-04-20T12:52:40.729358999,19,00:00:00.073984000
2018-04-20T12:52:47.979790999,2018-04-20T12:52:48.099854999,36,00:00:00.120063999
2018-04-20T12:52:59.866126999,2018-04-20T12:52:59.958542999,23,00:00:00.092416000
2018-04-20T12:53:09.015310999,2018-04-20T12:53:09.135374999,34,00:00:00.120063999
2018-04-20T12:53:20.901646999,2018-04-20T12:53:21.030926999,40,00:00:00.129280000
2018-04-20T12:53:33.700366999,2018-04-20T12:53:33.848078999,46,00:00:00.147712000
2018-04-20T12:53:48.323854999,2018-04-20T12:53:48.388622999,15,00:00:00.064768000
2018-04-20T12:53:54.735886999,2018-04-20T12:53:54.855950999,34,00:00:00.120063999
2018-04-20T12:54:06.622222999,2018-04-20T12:54:06.733070999,31,00:00:00.110848000
2018-04-20T12:54:17.596174999,2018-04-20T12:54:17.725454999,40,00:00:00.129280000
2018-04-20T12:54:30.394894999,2018-04-20T12:54:30.459662999,15,00:00:00.064768000
2018-04-20T12:54:36.806926999,2018-04-20T12:54:36.926990999,36,00:00:00.120063999
2018-04-20T12:54:48.693262999,2018-04-20T12:54:48.840974999,46,00:00:00.147712000
2018-04-20T12:55:03.316750999,2018-04-20T12:55:03.436814999,36,00:00:00.120063999
2018-04-20T12:55:15.203086999,2018-04-20T12:55:15.332366999,38,00:00:00.129280000
2018-04-20T12:55:28.001806999,2018-04-20T12:55:28.121870999,36,00:00:00.120063999
2018-04-20T12:55:39.888142999,2018-04-20T12:55:40.045070999,50,00:00:00.156928000
2018-04-20T12:55:55.424014999,2018-04-20T12:55:55.516430999,23,00:00:00.092416000
2018-04-20T12:56:04.573198999,2018-04-20T12:56:04.665614999,23,00:00:00.092416000
2018-04-20T12:56:13.722382999,2018-04-20T12:56:13.824014999,28,00:00:00.101631999
2018-04-20T12:56:23.783950999,2018-04-20T12:56:23.922446999,41,00:00:00.138496000
2018-04-20T12:56:37.495054999,2018-04-20T12:56:37.633550999,42,00:00:00.138496000
2018-04-20T12:56:51.206158999,2018-04-20T12:56:51.298574999,24,00:00:00.092416000
2018-04-20T12:57:00.355342999,2018-04-20T12:57:00.512270999,48,00:00:00.156928000
2018-04-20T12:57:15.891214999,2018-04-20T12:57:16.029710999,42,00:00:00.138496000
2018-04-20T12:57:29.602318999,2018-04-20T12:57:29.694734999,24,00:00:00.092416000
2018-04-20T12:57:38.751502999,2018-04-20T12:57:38.825486999,19,00:00:00.073984000
2018-04-20T12:57:46.075918999,2018-04-20T12:57:46.159118999,20,00:00:00.083200000
2018-04-20T12:57:54.312718999,2018-04-20T12:57:54.386702999,17,00:00:00.073984000
2018-04-20T12:58:01.637134999,2018-04-20T12:58:01.747982999,32,00:00:00.110848000
2018-04-20T12:58:12.611086999,2018-04-20T12:58:12.712718999,28,00:00:00.101631999
2018-04-20T12:58:22.672654999,2018-04-20T12:58:22.755854999,22,00:00:00.083200000
2018-04-20T12:58:30.909454999,2018-04-20T12:58:31.057166999,45,00:00:00.147712000
2018-04-20T12:58:45.532942999,2018-04-20T12:58:45.689870999,49,00:00:00.156928000
2018-04-20T12:59:01.068814999,2018-04-20T12:59:01.142798999,18,00:00:00.073984000
2018-04-20T12:59:08.393230999,2018-04-20T12:59:08.540942999,47,00:00:00.147712000
2018-04-20T12:59:23.016718999,2018-04-20T12:59:23.164430999,44,00:00:00.147712000
2018-04-20T12:59:37.640206999,2018-04-20T12:59:37.723406999,22,00:00:00.083200000
2018-04-20T12:59:45.877006999,2018-04-20T12:59:45.969422999,24,00:00:00.092416000
2018-04-20T12:59:55.026190999,2018-04-20T12:59:55.118606999,26,00:00:00.092416000
2018-04-20T13:00:04.175374999,2018-04-20T13:00:04.323086999,44,00:00:00.147712000
2018-04-20T13:00:18.798862999,2018-04-20T13:00:18.937358999,43,00:00:00.138496000
2018-04-20T13:00:32.509966999,2018-04-20T13:00:32.639246999,37,00:00:00.129280000
2018-04-20T13:00:45.308686999,2018-04-20T13:00:45.410318999,27,00:00:00.101631999
2018-04-20T13:00:55.370254999,2018-04-20T13:00:55.444238999,17,00:00:00.073984000
2018-04-20T13:01:02.694670999,2018-04-20T13:01:02.842382999,45,00:00:00.147712000
2018-04-20T13:01:17.318158999,2018-04-20T13:01:17.475086999,48,00:00:00.156928000
2018-04-20T13:01:32.854030999,2018-04-20T13:01:32.937230999,21,00:00:00.083200000
2018-04-20T13:01:41.090830999,2018-04-20T13:01:41.220110999,38,00:00:00.129280000
2018-04-20T13:01:53.889550999,2018-04-20T13:01:53.991182999,29,00:00:00.101631999
2018-04-20T13:02:03.951118999,2018-04-20T13:02:04.080398999,37,00:00:00.129280000
2018-04-20T13:02:16.749838999,2018-04-20T13:02:16.879118999,38,00:00:00.129280000
2018-04-20T13:02:29.548558999,2018-04-20T13:02:29.659406999,33,00:00:00.110848000
2018-04-20T13:02:40.522510999,2018-04-20T13:02:40.596494999,16,00:00:00.073984000
2018-04-20T13:02:47.846926999,2018-04-20T13:02:47.920910999,17,00:00:00.073984000
2018-04-20T13:02:55.171342999,2018-04-20T13:02:55.282190999,31,00:00:00.110848000
2018-04-20T13:03:06.145294999,2018-04-20T13:03:06.246926999,29,00:00:00.101631999
2018-04-20T13:03:16.206862999,2018-04-20T13:03:16.280846999,19,00:00:00.073984000
2018-04-20T13:03:23.531278999,2018-04-20T13:03:23.623694999,25,00:00:00.092416000
2018-04-20T13:03:32.680462999,2018-04-20T13:03:32.782094999,27,00:00:00.101631999
2018-04-20T13:03:42.742030999,2018-04-20T13:03:42.889742999,45,00:00:00.147712000
2018-04-20T13:03:57.365518999,2018-04-20T13:03:57.476366999,33,00:00:00.110848000
2018-04-20T13:04:08.339470999,2018-04-20T13:04:08.496398999,50,00:00:00.156928000
2018-04-20T13:04:23.875342999,2018-04-20T13:04:23.995406999,34,00:00:00.120063999
2018-04-20T13:04:35.761678999,2018-04-20T13:04:35.890958999,40,00:00:00.129280000
2018-04-20T13:04:48.560398999,2018-04-20T13:04:48.652814999,26,00:00:00.092416000
2018-04-20T13:04:57.709582999,2018-04-20T13:04:57.801998999,25,00:00:00.092416000
2018-04-20T13:05:06.858766999,2018-04-20T13:05:06.978830999,35,00:00:00.120063999
2018-04-20T13:05:18.745102999,2018-04-20T13:05:18.902030999,49,00:00:00.156928000
2018-04-20T13:05:34.280974999,2018-04-20T13:05:34.437902999,50,00:00:00.156928000
2018-04-20T13:05:49.816846999,2018-04-20T13:05:49.890830999,17,00:00:00.073984000
2018-04-20T13:05:57.141262999,2018-04-20T13:05:57.215246999,16,00:00:00.073984000
2018-04-20T13:06:04.465678999,2018-04-20T13:06:04.558094999,24,00:00:00.092416000
2018-04-20T13:06:13.614862999,2018-04-20T13:06:13.744142999,40,00:00:00.129280000
2018-04-20T13:06:26.413582999,2018-04-20T13:06:26.561294999,46,00:00:00.147712000
