Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.365646999,2018-04-20T12:28:54.513358999,45,00:00:00.147712000
2018-04-20T12:29:08.989134999,2018-04-20T12:29:09.090766999,29,00:00:00.101631999
2018-04-20T12:29:19.050702999,2018-04-20T12:29:19.189198999,42,00:00:00.138496000
2018-04-20T12:29:32.761806999,2018-04-20T12:29:32.826574999,14,00:00:00.064768000
2018-04-20T12:29:39.173838999,2018-04-20T12:29:39.275470999,28,00:00:00.101631999
2018-04-20T12:29:49.235406999,2018-04-20T12:29:49.364686999,38,00:00:00.129280000
2018-04-20T12:30:02.034126999,2018-04-20T12:30:02.135758999,29,00:00:00.101631999
2018-04-20T12:30:12.095694999,2018-04-20T12:30:12.224974999,40,00:00:00.129280000
2018-04-20T12:30:24.894414999,2018-04-20T12:30:25.005262999,32,00:00:00.110848000
2018-04-20T12:30:35.868366999,2018-04-20T12:30:35.960782999,24,00:00:00.092416000
2018-04-20T12:30:45.017550999,2018-04-20T12:30:45.100750999,20,00:00:00.083200000
2018-04-20T12:30:53.254350999,2018-04-20T12:30:53.328334999,17,00:00:00.073984000
2018-04-20T12:31:00.578766999,2018-04-20T12:31:00.689614999,33,00:00:00.110848000
2018-04-20T12:31:11.552718999,2018-04-20T12:31:11.626702999,19,00:00:00.073984000
2018-04-20T12:31:18.877134999,2018-04-20T12:31:18.960334999,20,00:00:00.083200000
2018-04-20T12:31:27.113934999,2018-04-20T12:31:27.187918999,18,00:00:00.073984000
2018-04-20T12:31:34.438350999,2018-04-20T12:31:34.567630999,39,00:00:00.129280000
2018-04-20T12:31:47.237070999,2018-04-20T12:31:47.403214999,51,00:00:00.166144000
2018-04-20T12:32:03.685326999,2018-04-20T12:32:03.796174999,33,00:00:00.110848000
2018-04-20T12:32:14.659278999,2018-04-20T12:32:14.788558999,40,00:00:00.129280000
2018-04-20T12:32:27.457998999,2018-04-20T12:32:27.541198999,20,00:00:00.083200000
2018-04-20T12:32:35.694798999,2018-04-20T12:32:35.796430999,29,00:00:00.101631999
2018-04-20T12:32:45.756366999,2018-04-20T12:32:45.913294999,49,00:00:00.156928000
