Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.279646999,2018-04-20T12:28:54.399710999,35,00:00:00.120063999
2018-04-20T12:29:06.165982999,2018-04-20T12:29:06.230750999,15,00:00:00.064768000
2018-04-20T12:29:12.578014999,2018-04-20T12:29:12.670430999,26,00:00:00.092416000
2018-04-20T12:29:21.727198999,2018-04-20T12:29:21.791966999,15,00:00:00.064768000
2018-04-20T12:29:28.139230999,2018-04-20T12:29:28.240862999,28,00:00:00.101631999
2018-04-20T12:29:38.200798999,2018-04-20T12:29:38.293214999,24,00:00:00.092416000
2018-04-20T12:29:47.349982999,2018-04-20T12:29:47.442398999,23,00:00:00.092416000
2018-04-20T12:29:56.499166999,2018-04-20T12:29:56.646878999,45,00:00:00.147712000
2018-04-20T12:30:11.122654999,2018-04-20T12:30:11.270366999,46,00:00:00.147712000
2018-04-20T12:30:25.746142999,2018-04-20T12:30:25.838558999,26,00:00:00.092416000
2018-04-20T12:30:34.895326999,2018-04-20T12:30:34.978526999,22,00:00:00.083200000
2018-04-20T12:30:43.132126999,2018-04-20T12:30:43.233758999,27,00:00:00.101631999
2018-04-20T12:30:53.193694999,2018-04-20T12:30:53.322974999,39,00:00:00.129280000
2018-04-20T12:31:05.992414999,2018-04-20T12:31:06.057182999,15,00:00:00.064768000
2018-04-20T12:31:12.404446999,2018-04-20T12:31:12.542942999,43,00:00:00.138496000
2018-04-20T12:31:26.115550999,2018-04-20T12:31:26.189534999,18,00:00:00.073984000
2018-04-20T12:31:33.439966999,2018-04-20T12:31:33.523166999,20,00:00:00.083200000
2018-04-20T12:31:41.676766999,2018-04-20T12:31:41.750750999,19,00:00:00.073984000
2018-04-20T12:31:49.001182999,2018-04-20T12:31:49.121246999,34,00:00:00.120063999
2018-04-20T12:32:00.887518999,2018-04-20T12:32:01.016798999,40,00:00:00.129280000
2018-04-20T12:32:13.686238999,2018-04-20T12:32:13.824734999,43,00:00:00.138496000
2018-04-20T12:32:27.397342999,2018-04-20T12:32:27.526622999,37,00:00:00.129280000
2018-04-20T12:32:40.196062999,2018-04-20T12:32:40.306910999,33,00:00:00.110848000
2018-04-20T12:32:51.170014999,2018-04-20T12:32:51.308510999,43,00:00:00.138496000
2018-04-20T12:33:04.881118999,2018-04-20T12:33:05.001182999,36,00:00:00.120063999
2018-04-20T12:33:16.767454999,2018-04-20T12:33:16.915166999,46,00:00:00.147712000
2018-04-20T12:33:31.390942999,2018-04-20T12:33:31.492574999,28,00:00:00.101631999
2018-04-20T12:33:41.452510999,2018-04-20T12:33:41.526494999,18,00:00:00.073984000
2018-04-20T12:33:48.776926999,2018-04-20T12:33:48.924638999,47,00:00:00.147712000
2018-04-20T12:34:03.400414999,2018-04-20T12:34:03.529694999,40,00:00:00.129280000
2018-04-20T12:34:16.199134999,2018-04-20T12:34:16.328414999,39,00:00:00.129280000
2018-04-20T12:34:28.997854999,2018-04-20T12:34:29.136350999,41,00:00:00.138496000
2018-04-20T12:34:42.708958999,2018-04-20T12:34:42.838238999,37,00:00:00.129280000
2018-04-20T12:34:55.507678999,2018-04-20T12:34:55.600094999,23,00:00:00.092416000
2018-04-20T12:35:04.656862999,2018-04-20T12:35:04.795358999,42,00:00:00.138496000
2018-04-20T12:35:18.367966999,2018-04-20T12:35:18.469598999,29,00:00:00.101631999
2018-04-20T12:35:28.429534999,2018-04-20T12:35:28.512734999,22,00:00:00.083200000
2018-04-20T12:35:36.666334999,2018-04-20T12:35:36.777182999,32,00:00:00.110848000
2018-04-20T12:35:47.640286999,2018-04-20T12:35:47.778782999,41,00:00:00.138496000
2018-04-20T12:36:01.351390999,2018-04-20T12:36:01.462238999,33,00:00:00.110848000
2018-04-20T12:36:12.325342999,2018-04-20T12:36:12.417758999,23,00:00:00.092416000
2018-04-20T12:36:21.474526999,2018-04-20T12:36:21.576158999,28,00:00:00.101631999
2018-04-20T12:36:31.536094999,2018-04-20T12:36:31.665374999,40,00:00:00.129280000
2018-04-20T12:36:44.334814999,2018-04-20T12:36:44.464094999,38,00:00:00.129280000
2018-04-20T12:36:57.133534999,2018-04-20T12:36:57.262814999,39,00:00:00.129280000
2018-04-20T12:37:09.932254999,2018-04-20T12:37:10.006238999,19,00:00:00.073984000
2018-04-20T12:37:17.256670999,2018-04-20T12:37:17.413598999,50,00:00:00.156928000
2018-04-20T12:37:32.792542999,2018-04-20T12:37:32.958686999,51,00:00:00.166144000
2018-04-20T12:37:49.240798999,2018-04-20T12:37:49.351646999,33,00:00:00.110848000
2018-04-20T12:38:00.214750999,2018-04-20T12:38:00.334814999,35,00:00:00.120063999
2018-04-20T12:38:12.101086999,2018-04-20T12:38:12.202718999,27,00:00:00.101631999
2018-04-20T12:38:22.162654999,2018-04-20T12:38:22.282718999,34,00:00:00.120063999
2018-04-20T12:38:34.048990999,2018-04-20T12:38:34.141406999,23,00:00:00.092416000
2018-04-20T12:38:43.198174999,2018-04-20T12:38:43.327454999,38,00:00:00.129280000
2018-04-20T12:38:55.996894999,2018-04-20T12:38:56.126174999,39,00:00:00.129280000
2018-04-20T12:39:08.795614999,2018-04-20T12:39:08.906462999,30,00:00:00.110848000
2018-04-20T12:39:19.769566999,2018-04-20T12:39:19.898846999,38,00:00:00.129280000
2018-04-20T12:39:32.568286999,2018-04-20T12:39:32.669918999,29,00:00:00.101631999
2018-04-20T12:39:42.629854999,2018-04-20T12:39:42.786782999,48,00:00:00.156928000
2018-04-20T12:39:58.165726999,2018-04-20T12:39:58.322654999,50,00:00:00.156928000
2018-04-20T12:40:13.701598999,2018-04-20T12:40:13.766366999,15,00:00:00.064768000
2018-04-20T12:40:20.113630999,2018-04-20T12:40:20.215262999,29,00:00:00.101631999
2018-04-20T12:40:30.175198999,2018-04-20T12:40:30.313694999,41,00:00:00.138496000
2018-04-20T12:40:43.886302999,2018-04-20T12:40:43.987934999,28,00:00:00.101631999
2018-04-20T12:40:53.947870999,2018-04-20T12:40:54.012638999,15,00:00:00.064768000
2018-04-20T12:41:00.359902999,2018-04-20T12:41:00.516830999,50,00:00:00.156928000
2018-04-20T12:41:15.895774999,2018-04-20T12:41:15.978974999,20,00:00:00.083200000
2018-04-20T12:41:24.132574999,2018-04-20T12:41:24.234206999,29,00:00:00.101631999
2018-04-20T12:41:34.194142999,2018-04-20T12:41:34.304990999,30,00:00:00.110848000
2018-04-20T12:41:45.168094999,2018-04-20T12:41:45.260510999,25,00:00:00.092416000
2018-04-20T12:41:54.317278999,2018-04-20T12:41:54.464990999,45,00:00:00.147712000
2018-04-20T12:42:08.940766999,2018-04-20T12:42:09.033182999,26,00:00:00.092416000
2018-04-20T12:42:18.089950999,2018-04-20T12:42:18.219230999,37,00:00:00.129280000
2018-04-20T12:42:30.888670999,2018-04-20T12:42:30.971870999,21,00:00:00.083200000
2018-04-20T12:42:39.125470999,2018-04-20T12:42:39.190238999,14,00:00:00.064768000
