Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.382646999,2018-04-20T12:28:54.493494999,30,00:00:00.110848000
2018-04-20T12:29:05.356598999,2018-04-20T12:29:05.467446999,33,00:00:00.110848000
2018-04-20T12:29:16.330550999,2018-04-20T12:29:16.441398999,32,00:00:00.110848000
2018-04-20T12:29:27.304502999,2018-04-20T12:29:27.461430999,49,00:00:00.156928000
2018-04-20T12:29:42.840374999,2018-04-20T12:29:42.942006999,28,00:00:00.101631999
2018-04-20T12:29:52.901942999,2018-04-20T12:29:53.003574999,29,00:00:00.101631999
2018-04-20T12:30:02.963510999,2018-04-20T12:30:03.111222999,47,00:00:00.147712000
2018-04-20T12:30:17.586998999,2018-04-20T12:30:17.679414999,26,00:00:00.092416000
2018-04-20T12:30:26.736182999,2018-04-20T12:30:26.874678999,42,00:00:00.138496000
2018-04-20T12:30:40.447286999,2018-04-20T12:30:40.604214999,48,00:00:00.156928000
2018-04-20T12:30:55.983158999,2018-04-20T12:30:56.140086999,49,00:00:00.156928000
2018-04-20T12:31:11.519030999,2018-04-20T12:31:11.666742999,44,00:00:00.147712000
2018-04-20T12:31:26.142518999,2018-04-20T12:31:26.225718999,20,00:00:00.083200000
2018-04-20T12:31:34.379318999,2018-04-20T12:31:34.536246999,49,00:00:00.156928000
2018-04-20T12:31:49.915190999,2018-04-20T12:31:50.072118999,50,00:00:00.156928000
2018-04-20T12:32:05.451062999,2018-04-20T12:32:05.515830999,14,00:00:00.064768000
2018-04-20T12:32:11.863094999,2018-04-20T12:32:11.983158999,34,00:00:00.120063999
2018-04-20T12:32:23.749430999,2018-04-20T12:32:23.851062999,28,00:00:00.101631999
2018-04-20T12:32:33.810998999,2018-04-20T12:32:33.884982999,19,00:00:00.073984000
2018-04-20T12:32:41.135414999,2018-04-20T12:32:41.200182999,15,00:00:00.064768000
2018-04-20T12:32:47.547446999,2018-04-20T12:32:47.676726999,38,00:00:00.129280000
2018-04-20T12:33:00.346166999,2018-04-20T12:33:00.493878999,46,00:00:00.147712000
2018-04-20T12:33:14.969654999,2018-04-20T12:33:15.062070999,26,00:00:00.092416000
2018-04-20T12:33:24.118838999,2018-04-20T12:33:24.202038999,20,00:00:00.083200000
2018-04-20T12:33:32.355638999,2018-04-20T12:33:32.503350999,45,00:00:00.147712000
2018-04-20T12:33:46.979126999,2018-04-20T12:33:47.089974999,33,00:00:00.110848000
2018-04-20T12:33:57.953078999,2018-04-20T12:33:58.082358999,39,00:00:00.129280000
2018-04-20T12:34:10.751798999,2018-04-20T12:34:10.881078999,37,00:00:00.129280000
2018-04-20T12:34:23.550518999,2018-04-20T12:34:23.642934999,25,00:00:00.092416000
2018-04-20T12:34:32.699702999,2018-04-20T12:34:32.764470999,15,00:00:00.064768000
2018-04-20T12:34:39.111734999,2018-04-20T12:34:39.213366999,28,00:00:00.101631999
2018-04-20T12:34:49.173302999,2018-04-20T12:34:49.330230999,48,00:00:00.156928000
2018-04-20T12:35:04.709174999,2018-04-20T12:35:04.801590999,23,00:00:00.092416000
2018-04-20T12:35:13.858358999,2018-04-20T12:35:13.950774999,26,00:00:00.092416000
2018-04-20T12:35:23.007542999,2018-04-20T12:35:23.136822999,39,00:00:00.129280000
2018-04-20T12:35:35.806262999,2018-04-20T12:35:35.926326999,36,00:00:00.120063999
2018-04-20T12:35:47.692598999,2018-04-20T12:35:47.831094999,43,00:00:00.138496000
2018-04-20T12:36:01.403702999,2018-04-20T12:36:01.514550999,33,00:00:00.110848000
2018-04-20T12:36:12.377654999,2018-04-20T12:36:12.470070999,23,00:00:00.092416000
2018-04-20T12:36:21.526838999,2018-04-20T12:36:21.600822999,19,00:00:00.073984000
2018-04-20T12:36:28.851254999,2018-04-20T12:36:29.017398999,51,00:00:00.166144000
2018-04-20T12:36:45.299510999,2018-04-20T12:36:45.391926999,25,00:00:00.092416000
2018-04-20T12:36:54.448694999,2018-04-20T12:36:54.568758999,34,00:00:00.120063999
2018-04-20T12:37:06.335030999,2018-04-20T12:37:06.445878999,30,00:00:00.110848000
2018-04-20T12:37:17.308982999,2018-04-20T12:37:17.392182999,20,00:00:00.083200000
2018-04-20T12:37:25.545782999,2018-04-20T12:37:25.638198999,24,00:00:00.092416000
2018-04-20T12:37:34.694966999,2018-04-20T12:37:34.787382999,24,00:00:00.092416000
2018-04-20T12:37:43.844150999,2018-04-20T12:37:43.964214999,36,00:00:00.120063999
2018-04-20T12:37:55.730486999,2018-04-20T12:37:55.841334999,31,00:00:00.110848000
2018-04-20T12:38:06.704438999,2018-04-20T12:38:06.842934999,41,00:00:00.138496000
2018-04-20T12:38:20.415542999,2018-04-20T12:38:20.507958999,24,00:00:00.092416000
2018-04-20T12:38:29.564726999,2018-04-20T12:38:29.703222999,41,00:00:00.138496000
2018-04-20T12:38:43.275830999,2018-04-20T12:38:43.405110999,40,00:00:00.129280000
2018-04-20T12:38:56.074550999,2018-04-20T12:38:56.203830999,37,00:00:00.129280000
2018-04-20T12:39:08.873270999,2018-04-20T12:39:08.947254999,16,00:00:00.073984000
2018-04-20T12:39:16.197686999,2018-04-20T12:39:16.317750999,35,00:00:00.120063999
2018-04-20T12:39:28.084022999,2018-04-20T12:39:28.213302999,38,00:00:00.129280000
2018-04-20T12:39:40.882742999,2018-04-20T12:39:40.984374999,29,00:00:00.101631999
2018-04-20T12:39:50.944310999,2018-04-20T12:39:51.027510999,22,00:00:00.083200000
2018-04-20T12:39:59.181110999,2018-04-20T12:39:59.264310999,21,00:00:00.083200000
2018-04-20T12:40:07.417910999,2018-04-20T12:40:07.519542999,28,00:00:00.101631999
2018-04-20T12:40:17.479478999,2018-04-20T12:40:17.581110999,28,00:00:00.101631999
2018-04-20T12:40:27.541046999,2018-04-20T12:40:27.670326999,40,00:00:00.129280000
2018-04-20T12:40:40.339766999,2018-04-20T12:40:40.450614999,31,00:00:00.110848000
2018-04-20T12:40:51.313718999,2018-04-20T12:40:51.396918999,20,00:00:00.083200000
2018-04-20T12:40:59.550518999,2018-04-20T12:40:59.633718999,20,00:00:00.083200000
2018-04-20T12:41:07.787318999,2018-04-20T12:41:07.888950999,29,00:00:00.101631999
2018-04-20T12:41:17.848886999,2018-04-20T12:41:17.968950999,36,00:00:00.120063999
2018-04-20T12:41:29.735222999,2018-04-20T12:41:29.799990999,15,00:00:00.064768000
2018-04-20T12:41:36.147254999,2018-04-20T12:41:36.294966999,46,00:00:00.147712000
2018-04-20T12:41:50.770742999,2018-04-20T12:41:50.853942999,21,00:00:00.083200000
2018-04-20T12:41:59.007542999,2018-04-20T12:41:59.118390999,31,00:00:00.110848000
2018-04-20T12:42:09.981494999,2018-04-20T12:42:10.046262999,15,00:00:00.064768000
2018-04-20T12:42:16.393526999,2018-04-20T12:42:16.485942999,26,00:00:00.092416000
2018-04-20T12:42:25.542710999,2018-04-20T12:42:25.635126999,26,00:00:00.092416000
2018-04-20T12:42:34.691894999,2018-04-20T12:42:34.821174999,40,00:00:00.129280000
2018-04-20T12:42:47.490614999,2018-04-20T12:42:47.610678999,35,00:00:00.120063999
2018-04-20T12:42:59.376950999,2018-04-20T12:42:59.497014999,36,00:00:00.120063999
2018-04-20T12:43:11.263286999,2018-04-20T12:43:11.420214999,49,00:00:00.156928000
2018-04-20T12:43:26.799158999,2018-04-20T12:43:26.910006999,33,00:00:00.110848000
2018-04-20T12:43:37.773110999,2018-04-20T12:43:37.893174999,35,00:00:00.120063999
2018-04-20T12:43:49.659446999,2018-04-20T12:43:49.807158999,47,00:00:00.147712000
2018-04-20T12:44:04.282934999,2018-04-20T12:44:04.412214999,37,00:00:00.129280000
2018-04-20T12:44:17.081654999,2018-04-20T12:44:17.174070999,24,00:00:00.092416000
2018-04-20T12:44:26.230838999,2018-04-20T12:44:26.341686999,32,00:00:00.110848000
2018-04-20T12:44:37.204790999,2018-04-20T12:44:37.324854999,34,00:00:00.120063999
2018-04-20T12:44:49.091126999,2018-04-20T12:44:49.183542999,26,00:00:00.092416000
2018-04-20T12:44:58.240310999,2018-04-20T12:44:58.360374999,35,00:00:00.120063999
2018-04-20T12:45:10.126646999,2018-04-20T12:45:10.237494999,30,00:00:00.110848000
2018-04-20T12:45:21.100598999,2018-04-20T12:45:21.229878999,39,00:00:00.129280000
2018-04-20T12:45:33.899318999,2018-04-20T12:45:34.047030999,47,00:00:00.147712000
2018-04-20T12:45:48.522806999,2018-04-20T12:45:48.615222999,25,00:00:00.092416000
