Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.226646999,2018-04-20T12:28:54.319062999,24,00:00:00.092416000
2018-04-20T12:29:03.375830999,2018-04-20T12:29:03.477462999,28,00:00:00.101631999
2018-04-20T12:29:13.437398999,2018-04-20T12:29:13.548246999,33,00:00:00.110848000
2018-04-20T12:29:24.411350999,2018-04-20T12:29:24.512982999,27,00:00:00.101631999
2018-04-20T12:29:34.472918999,2018-04-20T12:29:34.602198999,39,00:00:00.129280000
2018-04-20T12:29:47.271638999,2018-04-20T12:29:47.364054999,23,00:00:00.092416000
2018-04-20T12:29:56.420822999,2018-04-20T12:29:56.494806999,18,00:00:00.073984000
2018-04-20T12:30:03.745238999,2018-04-20T12:30:03.874518999,39,00:00:00.129280000
2018-04-20T12:30:16.543958999,2018-04-20T12:30:16.617942999,18,00:00:00.073984000
2018-04-20T12:30:23.868374999,2018-04-20T12:30:23.997654999,37,00:00:00.129280000
2018-04-20T12:30:36.667094999,2018-04-20T12:30:36.759510999,25,00:00:00.092416000
2018-04-20T12:30:45.816278999,2018-04-20T12:30:45.963990999,44,00:00:00.147712000
2018-04-20T12:31:00.439766999,2018-04-20T12:31:00.578262999,43,00:00:00.138496000
2018-04-20T12:31:14.150870999,2018-04-20T12:31:14.261718999,30,00:00:00.110848000
2018-04-20T12:31:25.124822999,2018-04-20T12:31:25.208022999,20,00:00:00.083200000
2018-04-20T12:31:33.361622999,2018-04-20T12:31:33.435606999,19,00:00:00.073984000
2018-04-20T12:31:40.686038999,2018-04-20T12:31:40.760022999,17,00:00:00.073984000
2018-04-20T12:31:48.010454999,2018-04-20T12:31:48.112086999,29,00:00:00.101631999
2018-04-20T12:31:58.072022999,2018-04-20T12:31:58.210518999,42,00:00:00.138496000
2018-04-20T12:32:11.783126999,2018-04-20T12:32:11.847894999,15,00:00:00.064768000
2018-04-20T12:32:18.195158999,2018-04-20T12:32:18.287574999,25,00:00:00.092416000
2018-04-20T12:32:27.344342999,2018-04-20T12:32:27.409110999,14,00:00:00.064768000
2018-04-20T12:32:33.756374999,2018-04-20T12:32:33.858006999,29,00:00:00.101631999
2018-04-20T12:32:43.817942999,2018-04-20T12:32:43.956438999,42,00:00:00.138496000
2018-04-20T12:32:57.529046999,2018-04-20T12:32:57.667542999,43,00:00:00.138496000
2018-04-20T12:33:11.240150999,2018-04-20T12:33:11.314134999,19,00:00:00.073984000
2018-04-20T12:33:18.564566999,2018-04-20T12:33:18.703062999,43,00:00:00.138496000
2018-04-20T12:33:32.275670999,2018-04-20T12:33:32.414166999,41,00:00:00.138496000
2018-04-20T12:33:45.986774999,2018-04-20T12:33:46.097622999,33,00:00:00.110848000
2018-04-20T12:33:56.960726999,2018-04-20T12:33:57.099222999,41,00:00:00.138496000
2018-04-20T12:34:10.671830999,2018-04-20T12:34:10.773462999,28,00:00:00.101631999
2018-04-20T12:34:20.733398999,2018-04-20T12:34:20.825814999,26,00:00:00.092416000
2018-04-20T12:34:29.882582999,2018-04-20T12:34:30.011862999,38,00:00:00.129280000
2018-04-20T12:34:42.681302999,2018-04-20T12:34:42.819798999,43,00:00:00.138496000
2018-04-20T12:34:56.392406999,2018-04-20T12:34:56.484822999,23,00:00:00.092416000
2018-04-20T12:35:05.541590999,2018-04-20T12:35:05.670870999,37,00:00:00.129280000
2018-04-20T12:35:18.340310999,2018-04-20T12:35:18.423510999,21,00:00:00.083200000
2018-04-20T12:35:26.577110999,2018-04-20T12:35:26.669526999,25,00:00:00.092416000
2018-04-20T12:35:35.726294999,2018-04-20T12:35:35.837142999,32,00:00:00.110848000
2018-04-20T12:35:46.700246999,2018-04-20T12:35:46.774230999,16,00:00:00.073984000
2018-04-20T12:35:54.024662999,2018-04-20T12:35:54.089430999,15,00:00:00.064768000
2018-04-20T12:36:00.436694999,2018-04-20T12:36:00.593622999,49,00:00:00.156928000
2018-04-20T12:36:15.972566999,2018-04-20T12:36:16.101846999,39,00:00:00.129280000
2018-04-20T12:36:28.771286999,2018-04-20T12:36:28.900566999,40,00:00:00.129280000
2018-04-20T12:36:41.570006999,2018-04-20T12:36:41.736150999,51,00:00:00.166144000
2018-04-20T12:36:58.018262999,2018-04-20T12:36:58.092246999,17,00:00:00.073984000
