Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.177646999,2018-04-20T12:28:54.306926999,38,00:00:00.129280000
2018-04-20T12:29:06.976366999,2018-04-20T12:29:07.059566999,20,00:00:00.083200000
2018-04-20T12:29:15.213166999,2018-04-20T12:29:15.287150999,18,00:00:00.073984000
2018-04-20T12:29:22.537582999,2018-04-20T12:29:22.666862999,39,00:00:00.129280000
2018-04-20T12:29:35.336302999,2018-04-20T12:29:35.465582999,37,00:00:00.129280000
2018-04-20T12:29:48.135022999,2018-04-20T12:29:48.282734999,44,00:00:00.147712000
2018-04-20T12:30:02.758510999,2018-04-20T12:30:02.841710999,21,00:00:00.083200000
2018-04-20T12:30:10.995310999,2018-04-20T12:30:11.115374999,35,00:00:00.120063999
2018-04-20T12:30:22.881646999,2018-04-20T12:30:23.010926999,37,00:00:00.129280000
2018-04-20T12:30:35.680366999,2018-04-20T12:30:35.754350999,18,00:00:00.073984000
2018-04-20T12:30:43.004782999,2018-04-20T12:30:43.097198999,25,00:00:00.092416000
2018-04-20T12:30:52.153966999,2018-04-20T12:30:52.301678999,46,00:00:00.147712000
2018-04-20T12:31:06.777454999,2018-04-20T12:31:06.934382999,50,00:00:00.156928000
2018-04-20T12:31:22.313326999,2018-04-20T12:31:22.396526999,21,00:00:00.083200000
2018-04-20T12:31:30.550126999,2018-04-20T12:31:30.707054999,48,00:00:00.156928000
2018-04-20T12:31:46.085998999,2018-04-20T12:31:46.169198999,20,00:00:00.083200000
2018-04-20T12:31:54.322798999,2018-04-20T12:31:54.442862999,36,00:00:00.120063999
2018-04-20T12:32:06.209134999,2018-04-20T12:32:06.338414999,38,00:00:00.129280000
2018-04-20T12:32:19.007854999,2018-04-20T12:32:19.091054999,21,00:00:00.083200000
2018-04-20T12:32:27.244654999,2018-04-20T12:32:27.364718999,36,00:00:00.120063999
2018-04-20T12:32:39.130990999,2018-04-20T12:32:39.223406999,23,00:00:00.092416000
2018-04-20T12:32:48.280174999,2018-04-20T12:32:48.418670999,42,00:00:00.138496000
2018-04-20T12:33:01.991278999,2018-04-20T12:33:02.148206999,49,00:00:00.156928000
2018-04-20T12:33:17.527150999,2018-04-20T12:33:17.647214999,36,00:00:00.120063999
2018-04-20T12:33:29.413486999,2018-04-20T12:33:29.570414999,49,00:00:00.156928000
2018-04-20T12:33:44.949358999,2018-04-20T12:33:45.097070999,47,00:00:00.147712000
2018-04-20T12:33:59.572846999,2018-04-20T12:33:59.711342999,41,00:00:00.138496000
2018-04-20T12:34:13.283950999,2018-04-20T12:34:13.404014999,34,00:00:00.120063999
2018-04-20T12:34:25.170286999,2018-04-20T12:34:25.253486999,22,00:00:00.083200000
2018-04-20T12:34:33.407086999,2018-04-20T12:34:33.573230999,51,00:00:00.166144000
2018-04-20T12:34:49.855342999,2018-04-20T12:34:49.975406999,34,00:00:00.120063999
2018-04-20T12:35:01.741678999,2018-04-20T12:35:01.870958999,39,00:00:00.129280000
2018-04-20T12:35:14.540398999,2018-04-20T12:35:14.669678999,39,00:00:00.129280000
2018-04-20T12:35:27.339118999,2018-04-20T12:35:27.422318999,22,00:00:00.083200000
2018-04-20T12:35:35.575918999,2018-04-20T12:35:35.705198999,40,00:00:00.129280000
2018-04-20T12:35:48.374638999,2018-04-20T12:35:48.531566999,50,00:00:00.156928000
2018-04-20T12:36:03.910510999,2018-04-20T12:36:04.058222999,45,00:00:00.147712000
2018-04-20T12:36:18.533998999,2018-04-20T12:36:18.635630999,27,00:00:00.101631999
2018-04-20T12:36:28.595566999,2018-04-20T12:36:28.678766999,22,00:00:00.083200000
2018-04-20T12:36:36.832366999,2018-04-20T12:36:36.943214999,33,00:00:00.110848000
2018-04-20T12:36:47.806318999,2018-04-20T12:36:47.944814999,43,00:00:00.138496000
2018-04-20T12:37:01.517422999,2018-04-20T12:37:01.646702999,37,00:00:00.129280000
2018-04-20T12:37:14.316142999,2018-04-20T12:37:14.463854999,45,00:00:00.147712000
2018-04-20T12:37:28.939630999,2018-04-20T12:37:29.059694999,36,00:00:00.120063999
2018-04-20T12:37:40.825966999,2018-04-20T12:37:40.918382999,23,00:00:00.092416000
2018-04-20T12:37:49.975150999,2018-04-20T12:37:50.049134999,16,00:00:00.073984000
2018-04-20T12:37:57.299566999,2018-04-20T12:37:57.391982999,25,00:00:00.092416000
2018-04-20T12:38:06.448750999,2018-04-20T12:38:06.559598999,33,00:00:00.110848000
2018-04-20T12:38:17.422702999,2018-04-20T12:38:17.524334999,28,00:00:00.101631999
2018-04-20T12:38:27.484270999,2018-04-20T12:38:27.622766999,41,00:00:00.138496000
2018-04-20T12:38:41.195374999,2018-04-20T12:38:41.352302999,48,00:00:00.156928000
2018-04-20T12:38:56.731246999,2018-04-20T12:38:56.805230999,17,00:00:00.073984000
2018-04-20T12:39:04.055662999,2018-04-20T12:39:04.194158999,41,00:00:00.138496000
2018-04-20T12:39:17.766766999,2018-04-20T12:39:17.923694999,49,00:00:00.156928000
2018-04-20T12:39:33.302638999,2018-04-20T12:39:33.376622999,19,00:00:00.073984000
2018-04-20T12:39:40.627054999,2018-04-20T12:39:40.719470999,26,00:00:00.092416000
2018-04-20T12:39:49.776238999,2018-04-20T12:39:49.905518999,37,00:00:00.129280000
2018-04-20T12:40:02.574958999,2018-04-20T12:40:02.704238999,38,00:00:00.129280000
2018-04-20T12:40:15.373678999,2018-04-20T12:40:15.475310999,29,00:00:00.101631999
2018-04-20T12:40:25.435246999,2018-04-20T12:40:25.546094999,30,00:00:00.110848000
2018-04-20T12:40:36.409198999,2018-04-20T12:40:36.473966999,15,00:00:00.064768000
2018-04-20T12:40:42.821230999,2018-04-20T12:40:42.968942999,45,00:00:00.147712000
2018-04-20T12:40:57.444718999,2018-04-20T12:40:57.518702999,19,00:00:00.073984000
2018-04-20T12:41:04.769134999,2018-04-20T12:41:04.916846999,47,00:00:00.147712000
2018-04-20T12:41:19.392622999,2018-04-20T12:41:19.457390999,15,00:00:00.064768000
2018-04-20T12:41:25.804654999,2018-04-20T12:41:25.897070999,26,00:00:00.092416000
2018-04-20T12:41:34.953838999,2018-04-20T12:41:35.073902999,36,00:00:00.120063999
2018-04-20T12:41:46.840174999,2018-04-20T12:41:46.960238999,36,00:00:00.120063999
2018-04-20T12:41:58.726510999,2018-04-20T12:41:58.818926999,23,00:00:00.092416000
2018-04-20T12:42:07.875694999,2018-04-20T12:42:07.977326999,29,00:00:00.101631999
2018-04-20T12:42:17.937262999,2018-04-20T12:42:18.066542999,38,00:00:00.129280000
2018-04-20T12:42:30.735982999,2018-04-20T12:42:30.883694999,45,00:00:00.147712000
2018-04-20T12:42:45.359470999,2018-04-20T12:42:45.461102999,27,00:00:00.101631999
2018-04-20T12:42:55.421038999,2018-04-20T12:42:55.577966999,49,00:00:00.156928000
2018-04-20T12:43:10.956910999,2018-04-20T12:43:11.030894999,18,00:00:00.073984000
2018-04-20T12:43:18.281326999,2018-04-20T12:43:18.355310999,18,00:00:00.073984000
2018-04-20T12:43:25.605742999,2018-04-20T12:43:25.688942999,20,00:00:00.083200000
2018-04-20T12:43:33.842542999,2018-04-20T12:43:33.953390999,33,00:00:00.110848000
2018-04-20T12:43:44.816494999,2018-04-20T12:43:44.954990999,41,00:00:00.138496000
2018-04-20T12:43:58.527598999,2018-04-20T12:43:58.656878999,38,00:00:00.129280000
2018-04-20T12:44:11.326318999,2018-04-20T12:44:11.427950999,27,00:00:00.101631999
2018-04-20T12:44:21.387886999,2018-04-20T12:44:21.480302999,23,00:00:00.092416000
2018-04-20T12:44:30.537070999,2018-04-20T12:44:30.693998999,50,00:00:00.156928000
2018-04-20T12:44:46.072942999,2018-04-20T12:44:46.137710999,14,00:00:00.064768000
2018-04-20T12:44:52.484974999,2018-04-20T12:44:52.558958999,19,00:00:00.073984000
2018-04-20T12:44:59.809390999,2018-04-20T12:44:59.883374999,16,00:00:00.073984000
2018-04-20T12:45:07.133806999,2018-04-20T12:45:07.281518999,44,00:00:00.147712000
2018-04-20T12:45:21.757294999,2018-04-20T12:45:21.877358999,35,00:00:00.120063999
2018-04-20T12:45:33.643630999,2018-04-20T12:45:33.791342999,46,00:00:00.147712000
2018-04-20T12:45:48.267118999,2018-04-20T12:45:48.368750999,27,00:00:00.101631999
2018-04-20T12:45:58.328686999,2018-04-20T12:45:58.411886999,22,00:00:00.083200000
2018-04-20T12:46:06.565486999,2018-04-20T12:46:06.703982999,42,00:00:00.138496000
2018-04-20T12:46:20.276590999,2018-04-20T12:46:20.415086999,42,00:00:00.138496000
2018-04-20T12:46:33.987694999,2018-04-20T12:46:34.080110999,24,00:00:00.092416000
2018-04-20T12:46:43.136878999,2018-04-20T12:46:43.220078999,22,00:00:00.083200000
