Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.100646999,2018-04-20T12:28:54.193062999,25,00:00:00.092416000
2018-04-20T12:29:03.249830999,2018-04-20T12:29:03.333030999,20,00:00:00.083200000
2018-04-20T12:29:11.486630999,2018-04-20T12:29:11.579046999,25,00:00:00.092416000
2018-04-20T12:29:20.635814999,2018-04-20T12:29:20.755878999,35,00:00:00.120063999
2018-04-20T12:29:32.522150999,2018-04-20T12:29:32.596134999,18,00:00:00.073984000
2018-04-20T12:29:39.846566999,2018-04-20T12:29:39.938982999,25,00:00:00.092416000
2018-04-20T12:29:48.995750999,2018-04-20T12:29:49.134246999,43,00:00:00.138496000
2018-04-20T12:30:02.706854999,2018-04-20T12:30:02.817702999,31,00:00:00.110848000
2018-04-20T12:30:13.680806999,2018-04-20T12:30:13.837734999,48,00:00:00.156928000
2018-04-20T12:30:29.216678999,2018-04-20T12:30:29.309094999,26,00:00:00.092416000
2018-04-20T12:30:38.365862999,2018-04-20T12:30:38.504358999,41,00:00:00.138496000
2018-04-20T12:30:52.076966999,2018-04-20T12:30:52.160166999,21,00:00:00.083200000
2018-04-20T12:31:00.313766999,2018-04-20T12:31:00.452262999,41,00:00:00.138496000
2018-04-20T12:31:14.024870999,2018-04-20T12:31:14.163366999,42,00:00:00.138496000
2018-04-20T12:31:27.735974999,2018-04-20T12:31:27.865254999,37,00:00:00.129280000
2018-04-20T12:31:40.534694999,2018-04-20T12:31:40.608678999,16,00:00:00.073984000
2018-04-20T12:31:47.859110999,2018-04-20T12:31:47.979174999,35,00:00:00.120063999
2018-04-20T12:31:59.745446999,2018-04-20T12:31:59.874726999,38,00:00:00.129280000
2018-04-20T12:32:12.544166999,2018-04-20T12:32:12.691878999,44,00:00:00.147712000
2018-04-20T12:32:27.167654999,2018-04-20T12:32:27.306150999,41,00:00:00.138496000
2018-04-20T12:32:40.878758999,2018-04-20T12:32:40.980390999,29,00:00:00.101631999
2018-04-20T12:32:50.940326999,2018-04-20T12:32:51.088038999,44,00:00:00.147712000
2018-04-20T12:33:05.563814999,2018-04-20T12:33:05.683878999,35,00:00:00.120063999
2018-04-20T12:33:17.450150999,2018-04-20T12:33:17.524134999,18,00:00:00.073984000
2018-04-20T12:33:24.774566999,2018-04-20T12:33:24.885414999,30,00:00:00.110848000
2018-04-20T12:33:35.748518999,2018-04-20T12:33:35.822502999,17,00:00:00.073984000
2018-04-20T12:33:43.072934999,2018-04-20T12:33:43.220646999,44,00:00:00.147712000
2018-04-20T12:33:57.696422999,2018-04-20T12:33:57.816486999,36,00:00:00.120063999
2018-04-20T12:34:09.582758999,2018-04-20T12:34:09.712038999,39,00:00:00.129280000
2018-04-20T12:34:22.381478999,2018-04-20T12:34:22.529190999,44,00:00:00.147712000
2018-04-20T12:34:37.004966999,2018-04-20T12:34:37.106598999,27,00:00:00.101631999
2018-04-20T12:34:47.066534999,2018-04-20T12:34:47.177382999,32,00:00:00.110848000
2018-04-20T12:34:58.040486999,2018-04-20T12:34:58.123686999,20,00:00:00.083200000
2018-04-20T12:35:06.277286999,2018-04-20T12:35:06.415782999,41,00:00:00.138496000
2018-04-20T12:35:19.988390999,2018-04-20T12:35:20.154534999,51,00:00:00.166144000
2018-04-20T12:35:36.436646999,2018-04-20T12:35:36.575142999,41,00:00:00.138496000
2018-04-20T12:35:50.147750999,2018-04-20T12:35:50.286246999,42,00:00:00.138496000
2018-04-20T12:36:03.858854999,2018-04-20T12:36:04.015782999,49,00:00:00.156928000
2018-04-20T12:36:19.394726999,2018-04-20T12:36:19.551654999,50,00:00:00.156928000
2018-04-20T12:36:34.930598999,2018-04-20T12:36:35.069094999,42,00:00:00.138496000
2018-04-20T12:36:48.641702999,2018-04-20T12:36:48.761766999,34,00:00:00.120063999
2018-04-20T12:37:00.528038999,2018-04-20T12:37:00.620454999,25,00:00:00.092416000
2018-04-20T12:37:09.677222999,2018-04-20T12:37:09.834150999,50,00:00:00.156928000
2018-04-20T12:37:25.213094999,2018-04-20T12:37:25.370022999,49,00:00:00.156928000
2018-04-20T12:37:40.748966999,2018-04-20T12:37:40.822950999,18,00:00:00.073984000
2018-04-20T12:37:48.073382999,2018-04-20T12:37:48.230310999,49,00:00:00.156928000
2018-04-20T12:38:03.609254999,2018-04-20T12:38:03.766182999,49,00:00:00.156928000
2018-04-20T12:38:19.145126999,2018-04-20T12:38:19.255974999,31,00:00:00.110848000
2018-04-20T12:38:30.119078999,2018-04-20T12:38:30.248358999,40,00:00:00.129280000
2018-04-20T12:38:42.917798999,2018-04-20T12:38:43.047078999,40,00:00:00.129280000
2018-04-20T12:38:55.716518999,2018-04-20T12:38:55.799718999,20,00:00:00.083200000
2018-04-20T12:39:03.953318999,2018-04-20T12:39:04.073382999,34,00:00:00.120063999
2018-04-20T12:39:15.839654999,2018-04-20T12:39:15.913638999,18,00:00:00.073984000
2018-04-20T12:39:23.164070999,2018-04-20T12:39:23.302566999,41,00:00:00.138496000
2018-04-20T12:39:36.875174999,2018-04-20T12:39:36.958374999,22,00:00:00.083200000
2018-04-20T12:39:45.111974999,2018-04-20T12:39:45.232038999,34,00:00:00.120063999
2018-04-20T12:39:56.998310999,2018-04-20T12:39:57.146022999,47,00:00:00.147712000
2018-04-20T12:40:11.621798999,2018-04-20T12:40:11.695782999,18,00:00:00.073984000
2018-04-20T12:40:18.946214999,2018-04-20T12:40:19.057062999,31,00:00:00.110848000
2018-04-20T12:40:29.920166999,2018-04-20T12:40:30.067878999,47,00:00:00.147712000
2018-04-20T12:40:44.543654999,2018-04-20T12:40:44.682150999,41,00:00:00.138496000
2018-04-20T12:40:58.254758999,2018-04-20T12:40:58.393254999,41,00:00:00.138496000
2018-04-20T12:41:11.965862999,2018-04-20T12:41:12.104358999,41,00:00:00.138496000
2018-04-20T12:41:25.676966999,2018-04-20T12:41:25.806246999,40,00:00:00.129280000
2018-04-20T12:41:38.475686999,2018-04-20T12:41:38.604966999,37,00:00:00.129280000
2018-04-20T12:41:51.274406999,2018-04-20T12:41:51.357606999,20,00:00:00.083200000
2018-04-20T12:41:59.511206999,2018-04-20T12:41:59.612838999,29,00:00:00.101631999
2018-04-20T12:42:09.572774999,2018-04-20T12:42:09.702054999,39,00:00:00.129280000
2018-04-20T12:42:22.371494999,2018-04-20T12:42:22.463910999,23,00:00:00.092416000
2018-04-20T12:42:31.520678999,2018-04-20T12:42:31.613094999,26,00:00:00.092416000
2018-04-20T12:42:40.669862999,2018-04-20T12:42:40.753062999,22,00:00:00.083200000
2018-04-20T12:42:48.906662999,2018-04-20T12:42:48.989862999,22,00:00:00.083200000
2018-04-20T12:42:57.143462999,2018-04-20T12:42:57.263526999,36,00:00:00.120063999
2018-04-20T12:43:09.029798999,2018-04-20T12:43:09.149862999,35,00:00:00.120063999
2018-04-20T12:43:20.916134999,2018-04-20T12:43:21.073062999,49,00:00:00.156928000
2018-04-20T12:43:36.452006999,2018-04-20T12:43:36.581286999,39,00:00:00.129280000
2018-04-20T12:43:49.250726999,2018-04-20T12:43:49.352358999,28,00:00:00.101631999
2018-04-20T12:43:59.312294999,2018-04-20T12:43:59.441574999,40,00:00:00.129280000
2018-04-20T12:44:12.111014999,2018-04-20T12:44:12.212646999,28,00:00:00.101631999
2018-04-20T12:44:22.172582999,2018-04-20T12:44:22.320294999,44,00:00:00.147712000
2018-04-20T12:44:36.796070999,2018-04-20T12:44:36.888486999,24,00:00:00.092416000
2018-04-20T12:44:45.945254999,2018-04-20T12:44:46.102182999,50,00:00:00.156928000
2018-04-20T12:45:01.481126999,2018-04-20T12:45:01.601190999,35,00:00:00.120063999
2018-04-20T12:45:13.367462999,2018-04-20T12:45:13.505958999,43,00:00:00.138496000
2018-04-20T12:45:27.078566999,2018-04-20T12:45:27.152550999,17,00:00:00.073984000
2018-04-20T12:45:34.402982999,2018-04-20T12:45:34.550694999,47,00:00:00.147712000
2018-04-20T12:45:49.026470999,2018-04-20T12:45:49.091238999,15,00:00:00.064768000
2018-04-20T12:45:55.438502999,2018-04-20T12:45:55.595430999,50,00:00:00.156928000
2018-04-20T12:46:10.974374999,2018-04-20T12:46:11.066790999,25,00:00:00.092416000
2018-04-20T12:46:20.123558999,2018-04-20T12:46:20.280486999,48,00:00:00.156928000
2018-04-20T12:46:35.659430999,2018-04-20T12:46:35.788710999,39,00:00:00.129280000
2018-04-20T12:46:48.458150999,2018-04-20T12:46:48.568998999,31,00:00:00.110848000
2018-04-20T12:46:59.432102999,2018-04-20T12:46:59.589030999,48,00:00:00.156928000
2018-04-20T12:47:14.967974999,2018-04-20T12:47:15.041958999,16,00:00:00.073984000
2018-04-20T12:47:22.292390999,2018-04-20T12:47:22.449318999,49,00:00:00.156928000
2018-04-20T12:47:37.828262999,2018-04-20T12:47:37.948326999,36,00:00:00.120063999
2018-04-20T12:47:49.714598999,2018-04-20T12:47:49.843878999,40,00:00:00.129280000
2018-04-20T12:48:02.513318999,2018-04-20T12:48:02.624166999,30,00:00:00.110848000
2018-04-20T12:48:13.487270999,2018-04-20T12:48:13.625766999,43,00:00:00.138496000
2018-04-20T12:48:27.198374999,2018-04-20T12:48:27.309222999,33,00:00:00.110848000
2018-04-20T12:48:38.172326999,2018-04-20T12:48:38.329254999,48,00:00:00.156928000
2018-04-20T12:48:53.708198999,2018-04-20T12:48:53.800614999,24,00:00:00.092416000
2018-04-20T12:49:02.857382999,2018-04-20T12:49:02.986662999,39,00:00:00.129280000
2018-04-20T12:49:15.656102999,2018-04-20T12:49:15.803814999,45,00:00:00.147712000
2018-04-20T12:49:30.279590999,2018-04-20T12:49:30.381222999,29,00:00:00.101631999
2018-04-20T12:49:40.341158999,2018-04-20T12:49:40.498086999,50,00:00:00.156928000
2018-04-20T12:49:55.877030999,2018-04-20T12:49:56.015526999,43,00:00:00.138496000
