Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.196646999,2018-04-20T12:28:54.335142999,43,00:00:00.138496000
2018-04-20T12:29:07.907750999,2018-04-20T12:29:08.009382999,28,00:00:00.101631999
2018-04-20T12:29:17.969318999,2018-04-20T12:29:18.117030999,46,00:00:00.147712000
2018-04-20T12:29:32.592806999,2018-04-20T12:29:32.758950999,51,00:00:00.166144000
2018-04-20T12:29:49.041062999,2018-04-20T12:29:49.170342999,37,00:00:00.129280000
2018-04-20T12:30:01.839782999,2018-04-20T12:30:01.959846999,35,00:00:00.120063999
2018-04-20T12:30:13.726118999,2018-04-20T12:30:13.836966999,33,00:00:00.110848000
2018-04-20T12:30:24.700070999,2018-04-20T12:30:24.838566999,41,00:00:00.138496000
2018-04-20T12:30:38.411174999,2018-04-20T12:30:38.531238999,36,00:00:00.120063999
2018-04-20T12:30:50.297510999,2018-04-20T12:30:50.389926999,24,00:00:00.092416000
2018-04-20T12:30:59.446694999,2018-04-20T12:30:59.585190999,41,00:00:00.138496000
2018-04-20T12:31:13.157798999,2018-04-20T12:31:13.240998999,20,00:00:00.083200000
2018-04-20T12:31:21.394598999,2018-04-20T12:31:21.496230999,29,00:00:00.101631999
2018-04-20T12:31:31.456166999,2018-04-20T12:31:31.585446999,37,00:00:00.129280000
2018-04-20T12:31:44.254886999,2018-04-20T12:31:44.402598999,44,00:00:00.147712000
2018-04-20T12:31:58.878374999,2018-04-20T12:31:58.970790999,24,00:00:00.092416000
2018-04-20T12:32:08.027558999,2018-04-20T12:32:08.119974999,23,00:00:00.092416000
2018-04-20T12:32:17.176742999,2018-04-20T12:32:17.315238999,43,00:00:00.138496000
2018-04-20T12:32:30.887846999,2018-04-20T12:32:30.989478999,28,00:00:00.101631999
2018-04-20T12:32:40.949414999,2018-04-20T12:32:41.097126999,44,00:00:00.147712000
2018-04-20T12:32:55.572902999,2018-04-20T12:32:55.683750999,33,00:00:00.110848000
2018-04-20T12:33:06.546854999,2018-04-20T12:33:06.611622999,15,00:00:00.064768000
2018-04-20T12:33:12.958886999,2018-04-20T12:33:13.051302999,25,00:00:00.092416000
2018-04-20T12:33:22.108070999,2018-04-20T12:33:22.246566999,42,00:00:00.138496000
2018-04-20T12:33:35.819174999,2018-04-20T12:33:35.948454999,40,00:00:00.129280000
2018-04-20T12:33:48.617894999,2018-04-20T12:33:48.710310999,23,00:00:00.092416000
2018-04-20T12:33:57.767078999,2018-04-20T12:33:57.859494999,25,00:00:00.092416000
2018-04-20T12:34:06.916262999,2018-04-20T12:34:07.008678999,26,00:00:00.092416000
