Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.196646999,2018-04-20T12:28:54.289062999,25,00:00:00.092416000
2018-04-20T12:29:03.345830999,2018-04-20T12:29:03.493542999,46,00:00:00.147712000
2018-04-20T12:29:17.969318999,2018-04-20T12:29:18.043302999,16,00:00:00.073984000
2018-04-20T12:29:25.293734999,2018-04-20T12:29:25.404582999,30,00:00:00.110848000
2018-04-20T12:29:36.267686999,2018-04-20T12:29:36.415398999,46,00:00:00.147712000
2018-04-20T12:29:50.891174999,2018-04-20T12:29:51.048102999,49,00:00:00.156928000
2018-04-20T12:30:06.427046999,2018-04-20T12:30:06.583974999,50,00:00:00.156928000
2018-04-20T12:30:21.962918999,2018-04-20T12:30:22.036902999,17,00:00:00.073984000
2018-04-20T12:30:29.287334999,2018-04-20T12:30:29.407398999,36,00:00:00.120063999
2018-04-20T12:30:41.173670999,2018-04-20T12:30:41.284518999,33,00:00:00.110848000
2018-04-20T12:30:52.147622999,2018-04-20T12:30:52.295334999,46,00:00:00.147712000
2018-04-20T12:31:06.771110999,2018-04-20T12:31:06.900390999,37,00:00:00.129280000
2018-04-20T12:31:19.569830999,2018-04-20T12:31:19.726758999,49,00:00:00.156928000
2018-04-20T12:31:35.105702999,2018-04-20T12:31:35.225766999,34,00:00:00.120063999
2018-04-20T12:31:46.992038999,2018-04-20T12:31:47.130534999,41,00:00:00.138496000
2018-04-20T12:32:00.703142999,2018-04-20T12:32:00.813990999,33,00:00:00.110848000
2018-04-20T12:32:11.677094999,2018-04-20T12:32:11.797158999,36,00:00:00.120063999
2018-04-20T12:32:23.563430999,2018-04-20T12:32:23.711142999,45,00:00:00.147712000
2018-04-20T12:32:38.186918999,2018-04-20T12:32:38.270118999,22,00:00:00.083200000
2018-04-20T12:32:46.423718999,2018-04-20T12:32:46.571430999,46,00:00:00.147712000
2018-04-20T12:33:01.047206999,2018-04-20T12:33:01.194918999,44,00:00:00.147712000
2018-04-20T12:33:15.670694999,2018-04-20T12:33:15.790758999,36,00:00:00.120063999
2018-04-20T12:33:27.557030999,2018-04-20T12:33:27.649446999,23,00:00:00.092416000
2018-04-20T12:33:36.706214999,2018-04-20T12:33:36.807846999,28,00:00:00.101631999
