Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.291646999,2018-04-20T12:28:54.457790999,51,00:00:00.166144000
2018-04-20T12:29:10.739902999,2018-04-20T12:29:10.850750999,33,00:00:00.110848000
2018-04-20T12:29:21.713854999,2018-04-20T12:29:21.778622999,15,00:00:00.064768000
2018-04-20T12:29:28.125886999,2018-04-20T12:29:28.218302999,24,00:00:00.092416000
2018-04-20T12:29:37.275070999,2018-04-20T12:29:37.385918999,32,00:00:00.110848000
2018-04-20T12:29:48.249022999,2018-04-20T12:29:48.405950999,48,00:00:00.156928000
2018-04-20T12:30:03.784894999,2018-04-20T12:30:03.941822999,48,00:00:00.156928000
2018-04-20T12:30:19.320766999,2018-04-20T12:30:19.413182999,24,00:00:00.092416000
2018-04-20T12:30:28.469950999,2018-04-20T12:30:28.617662999,46,00:00:00.147712000
2018-04-20T12:30:43.093438999,2018-04-20T12:30:43.176638999,20,00:00:00.083200000
2018-04-20T12:30:51.330238999,2018-04-20T12:30:51.431870999,28,00:00:00.101631999
2018-04-20T12:31:01.391806999,2018-04-20T12:31:01.502654999,31,00:00:00.110848000
2018-04-20T12:31:12.365758999,2018-04-20T12:31:12.522686999,49,00:00:00.156928000
2018-04-20T12:31:27.901630999,2018-04-20T12:31:27.994046999,25,00:00:00.092416000
2018-04-20T12:31:37.050814999,2018-04-20T12:31:37.207742999,50,00:00:00.156928000
2018-04-20T12:31:52.586686999,2018-04-20T12:31:52.734398999,44,00:00:00.147712000
2018-04-20T12:32:07.210174999,2018-04-20T12:32:07.339454999,40,00:00:00.129280000
2018-04-20T12:32:20.008894999,2018-04-20T12:32:20.110526999,28,00:00:00.101631999
2018-04-20T12:32:30.070462999,2018-04-20T12:32:30.172094999,27,00:00:00.101631999
2018-04-20T12:32:40.132030999,2018-04-20T12:32:40.224446999,23,00:00:00.092416000
2018-04-20T12:32:49.281214999,2018-04-20T12:32:49.364414999,20,00:00:00.083200000
2018-04-20T12:32:57.518014999,2018-04-20T12:32:57.665726999,47,00:00:00.147712000
2018-04-20T12:33:12.141502999,2018-04-20T12:33:12.289214999,45,00:00:00.147712000
2018-04-20T12:33:26.764990999,2018-04-20T12:33:26.903486999,42,00:00:00.138496000
2018-04-20T12:33:40.476094999,2018-04-20T12:33:40.614590999,43,00:00:00.138496000
2018-04-20T12:33:54.187198999,2018-04-20T12:33:54.279614999,25,00:00:00.092416000
2018-04-20T12:34:03.336382999,2018-04-20T12:34:03.465662999,37,00:00:00.129280000
2018-04-20T12:34:16.135102999,2018-04-20T12:34:16.218302999,22,00:00:00.083200000
2018-04-20T12:34:24.371902999,2018-04-20T12:34:24.510398999,43,00:00:00.138496000
2018-04-20T12:34:38.083006999,2018-04-20T12:34:38.166206999,22,00:00:00.083200000
2018-04-20T12:34:46.319806999,2018-04-20T12:34:46.403006999,22,00:00:00.083200000
2018-04-20T12:34:54.556606999,2018-04-20T12:34:54.639806999,20,00:00:00.083200000
2018-04-20T12:35:02.793406999,2018-04-20T12:35:02.950334999,50,00:00:00.156928000
2018-04-20T12:35:18.329278999,2018-04-20T12:35:18.449342999,35,00:00:00.120063999
2018-04-20T12:35:30.215614999,2018-04-20T12:35:30.298814999,22,00:00:00.083200000
2018-04-20T12:35:38.452414999,2018-04-20T12:35:38.526398999,18,00:00:00.073984000
2018-04-20T12:35:45.776830999,2018-04-20T12:35:45.869246999,24,00:00:00.092416000
2018-04-20T12:35:54.926014999,2018-04-20T12:35:55.046078999,36,00:00:00.120063999
2018-04-20T12:36:06.812350999,2018-04-20T12:36:06.886334999,16,00:00:00.073984000
2018-04-20T12:36:14.136766999,2018-04-20T12:36:14.201534999,14,00:00:00.064768000
2018-04-20T12:36:20.548798999,2018-04-20T12:36:20.641214999,25,00:00:00.092416000
2018-04-20T12:36:29.697982999,2018-04-20T12:36:29.818046999,35,00:00:00.120063999
2018-04-20T12:36:41.584318999,2018-04-20T12:36:41.722814999,42,00:00:00.138496000
2018-04-20T12:36:55.295422999,2018-04-20T12:36:55.415486999,36,00:00:00.120063999
2018-04-20T12:37:07.181758999,2018-04-20T12:37:07.246526999,15,00:00:00.064768000
2018-04-20T12:37:13.593790999,2018-04-20T12:37:13.723070999,38,00:00:00.129280000
2018-04-20T12:37:26.392510999,2018-04-20T12:37:26.503358999,33,00:00:00.110848000
2018-04-20T12:37:37.366462999,2018-04-20T12:37:37.486526999,35,00:00:00.120063999
2018-04-20T12:37:49.252798999,2018-04-20T12:37:49.345214999,26,00:00:00.092416000
2018-04-20T12:37:58.401982999,2018-04-20T12:37:58.503614999,29,00:00:00.101631999
2018-04-20T12:38:08.463550999,2018-04-20T12:38:08.583614999,36,00:00:00.120063999
2018-04-20T12:38:20.349886999,2018-04-20T12:38:20.488382999,43,00:00:00.138496000
2018-04-20T12:38:34.060990999,2018-04-20T12:38:34.162622999,29,00:00:00.101631999
2018-04-20T12:38:44.122558999,2018-04-20T12:38:44.214974999,25,00:00:00.092416000
2018-04-20T12:38:53.271742999,2018-04-20T12:38:53.428670999,50,00:00:00.156928000
2018-04-20T12:39:08.807614999,2018-04-20T12:39:08.927678999,34,00:00:00.120063999
2018-04-20T12:39:20.693950999,2018-04-20T12:39:20.804798999,32,00:00:00.110848000
2018-04-20T12:39:31.667902999,2018-04-20T12:39:31.806398999,42,00:00:00.138496000
2018-04-20T12:39:45.379006999,2018-04-20T12:39:45.471422999,23,00:00:00.092416000
2018-04-20T12:39:54.528190999,2018-04-20T12:39:54.685118999,48,00:00:00.156928000
2018-04-20T12:40:10.064062999,2018-04-20T12:40:10.147262999,20,00:00:00.083200000
2018-04-20T12:40:18.300862999,2018-04-20T12:40:18.384062999,21,00:00:00.083200000
2018-04-20T12:40:26.537662999,2018-04-20T12:40:26.648510999,32,00:00:00.110848000
2018-04-20T12:40:37.511614999,2018-04-20T12:40:37.613246999,28,00:00:00.101631999
2018-04-20T12:40:47.573182999,2018-04-20T12:40:47.656382999,22,00:00:00.083200000
2018-04-20T12:40:55.809982999,2018-04-20T12:40:55.902398999,23,00:00:00.092416000
2018-04-20T12:41:04.959166999,2018-04-20T12:41:05.106878999,46,00:00:00.147712000
2018-04-20T12:41:19.582654999,2018-04-20T12:41:19.711934999,39,00:00:00.129280000
2018-04-20T12:41:32.381374999,2018-04-20T12:41:32.492222999,30,00:00:00.110848000
2018-04-20T12:41:43.355326999,2018-04-20T12:41:43.466174999,33,00:00:00.110848000
2018-04-20T12:41:54.329278999,2018-04-20T12:41:54.449342999,34,00:00:00.120063999
2018-04-20T12:42:06.215614999,2018-04-20T12:42:06.372542999,49,00:00:00.156928000
2018-04-20T12:42:21.751486999,2018-04-20T12:42:21.899198999,47,00:00:00.147712000
2018-04-20T12:42:36.374974999,2018-04-20T12:42:36.531902999,48,00:00:00.156928000
2018-04-20T12:42:51.910846999,2018-04-20T12:42:52.012478999,27,00:00:00.101631999
2018-04-20T12:43:01.972414999,2018-04-20T12:43:02.083262999,33,00:00:00.110848000
2018-04-20T12:43:12.946366999,2018-04-20T12:43:13.020350999,18,00:00:00.073984000
2018-04-20T12:43:20.270782999,2018-04-20T12:43:20.418494999,47,00:00:00.147712000
2018-04-20T12:43:34.894270999,2018-04-20T12:43:35.032766999,43,00:00:00.138496000
2018-04-20T12:43:48.605374999,2018-04-20T12:43:48.697790999,24,00:00:00.092416000
2018-04-20T12:43:57.754558999,2018-04-20T12:43:57.846974999,26,00:00:00.092416000
2018-04-20T12:44:06.903742999,2018-04-20T12:44:07.014590999,31,00:00:00.110848000
2018-04-20T12:44:17.877694999,2018-04-20T12:44:18.006974999,39,00:00:00.129280000
2018-04-20T12:44:30.676414999,2018-04-20T12:44:30.741182999,15,00:00:00.064768000
2018-04-20T12:44:37.088446999,2018-04-20T12:44:37.190078999,28,00:00:00.101631999
2018-04-20T12:44:47.150014999,2018-04-20T12:44:47.270078999,35,00:00:00.120063999
2018-04-20T12:44:59.036350999,2018-04-20T12:44:59.147198999,30,00:00:00.110848000
2018-04-20T12:45:10.010302999,2018-04-20T12:45:10.111934999,27,00:00:00.101631999
2018-04-20T12:45:20.071870999,2018-04-20T12:45:20.219582999,46,00:00:00.147712000
2018-04-20T12:45:34.695358999,2018-04-20T12:45:34.806206999,33,00:00:00.110848000
2018-04-20T12:45:45.669310999,2018-04-20T12:45:45.734078999,14,00:00:00.064768000
2018-04-20T12:45:52.081342999,2018-04-20T12:45:52.219838999,43,00:00:00.138496000
2018-04-20T12:46:05.792446999,2018-04-20T12:46:05.884862999,26,00:00:00.092416000
2018-04-20T12:46:14.941630999,2018-04-20T12:46:15.006398999,14,00:00:00.064768000
2018-04-20T12:46:21.353662999,2018-04-20T12:46:21.427646999,19,00:00:00.073984000
2018-04-20T12:46:28.678078999,2018-04-20T12:46:28.761278999,22,00:00:00.083200000
2018-04-20T12:46:36.914878999,2018-04-20T12:46:36.998078999,22,00:00:00.083200000
2018-04-20T12:46:45.151678999,2018-04-20T12:46:45.234878999,21,00:00:00.083200000
2018-04-20T12:46:53.388478999,2018-04-20T12:46:53.480894999,23,00:00:00.092416000
2018-04-20T12:47:02.537662999,2018-04-20T12:47:02.648510999,30,00:00:00.110848000
2018-04-20T12:47:13.511614999,2018-04-20T12:47:13.622462999,33,00:00:00.110848000
2018-04-20T12:47:24.485566999,2018-04-20T12:47:24.624062999,41,00:00:00.138496000
2018-04-20T12:47:38.196670999,2018-04-20T12:47:38.344382999,47,00:00:00.147712000
2018-04-20T12:47:52.820158999,2018-04-20T12:47:52.903358999,22,00:00:00.083200000
2018-04-20T12:48:01.056958999,2018-04-20T12:48:01.149374999,23,00:00:00.092416000
2018-04-20T12:48:10.206142999,2018-04-20T12:48:10.289342999,22,00:00:00.083200000
2018-04-20T12:48:18.442942999,2018-04-20T12:48:18.599870999,49,00:00:00.156928000
2018-04-20T12:48:33.978814999,2018-04-20T12:48:34.117310999,42,00:00:00.138496000
2018-04-20T12:48:47.689918999,2018-04-20T12:48:47.800766999,30,00:00:00.110848000
2018-04-20T12:48:58.663870999,2018-04-20T12:48:58.774718999,31,00:00:00.110848000
2018-04-20T12:49:09.637822999,2018-04-20T12:49:09.739454999,27,00:00:00.101631999
2018-04-20T12:49:19.699390999,2018-04-20T12:49:19.837886999,41,00:00:00.138496000
2018-04-20T12:49:33.410494999,2018-04-20T12:49:33.558206999,44,00:00:00.147712000
2018-04-20T12:49:48.033982999,2018-04-20T12:49:48.154046999,34,00:00:00.120063999
