Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.230646999,2018-04-20T12:28:54.304630999,19,00:00:00.073984000
2018-04-20T12:29:01.555062999,2018-04-20T12:29:01.665910999,32,00:00:00.110848000
2018-04-20T12:29:12.529014999,2018-04-20T12:29:12.649078999,36,00:00:00.120063999
2018-04-20T12:29:24.415350999,2018-04-20T12:29:24.526198999,32,00:00:00.110848000
2018-04-20T12:29:35.389302999,2018-04-20T12:29:35.518582999,38,00:00:00.129280000
2018-04-20T12:29:48.188022999,2018-04-20T12:29:48.298870999,31,00:00:00.110848000
2018-04-20T12:29:59.161974999,2018-04-20T12:29:59.245174999,22,00:00:00.083200000
2018-04-20T12:30:07.398774999,2018-04-20T12:30:07.555702999,50,00:00:00.156928000
2018-04-20T12:30:22.934646999,2018-04-20T12:30:23.063926999,40,00:00:00.129280000
2018-04-20T12:30:35.733366999,2018-04-20T12:30:35.816566999,22,00:00:00.083200000
2018-04-20T12:30:43.970166999,2018-04-20T12:30:44.081014999,32,00:00:00.110848000
2018-04-20T12:30:54.944118999,2018-04-20T12:30:55.082614999,42,00:00:00.138496000
2018-04-20T12:31:08.655222999,2018-04-20T12:31:08.784502999,37,00:00:00.129280000
2018-04-20T12:31:21.453942999,2018-04-20T12:31:21.564790999,30,00:00:00.110848000
2018-04-20T12:31:32.427894999,2018-04-20T12:31:32.511094999,20,00:00:00.083200000
2018-04-20T12:31:40.664694999,2018-04-20T12:31:40.812406999,44,00:00:00.147712000
2018-04-20T12:31:55.288182999,2018-04-20T12:31:55.445110999,50,00:00:00.156928000
2018-04-20T12:32:10.824054999,2018-04-20T12:32:10.953334999,38,00:00:00.129280000
2018-04-20T12:32:23.622774999,2018-04-20T12:32:23.705974999,20,00:00:00.083200000
2018-04-20T12:32:31.859574999,2018-04-20T12:32:31.961206999,27,00:00:00.101631999
2018-04-20T12:32:41.921142999,2018-04-20T12:32:42.059638999,41,00:00:00.138496000
2018-04-20T12:32:55.632246999,2018-04-20T12:32:55.715446999,21,00:00:00.083200000
2018-04-20T12:33:03.869046999,2018-04-20T12:33:03.943030999,17,00:00:00.073984000
2018-04-20T12:33:11.193462999,2018-04-20T12:33:11.295094999,28,00:00:00.101631999
2018-04-20T12:33:21.255030999,2018-04-20T12:33:21.347446999,24,00:00:00.092416000
2018-04-20T12:33:30.404214999,2018-04-20T12:33:30.551926999,47,00:00:00.147712000
2018-04-20T12:33:45.027702999,2018-04-20T12:33:45.147766999,35,00:00:00.120063999
2018-04-20T12:33:56.914038999,2018-04-20T12:33:57.024886999,31,00:00:00.110848000
2018-04-20T12:34:07.887990999,2018-04-20T12:34:07.961974999,16,00:00:00.073984000
2018-04-20T12:34:15.212406999,2018-04-20T12:34:15.323254999,31,00:00:00.110848000
2018-04-20T12:34:26.186358999,2018-04-20T12:34:26.343286999,48,00:00:00.156928000
2018-04-20T12:34:41.722230999,2018-04-20T12:34:41.869942999,46,00:00:00.147712000
2018-04-20T12:34:56.345718999,2018-04-20T12:34:56.474998999,39,00:00:00.129280000
2018-04-20T12:35:09.144438999,2018-04-20T12:35:09.273718999,39,00:00:00.129280000
2018-04-20T12:35:21.943158999,2018-04-20T12:35:22.044790999,28,00:00:00.101631999
2018-04-20T12:35:32.004726999,2018-04-20T12:35:32.134006999,40,00:00:00.129280000
2018-04-20T12:35:44.803446999,2018-04-20T12:35:44.914294999,32,00:00:00.110848000
2018-04-20T12:35:55.777398999,2018-04-20T12:35:55.851382999,17,00:00:00.073984000
2018-04-20T12:36:03.101814999,2018-04-20T12:36:03.166582999,15,00:00:00.064768000
2018-04-20T12:36:09.513846999,2018-04-20T12:36:09.597046999,22,00:00:00.083200000
2018-04-20T12:36:17.750646999,2018-04-20T12:36:17.833846999,20,00:00:00.083200000
2018-04-20T12:36:25.987446999,2018-04-20T12:36:26.135158999,44,00:00:00.147712000
2018-04-20T12:36:40.610934999,2018-04-20T12:36:40.694134999,22,00:00:00.083200000
2018-04-20T12:36:48.847734999,2018-04-20T12:36:48.995446999,44,00:00:00.147712000
2018-04-20T12:37:03.471222999,2018-04-20T12:37:03.582070999,30,00:00:00.110848000
2018-04-20T12:37:14.445174999,2018-04-20T12:37:14.611318999,51,00:00:00.166144000
2018-04-20T12:37:30.893430999,2018-04-20T12:37:30.985846999,23,00:00:00.092416000
2018-04-20T12:37:40.042614999,2018-04-20T12:37:40.125814999,21,00:00:00.083200000
2018-04-20T12:37:48.279414999,2018-04-20T12:37:48.427126999,46,00:00:00.147712000
2018-04-20T12:38:02.902902999,2018-04-20T12:38:02.995318999,23,00:00:00.092416000
2018-04-20T12:38:12.052086999,2018-04-20T12:38:12.116854999,15,00:00:00.064768000
2018-04-20T12:38:18.464118999,2018-04-20T12:38:18.538102999,19,00:00:00.073984000
2018-04-20T12:38:25.788534999,2018-04-20T12:38:25.853302999,15,00:00:00.064768000
2018-04-20T12:38:32.200566999,2018-04-20T12:38:32.357494999,50,00:00:00.156928000
2018-04-20T12:38:47.736438999,2018-04-20T12:38:47.856502999,34,00:00:00.120063999
2018-04-20T12:38:59.622774999,2018-04-20T12:38:59.733622999,32,00:00:00.110848000
2018-04-20T12:39:10.596726999,2018-04-20T12:39:10.716790999,36,00:00:00.120063999
