Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.321646999,2018-04-20T12:28:54.432494999,32,00:00:00.110848000
2018-04-20T12:29:05.295598999,2018-04-20T12:29:05.443310999,44,00:00:00.147712000
2018-04-20T12:29:19.919086999,2018-04-20T12:29:20.085230999,51,00:00:00.166144000
2018-04-20T12:29:36.367342999,2018-04-20T12:29:36.478190999,31,00:00:00.110848000
2018-04-20T12:29:47.341294999,2018-04-20T12:29:47.433710999,26,00:00:00.092416000
2018-04-20T12:29:56.490478999,2018-04-20T12:29:56.555246999,14,00:00:00.064768000
2018-04-20T12:30:02.902510999,2018-04-20T12:30:03.059438999,50,00:00:00.156928000
2018-04-20T12:30:18.438382999,2018-04-20T12:30:18.512366999,17,00:00:00.073984000
2018-04-20T12:30:25.762798999,2018-04-20T12:30:25.873646999,31,00:00:00.110848000
2018-04-20T12:30:36.736750999,2018-04-20T12:30:36.884462999,45,00:00:00.147712000
2018-04-20T12:30:51.360238999,2018-04-20T12:30:51.517166999,48,00:00:00.156928000
2018-04-20T12:31:06.896110999,2018-04-20T12:31:06.960878999,15,00:00:00.064768000
2018-04-20T12:31:13.308142999,2018-04-20T12:31:13.437422999,38,00:00:00.129280000
2018-04-20T12:31:26.106862999,2018-04-20T12:31:26.217710999,33,00:00:00.110848000
2018-04-20T12:31:37.080814999,2018-04-20T12:31:37.164014999,21,00:00:00.083200000
2018-04-20T12:31:45.317614999,2018-04-20T12:31:45.456110999,42,00:00:00.138496000
2018-04-20T12:31:59.028718999,2018-04-20T12:31:59.121134999,25,00:00:00.092416000
2018-04-20T12:32:08.177902999,2018-04-20T12:32:08.270318999,23,00:00:00.092416000
2018-04-20T12:32:17.327086999,2018-04-20T12:32:17.484014999,49,00:00:00.156928000
2018-04-20T12:32:32.862958999,2018-04-20T12:32:32.955374999,23,00:00:00.092416000
2018-04-20T12:32:42.012142999,2018-04-20T12:32:42.086126999,16,00:00:00.073984000
2018-04-20T12:32:49.336558999,2018-04-20T12:32:49.410542999,17,00:00:00.073984000
2018-04-20T12:32:56.660974999,2018-04-20T12:32:56.744174999,20,00:00:00.083200000
2018-04-20T12:33:04.897774999,2018-04-20T12:33:05.027054999,39,00:00:00.129280000
2018-04-20T12:33:17.696494999,2018-04-20T12:33:17.779694999,20,00:00:00.083200000
2018-04-20T12:33:25.933294999,2018-04-20T12:33:26.016494999,20,00:00:00.083200000
2018-04-20T12:33:34.170094999,2018-04-20T12:33:34.308590999,43,00:00:00.138496000
2018-04-20T12:33:47.881198999,2018-04-20T12:33:47.964398999,22,00:00:00.083200000
