Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.441646999,2018-04-20T12:28:54.580142999,43,00:00:00.138496000
2018-04-20T12:29:08.152750999,2018-04-20T12:29:08.245166999,23,00:00:00.092416000
2018-04-20T12:29:17.301934999,2018-04-20T12:29:17.394350999,23,00:00:00.092416000
2018-04-20T12:29:26.451118999,2018-04-20T12:29:26.515886999,15,00:00:00.064768000
2018-04-20T12:29:32.863150999,2018-04-20T12:29:32.973998999,31,00:00:00.110848000
2018-04-20T12:29:43.837102999,2018-04-20T12:29:43.975598999,42,00:00:00.138496000
2018-04-20T12:29:57.548206999,2018-04-20T12:29:57.695918999,44,00:00:00.147712000
2018-04-20T12:30:12.171694999,2018-04-20T12:30:12.245678999,18,00:00:00.073984000
2018-04-20T12:30:19.496110999,2018-04-20T12:30:19.634606999,41,00:00:00.138496000
2018-04-20T12:30:33.207214999,2018-04-20T12:30:33.299630999,23,00:00:00.092416000
2018-04-20T12:30:42.356398999,2018-04-20T12:30:42.421166999,14,00:00:00.064768000
2018-04-20T12:30:48.768430999,2018-04-20T12:30:48.897710999,37,00:00:00.129280000
2018-04-20T12:31:01.567150999,2018-04-20T12:31:01.705646999,43,00:00:00.138496000
2018-04-20T12:31:15.278254999,2018-04-20T12:31:15.389102999,32,00:00:00.110848000
2018-04-20T12:31:26.252206999,2018-04-20T12:31:26.344622999,26,00:00:00.092416000
2018-04-20T12:31:35.401390999,2018-04-20T12:31:35.549102999,47,00:00:00.147712000
2018-04-20T12:31:50.024878999,2018-04-20T12:31:50.163374999,42,00:00:00.138496000
2018-04-20T12:32:03.735982999,2018-04-20T12:32:03.874478999,43,00:00:00.138496000
2018-04-20T12:32:17.447086999,2018-04-20T12:32:17.576366999,39,00:00:00.129280000
2018-04-20T12:32:30.245806999,2018-04-20T12:32:30.402734999,50,00:00:00.156928000
2018-04-20T12:32:45.781678999,2018-04-20T12:32:45.910958999,40,00:00:00.129280000
2018-04-20T12:32:58.580398999,2018-04-20T12:32:58.654382999,16,00:00:00.073984000
2018-04-20T12:33:05.904814999,2018-04-20T12:33:05.997230999,25,00:00:00.092416000
2018-04-20T12:33:15.053998999,2018-04-20T12:33:15.201710999,46,00:00:00.147712000
2018-04-20T12:33:29.677486999,2018-04-20T12:33:29.760686999,21,00:00:00.083200000
2018-04-20T12:33:37.914286999,2018-04-20T12:33:38.043566999,40,00:00:00.129280000
2018-04-20T12:33:50.713006999,2018-04-20T12:33:50.869934999,48,00:00:00.156928000
2018-04-20T12:34:06.248878999,2018-04-20T12:34:06.322862999,18,00:00:00.073984000
2018-04-20T12:34:13.573294999,2018-04-20T12:34:13.684142999,33,00:00:00.110848000
2018-04-20T12:34:24.547246999,2018-04-20T12:34:24.704174999,49,00:00:00.156928000
2018-04-20T12:34:40.083118999,2018-04-20T12:34:40.166318999,21,00:00:00.083200000
2018-04-20T12:34:48.319918999,2018-04-20T12:34:48.430766999,31,00:00:00.110848000
2018-04-20T12:34:59.293870999,2018-04-20T12:34:59.413934999,36,00:00:00.120063999
2018-04-20T12:35:11.180206999,2018-04-20T12:35:11.337134999,48,00:00:00.156928000
2018-04-20T12:35:26.716078999,2018-04-20T12:35:26.790062999,17,00:00:00.073984000
2018-04-20T12:35:34.040494999,2018-04-20T12:35:34.123694999,20,00:00:00.083200000
2018-04-20T12:35:42.277294999,2018-04-20T12:35:42.369710999,24,00:00:00.092416000
2018-04-20T12:35:51.426478999,2018-04-20T12:35:51.518894999,25,00:00:00.092416000
2018-04-20T12:36:00.575662999,2018-04-20T12:36:00.686510999,33,00:00:00.110848000
2018-04-20T12:36:11.549614999,2018-04-20T12:36:11.651246999,27,00:00:00.101631999
2018-04-20T12:36:21.611182999,2018-04-20T12:36:21.712814999,28,00:00:00.101631999
2018-04-20T12:36:31.672750999,2018-04-20T12:36:31.783598999,30,00:00:00.110848000
2018-04-20T12:36:42.646702999,2018-04-20T12:36:42.739118999,23,00:00:00.092416000
2018-04-20T12:36:51.795886999,2018-04-20T12:36:51.943598999,45,00:00:00.147712000
2018-04-20T12:37:06.419374999,2018-04-20T12:37:06.530222999,30,00:00:00.110848000
2018-04-20T12:37:17.393326999,2018-04-20T12:37:17.504174999,33,00:00:00.110848000
2018-04-20T12:37:28.367278999,2018-04-20T12:37:28.459694999,23,00:00:00.092416000
2018-04-20T12:37:37.516462999,2018-04-20T12:37:37.645742999,39,00:00:00.129280000
2018-04-20T12:37:50.315182999,2018-04-20T12:37:50.416814999,29,00:00:00.101631999
2018-04-20T12:38:00.376750999,2018-04-20T12:38:00.487598999,31,00:00:00.110848000
2018-04-20T12:38:11.350702999,2018-04-20T12:38:11.452334999,27,00:00:00.101631999
2018-04-20T12:38:21.412270999,2018-04-20T12:38:21.541550999,40,00:00:00.129280000
2018-04-20T12:38:34.210990999,2018-04-20T12:38:34.321838999,30,00:00:00.110848000
2018-04-20T12:38:45.184942999,2018-04-20T12:38:45.277358999,26,00:00:00.092416000
2018-04-20T12:38:54.334126999,2018-04-20T12:38:54.472622999,43,00:00:00.138496000
2018-04-20T12:39:08.045230999,2018-04-20T12:39:08.137646999,25,00:00:00.092416000
2018-04-20T12:39:17.194414999,2018-04-20T12:39:17.314478999,35,00:00:00.120063999
2018-04-20T12:39:29.080750999,2018-04-20T12:39:29.200814999,36,00:00:00.120063999
2018-04-20T12:39:40.967086999,2018-04-20T12:39:41.050286999,20,00:00:00.083200000
2018-04-20T12:39:49.203886999,2018-04-20T12:39:49.277870999,16,00:00:00.073984000
2018-04-20T12:39:56.528302999,2018-04-20T12:39:56.620718999,24,00:00:00.092416000
2018-04-20T12:40:05.677486999,2018-04-20T12:40:05.779118999,28,00:00:00.101631999
2018-04-20T12:40:15.739054999,2018-04-20T12:40:15.859118999,34,00:00:00.120063999
2018-04-20T12:40:27.625390999,2018-04-20T12:40:27.736238999,30,00:00:00.110848000
2018-04-20T12:40:38.599342999,2018-04-20T12:40:38.728622999,38,00:00:00.129280000
2018-04-20T12:40:51.398062999,2018-04-20T12:40:51.536558999,43,00:00:00.138496000
2018-04-20T12:41:05.109166999,2018-04-20T12:41:05.238446999,39,00:00:00.129280000
2018-04-20T12:41:17.907886999,2018-04-20T12:41:18.000302999,24,00:00:00.092416000
2018-04-20T12:41:27.057070999,2018-04-20T12:41:27.131054999,16,00:00:00.073984000
2018-04-20T12:41:34.381486999,2018-04-20T12:41:34.501550999,34,00:00:00.120063999
2018-04-20T12:41:46.267822999,2018-04-20T12:41:46.397102999,37,00:00:00.129280000
2018-04-20T12:41:59.066542999,2018-04-20T12:41:59.149742999,21,00:00:00.083200000
2018-04-20T12:42:07.303342999,2018-04-20T12:42:07.368110999,15,00:00:00.064768000
2018-04-20T12:42:13.715374999,2018-04-20T12:42:13.835438999,36,00:00:00.120063999
2018-04-20T12:42:25.601710999,2018-04-20T12:42:25.703342999,28,00:00:00.101631999
2018-04-20T12:42:35.663278999,2018-04-20T12:42:35.774126999,32,00:00:00.110848000
2018-04-20T12:42:46.637230999,2018-04-20T12:42:46.748078999,30,00:00:00.110848000
