Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.109646999,2018-04-20T12:28:54.183630999,17,00:00:00.073984000
2018-04-20T12:29:01.434062999,2018-04-20T12:29:01.508046999,18,00:00:00.073984000
2018-04-20T12:29:08.758478999,2018-04-20T12:29:08.924622999,51,00:00:00.166144000
2018-04-20T12:29:25.206734999,2018-04-20T12:29:25.280718999,18,00:00:00.073984000
2018-04-20T12:29:32.531150999,2018-04-20T12:29:32.651214999,36,00:00:00.120063999
2018-04-20T12:29:44.417486999,2018-04-20T12:29:44.528334999,31,00:00:00.110848000
2018-04-20T12:29:55.391438999,2018-04-20T12:29:55.539150999,44,00:00:00.147712000
2018-04-20T12:30:10.014926999,2018-04-20T12:30:10.116558999,28,00:00:00.101631999
2018-04-20T12:30:20.076494999,2018-04-20T12:30:20.159694999,22,00:00:00.083200000
2018-04-20T12:30:28.313294999,2018-04-20T12:30:28.424142999,32,00:00:00.110848000
2018-04-20T12:30:39.287246999,2018-04-20T12:30:39.398094999,30,00:00:00.110848000
2018-04-20T12:30:50.261198999,2018-04-20T12:30:50.408910999,47,00:00:00.147712000
2018-04-20T12:31:04.884686999,2018-04-20T12:31:04.995534999,30,00:00:00.110848000
2018-04-20T12:31:15.858638999,2018-04-20T12:31:15.951054999,23,00:00:00.092416000
2018-04-20T12:31:25.007822999,2018-04-20T12:31:25.127886999,34,00:00:00.120063999
2018-04-20T12:31:36.894158999,2018-04-20T12:31:37.023438999,38,00:00:00.129280000
2018-04-20T12:31:49.692878999,2018-04-20T12:31:49.812942999,34,00:00:00.120063999
2018-04-20T12:32:01.579214999,2018-04-20T12:32:01.726926999,44,00:00:00.147712000
2018-04-20T12:32:16.202702999,2018-04-20T12:32:16.276686999,18,00:00:00.073984000
2018-04-20T12:32:23.527118999,2018-04-20T12:32:23.601102999,17,00:00:00.073984000
2018-04-20T12:32:30.851534999,2018-04-20T12:32:30.934734999,20,00:00:00.083200000
2018-04-20T12:32:39.088334999,2018-04-20T12:32:39.162318999,18,00:00:00.073984000
2018-04-20T12:32:46.412750999,2018-04-20T12:32:46.551246999,41,00:00:00.138496000
2018-04-20T12:33:00.123854999,2018-04-20T12:33:00.262350999,43,00:00:00.138496000
2018-04-20T12:33:13.834958999,2018-04-20T12:33:13.908942999,19,00:00:00.073984000
2018-04-20T12:33:21.159374999,2018-04-20T12:33:21.224142999,15,00:00:00.064768000
2018-04-20T12:33:27.571406999,2018-04-20T12:33:27.663822999,23,00:00:00.092416000
2018-04-20T12:33:36.720590999,2018-04-20T12:33:36.813006999,25,00:00:00.092416000
