Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.147646999,2018-04-20T12:28:54.258494999,32,00:00:00.110848000
2018-04-20T12:29:05.121598999,2018-04-20T12:29:05.278526999,48,00:00:00.156928000
2018-04-20T12:29:20.657470999,2018-04-20T12:29:20.740670999,21,00:00:00.083200000
2018-04-20T12:29:28.894270999,2018-04-20T12:29:29.032766999,43,00:00:00.138496000
2018-04-20T12:29:42.605374999,2018-04-20T12:29:42.707006999,28,00:00:00.101631999
2018-04-20T12:29:52.666942999,2018-04-20T12:29:52.759358999,25,00:00:00.092416000
2018-04-20T12:30:01.816126999,2018-04-20T12:30:01.963838999,46,00:00:00.147712000
2018-04-20T12:30:16.439614999,2018-04-20T12:30:16.568894999,38,00:00:00.129280000
2018-04-20T12:30:29.238334999,2018-04-20T12:30:29.312318999,18,00:00:00.073984000
2018-04-20T12:30:36.562750999,2018-04-20T12:30:36.719678999,50,00:00:00.156928000
2018-04-20T12:30:52.098622999,2018-04-20T12:30:52.227902999,37,00:00:00.129280000
2018-04-20T12:31:04.897342999,2018-04-20T12:31:05.035838999,41,00:00:00.138496000
2018-04-20T12:31:18.608446999,2018-04-20T12:31:18.756158999,45,00:00:00.147712000
2018-04-20T12:31:33.231934999,2018-04-20T12:31:33.315134999,22,00:00:00.083200000
2018-04-20T12:31:41.468734999,2018-04-20T12:31:41.579582999,33,00:00:00.110848000
2018-04-20T12:31:52.442686999,2018-04-20T12:31:52.535102999,25,00:00:00.092416000
2018-04-20T12:32:01.591870999,2018-04-20T12:32:01.693502999,27,00:00:00.101631999
2018-04-20T12:32:11.653438999,2018-04-20T12:32:11.801150999,46,00:00:00.147712000
2018-04-20T12:32:26.276926999,2018-04-20T12:32:26.341694999,14,00:00:00.064768000
2018-04-20T12:32:32.688958999,2018-04-20T12:32:32.790590999,27,00:00:00.101631999
2018-04-20T12:32:42.750526999,2018-04-20T12:32:42.833726999,20,00:00:00.083200000
2018-04-20T12:32:50.987326999,2018-04-20T12:32:51.107390999,36,00:00:00.120063999
2018-04-20T12:33:02.873662999,2018-04-20T12:33:02.984510999,31,00:00:00.110848000
2018-04-20T12:33:13.847614999,2018-04-20T12:33:13.949246999,27,00:00:00.101631999
2018-04-20T12:33:23.909182999,2018-04-20T12:33:24.038462999,37,00:00:00.129280000
