Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.213646999,2018-04-20T12:28:54.333710999,34,00:00:00.120063999
2018-04-20T12:29:06.099982999,2018-04-20T12:29:06.220046999,34,00:00:00.120063999
2018-04-20T12:29:17.986318999,2018-04-20T12:29:18.078734999,24,00:00:00.092416000
2018-04-20T12:29:27.135502999,2018-04-20T12:29:27.273998999,41,00:00:00.138496000
2018-04-20T12:29:40.846606999,2018-04-20T12:29:41.003534999,48,00:00:00.156928000
2018-04-20T12:29:56.382478999,2018-04-20T12:29:56.520974999,41,00:00:00.138496000
2018-04-20T12:30:10.093582999,2018-04-20T12:30:10.241294999,44,00:00:00.147712000
2018-04-20T12:30:24.717070999,2018-04-20T12:30:24.791054999,18,00:00:00.073984000
2018-04-20T12:30:32.041486999,2018-04-20T12:30:32.124686999,21,00:00:00.083200000
2018-04-20T12:30:40.278286999,2018-04-20T12:30:40.361486999,22,00:00:00.083200000
2018-04-20T12:30:48.515086999,2018-04-20T12:30:48.579854999,15,00:00:00.064768000
2018-04-20T12:30:54.927118999,2018-04-20T12:30:55.084046999,48,00:00:00.156928000
2018-04-20T12:31:10.462990999,2018-04-20T12:31:10.619918999,48,00:00:00.156928000
2018-04-20T12:31:25.998862999,2018-04-20T12:31:26.100494999,29,00:00:00.101631999
2018-04-20T12:31:36.060430999,2018-04-20T12:31:36.208142999,47,00:00:00.147712000
2018-04-20T12:31:50.683918999,2018-04-20T12:31:50.831630999,46,00:00:00.147712000
2018-04-20T12:32:05.307406999,2018-04-20T12:32:05.409038999,29,00:00:00.101631999
2018-04-20T12:32:15.368974999,2018-04-20T12:32:15.498254999,37,00:00:00.129280000
2018-04-20T12:32:28.167694999,2018-04-20T12:32:28.287758999,36,00:00:00.120063999
2018-04-20T12:32:40.054030999,2018-04-20T12:32:40.192526999,43,00:00:00.138496000
2018-04-20T12:32:53.765134999,2018-04-20T12:32:53.894414999,37,00:00:00.129280000
2018-04-20T12:33:06.563854999,2018-04-20T12:33:06.647054999,22,00:00:00.083200000
2018-04-20T12:33:14.800654999,2018-04-20T12:33:14.939150999,41,00:00:00.138496000
2018-04-20T12:33:28.511758999,2018-04-20T12:33:28.594958999,20,00:00:00.083200000
2018-04-20T12:33:36.748558999,2018-04-20T12:33:36.859406999,33,00:00:00.110848000
2018-04-20T12:33:47.722510999,2018-04-20T12:33:47.796494999,19,00:00:00.073984000
2018-04-20T12:33:55.046926999,2018-04-20T12:33:55.157774999,31,00:00:00.110848000
2018-04-20T12:34:06.020878999,2018-04-20T12:34:06.159374999,43,00:00:00.138496000
2018-04-20T12:34:19.731982999,2018-04-20T12:34:19.870478999,41,00:00:00.138496000
2018-04-20T12:34:33.443086999,2018-04-20T12:34:33.517070999,19,00:00:00.073984000
2018-04-20T12:34:40.767502999,2018-04-20T12:34:40.832270999,14,00:00:00.064768000
2018-04-20T12:34:47.179534999,2018-04-20T12:34:47.290382999,31,00:00:00.110848000
2018-04-20T12:34:58.153486999,2018-04-20T12:34:58.282766999,39,00:00:00.129280000
2018-04-20T12:35:10.952206999,2018-04-20T12:35:11.090702999,41,00:00:00.138496000
2018-04-20T12:35:24.663310999,2018-04-20T12:35:24.746510999,21,00:00:00.083200000
2018-04-20T12:35:32.900110999,2018-04-20T12:35:33.057038999,50,00:00:00.156928000
2018-04-20T12:35:48.435982999,2018-04-20T12:35:48.565262999,40,00:00:00.129280000
2018-04-20T12:36:01.234702999,2018-04-20T12:36:01.336334999,27,00:00:00.101631999
2018-04-20T12:36:11.296270999,2018-04-20T12:36:11.416334999,35,00:00:00.120063999
2018-04-20T12:36:23.182606999,2018-04-20T12:36:23.311886999,39,00:00:00.129280000
2018-04-20T12:36:35.981326999,2018-04-20T12:36:36.055310999,18,00:00:00.073984000
2018-04-20T12:36:43.305742999,2018-04-20T12:36:43.379726999,19,00:00:00.073984000
2018-04-20T12:36:50.630158999,2018-04-20T12:36:50.741006999,32,00:00:00.110848000
2018-04-20T12:37:01.604110999,2018-04-20T12:37:01.733390999,37,00:00:00.129280000
2018-04-20T12:37:14.402830999,2018-04-20T12:37:14.476814999,16,00:00:00.073984000
2018-04-20T12:37:21.727246999,2018-04-20T12:37:21.792014999,14,00:00:00.064768000
2018-04-20T12:37:28.139278999,2018-04-20T12:37:28.259342999,35,00:00:00.120063999
2018-04-20T12:37:40.025614999,2018-04-20T12:37:40.145678999,35,00:00:00.120063999
2018-04-20T12:37:51.911950999,2018-04-20T12:37:52.032014999,35,00:00:00.120063999
2018-04-20T12:38:03.798286999,2018-04-20T12:38:03.918350999,36,00:00:00.120063999
2018-04-20T12:38:15.684622999,2018-04-20T12:38:15.823118999,42,00:00:00.138496000
2018-04-20T12:38:29.395726999,2018-04-20T12:38:29.552654999,50,00:00:00.156928000
2018-04-20T12:38:44.931598999,2018-04-20T12:38:45.060878999,38,00:00:00.129280000
2018-04-20T12:38:57.730318999,2018-04-20T12:38:57.831950999,27,00:00:00.101631999
2018-04-20T12:39:07.791886999,2018-04-20T12:39:07.884302999,26,00:00:00.092416000
2018-04-20T12:39:16.941070999,2018-04-20T12:39:17.033486999,23,00:00:00.092416000
2018-04-20T12:39:26.090254999,2018-04-20T12:39:26.182670999,25,00:00:00.092416000
2018-04-20T12:39:35.239438999,2018-04-20T12:39:35.387150999,47,00:00:00.147712000
2018-04-20T12:39:49.862926999,2018-04-20T12:39:49.946126999,21,00:00:00.083200000
