Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.237646999,2018-04-20T12:28:54.348494999,33,00:00:00.110848000
2018-04-20T12:29:05.211598999,2018-04-20T12:29:05.331662999,34,00:00:00.120063999
2018-04-20T12:29:17.097934999,2018-04-20T12:29:17.199566999,28,00:00:00.101631999
2018-04-20T12:29:27.159502999,2018-04-20T12:29:27.288782999,38,00:00:00.129280000
2018-04-20T12:29:39.958222999,2018-04-20T12:29:40.087502999,39,00:00:00.129280000
2018-04-20T12:29:52.756942999,2018-04-20T12:29:52.877006999,35,00:00:00.120063999
2018-04-20T12:30:04.643278999,2018-04-20T12:30:04.717262999,17,00:00:00.073984000
2018-04-20T12:30:11.967694999,2018-04-20T12:30:12.124622999,49,00:00:00.156928000
2018-04-20T12:30:27.503566999,2018-04-20T12:30:27.660494999,49,00:00:00.156928000
2018-04-20T12:30:43.039438999,2018-04-20T12:30:43.141070999,28,00:00:00.101631999
2018-04-20T12:30:53.101006999,2018-04-20T12:30:53.257934999,50,00:00:00.156928000
2018-04-20T12:31:08.636878999,2018-04-20T12:31:08.766158999,37,00:00:00.129280000
2018-04-20T12:31:21.435598999,2018-04-20T12:31:21.583310999,44,00:00:00.147712000
2018-04-20T12:31:36.059086999,2018-04-20T12:31:36.142286999,21,00:00:00.083200000
2018-04-20T12:31:44.295886999,2018-04-20T12:31:44.434382999,41,00:00:00.138496000
2018-04-20T12:31:58.006990999,2018-04-20T12:31:58.080974999,17,00:00:00.073984000
2018-04-20T12:32:05.331406999,2018-04-20T12:32:05.460686999,40,00:00:00.129280000
2018-04-20T12:32:18.130126999,2018-04-20T12:32:18.259406999,40,00:00:00.129280000
2018-04-20T12:32:30.928846999,2018-04-20T12:32:31.021262999,26,00:00:00.092416000
2018-04-20T12:32:40.078030999,2018-04-20T12:32:40.225742999,47,00:00:00.147712000
2018-04-20T12:32:54.701518999,2018-04-20T12:32:54.793934999,25,00:00:00.092416000
2018-04-20T12:33:03.850702999,2018-04-20T12:33:03.952334999,27,00:00:00.101631999
2018-04-20T12:33:13.912270999,2018-04-20T12:33:14.059982999,47,00:00:00.147712000
2018-04-20T12:33:28.535758999,2018-04-20T12:33:28.618958999,20,00:00:00.083200000
2018-04-20T12:33:36.772558999,2018-04-20T12:33:36.837326999,15,00:00:00.064768000
2018-04-20T12:33:43.184590999,2018-04-20T12:33:43.277006999,25,00:00:00.092416000
2018-04-20T12:33:52.333774999,2018-04-20T12:33:52.463054999,38,00:00:00.129280000
2018-04-20T12:34:05.132494999,2018-04-20T12:34:05.252558999,36,00:00:00.120063999
2018-04-20T12:34:17.018830999,2018-04-20T12:34:17.148110999,37,00:00:00.129280000
2018-04-20T12:34:29.817550999,2018-04-20T12:34:29.965262999,45,00:00:00.147712000
2018-04-20T12:34:44.441038999,2018-04-20T12:34:44.515022999,16,00:00:00.073984000
2018-04-20T12:34:51.765454999,2018-04-20T12:34:51.857870999,23,00:00:00.092416000
2018-04-20T12:35:00.914638999,2018-04-20T12:35:00.997838999,21,00:00:00.083200000
2018-04-20T12:35:09.151438999,2018-04-20T12:35:09.280718999,37,00:00:00.129280000
2018-04-20T12:35:21.950158999,2018-04-20T12:35:22.024142999,16,00:00:00.073984000
2018-04-20T12:35:29.274574999,2018-04-20T12:35:29.403854999,40,00:00:00.129280000
2018-04-20T12:35:42.073294999,2018-04-20T12:35:42.147278999,16,00:00:00.073984000
2018-04-20T12:35:49.397710999,2018-04-20T12:35:49.536206999,42,00:00:00.138496000
2018-04-20T12:36:03.108814999,2018-04-20T12:36:03.238094999,40,00:00:00.129280000
2018-04-20T12:36:15.907534999,2018-04-20T12:36:15.990734999,20,00:00:00.083200000
2018-04-20T12:36:24.144334999,2018-04-20T12:36:24.218318999,19,00:00:00.073984000
2018-04-20T12:36:31.468750999,2018-04-20T12:36:31.598030999,37,00:00:00.129280000
2018-04-20T12:36:44.267470999,2018-04-20T12:36:44.359886999,26,00:00:00.092416000
2018-04-20T12:36:53.416654999,2018-04-20T12:36:53.545934999,38,00:00:00.129280000
2018-04-20T12:37:06.215374999,2018-04-20T12:37:06.344654999,38,00:00:00.129280000
2018-04-20T12:37:19.014094999,2018-04-20T12:37:19.097294999,21,00:00:00.083200000
2018-04-20T12:37:27.250894999,2018-04-20T12:37:27.370958999,35,00:00:00.120063999
2018-04-20T12:37:39.137230999,2018-04-20T12:37:39.248078999,31,00:00:00.110848000
2018-04-20T12:37:50.111182999,2018-04-20T12:37:50.231246999,34,00:00:00.120063999
2018-04-20T12:38:01.997518999,2018-04-20T12:38:02.145230999,44,00:00:00.147712000
2018-04-20T12:38:16.621006999,2018-04-20T12:38:16.759502999,43,00:00:00.138496000
2018-04-20T12:38:30.332110999,2018-04-20T12:38:30.489038999,49,00:00:00.156928000
2018-04-20T12:38:45.867982999,2018-04-20T12:38:45.951182999,20,00:00:00.083200000
2018-04-20T12:38:54.104782999,2018-04-20T12:38:54.206414999,28,00:00:00.101631999
2018-04-20T12:39:04.166350999,2018-04-20T12:39:04.304846999,42,00:00:00.138496000
2018-04-20T12:39:17.877454999,2018-04-20T12:39:18.034382999,50,00:00:00.156928000
2018-04-20T12:39:33.413326999,2018-04-20T12:39:33.542606999,39,00:00:00.129280000
2018-04-20T12:39:46.212046999,2018-04-20T12:39:46.350542999,41,00:00:00.138496000
2018-04-20T12:39:59.923150999,2018-04-20T12:39:59.997134999,19,00:00:00.073984000
2018-04-20T12:40:07.247566999,2018-04-20T12:40:07.358414999,31,00:00:00.110848000
2018-04-20T12:40:18.221518999,2018-04-20T12:40:18.369230999,47,00:00:00.147712000
2018-04-20T12:40:32.845006999,2018-04-20T12:40:32.937422999,26,00:00:00.092416000
2018-04-20T12:40:41.994190999,2018-04-20T12:40:42.151118999,48,00:00:00.156928000
2018-04-20T12:40:57.530062999,2018-04-20T12:40:57.686990999,50,00:00:00.156928000
2018-04-20T12:41:13.065934999,2018-04-20T12:41:13.195214999,37,00:00:00.129280000
2018-04-20T12:41:25.864654999,2018-04-20T12:41:25.929422999,14,00:00:00.064768000
2018-04-20T12:41:32.276686999,2018-04-20T12:41:32.341454999,15,00:00:00.064768000
2018-04-20T12:41:38.688718999,2018-04-20T12:41:38.817998999,39,00:00:00.129280000
2018-04-20T12:41:51.487438999,2018-04-20T12:41:51.635150999,47,00:00:00.147712000
2018-04-20T12:42:06.110926999,2018-04-20T12:42:06.240206999,38,00:00:00.129280000
2018-04-20T12:42:18.909646999,2018-04-20T12:42:19.066574999,49,00:00:00.156928000
2018-04-20T12:42:34.445518999,2018-04-20T12:42:34.519502999,17,00:00:00.073984000
2018-04-20T12:42:41.769934999,2018-04-20T12:42:41.926862999,50,00:00:00.156928000
2018-04-20T12:42:57.305806999,2018-04-20T12:42:57.462734999,50,00:00:00.156928000
2018-04-20T12:43:12.841678999,2018-04-20T12:43:12.924878999,20,00:00:00.083200000
2018-04-20T12:43:21.078478999,2018-04-20T12:43:21.207758999,37,00:00:00.129280000
2018-04-20T12:43:33.877198999,2018-04-20T12:43:33.978830999,29,00:00:00.101631999
2018-04-20T12:43:43.938766999,2018-04-20T12:43:44.031182999,25,00:00:00.092416000
2018-04-20T12:43:53.087950999,2018-04-20T12:43:53.171150999,22,00:00:00.083200000
2018-04-20T12:44:01.324750999,2018-04-20T12:44:01.417166999,26,00:00:00.092416000
2018-04-20T12:44:10.473934999,2018-04-20T12:44:10.584782999,33,00:00:00.110848000
2018-04-20T12:44:21.447886999,2018-04-20T12:44:21.595598999,46,00:00:00.147712000
2018-04-20T12:44:36.071374999,2018-04-20T12:44:36.145358999,18,00:00:00.073984000
2018-04-20T12:44:43.395790999,2018-04-20T12:44:43.543502999,45,00:00:00.147712000
2018-04-20T12:44:58.019278999,2018-04-20T12:44:58.093262999,16,00:00:00.073984000
2018-04-20T12:45:05.343694999,2018-04-20T12:45:05.482190999,41,00:00:00.138496000
2018-04-20T12:45:19.054798999,2018-04-20T12:45:19.184078999,37,00:00:00.129280000
2018-04-20T12:45:31.853518999,2018-04-20T12:45:32.001230999,44,00:00:00.147712000
2018-04-20T12:45:46.477006999,2018-04-20T12:45:46.633934999,48,00:00:00.156928000
2018-04-20T12:46:02.012878999,2018-04-20T12:46:02.169806999,49,00:00:00.156928000
2018-04-20T12:46:17.548750999,2018-04-20T12:46:17.696462999,45,00:00:00.147712000
2018-04-20T12:46:32.172238999,2018-04-20T12:46:32.255438999,22,00:00:00.083200000
2018-04-20T12:46:40.409038999,2018-04-20T12:46:40.538318999,39,00:00:00.129280000
2018-04-20T12:46:53.207758999,2018-04-20T12:46:53.300174999,23,00:00:00.092416000
2018-04-20T12:47:02.356942999,2018-04-20T12:47:02.486222999,37,00:00:00.129280000
2018-04-20T12:47:15.155662999,2018-04-20T12:47:15.238862999,22,00:00:00.083200000
2018-04-20T12:47:23.392462999,2018-04-20T12:47:23.457230999,15,00:00:00.064768000
2018-04-20T12:47:29.804494999,2018-04-20T12:47:29.924558999,35,00:00:00.120063999
2018-04-20T12:47:41.690830999,2018-04-20T12:47:41.801678999,30,00:00:00.110848000
2018-04-20T12:47:52.664782999,2018-04-20T12:47:52.794062999,38,00:00:00.129280000
2018-04-20T12:48:05.463502999,2018-04-20T12:48:05.611214999,46,00:00:00.147712000
2018-04-20T12:48:20.086990999,2018-04-20T12:48:20.197838999,32,00:00:00.110848000
2018-04-20T12:48:31.060942999,2018-04-20T12:48:31.190222999,37,00:00:00.129280000
2018-04-20T12:48:43.859662999,2018-04-20T12:48:43.979726999,36,00:00:00.120063999
2018-04-20T12:48:55.745998999,2018-04-20T12:48:55.884494999,43,00:00:00.138496000
2018-04-20T12:49:09.457102999,2018-04-20T12:49:09.577166999,36,00:00:00.120063999
2018-04-20T12:49:21.343438999,2018-04-20T12:49:21.481934999,41,00:00:00.138496000
2018-04-20T12:49:35.054542999,2018-04-20T12:49:35.156174999,27,00:00:00.101631999
2018-04-20T12:49:45.116110999,2018-04-20T12:49:45.263822999,44,00:00:00.147712000
2018-04-20T12:49:59.739598999,2018-04-20T12:49:59.813582999,16,00:00:00.073984000
