Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.270646999,2018-04-20T12:28:54.344630999,18,00:00:00.073984000
2018-04-20T12:29:01.595062999,2018-04-20T12:29:01.742774999,45,00:00:00.147712000
2018-04-20T12:29:16.218550999,2018-04-20T12:29:16.347830999,39,00:00:00.129280000
2018-04-20T12:29:29.017270999,2018-04-20T12:29:29.137334999,36,00:00:00.120063999
2018-04-20T12:29:40.903606999,2018-04-20T12:29:41.042102999,42,00:00:00.138496000
2018-04-20T12:29:54.614710999,2018-04-20T12:29:54.725558999,31,00:00:00.110848000
2018-04-20T12:30:05.588662999,2018-04-20T12:30:05.699510999,32,00:00:00.110848000
2018-04-20T12:30:16.562614999,2018-04-20T12:30:16.710326999,44,00:00:00.147712000
2018-04-20T12:30:31.186102999,2018-04-20T12:30:31.352246999,51,00:00:00.166144000
2018-04-20T12:30:47.634358999,2018-04-20T12:30:47.726774999,26,00:00:00.092416000
2018-04-20T12:30:56.783542999,2018-04-20T12:30:56.940470999,48,00:00:00.156928000
2018-04-20T12:31:12.319414999,2018-04-20T12:31:12.430262999,31,00:00:00.110848000
2018-04-20T12:31:23.293366999,2018-04-20T12:31:23.441078999,45,00:00:00.147712000
2018-04-20T12:31:37.916854999,2018-04-20T12:31:38.064566999,44,00:00:00.147712000
2018-04-20T12:31:52.540342999,2018-04-20T12:31:52.614326999,17,00:00:00.073984000
2018-04-20T12:31:59.864758999,2018-04-20T12:31:59.929526999,15,00:00:00.064768000
2018-04-20T12:32:06.276790999,2018-04-20T12:32:06.387638999,31,00:00:00.110848000
2018-04-20T12:32:17.250742999,2018-04-20T12:32:17.398454999,46,00:00:00.147712000
2018-04-20T12:32:31.874230999,2018-04-20T12:32:31.985078999,33,00:00:00.110848000
2018-04-20T12:32:42.848182999,2018-04-20T12:32:42.986678999,41,00:00:00.138496000
2018-04-20T12:32:56.559286999,2018-04-20T12:32:56.688566999,40,00:00:00.129280000
2018-04-20T12:33:09.358006999,2018-04-20T12:33:09.459638999,28,00:00:00.101631999
2018-04-20T12:33:19.419574999,2018-04-20T12:33:19.558070999,41,00:00:00.138496000
2018-04-20T12:33:33.130678999,2018-04-20T12:33:33.259958999,37,00:00:00.129280000
2018-04-20T12:33:45.929398999,2018-04-20T12:33:46.077110999,45,00:00:00.147712000
2018-04-20T12:34:00.552886999,2018-04-20T12:34:00.654518999,29,00:00:00.101631999
2018-04-20T12:34:10.614454999,2018-04-20T12:34:10.743734999,39,00:00:00.129280000
2018-04-20T12:34:23.413174999,2018-04-20T12:34:23.533238999,36,00:00:00.120063999
2018-04-20T12:34:35.299510999,2018-04-20T12:34:35.428790999,37,00:00:00.129280000
2018-04-20T12:34:48.098230999,2018-04-20T12:34:48.245942999,45,00:00:00.147712000
2018-04-20T12:35:02.721718999,2018-04-20T12:35:02.841782999,36,00:00:00.120063999
2018-04-20T12:35:14.608054999,2018-04-20T12:35:14.737334999,37,00:00:00.129280000
2018-04-20T12:35:27.406774999,2018-04-20T12:35:27.554486999,46,00:00:00.147712000
2018-04-20T12:35:42.030262999,2018-04-20T12:35:42.104246999,17,00:00:00.073984000
2018-04-20T12:35:49.354678999,2018-04-20T12:35:49.428662999,19,00:00:00.073984000
2018-04-20T12:35:56.679094999,2018-04-20T12:35:56.826806999,46,00:00:00.147712000
2018-04-20T12:36:11.302582999,2018-04-20T12:36:11.394998999,26,00:00:00.092416000
2018-04-20T12:36:20.451766999,2018-04-20T12:36:20.544182999,23,00:00:00.092416000
2018-04-20T12:36:29.600950999,2018-04-20T12:36:29.757878999,49,00:00:00.156928000
2018-04-20T12:36:45.136822999,2018-04-20T12:36:45.210806999,19,00:00:00.073984000
2018-04-20T12:36:52.461238999,2018-04-20T12:36:52.608950999,45,00:00:00.147712000
2018-04-20T12:37:07.084726999,2018-04-20T12:37:07.204790999,35,00:00:00.120063999
2018-04-20T12:37:18.971062999,2018-04-20T12:37:19.054262999,22,00:00:00.083200000
2018-04-20T12:37:27.207862999,2018-04-20T12:37:27.309494999,27,00:00:00.101631999
2018-04-20T12:37:37.269430999,2018-04-20T12:37:37.352630999,21,00:00:00.083200000
2018-04-20T12:37:45.506230999,2018-04-20T12:37:45.635510999,37,00:00:00.129280000
2018-04-20T12:37:58.304950999,2018-04-20T12:37:58.388150999,20,00:00:00.083200000
2018-04-20T12:38:06.541750999,2018-04-20T12:38:06.624950999,21,00:00:00.083200000
2018-04-20T12:38:14.778550999,2018-04-20T12:38:14.880182999,27,00:00:00.101631999
2018-04-20T12:38:24.840118999,2018-04-20T12:38:24.978614999,41,00:00:00.138496000
2018-04-20T12:38:38.551222999,2018-04-20T12:38:38.615990999,14,00:00:00.064768000
2018-04-20T12:38:44.963254999,2018-04-20T12:38:45.092534999,37,00:00:00.129280000
2018-04-20T12:38:57.761974999,2018-04-20T12:38:57.854390999,24,00:00:00.092416000
2018-04-20T12:39:06.911158999,2018-04-20T12:39:06.985142999,19,00:00:00.073984000
2018-04-20T12:39:14.235574999,2018-04-20T12:39:14.300342999,15,00:00:00.064768000
2018-04-20T12:39:20.647606999,2018-04-20T12:39:20.740022999,25,00:00:00.092416000
2018-04-20T12:39:29.796790999,2018-04-20T12:39:29.879990999,21,00:00:00.083200000
2018-04-20T12:39:38.033590999,2018-04-20T12:39:38.144438999,32,00:00:00.110848000
2018-04-20T12:39:49.007542999,2018-04-20T12:39:49.099958999,24,00:00:00.092416000
2018-04-20T12:39:58.156726999,2018-04-20T12:39:58.313654999,50,00:00:00.156928000
2018-04-20T12:40:13.692598999,2018-04-20T12:40:13.766582999,16,00:00:00.073984000
2018-04-20T12:40:21.017014999,2018-04-20T12:40:21.155510999,43,00:00:00.138496000
2018-04-20T12:40:34.728118999,2018-04-20T12:40:34.848182999,34,00:00:00.120063999
2018-04-20T12:40:46.614454999,2018-04-20T12:40:46.771382999,48,00:00:00.156928000
2018-04-20T12:41:02.150326999,2018-04-20T12:41:02.261174999,31,00:00:00.110848000
2018-04-20T12:41:13.124278999,2018-04-20T12:41:13.216694999,25,00:00:00.092416000
2018-04-20T12:41:22.273462999,2018-04-20T12:41:22.375094999,29,00:00:00.101631999
2018-04-20T12:41:32.335030999,2018-04-20T12:41:32.436662999,29,00:00:00.101631999
2018-04-20T12:41:42.396598999,2018-04-20T12:41:42.470582999,17,00:00:00.073984000
2018-04-20T12:41:49.721014999,2018-04-20T12:41:49.859510999,42,00:00:00.138496000
2018-04-20T12:42:03.432118999,2018-04-20T12:42:03.570614999,43,00:00:00.138496000
2018-04-20T12:42:17.143222999,2018-04-20T12:42:17.254070999,31,00:00:00.110848000
2018-04-20T12:42:28.117174999,2018-04-20T12:42:28.200374999,20,00:00:00.083200000
2018-04-20T12:42:36.353974999,2018-04-20T12:42:36.483254999,39,00:00:00.129280000
2018-04-20T12:42:49.152694999,2018-04-20T12:42:49.226678999,17,00:00:00.073984000
2018-04-20T12:42:56.477110999,2018-04-20T12:42:56.551094999,17,00:00:00.073984000
2018-04-20T12:43:03.801526999,2018-04-20T12:43:03.875510999,19,00:00:00.073984000
2018-04-20T12:43:11.125942999,2018-04-20T12:43:11.264438999,42,00:00:00.138496000
2018-04-20T12:43:24.837046999,2018-04-20T12:43:24.929462999,26,00:00:00.092416000
2018-04-20T12:43:33.986230999,2018-04-20T12:43:34.050998999,15,00:00:00.064768000
2018-04-20T12:43:40.398262999,2018-04-20T12:43:40.499894999,29,00:00:00.101631999
2018-04-20T12:43:50.459830999,2018-04-20T12:43:50.607542999,47,00:00:00.147712000
2018-04-20T12:44:05.083318999,2018-04-20T12:44:05.212598999,39,00:00:00.129280000
2018-04-20T12:44:17.882038999,2018-04-20T12:44:18.002102999,34,00:00:00.120063999
2018-04-20T12:44:29.768374999,2018-04-20T12:44:29.916086999,45,00:00:00.147712000
2018-04-20T12:44:44.391862999,2018-04-20T12:44:44.493494999,29,00:00:00.101631999
2018-04-20T12:44:54.453430999,2018-04-20T12:44:54.527414999,19,00:00:00.073984000
2018-04-20T12:45:01.777846999,2018-04-20T12:45:01.888694999,30,00:00:00.110848000
2018-04-20T12:45:12.751798999,2018-04-20T12:45:12.825782999,17,00:00:00.073984000
2018-04-20T12:45:20.076214999,2018-04-20T12:45:20.168630999,26,00:00:00.092416000
2018-04-20T12:45:29.225398999,2018-04-20T12:45:29.354678999,39,00:00:00.129280000
2018-04-20T12:45:42.024118999,2018-04-20T12:45:42.162614999,41,00:00:00.138496000
2018-04-20T12:45:55.735222999,2018-04-20T12:45:55.864502999,37,00:00:00.129280000
2018-04-20T12:46:08.533942999,2018-04-20T12:46:08.690870999,49,00:00:00.156928000
2018-04-20T12:46:24.069814999,2018-04-20T12:46:24.217526999,47,00:00:00.147712000
2018-04-20T12:46:38.693302999,2018-04-20T12:46:38.831798999,41,00:00:00.138496000
2018-04-20T12:46:52.404406999,2018-04-20T12:46:52.487606999,22,00:00:00.083200000
2018-04-20T12:47:00.641206999,2018-04-20T12:47:00.807350999,51,00:00:00.166144000
2018-04-20T12:47:17.089462999,2018-04-20T12:47:17.227958999,43,00:00:00.138496000
2018-04-20T12:47:30.800566999,2018-04-20T12:47:30.939062999,42,00:00:00.138496000
2018-04-20T12:47:44.511670999,2018-04-20T12:47:44.631734999,34,00:00:00.120063999
2018-04-20T12:47:56.398006999,2018-04-20T12:47:56.471990999,16,00:00:00.073984000
2018-04-20T12:48:03.722422999,2018-04-20T12:48:03.833270999,32,00:00:00.110848000
2018-04-20T12:48:14.696374999,2018-04-20T12:48:14.807222999,33,00:00:00.110848000
2018-04-20T12:48:25.670326999,2018-04-20T12:48:25.771958999,28,00:00:00.101631999
2018-04-20T12:48:35.731894999,2018-04-20T12:48:35.879606999,47,00:00:00.147712000
2018-04-20T12:48:50.355382999,2018-04-20T12:48:50.429366999,19,00:00:00.073984000
2018-04-20T12:48:57.679798999,2018-04-20T12:48:57.827510999,44,00:00:00.147712000
2018-04-20T12:49:12.303286999,2018-04-20T12:49:12.460214999,49,00:00:00.156928000
2018-04-20T12:49:27.839158999,2018-04-20T12:49:27.913142999,19,00:00:00.073984000
2018-04-20T12:49:35.163574999,2018-04-20T12:49:35.265206999,28,00:00:00.101631999
2018-04-20T12:49:45.225142999,2018-04-20T12:49:45.308342999,20,00:00:00.083200000
2018-04-20T12:49:53.461942999,2018-04-20T12:49:53.554358999,26,00:00:00.092416000
2018-04-20T12:50:02.611126999,2018-04-20T12:50:02.740406999,37,00:00:00.129280000
2018-04-20T12:50:15.409846999,2018-04-20T12:50:15.511478999,29,00:00:00.101631999
2018-04-20T12:50:25.471414999,2018-04-20T12:50:25.554614999,22,00:00:00.083200000
2018-04-20T12:50:33.708214999,2018-04-20T12:50:33.809846999,29,00:00:00.101631999
2018-04-20T12:50:43.769782999,2018-04-20T12:50:43.852982999,20,00:00:00.083200000
2018-04-20T12:50:52.006582999,2018-04-20T12:50:52.126646999,35,00:00:00.120063999
2018-04-20T12:51:03.892918999,2018-04-20T12:51:03.966902999,18,00:00:00.073984000
2018-04-20T12:51:11.217334999,2018-04-20T12:51:11.318966999,28,00:00:00.101631999
2018-04-20T12:51:21.278902999,2018-04-20T12:51:21.362102999,20,00:00:00.083200000
2018-04-20T12:51:29.515702999,2018-04-20T12:51:29.589686999,18,00:00:00.073984000
2018-04-20T12:51:36.840118999,2018-04-20T12:51:36.960182999,34,00:00:00.120063999
2018-04-20T12:51:48.726454999,2018-04-20T12:51:48.846518999,34,00:00:00.120063999
2018-04-20T12:52:00.612790999,2018-04-20T12:52:00.695990999,22,00:00:00.083200000
2018-04-20T12:52:08.849590999,2018-04-20T12:52:08.932790999,20,00:00:00.083200000
2018-04-20T12:52:17.086390999,2018-04-20T12:52:17.160374999,16,00:00:00.073984000
2018-04-20T12:52:24.410806999,2018-04-20T12:52:24.484790999,18,00:00:00.073984000
2018-04-20T12:52:31.735222999,2018-04-20T12:52:31.836854999,29,00:00:00.101631999
2018-04-20T12:52:41.796790999,2018-04-20T12:52:41.870774999,17,00:00:00.073984000
2018-04-20T12:52:49.121206999,2018-04-20T12:52:49.213622999,26,00:00:00.092416000
2018-04-20T12:52:58.270390999,2018-04-20T12:52:58.344374999,17,00:00:00.073984000
2018-04-20T12:53:05.594806999,2018-04-20T12:53:05.659574999,15,00:00:00.064768000
2018-04-20T12:53:12.006838999,2018-04-20T12:53:12.136118999,39,00:00:00.129280000
2018-04-20T12:53:24.805558999,2018-04-20T12:53:24.897974999,23,00:00:00.092416000
2018-04-20T12:53:33.954742999,2018-04-20T12:53:34.056374999,29,00:00:00.101631999
2018-04-20T12:53:44.016310999,2018-04-20T12:53:44.154806999,43,00:00:00.138496000
2018-04-20T12:53:57.727414999,2018-04-20T12:53:57.838262999,30,00:00:00.110848000
2018-04-20T12:54:08.701366999,2018-04-20T12:54:08.858294999,48,00:00:00.156928000
2018-04-20T12:54:24.237238999,2018-04-20T12:54:24.311222999,19,00:00:00.073984000
2018-04-20T12:54:31.561654999,2018-04-20T12:54:31.672502999,31,00:00:00.110848000
2018-04-20T12:54:42.535606999,2018-04-20T12:54:42.664886999,40,00:00:00.129280000
2018-04-20T12:54:55.334326999,2018-04-20T12:54:55.435958999,28,00:00:00.101631999
2018-04-20T12:55:05.395894999,2018-04-20T12:55:05.497526999,27,00:00:00.101631999
2018-04-20T12:55:15.457462999,2018-04-20T12:55:15.549878999,24,00:00:00.092416000
2018-04-20T12:55:24.606646999,2018-04-20T12:55:24.754358999,44,00:00:00.147712000
2018-04-20T12:55:39.230134999,2018-04-20T12:55:39.331766999,28,00:00:00.101631999
2018-04-20T12:55:49.291702999,2018-04-20T12:55:49.365686999,18,00:00:00.073984000
2018-04-20T12:55:56.616118999,2018-04-20T12:55:56.680886999,15,00:00:00.064768000
2018-04-20T12:56:03.028150999,2018-04-20T12:56:03.148214999,34,00:00:00.120063999
2018-04-20T12:56:14.914486999,2018-04-20T12:56:15.034550999,35,00:00:00.120063999
2018-04-20T12:56:26.800822999,2018-04-20T12:56:26.930102999,37,00:00:00.129280000
2018-04-20T12:56:39.599542999,2018-04-20T12:56:39.738038999,42,00:00:00.138496000
2018-04-20T12:56:53.310646999,2018-04-20T12:56:53.375414999,14,00:00:00.064768000
2018-04-20T12:56:59.722678999,2018-04-20T12:56:59.842742999,34,00:00:00.120063999
2018-04-20T12:57:11.609014999,2018-04-20T12:57:11.701430999,24,00:00:00.092416000
2018-04-20T12:57:20.758198999,2018-04-20T12:57:20.841398999,22,00:00:00.083200000
2018-04-20T12:57:28.994998999,2018-04-20T12:57:29.115062999,35,00:00:00.120063999
2018-04-20T12:57:40.881334999,2018-04-20T12:57:41.029046999,45,00:00:00.147712000
2018-04-20T12:57:55.504822999,2018-04-20T12:57:55.615670999,30,00:00:00.110848000
2018-04-20T12:58:06.478774999,2018-04-20T12:58:06.561974999,21,00:00:00.083200000
2018-04-20T12:58:14.715574999,2018-04-20T12:58:14.854070999,43,00:00:00.138496000
2018-04-20T12:58:28.426678999,2018-04-20T12:58:28.555958999,37,00:00:00.129280000
2018-04-20T12:58:41.225398999,2018-04-20T12:58:41.345462999,36,00:00:00.120063999
2018-04-20T12:58:53.111734999,2018-04-20T12:58:53.268662999,50,00:00:00.156928000
2018-04-20T12:59:08.647606999,2018-04-20T12:59:08.804534999,49,00:00:00.156928000
2018-04-20T12:59:24.183478999,2018-04-20T12:59:24.294326999,33,00:00:00.110848000
2018-04-20T12:59:35.157430999,2018-04-20T12:59:35.240630999,21,00:00:00.083200000
2018-04-20T12:59:43.394230999,2018-04-20T12:59:43.477430999,22,00:00:00.083200000
2018-04-20T12:59:51.631030999,2018-04-20T12:59:51.760310999,37,00:00:00.129280000
2018-04-20T13:00:04.429750999,2018-04-20T13:00:04.595894999,51,00:00:00.166144000
2018-04-20T13:00:20.878006999,2018-04-20T13:00:20.970422999,24,00:00:00.092416000
2018-04-20T13:00:30.027190999,2018-04-20T13:00:30.101174999,16,00:00:00.073984000
2018-04-20T13:00:37.351606999,2018-04-20T13:00:37.425590999,16,00:00:00.073984000
2018-04-20T13:00:44.676022999,2018-04-20T13:00:44.750006999,16,00:00:00.073984000
2018-04-20T13:00:52.000438999,2018-04-20T13:00:52.120502999,36,00:00:00.120063999
