Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.200646999,2018-04-20T12:28:54.283846999,22,00:00:00.083200000
2018-04-20T12:29:02.437446999,2018-04-20T12:29:02.520646999,21,00:00:00.083200000
2018-04-20T12:29:10.674246999,2018-04-20T12:29:10.794310999,34,00:00:00.120063999
2018-04-20T12:29:22.560582999,2018-04-20T12:29:22.708294999,47,00:00:00.147712000
2018-04-20T12:29:37.184070999,2018-04-20T12:29:37.258054999,16,00:00:00.073984000
2018-04-20T12:29:44.508486999,2018-04-20T12:29:44.619334999,31,00:00:00.110848000
2018-04-20T12:29:55.482438999,2018-04-20T12:29:55.584070999,27,00:00:00.101631999
2018-04-20T12:30:05.544006999,2018-04-20T12:30:05.636422999,24,00:00:00.092416000
2018-04-20T12:30:14.693190999,2018-04-20T12:30:14.840902999,44,00:00:00.147712000
2018-04-20T12:30:29.316678999,2018-04-20T12:30:29.464390999,45,00:00:00.147712000
2018-04-20T12:30:43.940166999,2018-04-20T12:30:44.032582999,24,00:00:00.092416000
2018-04-20T12:30:53.089350999,2018-04-20T12:30:53.181766999,25,00:00:00.092416000
2018-04-20T12:31:02.238534999,2018-04-20T12:31:02.312518999,19,00:00:00.073984000
2018-04-20T12:31:09.562950999,2018-04-20T12:31:09.710662999,44,00:00:00.147712000
2018-04-20T12:31:24.186438999,2018-04-20T12:31:24.288070999,28,00:00:00.101631999
2018-04-20T12:31:34.248006999,2018-04-20T12:31:34.358854999,32,00:00:00.110848000
2018-04-20T12:31:45.221958999,2018-04-20T12:31:45.314374999,25,00:00:00.092416000
2018-04-20T12:31:54.371142999,2018-04-20T12:31:54.528070999,48,00:00:00.156928000
2018-04-20T12:32:09.907014999,2018-04-20T12:32:10.045510999,42,00:00:00.138496000
2018-04-20T12:32:23.618118999,2018-04-20T12:32:23.728966999,31,00:00:00.110848000
2018-04-20T12:32:34.592070999,2018-04-20T12:32:34.712134999,36,00:00:00.120063999
2018-04-20T12:32:46.478406999,2018-04-20T12:32:46.626118999,44,00:00:00.147712000
2018-04-20T12:33:01.101894999,2018-04-20T12:33:01.240390999,42,00:00:00.138496000
2018-04-20T12:33:14.812998999,2018-04-20T12:33:14.969926999,50,00:00:00.156928000
2018-04-20T12:33:30.348870999,2018-04-20T12:33:30.422854999,16,00:00:00.073984000
2018-04-20T12:33:37.673286999,2018-04-20T12:33:37.802566999,37,00:00:00.129280000
2018-04-20T12:33:50.472006999,2018-04-20T12:33:50.582854999,32,00:00:00.110848000
2018-04-20T12:34:01.445958999,2018-04-20T12:34:01.547590999,28,00:00:00.101631999
2018-04-20T12:34:11.507526999,2018-04-20T12:34:11.646022999,42,00:00:00.138496000
2018-04-20T12:34:25.218630999,2018-04-20T12:34:25.338694999,35,00:00:00.120063999
2018-04-20T12:34:37.104966999,2018-04-20T12:34:37.215814999,30,00:00:00.110848000
2018-04-20T12:34:48.078918999,2018-04-20T12:34:48.162118999,22,00:00:00.083200000
2018-04-20T12:34:56.315718999,2018-04-20T12:34:56.463430999,44,00:00:00.147712000
2018-04-20T12:35:10.939206999,2018-04-20T12:35:11.013190999,18,00:00:00.073984000
2018-04-20T12:35:18.263622999,2018-04-20T12:35:18.429766999,51,00:00:00.166144000
2018-04-20T12:35:34.711878999,2018-04-20T12:35:34.831942999,35,00:00:00.120063999
2018-04-20T12:35:46.598214999,2018-04-20T12:35:46.699846999,27,00:00:00.101631999
2018-04-20T12:35:56.659782999,2018-04-20T12:35:56.816710999,48,00:00:00.156928000
2018-04-20T12:36:12.195654999,2018-04-20T12:36:12.306502999,32,00:00:00.110848000
2018-04-20T12:36:23.169606999,2018-04-20T12:36:23.326534999,48,00:00:00.156928000
2018-04-20T12:36:38.705478999,2018-04-20T12:36:38.797894999,23,00:00:00.092416000
2018-04-20T12:36:47.854662999,2018-04-20T12:36:47.947078999,23,00:00:00.092416000
2018-04-20T12:36:57.003846999,2018-04-20T12:36:57.151558999,46,00:00:00.147712000
2018-04-20T12:37:11.627334999,2018-04-20T12:37:11.710534999,20,00:00:00.083200000
2018-04-20T12:37:19.864134999,2018-04-20T12:37:19.947334999,21,00:00:00.083200000
2018-04-20T12:37:28.100934999,2018-04-20T12:37:28.202566999,27,00:00:00.101631999
2018-04-20T12:37:38.162502999,2018-04-20T12:37:38.291782999,38,00:00:00.129280000
2018-04-20T12:37:50.961222999,2018-04-20T12:37:51.025990999,15,00:00:00.064768000
2018-04-20T12:37:57.373254999,2018-04-20T12:37:57.520966999,45,00:00:00.147712000
2018-04-20T12:38:11.996742999,2018-04-20T12:38:12.107590999,30,00:00:00.110848000
2018-04-20T12:38:22.970694999,2018-04-20T12:38:23.072326999,28,00:00:00.101631999
2018-04-20T12:38:33.032262999,2018-04-20T12:38:33.097030999,15,00:00:00.064768000
2018-04-20T12:38:39.444294999,2018-04-20T12:38:39.518278999,16,00:00:00.073984000
2018-04-20T12:38:46.768710999,2018-04-20T12:38:46.888774999,35,00:00:00.120063999
2018-04-20T12:38:58.655046999,2018-04-20T12:38:58.765894999,32,00:00:00.110848000
2018-04-20T12:39:09.628998999,2018-04-20T12:39:09.758278999,39,00:00:00.129280000
2018-04-20T12:39:22.427718999,2018-04-20T12:39:22.584646999,50,00:00:00.156928000
2018-04-20T12:39:37.963590999,2018-04-20T12:39:38.111302999,46,00:00:00.147712000
2018-04-20T12:39:52.587078999,2018-04-20T12:39:52.670278999,21,00:00:00.083200000
2018-04-20T12:40:00.823878999,2018-04-20T12:40:00.897862999,19,00:00:00.073984000
2018-04-20T12:40:08.148294999,2018-04-20T12:40:08.305222999,50,00:00:00.156928000
2018-04-20T12:40:23.684166999,2018-04-20T12:40:23.804230999,35,00:00:00.120063999
2018-04-20T12:40:35.570502999,2018-04-20T12:40:35.690566999,36,00:00:00.120063999
2018-04-20T12:40:47.456838999,2018-04-20T12:40:47.567686999,31,00:00:00.110848000
2018-04-20T12:40:58.430790999,2018-04-20T12:40:58.504774999,16,00:00:00.073984000
2018-04-20T12:41:05.755206999,2018-04-20T12:41:05.829190999,16,00:00:00.073984000
2018-04-20T12:41:13.079622999,2018-04-20T12:41:13.199686999,36,00:00:00.120063999
2018-04-20T12:41:24.965958999,2018-04-20T12:41:25.076806999,32,00:00:00.110848000
2018-04-20T12:41:35.939910999,2018-04-20T12:41:36.041542999,29,00:00:00.101631999
2018-04-20T12:41:46.001478999,2018-04-20T12:41:46.130758999,37,00:00:00.129280000
2018-04-20T12:41:58.800198999,2018-04-20T12:41:58.957126999,50,00:00:00.156928000
2018-04-20T12:42:14.336070999,2018-04-20T12:42:14.492998999,49,00:00:00.156928000
2018-04-20T12:42:29.871942999,2018-04-20T12:42:29.936710999,14,00:00:00.064768000
2018-04-20T12:42:36.283974999,2018-04-20T12:42:36.376390999,25,00:00:00.092416000
2018-04-20T12:42:45.433158999,2018-04-20T12:42:45.590086999,50,00:00:00.156928000
2018-04-20T12:43:00.969030999,2018-04-20T12:43:01.070662999,27,00:00:00.101631999
2018-04-20T12:43:11.030598999,2018-04-20T12:43:11.141446999,30,00:00:00.110848000
2018-04-20T12:43:22.004550999,2018-04-20T12:43:22.096966999,23,00:00:00.092416000
2018-04-20T12:43:31.153734999,2018-04-20T12:43:31.236934999,21,00:00:00.083200000
2018-04-20T12:43:39.390534999,2018-04-20T12:43:39.547462999,50,00:00:00.156928000
2018-04-20T12:43:54.926406999,2018-04-20T12:43:55.064902999,41,00:00:00.138496000
2018-04-20T12:44:08.637510999,2018-04-20T12:44:08.748358999,33,00:00:00.110848000
2018-04-20T12:44:19.611462999,2018-04-20T12:44:19.740742999,37,00:00:00.129280000
2018-04-20T12:44:32.410182999,2018-04-20T12:44:32.521030999,31,00:00:00.110848000
2018-04-20T12:44:43.384134999,2018-04-20T12:44:43.494982999,33,00:00:00.110848000
2018-04-20T12:44:54.358086999,2018-04-20T12:44:54.505798999,45,00:00:00.147712000
2018-04-20T12:45:08.981574999,2018-04-20T12:45:09.120070999,41,00:00:00.138496000
2018-04-20T12:45:22.692678999,2018-04-20T12:45:22.831174999,43,00:00:00.138496000
2018-04-20T12:45:36.403782999,2018-04-20T12:45:36.542278999,41,00:00:00.138496000
2018-04-20T12:45:50.114886999,2018-04-20T12:45:50.271814999,50,00:00:00.156928000
2018-04-20T12:46:05.650758999,2018-04-20T12:46:05.743174999,25,00:00:00.092416000
2018-04-20T12:46:14.799942999,2018-04-20T12:46:14.920006999,35,00:00:00.120063999
2018-04-20T12:46:26.686278999,2018-04-20T12:46:26.760262999,17,00:00:00.073984000
2018-04-20T12:46:34.010694999,2018-04-20T12:46:34.139974999,38,00:00:00.129280000
2018-04-20T12:46:46.809414999,2018-04-20T12:46:46.911046999,28,00:00:00.101631999
2018-04-20T12:46:56.870982999,2018-04-20T12:46:56.972614999,29,00:00:00.101631999
2018-04-20T12:47:06.932550999,2018-04-20T12:47:07.034182999,27,00:00:00.101631999
2018-04-20T12:47:16.994118999,2018-04-20T12:47:17.104966999,31,00:00:00.110848000
2018-04-20T12:47:27.968070999,2018-04-20T12:47:28.078918999,32,00:00:00.110848000
2018-04-20T12:47:38.942022999,2018-04-20T12:47:39.052870999,33,00:00:00.110848000
2018-04-20T12:47:49.915974999,2018-04-20T12:47:50.026822999,33,00:00:00.110848000
2018-04-20T12:48:00.889926999,2018-04-20T12:48:01.037638999,46,00:00:00.147712000
2018-04-20T12:48:15.513414999,2018-04-20T12:48:15.596614999,20,00:00:00.083200000
2018-04-20T12:48:23.750214999,2018-04-20T12:48:23.833414999,22,00:00:00.083200000
2018-04-20T12:48:31.987014999,2018-04-20T12:48:32.153158999,51,00:00:00.166144000
2018-04-20T12:48:48.435270999,2018-04-20T12:48:48.601414999,51,00:00:00.166144000
2018-04-20T12:49:04.883526999,2018-04-20T12:49:04.957510999,18,00:00:00.073984000
2018-04-20T12:49:12.207942999,2018-04-20T12:49:12.346438999,41,00:00:00.138496000
2018-04-20T12:49:25.919046999,2018-04-20T12:49:26.002246999,21,00:00:00.083200000
2018-04-20T12:49:34.155846999,2018-04-20T12:49:34.294342999,41,00:00:00.138496000
2018-04-20T12:49:47.866950999,2018-04-20T12:49:47.940934999,16,00:00:00.073984000
2018-04-20T12:49:55.191366999,2018-04-20T12:49:55.302214999,33,00:00:00.110848000
2018-04-20T12:50:06.165318999,2018-04-20T12:50:06.313030999,44,00:00:00.147712000
2018-04-20T12:50:20.788806999,2018-04-20T12:50:20.918086999,38,00:00:00.129280000
2018-04-20T12:50:33.587526999,2018-04-20T12:50:33.716806999,38,00:00:00.129280000
2018-04-20T12:50:46.386246999,2018-04-20T12:50:46.460230999,18,00:00:00.073984000
2018-04-20T12:50:53.710662999,2018-04-20T12:50:53.867590999,48,00:00:00.156928000
2018-04-20T12:51:09.246534999,2018-04-20T12:51:09.320518999,17,00:00:00.073984000
2018-04-20T12:51:16.570950999,2018-04-20T12:51:16.691014999,35,00:00:00.120063999
2018-04-20T12:51:28.457286999,2018-04-20T12:51:28.540486999,21,00:00:00.083200000
2018-04-20T12:51:36.694086999,2018-04-20T12:51:36.795718999,28,00:00:00.101631999
2018-04-20T12:51:46.755654999,2018-04-20T12:51:46.848070999,23,00:00:00.092416000
2018-04-20T12:51:55.904838999,2018-04-20T12:51:55.969606999,15,00:00:00.064768000
2018-04-20T12:52:02.316870999,2018-04-20T12:52:02.390854999,16,00:00:00.073984000
2018-04-20T12:52:09.641286999,2018-04-20T12:52:09.715270999,17,00:00:00.073984000
2018-04-20T12:52:16.965702999,2018-04-20T12:52:17.094982999,38,00:00:00.129280000
2018-04-20T12:52:29.764422999,2018-04-20T12:52:29.912134999,45,00:00:00.147712000
2018-04-20T12:52:44.387910999,2018-04-20T12:52:44.498758999,32,00:00:00.110848000
2018-04-20T12:52:55.361862999,2018-04-20T12:52:55.454278999,24,00:00:00.092416000
2018-04-20T12:53:04.511046999,2018-04-20T12:53:04.649542999,42,00:00:00.138496000
2018-04-20T12:53:18.222150999,2018-04-20T12:53:18.332998999,31,00:00:00.110848000
2018-04-20T12:53:29.196102999,2018-04-20T12:53:29.353030999,49,00:00:00.156928000
2018-04-20T12:53:44.731974999,2018-04-20T12:53:44.815174999,22,00:00:00.083200000
2018-04-20T12:53:52.968774999,2018-04-20T12:53:53.107270999,42,00:00:00.138496000
2018-04-20T12:54:06.679878999,2018-04-20T12:54:06.763078999,22,00:00:00.083200000
2018-04-20T12:54:14.916678999,2018-04-20T12:54:14.999878999,21,00:00:00.083200000
2018-04-20T12:54:23.153478999,2018-04-20T12:54:23.236678999,20,00:00:00.083200000
2018-04-20T12:54:31.390278999,2018-04-20T12:54:31.464262999,18,00:00:00.073984000
2018-04-20T12:54:38.714694999,2018-04-20T12:54:38.843974999,39,00:00:00.129280000
2018-04-20T12:54:51.513414999,2018-04-20T12:54:51.642694999,37,00:00:00.129280000
2018-04-20T12:55:04.312134999,2018-04-20T12:55:04.413766999,27,00:00:00.101631999
2018-04-20T12:55:14.373702999,2018-04-20T12:55:14.484550999,31,00:00:00.110848000
2018-04-20T12:55:25.347654999,2018-04-20T12:55:25.495366999,45,00:00:00.147712000
2018-04-20T12:55:39.971142999,2018-04-20T12:55:40.072774999,29,00:00:00.101631999
2018-04-20T12:55:50.032710999,2018-04-20T12:55:50.180422999,47,00:00:00.147712000
2018-04-20T12:56:04.656198999,2018-04-20T12:56:04.813126999,48,00:00:00.156928000
2018-04-20T12:56:20.192070999,2018-04-20T12:56:20.293702999,29,00:00:00.101631999
2018-04-20T12:56:30.253638999,2018-04-20T12:56:30.346054999,25,00:00:00.092416000
2018-04-20T12:56:39.402822999,2018-04-20T12:56:39.532102999,38,00:00:00.129280000
2018-04-20T12:56:52.201542999,2018-04-20T12:56:52.303174999,28,00:00:00.101631999
2018-04-20T12:57:02.263110999,2018-04-20T12:57:02.346310999,20,00:00:00.083200000
2018-04-20T12:57:10.499910999,2018-04-20T12:57:10.647622999,46,00:00:00.147712000
2018-04-20T12:57:25.123398999,2018-04-20T12:57:25.280326999,49,00:00:00.156928000
2018-04-20T12:57:40.659270999,2018-04-20T12:57:40.788550999,40,00:00:00.129280000
2018-04-20T12:57:53.457990999,2018-04-20T12:57:53.624134999,51,00:00:00.166144000
2018-04-20T12:58:09.906246999,2018-04-20T12:58:10.035526999,37,00:00:00.129280000
2018-04-20T12:58:22.704966999,2018-04-20T12:58:22.825030999,35,00:00:00.120063999
2018-04-20T12:58:34.591302999,2018-04-20T12:58:34.720582999,39,00:00:00.129280000
2018-04-20T12:58:47.390022999,2018-04-20T12:58:47.473222999,22,00:00:00.083200000
2018-04-20T12:58:55.626822999,2018-04-20T12:58:55.719238999,24,00:00:00.092416000
2018-04-20T12:59:04.776006999,2018-04-20T12:59:04.868422999,26,00:00:00.092416000
