Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.146646999,2018-04-20T12:28:54.257494999,32,00:00:00.110848000
2018-04-20T12:29:05.120598999,2018-04-20T12:29:05.203798999,20,00:00:00.083200000
2018-04-20T12:29:13.357398999,2018-04-20T12:29:13.431382999,18,00:00:00.073984000
2018-04-20T12:29:20.681814999,2018-04-20T12:29:20.755798999,16,00:00:00.073984000
2018-04-20T12:29:28.006230999,2018-04-20T12:29:28.144726999,42,00:00:00.138496000
2018-04-20T12:29:41.717334999,2018-04-20T12:29:41.837398999,35,00:00:00.120063999
2018-04-20T12:29:53.603670999,2018-04-20T12:29:53.751382999,45,00:00:00.147712000
2018-04-20T12:30:08.227158999,2018-04-20T12:30:08.374870999,45,00:00:00.147712000
2018-04-20T12:30:22.850646999,2018-04-20T12:30:22.970710999,36,00:00:00.120063999
2018-04-20T12:30:34.736982999,2018-04-20T12:30:34.847830999,33,00:00:00.110848000
2018-04-20T12:30:45.710934999,2018-04-20T12:30:45.830998999,36,00:00:00.120063999
2018-04-20T12:30:57.597270999,2018-04-20T12:30:57.726550999,37,00:00:00.129280000
2018-04-20T12:31:10.395990999,2018-04-20T12:31:10.469974999,19,00:00:00.073984000
2018-04-20T12:31:17.720406999,2018-04-20T12:31:17.840470999,34,00:00:00.120063999
2018-04-20T12:31:29.606742999,2018-04-20T12:31:29.754454999,46,00:00:00.147712000
2018-04-20T12:31:44.230230999,2018-04-20T12:31:44.341078999,31,00:00:00.110848000
2018-04-20T12:31:55.204182999,2018-04-20T12:31:55.278166999,16,00:00:00.073984000
2018-04-20T12:32:02.528598999,2018-04-20T12:32:02.611798999,22,00:00:00.083200000
2018-04-20T12:32:10.765398999,2018-04-20T12:32:10.922326999,49,00:00:00.156928000
2018-04-20T12:32:26.301270999,2018-04-20T12:32:26.375254999,18,00:00:00.073984000
2018-04-20T12:32:33.625686999,2018-04-20T12:32:33.718102999,24,00:00:00.092416000
2018-04-20T12:32:42.774870999,2018-04-20T12:32:42.885718999,33,00:00:00.110848000
2018-04-20T12:32:53.748822999,2018-04-20T12:32:53.822806999,19,00:00:00.073984000
2018-04-20T12:33:01.073238999,2018-04-20T12:33:01.184086999,31,00:00:00.110848000
2018-04-20T12:33:12.047190999,2018-04-20T12:33:12.176470999,37,00:00:00.129280000
2018-04-20T12:33:24.845910999,2018-04-20T12:33:24.929110999,22,00:00:00.083200000
2018-04-20T12:33:33.082710999,2018-04-20T12:33:33.193558999,31,00:00:00.110848000
2018-04-20T12:33:44.056662999,2018-04-20T12:33:44.213590999,50,00:00:00.156928000
2018-04-20T12:33:59.592534999,2018-04-20T12:33:59.675734999,20,00:00:00.083200000
2018-04-20T12:34:07.829334999,2018-04-20T12:34:07.912534999,21,00:00:00.083200000
2018-04-20T12:34:16.066134999,2018-04-20T12:34:16.130902999,15,00:00:00.064768000
2018-04-20T12:34:22.478166999,2018-04-20T12:34:22.607446999,40,00:00:00.129280000
2018-04-20T12:34:35.276886999,2018-04-20T12:34:35.387734999,31,00:00:00.110848000
2018-04-20T12:34:46.250838999,2018-04-20T12:34:46.334038999,21,00:00:00.083200000
2018-04-20T12:34:54.487638999,2018-04-20T12:34:54.635350999,46,00:00:00.147712000
2018-04-20T12:35:09.111126999,2018-04-20T12:35:09.277270999,51,00:00:00.166144000
2018-04-20T12:35:25.559382999,2018-04-20T12:35:25.624150999,14,00:00:00.064768000
2018-04-20T12:35:31.971414999,2018-04-20T12:35:32.036182999,15,00:00:00.064768000
2018-04-20T12:35:38.383446999,2018-04-20T12:35:38.512726999,38,00:00:00.129280000
2018-04-20T12:35:51.182166999,2018-04-20T12:35:51.302230999,36,00:00:00.120063999
2018-04-20T12:36:03.068502999,2018-04-20T12:36:03.206998999,43,00:00:00.138496000
2018-04-20T12:36:16.779606999,2018-04-20T12:36:16.927318999,45,00:00:00.147712000
2018-04-20T12:36:31.403094999,2018-04-20T12:36:31.560022999,49,00:00:00.156928000
2018-04-20T12:36:46.938966999,2018-04-20T12:36:47.012950999,19,00:00:00.073984000
2018-04-20T12:36:54.263382999,2018-04-20T12:36:54.411094999,46,00:00:00.147712000
2018-04-20T12:37:08.886870999,2018-04-20T12:37:08.988502999,27,00:00:00.101631999
2018-04-20T12:37:18.948438999,2018-04-20T12:37:19.114582999,51,00:00:00.166144000
2018-04-20T12:37:35.396694999,2018-04-20T12:37:35.553622999,49,00:00:00.156928000
2018-04-20T12:37:50.932566999,2018-04-20T12:37:51.052630999,34,00:00:00.120063999
2018-04-20T12:38:02.818902999,2018-04-20T12:38:02.902102999,20,00:00:00.083200000
2018-04-20T12:38:11.055702999,2018-04-20T12:38:11.212630999,49,00:00:00.156928000
2018-04-20T12:38:26.591574999,2018-04-20T12:38:26.702422999,32,00:00:00.110848000
2018-04-20T12:38:37.565526999,2018-04-20T12:38:37.676374999,33,00:00:00.110848000
2018-04-20T12:38:48.539478999,2018-04-20T12:38:48.622678999,20,00:00:00.083200000
2018-04-20T12:38:56.776278999,2018-04-20T12:38:56.850262999,17,00:00:00.073984000
2018-04-20T12:39:04.100694999,2018-04-20T12:39:04.183894999,21,00:00:00.083200000
2018-04-20T12:39:12.337494999,2018-04-20T12:39:12.466774999,39,00:00:00.129280000
2018-04-20T12:39:25.136214999,2018-04-20T12:39:25.237846999,28,00:00:00.101631999
2018-04-20T12:39:35.197782999,2018-04-20T12:39:35.299414999,29,00:00:00.101631999
2018-04-20T12:39:45.259350999,2018-04-20T12:39:45.370198999,32,00:00:00.110848000
2018-04-20T12:39:56.233302999,2018-04-20T12:39:56.316502999,21,00:00:00.083200000
2018-04-20T12:40:04.470102999,2018-04-20T12:40:04.544086999,18,00:00:00.073984000
2018-04-20T12:40:11.794518999,2018-04-20T12:40:11.951446999,50,00:00:00.156928000
2018-04-20T12:40:27.330390999,2018-04-20T12:40:27.450454999,34,00:00:00.120063999
2018-04-20T12:40:39.216726999,2018-04-20T12:40:39.327574999,33,00:00:00.110848000
2018-04-20T12:40:50.190678999,2018-04-20T12:40:50.338390999,44,00:00:00.147712000
2018-04-20T12:41:04.814166999,2018-04-20T12:41:04.888150999,19,00:00:00.073984000
2018-04-20T12:41:12.138582999,2018-04-20T12:41:12.295510999,50,00:00:00.156928000
2018-04-20T12:41:27.674454999,2018-04-20T12:41:27.831382999,49,00:00:00.156928000
2018-04-20T12:41:43.210326999,2018-04-20T12:41:43.358038999,44,00:00:00.147712000
2018-04-20T12:41:57.833814999,2018-04-20T12:41:57.935446999,27,00:00:00.101631999
2018-04-20T12:42:07.895382999,2018-04-20T12:42:07.978582999,20,00:00:00.083200000
2018-04-20T12:42:16.132182999,2018-04-20T12:42:16.233814999,27,00:00:00.101631999
2018-04-20T12:42:26.193750999,2018-04-20T12:42:26.286166999,24,00:00:00.092416000
2018-04-20T12:42:35.342934999,2018-04-20T12:42:35.499862999,50,00:00:00.156928000
2018-04-20T12:42:50.878806999,2018-04-20T12:42:50.962006999,21,00:00:00.083200000
2018-04-20T12:42:59.115606999,2018-04-20T12:42:59.198806999,21,00:00:00.083200000
2018-04-20T12:43:07.352406999,2018-04-20T12:43:07.444822999,25,00:00:00.092416000
2018-04-20T12:43:16.501590999,2018-04-20T12:43:16.649302999,46,00:00:00.147712000
2018-04-20T12:43:31.125078999,2018-04-20T12:43:31.272790999,47,00:00:00.147712000
2018-04-20T12:43:45.748566999,2018-04-20T12:43:45.868630999,35,00:00:00.120063999
2018-04-20T12:43:57.634902999,2018-04-20T12:43:57.736534999,28,00:00:00.101631999
2018-04-20T12:44:07.696470999,2018-04-20T12:44:07.825750999,37,00:00:00.129280000
2018-04-20T12:44:20.495190999,2018-04-20T12:44:20.624470999,38,00:00:00.129280000
2018-04-20T12:44:33.293910999,2018-04-20T12:44:33.413974999,36,00:00:00.120063999
2018-04-20T12:44:45.180246999,2018-04-20T12:44:45.318742999,43,00:00:00.138496000
2018-04-20T12:44:58.891350999,2018-04-20T12:44:58.956118999,15,00:00:00.064768000
2018-04-20T12:45:05.303382999,2018-04-20T12:45:05.423446999,35,00:00:00.120063999
2018-04-20T12:45:17.189718999,2018-04-20T12:45:17.346646999,48,00:00:00.156928000
2018-04-20T12:45:32.725590999,2018-04-20T12:45:32.818006999,23,00:00:00.092416000
2018-04-20T12:45:41.874774999,2018-04-20T12:45:41.967190999,24,00:00:00.092416000
2018-04-20T12:45:51.023958999,2018-04-20T12:45:51.116374999,25,00:00:00.092416000
2018-04-20T12:46:00.173142999,2018-04-20T12:46:00.247126999,16,00:00:00.073984000
2018-04-20T12:46:07.497558999,2018-04-20T12:46:07.589974999,25,00:00:00.092416000
2018-04-20T12:46:16.646742999,2018-04-20T12:46:16.748374999,27,00:00:00.101631999
2018-04-20T12:46:26.708310999,2018-04-20T12:46:26.782294999,19,00:00:00.073984000
2018-04-20T12:46:34.032726999,2018-04-20T12:46:34.180438999,46,00:00:00.147712000
2018-04-20T12:46:48.656214999,2018-04-20T12:46:48.803926999,46,00:00:00.147712000
2018-04-20T12:47:03.279702999,2018-04-20T12:47:03.418198999,43,00:00:00.138496000
2018-04-20T12:47:16.990806999,2018-04-20T12:47:17.083222999,24,00:00:00.092416000
2018-04-20T12:47:26.139990999,2018-04-20T12:47:26.278486999,42,00:00:00.138496000
2018-04-20T12:47:39.851094999,2018-04-20T12:47:39.943510999,25,00:00:00.092416000
2018-04-20T12:47:49.000278999,2018-04-20T12:47:49.092694999,24,00:00:00.092416000
2018-04-20T12:47:58.149462999,2018-04-20T12:47:58.287958999,41,00:00:00.138496000
2018-04-20T12:48:11.860566999,2018-04-20T12:48:12.008278999,45,00:00:00.147712000
2018-04-20T12:48:26.484054999,2018-04-20T12:48:26.631766999,44,00:00:00.147712000
2018-04-20T12:48:41.107542999,2018-04-20T12:48:41.227606999,34,00:00:00.120063999
