Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.235646999,2018-04-20T12:28:54.337278999,28,00:00:00.101631999
2018-04-20T12:29:04.297214999,2018-04-20T12:29:04.389630999,24,00:00:00.092416000
2018-04-20T12:29:13.446398999,2018-04-20T12:29:13.566462999,34,00:00:00.120063999
2018-04-20T12:29:25.332734999,2018-04-20T12:29:25.489662999,50,00:00:00.156928000
2018-04-20T12:29:40.868606999,2018-04-20T12:29:41.025534999,49,00:00:00.156928000
2018-04-20T12:29:56.404478999,2018-04-20T12:29:56.542974999,43,00:00:00.138496000
2018-04-20T12:30:10.115582999,2018-04-20T12:30:10.189566999,19,00:00:00.073984000
2018-04-20T12:30:17.439998999,2018-04-20T12:30:17.513982999,19,00:00:00.073984000
2018-04-20T12:30:24.764414999,2018-04-20T12:30:24.856830999,26,00:00:00.092416000
2018-04-20T12:30:33.913598999,2018-04-20T12:30:34.015230999,28,00:00:00.101631999
2018-04-20T12:30:43.975166999,2018-04-20T12:30:44.095230999,35,00:00:00.120063999
2018-04-20T12:30:55.861502999,2018-04-20T12:30:55.963134999,28,00:00:00.101631999
2018-04-20T12:31:05.923070999,2018-04-20T12:31:06.089214999,51,00:00:00.166144000
2018-04-20T12:31:22.371326999,2018-04-20T12:31:22.472958999,29,00:00:00.101631999
2018-04-20T12:31:32.432894999,2018-04-20T12:31:32.571390999,41,00:00:00.138496000
2018-04-20T12:31:46.143998999,2018-04-20T12:31:46.254846999,33,00:00:00.110848000
2018-04-20T12:31:57.117950999,2018-04-20T12:31:57.191934999,17,00:00:00.073984000
2018-04-20T12:32:04.442366999,2018-04-20T12:32:04.507134999,14,00:00:00.064768000
2018-04-20T12:32:10.854398999,2018-04-20T12:32:10.919166999,14,00:00:00.064768000
2018-04-20T12:32:17.266430999,2018-04-20T12:32:17.404926999,43,00:00:00.138496000
2018-04-20T12:32:30.977534999,2018-04-20T12:32:31.051518999,16,00:00:00.073984000
2018-04-20T12:32:38.301950999,2018-04-20T12:32:38.431230999,40,00:00:00.129280000
2018-04-20T12:32:51.100670999,2018-04-20T12:32:51.183870999,21,00:00:00.083200000
2018-04-20T12:32:59.337470999,2018-04-20T12:32:59.485182999,47,00:00:00.147712000
2018-04-20T12:33:13.960958999,2018-04-20T12:33:14.108670999,46,00:00:00.147712000
2018-04-20T12:33:28.584446999,2018-04-20T12:33:28.732158999,46,00:00:00.147712000
2018-04-20T12:33:43.207934999,2018-04-20T12:33:43.300350999,26,00:00:00.092416000
2018-04-20T12:33:52.357118999,2018-04-20T12:33:52.467966999,31,00:00:00.110848000
2018-04-20T12:34:03.331070999,2018-04-20T12:34:03.395838999,14,00:00:00.064768000
2018-04-20T12:34:09.743102999,2018-04-20T12:34:09.835518999,26,00:00:00.092416000
2018-04-20T12:34:18.892286999,2018-04-20T12:34:19.039998999,44,00:00:00.147712000
2018-04-20T12:34:33.515774999,2018-04-20T12:34:33.598974999,21,00:00:00.083200000
2018-04-20T12:34:41.752574999,2018-04-20T12:34:41.844990999,25,00:00:00.092416000
2018-04-20T12:34:50.901758999,2018-04-20T12:34:51.058686999,49,00:00:00.156928000
2018-04-20T12:35:06.437630999,2018-04-20T12:35:06.576126999,41,00:00:00.138496000
2018-04-20T12:35:20.148734999,2018-04-20T12:35:20.296446999,45,00:00:00.147712000
2018-04-20T12:35:34.772222999,2018-04-20T12:35:34.910718999,43,00:00:00.138496000
2018-04-20T12:35:48.483326999,2018-04-20T12:35:48.640254999,49,00:00:00.156928000
2018-04-20T12:36:04.019198999,2018-04-20T12:36:04.093182999,19,00:00:00.073984000
2018-04-20T12:36:11.343614999,2018-04-20T12:36:11.426814999,20,00:00:00.083200000
2018-04-20T12:36:19.580414999,2018-04-20T12:36:19.700478999,34,00:00:00.120063999
2018-04-20T12:36:31.466750999,2018-04-20T12:36:31.577598999,33,00:00:00.110848000
2018-04-20T12:36:42.440702999,2018-04-20T12:36:42.569982999,38,00:00:00.129280000
2018-04-20T12:36:55.239422999,2018-04-20T12:36:55.322622999,22,00:00:00.083200000
2018-04-20T12:37:03.476222999,2018-04-20T12:37:03.605502999,40,00:00:00.129280000
2018-04-20T12:37:16.274942999,2018-04-20T12:37:16.367358999,25,00:00:00.092416000
2018-04-20T12:37:25.424126999,2018-04-20T12:37:25.507326999,22,00:00:00.083200000
2018-04-20T12:37:33.660926999,2018-04-20T12:37:33.753342999,26,00:00:00.092416000
2018-04-20T12:37:42.810110999,2018-04-20T12:37:42.920958999,32,00:00:00.110848000
2018-04-20T12:37:53.784062999,2018-04-20T12:37:53.894910999,32,00:00:00.110848000
2018-04-20T12:38:04.758014999,2018-04-20T12:38:04.914942999,48,00:00:00.156928000
2018-04-20T12:38:20.293886999,2018-04-20T12:38:20.432382999,41,00:00:00.138496000
2018-04-20T12:38:34.004990999,2018-04-20T12:38:34.069758999,15,00:00:00.064768000
2018-04-20T12:38:40.417022999,2018-04-20T12:38:40.491006999,16,00:00:00.073984000
2018-04-20T12:38:47.741438999,2018-04-20T12:38:47.898366999,50,00:00:00.156928000
2018-04-20T12:39:03.277310999,2018-04-20T12:39:03.425022999,45,00:00:00.147712000
2018-04-20T12:39:17.900798999,2018-04-20T12:39:17.965566999,14,00:00:00.064768000
2018-04-20T12:39:24.312830999,2018-04-20T12:39:24.377598999,15,00:00:00.064768000
2018-04-20T12:39:30.724862999,2018-04-20T12:39:30.835710999,30,00:00:00.110848000
2018-04-20T12:39:41.698814999,2018-04-20T12:39:41.782014999,22,00:00:00.083200000
2018-04-20T12:39:49.935614999,2018-04-20T12:39:50.009598999,19,00:00:00.073984000
2018-04-20T12:39:57.260030999,2018-04-20T12:39:57.370878999,33,00:00:00.110848000
2018-04-20T12:40:08.233982999,2018-04-20T12:40:08.326398999,24,00:00:00.092416000
2018-04-20T12:40:17.383166999,2018-04-20T12:40:17.512446999,38,00:00:00.129280000
2018-04-20T12:40:30.181886999,2018-04-20T12:40:30.338814999,49,00:00:00.156928000
2018-04-20T12:40:45.717758999,2018-04-20T12:40:45.791742999,18,00:00:00.073984000
2018-04-20T12:40:53.042174999,2018-04-20T12:40:53.199102999,49,00:00:00.156928000
2018-04-20T12:41:08.578046999,2018-04-20T12:41:08.652030999,19,00:00:00.073984000
2018-04-20T12:41:15.902462999,2018-04-20T12:41:15.985662999,20,00:00:00.083200000
2018-04-20T12:41:24.139262999,2018-04-20T12:41:24.250110999,32,00:00:00.110848000
2018-04-20T12:41:35.113214999,2018-04-20T12:41:35.260926999,47,00:00:00.147712000
2018-04-20T12:41:49.736702999,2018-04-20T12:41:49.875198999,43,00:00:00.138496000
2018-04-20T12:42:03.447806999,2018-04-20T12:42:03.531006999,21,00:00:00.083200000
2018-04-20T12:42:11.684606999,2018-04-20T12:42:11.758590999,18,00:00:00.073984000
2018-04-20T12:42:19.009022999,2018-04-20T12:42:19.101438999,23,00:00:00.092416000
2018-04-20T12:42:28.158206999,2018-04-20T12:42:28.259838999,28,00:00:00.101631999
2018-04-20T12:42:38.219774999,2018-04-20T12:42:38.321406999,28,00:00:00.101631999
2018-04-20T12:42:48.281342999,2018-04-20T12:42:48.382974999,29,00:00:00.101631999
2018-04-20T12:42:58.342910999,2018-04-20T12:42:58.490622999,44,00:00:00.147712000
2018-04-20T12:43:12.966398999,2018-04-20T12:43:13.095678999,38,00:00:00.129280000
2018-04-20T12:43:25.765118999,2018-04-20T12:43:25.885182999,35,00:00:00.120063999
2018-04-20T12:43:37.651454999,2018-04-20T12:43:37.799166999,47,00:00:00.147712000
2018-04-20T12:43:52.274942999,2018-04-20T12:43:52.358142999,21,00:00:00.083200000
2018-04-20T12:44:00.511742999,2018-04-20T12:44:00.604158999,25,00:00:00.092416000
2018-04-20T12:44:09.660926999,2018-04-20T12:44:09.734910999,16,00:00:00.073984000
2018-04-20T12:44:16.985342999,2018-04-20T12:44:17.114622999,38,00:00:00.129280000
2018-04-20T12:44:29.784062999,2018-04-20T12:44:29.940990999,50,00:00:00.156928000
2018-04-20T12:44:45.319934999,2018-04-20T12:44:45.430782999,32,00:00:00.110848000
2018-04-20T12:44:56.293886999,2018-04-20T12:44:56.413950999,36,00:00:00.120063999
2018-04-20T12:45:08.180222999,2018-04-20T12:45:08.300286999,35,00:00:00.120063999
2018-04-20T12:45:20.066558999,2018-04-20T12:45:20.186622999,35,00:00:00.120063999
2018-04-20T12:45:31.952894999,2018-04-20T12:45:32.017662999,15,00:00:00.064768000
2018-04-20T12:45:38.364926999,2018-04-20T12:45:38.503422999,42,00:00:00.138496000
2018-04-20T12:45:52.076030999,2018-04-20T12:45:52.168446999,24,00:00:00.092416000
2018-04-20T12:46:01.225214999,2018-04-20T12:46:01.345278999,36,00:00:00.120063999
2018-04-20T12:46:13.111550999,2018-04-20T12:46:13.259262999,46,00:00:00.147712000
2018-04-20T12:46:27.735038999,2018-04-20T12:46:27.845886999,32,00:00:00.110848000
2018-04-20T12:46:38.708990999,2018-04-20T12:46:38.865918999,50,00:00:00.156928000
2018-04-20T12:46:54.244862999,2018-04-20T12:46:54.364926999,36,00:00:00.120063999
2018-04-20T12:47:06.131198999,2018-04-20T12:47:06.260478999,37,00:00:00.129280000
2018-04-20T12:47:18.929918999,2018-04-20T12:47:19.049982999,36,00:00:00.120063999
2018-04-20T12:47:30.816254999,2018-04-20T12:47:30.881022999,14,00:00:00.064768000
2018-04-20T12:47:37.228286999,2018-04-20T12:47:37.366782999,42,00:00:00.138496000
2018-04-20T12:47:50.939390999,2018-04-20T12:47:51.013374999,16,00:00:00.073984000
2018-04-20T12:47:58.263806999,2018-04-20T12:47:58.411518999,45,00:00:00.147712000
2018-04-20T12:48:12.887294999,2018-04-20T12:48:13.016574999,39,00:00:00.129280000
2018-04-20T12:48:25.686014999,2018-04-20T12:48:25.833726999,45,00:00:00.147712000
2018-04-20T12:48:40.309502999,2018-04-20T12:48:40.457214999,44,00:00:00.147712000
2018-04-20T12:48:54.932990999,2018-04-20T12:48:55.025406999,24,00:00:00.092416000
2018-04-20T12:49:04.082174999,2018-04-20T12:49:04.211454999,39,00:00:00.129280000
2018-04-20T12:49:16.880894999,2018-04-20T12:49:16.982526999,27,00:00:00.101631999
2018-04-20T12:49:26.942462999,2018-04-20T12:49:27.071742999,37,00:00:00.129280000
2018-04-20T12:49:39.741182999,2018-04-20T12:49:39.824382999,20,00:00:00.083200000
2018-04-20T12:49:47.977982999,2018-04-20T12:49:48.098046999,36,00:00:00.120063999
2018-04-20T12:49:59.864318999,2018-04-20T12:49:59.993598999,40,00:00:00.129280000
2018-04-20T12:50:12.663038999,2018-04-20T12:50:12.829182999,51,00:00:00.166144000
2018-04-20T12:50:29.111294999,2018-04-20T12:50:29.268222999,49,00:00:00.156928000
2018-04-20T12:50:44.647166999,2018-04-20T12:50:44.748798999,27,00:00:00.101631999
2018-04-20T12:50:54.708734999,2018-04-20T12:50:54.865662999,48,00:00:00.156928000
2018-04-20T12:51:10.244606999,2018-04-20T12:51:10.383102999,42,00:00:00.138496000
2018-04-20T12:51:23.955710999,2018-04-20T12:51:24.048126999,26,00:00:00.092416000
2018-04-20T12:51:33.104894999,2018-04-20T12:51:33.197310999,25,00:00:00.092416000
2018-04-20T12:51:42.254078999,2018-04-20T12:51:42.346494999,24,00:00:00.092416000
2018-04-20T12:51:51.403262999,2018-04-20T12:51:51.504894999,28,00:00:00.101631999
2018-04-20T12:52:01.464830999,2018-04-20T12:52:01.557246999,23,00:00:00.092416000
2018-04-20T12:52:10.614014999,2018-04-20T12:52:10.687998999,17,00:00:00.073984000
2018-04-20T12:52:17.938430999,2018-04-20T12:52:18.076926999,41,00:00:00.138496000
2018-04-20T12:52:31.649534999,2018-04-20T12:52:31.741950999,26,00:00:00.092416000
2018-04-20T12:52:40.798718999,2018-04-20T12:52:40.946430999,44,00:00:00.147712000
2018-04-20T12:52:55.422206999,2018-04-20T12:52:55.560702999,41,00:00:00.138496000
2018-04-20T12:53:09.133310999,2018-04-20T12:53:09.253374999,34,00:00:00.120063999
2018-04-20T12:53:21.019646999,2018-04-20T12:53:21.148926999,39,00:00:00.129280000
2018-04-20T12:53:33.818366999,2018-04-20T12:53:33.910782999,25,00:00:00.092416000
2018-04-20T12:53:42.967550999,2018-04-20T12:53:43.041534999,18,00:00:00.073984000
2018-04-20T12:53:50.291966999,2018-04-20T12:53:50.393598999,28,00:00:00.101631999
2018-04-20T12:54:00.353534999,2018-04-20T12:54:00.519678999,51,00:00:00.166144000
2018-04-20T12:54:16.801790999,2018-04-20T12:54:16.931070999,39,00:00:00.129280000
2018-04-20T12:54:29.600510999,2018-04-20T12:54:29.729790999,39,00:00:00.129280000
2018-04-20T12:54:42.399230999,2018-04-20T12:54:42.473214999,18,00:00:00.073984000
2018-04-20T12:54:49.723646999,2018-04-20T12:54:49.871358999,47,00:00:00.147712000
2018-04-20T12:55:04.347134999,2018-04-20T12:55:04.504062999,49,00:00:00.156928000
2018-04-20T12:55:19.883006999,2018-04-20T12:55:20.003070999,35,00:00:00.120063999
2018-04-20T12:55:31.769342999,2018-04-20T12:55:31.926270999,48,00:00:00.156928000
2018-04-20T12:55:47.305214999,2018-04-20T12:55:47.452926999,46,00:00:00.147712000
2018-04-20T12:56:01.928702999,2018-04-20T12:56:02.021118999,25,00:00:00.092416000
2018-04-20T12:56:11.077886999,2018-04-20T12:56:11.225598999,44,00:00:00.147712000
2018-04-20T12:56:25.701374999,2018-04-20T12:56:25.784574999,20,00:00:00.083200000
2018-04-20T12:56:33.938174999,2018-04-20T12:56:34.076670999,41,00:00:00.138496000
2018-04-20T12:56:47.649278999,2018-04-20T12:56:47.796990999,47,00:00:00.147712000
2018-04-20T12:57:02.272766999,2018-04-20T12:57:02.411262999,41,00:00:00.138496000
2018-04-20T12:57:15.983870999,2018-04-20T12:57:16.140798999,48,00:00:00.156928000
2018-04-20T12:57:31.519742999,2018-04-20T12:57:31.667454999,46,00:00:00.147712000
2018-04-20T12:57:46.143230999,2018-04-20T12:57:46.272510999,38,00:00:00.129280000
2018-04-20T12:57:58.941950999,2018-04-20T12:57:59.089662999,47,00:00:00.147712000
2018-04-20T12:58:13.565438999,2018-04-20T12:58:13.685502999,36,00:00:00.120063999
2018-04-20T12:58:25.451774999,2018-04-20T12:58:25.590270999,41,00:00:00.138496000
