Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.284646999,2018-04-20T12:28:54.395494999,33,00:00:00.110848000
2018-04-20T12:29:05.258598999,2018-04-20T12:29:05.369446999,30,00:00:00.110848000
2018-04-20T12:29:16.232550999,2018-04-20T12:29:16.324966999,24,00:00:00.092416000
2018-04-20T12:29:25.381734999,2018-04-20T12:29:25.529446999,44,00:00:00.147712000
2018-04-20T12:29:40.005222999,2018-04-20T12:29:40.079206999,19,00:00:00.073984000
2018-04-20T12:29:47.329638999,2018-04-20T12:29:47.394406999,14,00:00:00.064768000
2018-04-20T12:29:53.741670999,2018-04-20T12:29:53.889382999,44,00:00:00.147712000
2018-04-20T12:30:08.365158999,2018-04-20T12:30:08.494438999,38,00:00:00.129280000
2018-04-20T12:30:21.163878999,2018-04-20T12:30:21.274726999,31,00:00:00.110848000
2018-04-20T12:30:32.137830999,2018-04-20T12:30:32.248678999,33,00:00:00.110848000
2018-04-20T12:30:43.111782999,2018-04-20T12:30:43.222630999,30,00:00:00.110848000
2018-04-20T12:30:54.085734999,2018-04-20T12:30:54.178150999,24,00:00:00.092416000
2018-04-20T12:31:03.234918999,2018-04-20T12:31:03.391846999,48,00:00:00.156928000
2018-04-20T12:31:18.770790999,2018-04-20T12:31:18.900070999,40,00:00:00.129280000
2018-04-20T12:31:31.569510999,2018-04-20T12:31:31.708006999,41,00:00:00.138496000
2018-04-20T12:31:45.280614999,2018-04-20T12:31:45.363814999,21,00:00:00.083200000
2018-04-20T12:31:53.517414999,2018-04-20T12:31:53.609830999,26,00:00:00.092416000
2018-04-20T12:32:02.666598999,2018-04-20T12:32:02.768230999,29,00:00:00.101631999
2018-04-20T12:32:12.728166999,2018-04-20T12:32:12.820582999,25,00:00:00.092416000
2018-04-20T12:32:21.877350999,2018-04-20T12:32:21.988198999,30,00:00:00.110848000
2018-04-20T12:32:32.851302999,2018-04-20T12:32:32.962150999,30,00:00:00.110848000
2018-04-20T12:32:43.825254999,2018-04-20T12:32:43.899238999,17,00:00:00.073984000
2018-04-20T12:32:51.149670999,2018-04-20T12:32:51.297382999,44,00:00:00.147712000
2018-04-20T12:33:05.773158999,2018-04-20T12:33:05.893222999,35,00:00:00.120063999
2018-04-20T12:33:17.659494999,2018-04-20T12:33:17.751910999,23,00:00:00.092416000
2018-04-20T12:33:26.808678999,2018-04-20T12:33:26.928742999,36,00:00:00.120063999
2018-04-20T12:33:38.695014999,2018-04-20T12:33:38.805862999,30,00:00:00.110848000
2018-04-20T12:33:49.668966999,2018-04-20T12:33:49.779814999,30,00:00:00.110848000
2018-04-20T12:34:00.642918999,2018-04-20T12:34:00.772198999,40,00:00:00.129280000
2018-04-20T12:34:13.441638999,2018-04-20T12:34:13.589350999,44,00:00:00.147712000
2018-04-20T12:34:28.065126999,2018-04-20T12:34:28.139110999,18,00:00:00.073984000
2018-04-20T12:34:35.389542999,2018-04-20T12:34:35.481958999,23,00:00:00.092416000
2018-04-20T12:34:44.538726999,2018-04-20T12:34:44.658790999,34,00:00:00.120063999
2018-04-20T12:34:56.425062999,2018-04-20T12:34:56.545126999,35,00:00:00.120063999
2018-04-20T12:35:08.311398999,2018-04-20T12:35:08.459110999,44,00:00:00.147712000
2018-04-20T12:35:22.934886999,2018-04-20T12:35:23.045734999,32,00:00:00.110848000
2018-04-20T12:35:33.908838999,2018-04-20T12:35:33.992038999,22,00:00:00.083200000
2018-04-20T12:35:42.145638999,2018-04-20T12:35:42.238054999,24,00:00:00.092416000
2018-04-20T12:35:51.294822999,2018-04-20T12:35:51.387238999,25,00:00:00.092416000
2018-04-20T12:36:00.444006999,2018-04-20T12:36:00.554854999,33,00:00:00.110848000
2018-04-20T12:36:11.417958999,2018-04-20T12:36:11.510374999,24,00:00:00.092416000
2018-04-20T12:36:20.567142999,2018-04-20T12:36:20.650342999,20,00:00:00.083200000
2018-04-20T12:36:28.803942999,2018-04-20T12:36:28.905574999,27,00:00:00.101631999
2018-04-20T12:36:38.865510999,2018-04-20T12:36:38.957926999,25,00:00:00.092416000
2018-04-20T12:36:48.014694999,2018-04-20T12:36:48.107110999,24,00:00:00.092416000
2018-04-20T12:36:57.163878999,2018-04-20T12:36:57.311590999,45,00:00:00.147712000
2018-04-20T12:37:11.787366999,2018-04-20T12:37:11.935078999,47,00:00:00.147712000
2018-04-20T12:37:26.410854999,2018-04-20T12:37:26.558566999,46,00:00:00.147712000
2018-04-20T12:37:41.034342999,2018-04-20T12:37:41.191270999,49,00:00:00.156928000
2018-04-20T12:37:56.570214999,2018-04-20T12:37:56.708710999,42,00:00:00.138496000
2018-04-20T12:38:10.281318999,2018-04-20T12:38:10.364518999,20,00:00:00.083200000
2018-04-20T12:38:18.518118999,2018-04-20T12:38:18.647398999,37,00:00:00.129280000
2018-04-20T12:38:31.316838999,2018-04-20T12:38:31.418470999,27,00:00:00.101631999
2018-04-20T12:38:41.378406999,2018-04-20T12:38:41.480038999,28,00:00:00.101631999
2018-04-20T12:38:51.439974999,2018-04-20T12:38:51.532390999,24,00:00:00.092416000
2018-04-20T12:39:00.589158999,2018-04-20T12:39:00.690790999,28,00:00:00.101631999
2018-04-20T12:39:10.650726999,2018-04-20T12:39:10.770790999,35,00:00:00.120063999
2018-04-20T12:39:22.537062999,2018-04-20T12:39:22.675558999,42,00:00:00.138496000
2018-04-20T12:39:36.248166999,2018-04-20T12:39:36.386662999,42,00:00:00.138496000
2018-04-20T12:39:49.959270999,2018-04-20T12:39:50.079334999,35,00:00:00.120063999
2018-04-20T12:40:01.845606999,2018-04-20T12:40:01.928806999,21,00:00:00.083200000
2018-04-20T12:40:10.082406999,2018-04-20T12:40:10.184038999,27,00:00:00.101631999
2018-04-20T12:40:20.143974999,2018-04-20T12:40:20.236390999,23,00:00:00.092416000
2018-04-20T12:40:29.293158999,2018-04-20T12:40:29.385574999,24,00:00:00.092416000
2018-04-20T12:40:38.442342999,2018-04-20T12:40:38.525542999,20,00:00:00.083200000
2018-04-20T12:40:46.679142999,2018-04-20T12:40:46.780774999,27,00:00:00.101631999
2018-04-20T12:40:56.740710999,2018-04-20T12:40:56.860774999,36,00:00:00.120063999
2018-04-20T12:41:08.627046999,2018-04-20T12:41:08.710246999,22,00:00:00.083200000
2018-04-20T12:41:16.863846999,2018-04-20T12:41:16.928614999,14,00:00:00.064768000
2018-04-20T12:41:23.275878999,2018-04-20T12:41:23.386726999,33,00:00:00.110848000
2018-04-20T12:41:34.249830999,2018-04-20T12:41:34.369894999,36,00:00:00.120063999
2018-04-20T12:41:46.136166999,2018-04-20T12:41:46.200934999,15,00:00:00.064768000
2018-04-20T12:41:52.548198999,2018-04-20T12:41:52.686694999,42,00:00:00.138496000
2018-04-20T12:42:06.259302999,2018-04-20T12:42:06.351718999,25,00:00:00.092416000
2018-04-20T12:42:15.408486999,2018-04-20T12:42:15.519334999,30,00:00:00.110848000
2018-04-20T12:42:26.382438999,2018-04-20T12:42:26.511718999,38,00:00:00.129280000
2018-04-20T12:42:39.181158999,2018-04-20T12:42:39.328870999,46,00:00:00.147712000
2018-04-20T12:42:53.804646999,2018-04-20T12:42:53.961574999,49,00:00:00.156928000
2018-04-20T12:43:09.340518999,2018-04-20T12:43:09.451366999,30,00:00:00.110848000
2018-04-20T12:43:20.314470999,2018-04-20T12:43:20.434534999,36,00:00:00.120063999
2018-04-20T12:43:32.200806999,2018-04-20T12:43:32.330086999,39,00:00:00.129280000
2018-04-20T12:43:44.999526999,2018-04-20T12:43:45.147238999,47,00:00:00.147712000
2018-04-20T12:43:59.623014999,2018-04-20T12:43:59.752294999,38,00:00:00.129280000
2018-04-20T12:44:12.421734999,2018-04-20T12:44:12.523366999,29,00:00:00.101631999
2018-04-20T12:44:22.483302999,2018-04-20T12:44:22.575718999,24,00:00:00.092416000
2018-04-20T12:44:31.632486999,2018-04-20T12:44:31.743334999,31,00:00:00.110848000
2018-04-20T12:44:42.606438999,2018-04-20T12:44:42.689638999,22,00:00:00.083200000
2018-04-20T12:44:50.843238999,2018-04-20T12:44:50.917222999,17,00:00:00.073984000
2018-04-20T12:44:58.167654999,2018-04-20T12:44:58.241638999,16,00:00:00.073984000
2018-04-20T12:45:05.492070999,2018-04-20T12:45:05.621350999,37,00:00:00.129280000
2018-04-20T12:45:18.290790999,2018-04-20T12:45:18.373990999,21,00:00:00.083200000
2018-04-20T12:45:26.527590999,2018-04-20T12:45:26.684518999,48,00:00:00.156928000
2018-04-20T12:45:42.063462999,2018-04-20T12:45:42.201958999,42,00:00:00.138496000
2018-04-20T12:45:55.774566999,2018-04-20T12:45:55.922278999,44,00:00:00.147712000
2018-04-20T12:46:10.398054999,2018-04-20T12:46:10.536550999,42,00:00:00.138496000
