Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.167646999,2018-04-20T12:28:54.287710999,36,00:00:00.120063999
2018-04-20T12:29:06.053982999,2018-04-20T12:29:06.127966999,19,00:00:00.073984000
2018-04-20T12:29:13.378398999,2018-04-20T12:29:13.526110999,44,00:00:00.147712000
2018-04-20T12:29:28.001886999,2018-04-20T12:29:28.131166999,38,00:00:00.129280000
2018-04-20T12:29:40.800606999,2018-04-20T12:29:40.957534999,49,00:00:00.156928000
2018-04-20T12:29:56.336478999,2018-04-20T12:29:56.410462999,19,00:00:00.073984000
2018-04-20T12:30:03.660894999,2018-04-20T12:30:03.771742999,31,00:00:00.110848000
2018-04-20T12:30:14.634846999,2018-04-20T12:30:14.699614999,15,00:00:00.064768000
2018-04-20T12:30:21.046878999,2018-04-20T12:30:21.176158999,38,00:00:00.129280000
2018-04-20T12:30:33.845598999,2018-04-20T12:30:33.984094999,43,00:00:00.138496000
2018-04-20T12:30:47.556702999,2018-04-20T12:30:47.649118999,25,00:00:00.092416000
2018-04-20T12:30:56.705886999,2018-04-20T12:30:56.798302999,26,00:00:00.092416000
2018-04-20T12:31:05.855070999,2018-04-20T12:31:06.002782999,47,00:00:00.147712000
2018-04-20T12:31:20.478558999,2018-04-20T12:31:20.552542999,17,00:00:00.073984000
2018-04-20T12:31:27.802974999,2018-04-20T12:31:27.904606999,28,00:00:00.101631999
2018-04-20T12:31:37.864542999,2018-04-20T12:31:38.003038999,43,00:00:00.138496000
2018-04-20T12:31:51.575646999,2018-04-20T12:31:51.677278999,29,00:00:00.101631999
2018-04-20T12:32:01.637214999,2018-04-20T12:32:01.803358999,51,00:00:00.166144000
2018-04-20T12:32:18.085470999,2018-04-20T12:32:18.177886999,23,00:00:00.092416000
2018-04-20T12:32:27.234654999,2018-04-20T12:32:27.391582999,49,00:00:00.156928000
2018-04-20T12:32:42.770526999,2018-04-20T12:32:42.890590999,35,00:00:00.120063999
2018-04-20T12:32:54.656862999,2018-04-20T12:32:54.749278999,26,00:00:00.092416000
2018-04-20T12:33:03.806046999,2018-04-20T12:33:03.880030999,19,00:00:00.073984000
2018-04-20T12:33:11.130462999,2018-04-20T12:33:11.278174999,45,00:00:00.147712000
2018-04-20T12:33:25.753950999,2018-04-20T12:33:25.827934999,17,00:00:00.073984000
2018-04-20T12:33:33.078366999,2018-04-20T12:33:33.226078999,47,00:00:00.147712000
2018-04-20T12:33:47.701854999,2018-04-20T12:33:47.831134999,38,00:00:00.129280000
2018-04-20T12:34:00.500574999,2018-04-20T12:34:00.602206999,29,00:00:00.101631999
2018-04-20T12:34:10.562142999,2018-04-20T12:34:10.654558999,23,00:00:00.092416000
2018-04-20T12:34:19.711326999,2018-04-20T12:34:19.803742999,25,00:00:00.092416000
2018-04-20T12:34:28.860510999,2018-04-20T12:34:28.934494999,18,00:00:00.073984000
2018-04-20T12:34:36.184926999,2018-04-20T12:34:36.295774999,32,00:00:00.110848000
2018-04-20T12:34:47.158878999,2018-04-20T12:34:47.269726999,30,00:00:00.110848000
2018-04-20T12:34:58.132830999,2018-04-20T12:34:58.252894999,35,00:00:00.120063999
2018-04-20T12:35:10.019166999,2018-04-20T12:35:10.157662999,41,00:00:00.138496000
2018-04-20T12:35:23.730270999,2018-04-20T12:35:23.795038999,15,00:00:00.064768000
2018-04-20T12:35:30.142302999,2018-04-20T12:35:30.253150999,32,00:00:00.110848000
2018-04-20T12:35:41.116254999,2018-04-20T12:35:41.245534999,40,00:00:00.129280000
2018-04-20T12:35:53.914974999,2018-04-20T12:35:54.007390999,26,00:00:00.092416000
2018-04-20T12:36:03.064158999,2018-04-20T12:36:03.184222999,34,00:00:00.120063999
2018-04-20T12:36:14.950494999,2018-04-20T12:36:15.107422999,49,00:00:00.156928000
2018-04-20T12:36:30.486366999,2018-04-20T12:36:30.569566999,22,00:00:00.083200000
2018-04-20T12:36:38.723166999,2018-04-20T12:36:38.870878999,46,00:00:00.147712000
2018-04-20T12:36:53.346654999,2018-04-20T12:36:53.475934999,40,00:00:00.129280000
2018-04-20T12:37:06.145374999,2018-04-20T12:37:06.228574999,20,00:00:00.083200000
2018-04-20T12:37:14.382174999,2018-04-20T12:37:14.474590999,25,00:00:00.092416000
2018-04-20T12:37:23.531358999,2018-04-20T12:37:23.605342999,17,00:00:00.073984000
2018-04-20T12:37:30.855774999,2018-04-20T12:37:30.929758999,19,00:00:00.073984000
2018-04-20T12:37:38.180190999,2018-04-20T12:37:38.300254999,35,00:00:00.120063999
2018-04-20T12:37:50.066526999,2018-04-20T12:37:50.214238999,44,00:00:00.147712000
2018-04-20T12:38:04.690014999,2018-04-20T12:38:04.800862999,30,00:00:00.110848000
2018-04-20T12:38:15.663966999,2018-04-20T12:38:15.774814999,30,00:00:00.110848000
2018-04-20T12:38:26.637918999,2018-04-20T12:38:26.776414999,42,00:00:00.138496000
2018-04-20T12:38:40.349022999,2018-04-20T12:38:40.441438999,25,00:00:00.092416000
2018-04-20T12:38:49.498206999,2018-04-20T12:38:49.618270999,35,00:00:00.120063999
2018-04-20T12:39:01.384542999,2018-04-20T12:39:01.513822999,40,00:00:00.129280000
