Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.415646999,2018-04-20T12:28:54.498846999,21,00:00:00.083200000
2018-04-20T12:29:02.652446999,2018-04-20T12:29:02.809374999,50,00:00:00.156928000
2018-04-20T12:29:18.188318999,2018-04-20T12:29:18.289950999,29,00:00:00.101631999
2018-04-20T12:29:28.249886999,2018-04-20T12:29:28.323870999,18,00:00:00.073984000
2018-04-20T12:29:35.574302999,2018-04-20T12:29:35.685150999,32,00:00:00.110848000
2018-04-20T12:29:46.548254999,2018-04-20T12:29:46.631454999,20,00:00:00.083200000
2018-04-20T12:29:54.785054999,2018-04-20T12:29:54.895902999,33,00:00:00.110848000
2018-04-20T12:30:05.759006999,2018-04-20T12:30:05.888286999,37,00:00:00.129280000
2018-04-20T12:30:18.557726999,2018-04-20T12:30:18.696222999,43,00:00:00.138496000
2018-04-20T12:30:32.268830999,2018-04-20T12:30:32.352030999,20,00:00:00.083200000
2018-04-20T12:30:40.505630999,2018-04-20T12:30:40.653342999,44,00:00:00.147712000
2018-04-20T12:30:55.129118999,2018-04-20T12:30:55.221534999,23,00:00:00.092416000
2018-04-20T12:31:04.278302999,2018-04-20T12:31:04.352286999,19,00:00:00.073984000
2018-04-20T12:31:11.602718999,2018-04-20T12:31:11.676702999,19,00:00:00.073984000
2018-04-20T12:31:18.927134999,2018-04-20T12:31:19.019550999,25,00:00:00.092416000
2018-04-20T12:31:28.076318999,2018-04-20T12:31:28.214814999,42,00:00:00.138496000
2018-04-20T12:31:41.787422999,2018-04-20T12:31:41.916702999,38,00:00:00.129280000
2018-04-20T12:31:54.586142999,2018-04-20T12:31:54.687774999,28,00:00:00.101631999
2018-04-20T12:32:04.647710999,2018-04-20T12:32:04.730910999,21,00:00:00.083200000
2018-04-20T12:32:12.884510999,2018-04-20T12:32:12.967710999,22,00:00:00.083200000
2018-04-20T12:32:21.121310999,2018-04-20T12:32:21.269022999,47,00:00:00.147712000
2018-04-20T12:32:35.744798999,2018-04-20T12:32:35.892510999,47,00:00:00.147712000
2018-04-20T12:32:50.368286999,2018-04-20T12:32:50.460702999,24,00:00:00.092416000
2018-04-20T12:32:59.517470999,2018-04-20T12:32:59.609886999,23,00:00:00.092416000
2018-04-20T12:33:08.666654999,2018-04-20T12:33:08.786718999,35,00:00:00.120063999
2018-04-20T12:33:20.552990999,2018-04-20T12:33:20.617758999,15,00:00:00.064768000
2018-04-20T12:33:26.965022999,2018-04-20T12:33:27.057438999,24,00:00:00.092416000
2018-04-20T12:33:36.114206999,2018-04-20T12:33:36.188190999,18,00:00:00.073984000
2018-04-20T12:33:43.438622999,2018-04-20T12:33:43.531038999,24,00:00:00.092416000
2018-04-20T12:33:52.587806999,2018-04-20T12:33:52.671006999,22,00:00:00.083200000
2018-04-20T12:34:00.824606999,2018-04-20T12:34:00.926238999,29,00:00:00.101631999
2018-04-20T12:34:10.886174999,2018-04-20T12:34:10.960158999,18,00:00:00.073984000
2018-04-20T12:34:18.210590999,2018-04-20T12:34:18.284574999,16,00:00:00.073984000
2018-04-20T12:34:25.535006999,2018-04-20T12:34:25.664286999,40,00:00:00.129280000
2018-04-20T12:34:38.333726999,2018-04-20T12:34:38.426142999,25,00:00:00.092416000
2018-04-20T12:34:47.482910999,2018-04-20T12:34:47.556894999,19,00:00:00.073984000
2018-04-20T12:34:54.807326999,2018-04-20T12:34:54.936606999,39,00:00:00.129280000
2018-04-20T12:35:07.606046999,2018-04-20T12:35:07.716894999,30,00:00:00.110848000
2018-04-20T12:35:18.579998999,2018-04-20T12:35:18.727710999,47,00:00:00.147712000
2018-04-20T12:35:33.203486999,2018-04-20T12:35:33.268254999,15,00:00:00.064768000
2018-04-20T12:35:39.615518999,2018-04-20T12:35:39.763230999,46,00:00:00.147712000
2018-04-20T12:35:54.239006999,2018-04-20T12:35:54.349854999,31,00:00:00.110848000
2018-04-20T12:36:05.212958999,2018-04-20T12:36:05.286942999,19,00:00:00.073984000
2018-04-20T12:36:12.537374999,2018-04-20T12:36:12.666654999,37,00:00:00.129280000
2018-04-20T12:36:25.336094999,2018-04-20T12:36:25.483806999,45,00:00:00.147712000
2018-04-20T12:36:39.959582999,2018-04-20T12:36:40.042782999,21,00:00:00.083200000
2018-04-20T12:36:48.196382999,2018-04-20T12:36:48.307230999,33,00:00:00.110848000
2018-04-20T12:36:59.170334999,2018-04-20T12:36:59.244318999,19,00:00:00.073984000
2018-04-20T12:37:06.494750999,2018-04-20T12:37:06.651678999,49,00:00:00.156928000
2018-04-20T12:37:22.030622999,2018-04-20T12:37:22.159902999,38,00:00:00.129280000
2018-04-20T12:37:34.829342999,2018-04-20T12:37:34.894110999,15,00:00:00.064768000
