Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.299646999,2018-04-20T12:28:54.456574999,50,00:00:00.156928000
2018-04-20T12:29:09.835518999,2018-04-20T12:29:09.955582999,34,00:00:00.120063999
2018-04-20T12:29:21.721854999,2018-04-20T12:29:21.823486999,28,00:00:00.101631999
2018-04-20T12:29:31.783422999,2018-04-20T12:29:31.894270999,30,00:00:00.110848000
2018-04-20T12:29:42.757374999,2018-04-20T12:29:42.831358999,18,00:00:00.073984000
2018-04-20T12:29:50.081790999,2018-04-20T12:29:50.155774999,16,00:00:00.073984000
2018-04-20T12:29:57.406206999,2018-04-20T12:29:57.544702999,41,00:00:00.138496000
2018-04-20T12:30:11.117310999,2018-04-20T12:30:11.237374999,34,00:00:00.120063999
2018-04-20T12:30:23.003646999,2018-04-20T12:30:23.132926999,40,00:00:00.129280000
2018-04-20T12:30:35.802366999,2018-04-20T12:30:35.968510999,51,00:00:00.166144000
2018-04-20T12:30:52.250622999,2018-04-20T12:30:52.407550999,48,00:00:00.156928000
2018-04-20T12:31:07.786494999,2018-04-20T12:31:07.860478999,17,00:00:00.073984000
2018-04-20T12:31:15.110910999,2018-04-20T12:31:15.267838999,48,00:00:00.156928000
2018-04-20T12:31:30.646782999,2018-04-20T12:31:30.720766999,18,00:00:00.073984000
2018-04-20T12:31:37.971198999,2018-04-20T12:31:38.100478999,39,00:00:00.129280000
2018-04-20T12:31:50.769918999,2018-04-20T12:31:50.926846999,48,00:00:00.156928000
2018-04-20T12:32:06.305790999,2018-04-20T12:32:06.444286999,41,00:00:00.138496000
2018-04-20T12:32:20.016894999,2018-04-20T12:32:20.100094999,20,00:00:00.083200000
2018-04-20T12:32:28.253694999,2018-04-20T12:32:28.392190999,41,00:00:00.138496000
2018-04-20T12:32:41.964798999,2018-04-20T12:32:42.130942999,51,00:00:00.166144000
2018-04-20T12:32:58.413054999,2018-04-20T12:32:58.514686999,29,00:00:00.101631999
2018-04-20T12:33:08.474622999,2018-04-20T12:33:08.548606999,18,00:00:00.073984000
2018-04-20T12:33:15.799038999,2018-04-20T12:33:15.928318999,40,00:00:00.129280000
2018-04-20T12:33:28.597758999,2018-04-20T12:33:28.671742999,16,00:00:00.073984000
2018-04-20T12:33:35.922174999,2018-04-20T12:33:36.023806999,27,00:00:00.101631999
2018-04-20T12:33:45.983742999,2018-04-20T12:33:46.103806999,36,00:00:00.120063999
2018-04-20T12:33:57.870078999,2018-04-20T12:33:57.971710999,28,00:00:00.101631999
2018-04-20T12:34:07.931646999,2018-04-20T12:34:08.070142999,43,00:00:00.138496000
2018-04-20T12:34:21.642750999,2018-04-20T12:34:21.799678999,48,00:00:00.156928000
2018-04-20T12:34:37.178622999,2018-04-20T12:34:37.335550999,48,00:00:00.156928000
2018-04-20T12:34:52.714494999,2018-04-20T12:34:52.843774999,38,00:00:00.129280000
2018-04-20T12:35:05.513214999,2018-04-20T12:35:05.587198999,17,00:00:00.073984000
2018-04-20T12:35:12.837630999,2018-04-20T12:35:12.939262999,28,00:00:00.101631999
2018-04-20T12:35:22.899198999,2018-04-20T12:35:23.046910999,45,00:00:00.147712000
2018-04-20T12:35:37.522686999,2018-04-20T12:35:37.615102999,23,00:00:00.092416000
2018-04-20T12:35:46.671870999,2018-04-20T12:35:46.801150999,40,00:00:00.129280000
2018-04-20T12:35:59.470590999,2018-04-20T12:35:59.553790999,22,00:00:00.083200000
2018-04-20T12:36:07.707390999,2018-04-20T12:36:07.818238999,33,00:00:00.110848000
2018-04-20T12:36:18.681342999,2018-04-20T12:36:18.764542999,20,00:00:00.083200000
2018-04-20T12:36:26.918142999,2018-04-20T12:36:27.028990999,31,00:00:00.110848000
2018-04-20T12:36:37.892094999,2018-04-20T12:36:38.039806999,45,00:00:00.147712000
2018-04-20T12:36:52.515582999,2018-04-20T12:36:52.617214999,28,00:00:00.101631999
2018-04-20T12:37:02.577150999,2018-04-20T12:37:02.706430999,37,00:00:00.129280000
2018-04-20T12:37:15.375870999,2018-04-20T12:37:15.459070999,20,00:00:00.083200000
2018-04-20T12:37:23.612670999,2018-04-20T12:37:23.723518999,33,00:00:00.110848000
2018-04-20T12:37:34.586622999,2018-04-20T12:37:34.697470999,30,00:00:00.110848000
2018-04-20T12:37:45.560574999,2018-04-20T12:37:45.671422999,31,00:00:00.110848000
2018-04-20T12:37:56.534526999,2018-04-20T12:37:56.673022999,42,00:00:00.138496000
2018-04-20T12:38:10.245630999,2018-04-20T12:38:10.319614999,17,00:00:00.073984000
2018-04-20T12:38:17.570046999,2018-04-20T12:38:17.644030999,19,00:00:00.073984000
2018-04-20T12:38:24.894462999,2018-04-20T12:38:24.959230999,15,00:00:00.064768000
2018-04-20T12:38:31.306494999,2018-04-20T12:38:31.426558999,34,00:00:00.120063999
2018-04-20T12:38:43.192830999,2018-04-20T12:38:43.276030999,22,00:00:00.083200000
2018-04-20T12:38:51.429630999,2018-04-20T12:38:51.586558999,50,00:00:00.156928000
2018-04-20T12:39:06.965502999,2018-04-20T12:39:07.103998999,43,00:00:00.138496000
2018-04-20T12:39:20.676606999,2018-04-20T12:39:20.769022999,24,00:00:00.092416000
2018-04-20T12:39:29.825790999,2018-04-20T12:39:29.936638999,31,00:00:00.110848000
2018-04-20T12:39:40.799742999,2018-04-20T12:39:40.901374999,29,00:00:00.101631999
2018-04-20T12:39:50.861310999,2018-04-20T12:39:50.935294999,18,00:00:00.073984000
2018-04-20T12:39:58.185726999,2018-04-20T12:39:58.259710999,17,00:00:00.073984000
2018-04-20T12:40:05.510142999,2018-04-20T12:40:05.602558999,24,00:00:00.092416000
2018-04-20T12:40:14.659326999,2018-04-20T12:40:14.779390999,35,00:00:00.120063999
2018-04-20T12:40:26.545662999,2018-04-20T12:40:26.610430999,15,00:00:00.064768000
2018-04-20T12:40:32.957694999,2018-04-20T12:40:33.031678999,17,00:00:00.073984000
2018-04-20T12:40:40.282110999,2018-04-20T12:40:40.439038999,49,00:00:00.156928000
2018-04-20T12:40:55.817982999,2018-04-20T12:40:55.974910999,50,00:00:00.156928000
