Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.265646999,2018-04-20T12:28:54.376494999,31,00:00:00.110848000
2018-04-20T12:29:05.239598999,2018-04-20T12:29:05.332014999,23,00:00:00.092416000
2018-04-20T12:29:14.388782999,2018-04-20T12:29:14.536494999,45,00:00:00.147712000
2018-04-20T12:29:29.012270999,2018-04-20T12:29:29.169198999,50,00:00:00.156928000
2018-04-20T12:29:44.548142999,2018-04-20T12:29:44.640558999,25,00:00:00.092416000
2018-04-20T12:29:53.697326999,2018-04-20T12:29:53.835822999,42,00:00:00.138496000
2018-04-20T12:30:07.408430999,2018-04-20T12:30:07.565358999,49,00:00:00.156928000
2018-04-20T12:30:22.944302999,2018-04-20T12:30:23.036718999,24,00:00:00.092416000
2018-04-20T12:30:32.093486999,2018-04-20T12:30:32.222766999,40,00:00:00.129280000
2018-04-20T12:30:44.892206999,2018-04-20T12:30:45.039918999,44,00:00:00.147712000
2018-04-20T12:30:59.515694999,2018-04-20T12:30:59.626542999,30,00:00:00.110848000
2018-04-20T12:31:10.489646999,2018-04-20T12:31:10.637358999,46,00:00:00.147712000
2018-04-20T12:31:25.113134999,2018-04-20T12:31:25.187118999,16,00:00:00.073984000
2018-04-20T12:31:32.437550999,2018-04-20T12:31:32.511534999,18,00:00:00.073984000
2018-04-20T12:31:39.761966999,2018-04-20T12:31:39.909678999,47,00:00:00.147712000
2018-04-20T12:31:54.385454999,2018-04-20T12:31:54.533166999,44,00:00:00.147712000
2018-04-20T12:32:09.008942999,2018-04-20T12:32:09.110574999,27,00:00:00.101631999
2018-04-20T12:32:19.070510999,2018-04-20T12:32:19.199790999,37,00:00:00.129280000
2018-04-20T12:32:31.869230999,2018-04-20T12:32:32.007726999,42,00:00:00.138496000
2018-04-20T12:32:45.580334999,2018-04-20T12:32:45.709614999,40,00:00:00.129280000
2018-04-20T12:32:58.379054999,2018-04-20T12:32:58.517550999,43,00:00:00.138496000
2018-04-20T12:33:12.090158999,2018-04-20T12:33:12.219438999,39,00:00:00.129280000
2018-04-20T12:33:24.888878999,2018-04-20T12:33:25.018158999,37,00:00:00.129280000
2018-04-20T12:33:37.687598999,2018-04-20T12:33:37.826094999,41,00:00:00.138496000
2018-04-20T12:33:51.398702999,2018-04-20T12:33:51.472686999,16,00:00:00.073984000
