Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.101646999,2018-04-20T12:28:54.175630999,17,00:00:00.073984000
2018-04-20T12:29:01.426062999,2018-04-20T12:29:01.518478999,25,00:00:00.092416000
2018-04-20T12:29:10.575246999,2018-04-20T12:29:10.704526999,37,00:00:00.129280000
2018-04-20T12:29:23.373966999,2018-04-20T12:29:23.530894999,48,00:00:00.156928000
2018-04-20T12:29:38.909838999,2018-04-20T12:29:39.020686999,31,00:00:00.110848000
2018-04-20T12:29:49.883790999,2018-04-20T12:29:49.994638999,33,00:00:00.110848000
2018-04-20T12:30:00.857742999,2018-04-20T12:30:01.005454999,47,00:00:00.147712000
2018-04-20T12:30:15.481230999,2018-04-20T12:30:15.545998999,14,00:00:00.064768000
2018-04-20T12:30:21.893262999,2018-04-20T12:30:22.004110999,32,00:00:00.110848000
2018-04-20T12:30:32.867214999,2018-04-20T12:30:32.968846999,29,00:00:00.101631999
2018-04-20T12:30:42.928782999,2018-04-20T12:30:43.048846999,36,00:00:00.120063999
2018-04-20T12:30:54.815118999,2018-04-20T12:30:54.889102999,17,00:00:00.073984000
2018-04-20T12:31:02.139534999,2018-04-20T12:31:02.213518999,19,00:00:00.073984000
2018-04-20T12:31:09.463950999,2018-04-20T12:31:09.593230999,37,00:00:00.129280000
2018-04-20T12:31:22.262670999,2018-04-20T12:31:22.410382999,44,00:00:00.147712000
2018-04-20T12:31:36.886158999,2018-04-20T12:31:37.043086999,48,00:00:00.156928000
2018-04-20T12:31:52.422030999,2018-04-20T12:31:52.569742999,44,00:00:00.147712000
2018-04-20T12:32:07.045518999,2018-04-20T12:32:07.174798999,37,00:00:00.129280000
2018-04-20T12:32:19.844238999,2018-04-20T12:32:19.991950999,47,00:00:00.147712000
2018-04-20T12:32:34.467726999,2018-04-20T12:32:34.597006999,39,00:00:00.129280000
2018-04-20T12:32:47.266446999,2018-04-20T12:32:47.404942999,43,00:00:00.138496000
2018-04-20T12:33:00.977550999,2018-04-20T12:33:01.079182999,27,00:00:00.101631999
2018-04-20T12:33:11.039118999,2018-04-20T12:33:11.159182999,36,00:00:00.120063999
2018-04-20T12:33:22.925454999,2018-04-20T12:33:23.017870999,23,00:00:00.092416000
2018-04-20T12:33:32.074638999,2018-04-20T12:33:32.194702999,36,00:00:00.120063999
2018-04-20T12:33:43.960974999,2018-04-20T12:33:44.025742999,14,00:00:00.064768000
2018-04-20T12:33:50.373006999,2018-04-20T12:33:50.511502999,42,00:00:00.138496000
2018-04-20T12:34:04.084110999,2018-04-20T12:34:04.167310999,22,00:00:00.083200000
2018-04-20T12:34:12.320910999,2018-04-20T12:34:12.459406999,42,00:00:00.138496000
2018-04-20T12:34:26.032014999,2018-04-20T12:34:26.115214999,22,00:00:00.083200000
2018-04-20T12:34:34.268814999,2018-04-20T12:34:34.388878999,36,00:00:00.120063999
2018-04-20T12:34:46.155150999,2018-04-20T12:34:46.284430999,37,00:00:00.129280000
2018-04-20T12:34:58.953870999,2018-04-20T12:34:59.083150999,38,00:00:00.129280000
2018-04-20T12:35:11.752590999,2018-04-20T12:35:11.835790999,20,00:00:00.083200000
2018-04-20T12:35:19.989390999,2018-04-20T12:35:20.118670999,39,00:00:00.129280000
2018-04-20T12:35:32.788110999,2018-04-20T12:35:32.871310999,20,00:00:00.083200000
2018-04-20T12:35:41.024910999,2018-04-20T12:35:41.163406999,43,00:00:00.138496000
2018-04-20T12:35:54.736014999,2018-04-20T12:35:54.846862999,33,00:00:00.110848000
2018-04-20T12:36:05.709966999,2018-04-20T12:36:05.811598999,28,00:00:00.101631999
2018-04-20T12:36:15.771534999,2018-04-20T12:36:15.854734999,21,00:00:00.083200000
2018-04-20T12:36:24.008334999,2018-04-20T12:36:24.119182999,33,00:00:00.110848000
2018-04-20T12:36:34.982286999,2018-04-20T12:36:35.083918999,29,00:00:00.101631999
2018-04-20T12:36:45.043854999,2018-04-20T12:36:45.173134999,38,00:00:00.129280000
2018-04-20T12:36:57.842574999,2018-04-20T12:36:57.999502999,50,00:00:00.156928000
2018-04-20T12:37:13.378446999,2018-04-20T12:37:13.507726999,40,00:00:00.129280000
2018-04-20T12:37:26.177166999,2018-04-20T12:37:26.315662999,42,00:00:00.138496000
2018-04-20T12:37:39.888270999,2018-04-20T12:37:40.017550999,37,00:00:00.129280000
2018-04-20T12:37:52.686990999,2018-04-20T12:37:52.834702999,44,00:00:00.147712000
2018-04-20T12:38:07.310478999,2018-04-20T12:38:07.430542999,36,00:00:00.120063999
2018-04-20T12:38:19.196814999,2018-04-20T12:38:19.280014999,20,00:00:00.083200000
2018-04-20T12:38:27.433614999,2018-04-20T12:38:27.507598999,19,00:00:00.073984000
2018-04-20T12:38:34.758030999,2018-04-20T12:38:34.859662999,28,00:00:00.101631999
2018-04-20T12:38:44.819598999,2018-04-20T12:38:44.912014999,25,00:00:00.092416000
2018-04-20T12:38:53.968782999,2018-04-20T12:38:54.042766999,17,00:00:00.073984000
2018-04-20T12:39:01.293198999,2018-04-20T12:39:01.440910999,46,00:00:00.147712000
2018-04-20T12:39:15.916686999,2018-04-20T12:39:15.990670999,17,00:00:00.073984000
2018-04-20T12:39:23.241102999,2018-04-20T12:39:23.351950999,32,00:00:00.110848000
2018-04-20T12:39:34.215054999,2018-04-20T12:39:34.335118999,36,00:00:00.120063999
2018-04-20T12:39:46.101390999,2018-04-20T12:39:46.203022999,27,00:00:00.101631999
2018-04-20T12:39:56.162958999,2018-04-20T12:39:56.255374999,23,00:00:00.092416000
2018-04-20T12:40:05.312142999,2018-04-20T12:40:05.376910999,15,00:00:00.064768000
2018-04-20T12:40:11.724174999,2018-04-20T12:40:11.881102999,50,00:00:00.156928000
2018-04-20T12:40:27.260046999,2018-04-20T12:40:27.380110999,36,00:00:00.120063999
2018-04-20T12:40:39.146382999,2018-04-20T12:40:39.248014999,28,00:00:00.101631999
2018-04-20T12:40:49.207950999,2018-04-20T12:40:49.364878999,49,00:00:00.156928000
2018-04-20T12:41:04.743822999,2018-04-20T12:41:04.900750999,48,00:00:00.156928000
2018-04-20T12:41:20.279694999,2018-04-20T12:41:20.436622999,48,00:00:00.156928000
2018-04-20T12:41:35.815566999,2018-04-20T12:41:35.954062999,43,00:00:00.138496000
2018-04-20T12:41:49.526670999,2018-04-20T12:41:49.646734999,35,00:00:00.120063999
2018-04-20T12:42:01.413006999,2018-04-20T12:42:01.496206999,21,00:00:00.083200000
2018-04-20T12:42:09.649806999,2018-04-20T12:42:09.723790999,19,00:00:00.073984000
2018-04-20T12:42:16.974222999,2018-04-20T12:42:17.048206999,16,00:00:00.073984000
2018-04-20T12:42:24.298638999,2018-04-20T12:42:24.409486999,33,00:00:00.110848000
2018-04-20T12:42:35.272590999,2018-04-20T12:42:35.346574999,19,00:00:00.073984000
2018-04-20T12:42:42.597006999,2018-04-20T12:42:42.753934999,48,00:00:00.156928000
2018-04-20T12:42:58.132878999,2018-04-20T12:42:58.216078999,20,00:00:00.083200000
2018-04-20T12:43:06.369678999,2018-04-20T12:43:06.471310999,29,00:00:00.101631999
2018-04-20T12:43:16.431246999,2018-04-20T12:43:16.588174999,48,00:00:00.156928000
2018-04-20T12:43:31.967118999,2018-04-20T12:43:32.059534999,25,00:00:00.092416000
2018-04-20T12:43:41.116302999,2018-04-20T12:43:41.190286999,19,00:00:00.073984000
2018-04-20T12:43:48.440718999,2018-04-20T12:43:48.569998999,37,00:00:00.129280000
2018-04-20T12:44:01.239438999,2018-04-20T12:44:01.313422999,17,00:00:00.073984000
2018-04-20T12:44:08.563854999,2018-04-20T12:44:08.647054999,22,00:00:00.083200000
2018-04-20T12:44:16.800654999,2018-04-20T12:44:16.957582999,48,00:00:00.156928000
2018-04-20T12:44:32.336526999,2018-04-20T12:44:32.438158999,27,00:00:00.101631999
2018-04-20T12:44:42.398094999,2018-04-20T12:44:42.490510999,23,00:00:00.092416000
2018-04-20T12:44:51.547278999,2018-04-20T12:44:51.612046999,14,00:00:00.064768000
2018-04-20T12:44:57.959310999,2018-04-20T12:44:58.070158999,31,00:00:00.110848000
2018-04-20T12:45:08.933262999,2018-04-20T12:45:09.025678999,26,00:00:00.092416000
2018-04-20T12:45:18.082446999,2018-04-20T12:45:18.165646999,21,00:00:00.083200000
2018-04-20T12:45:26.319246999,2018-04-20T12:45:26.430094999,30,00:00:00.110848000
2018-04-20T12:45:37.293198999,2018-04-20T12:45:37.404046999,33,00:00:00.110848000
2018-04-20T12:45:48.267150999,2018-04-20T12:45:48.331918999,14,00:00:00.064768000
2018-04-20T12:45:54.679182999,2018-04-20T12:45:54.753166999,16,00:00:00.073984000
2018-04-20T12:46:02.003598999,2018-04-20T12:46:02.132878999,39,00:00:00.129280000
2018-04-20T12:46:14.802318999,2018-04-20T12:46:14.894734999,25,00:00:00.092416000
2018-04-20T12:46:23.951502999,2018-04-20T12:46:24.053134999,27,00:00:00.101631999
2018-04-20T12:46:34.013070999,2018-04-20T12:46:34.114702999,29,00:00:00.101631999
2018-04-20T12:46:44.074638999,2018-04-20T12:46:44.167054999,23,00:00:00.092416000
2018-04-20T12:46:53.223822999,2018-04-20T12:46:53.343886999,36,00:00:00.120063999
2018-04-20T12:47:05.110158999,2018-04-20T12:47:05.230222999,34,00:00:00.120063999
2018-04-20T12:47:16.996494999,2018-04-20T12:47:17.070478999,19,00:00:00.073984000
