Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.339646999,2018-04-20T12:28:54.496574999,49,00:00:00.156928000
2018-04-20T12:29:09.875518999,2018-04-20T12:29:09.958718999,21,00:00:00.083200000
2018-04-20T12:29:18.112318999,2018-04-20T12:29:18.195518999,22,00:00:00.083200000
2018-04-20T12:29:26.349118999,2018-04-20T12:29:26.478398999,40,00:00:00.129280000
2018-04-20T12:29:39.147838999,2018-04-20T12:29:39.258686999,32,00:00:00.110848000
2018-04-20T12:29:50.121790999,2018-04-20T12:29:50.195774999,18,00:00:00.073984000
2018-04-20T12:29:57.446206999,2018-04-20T12:29:57.603134999,50,00:00:00.156928000
2018-04-20T12:30:12.982078999,2018-04-20T12:30:13.129790999,46,00:00:00.147712000
2018-04-20T12:30:27.605566999,2018-04-20T12:30:27.688766999,22,00:00:00.083200000
2018-04-20T12:30:35.842366999,2018-04-20T12:30:35.934782999,24,00:00:00.092416000
2018-04-20T12:30:44.991550999,2018-04-20T12:30:45.120830999,38,00:00:00.129280000
2018-04-20T12:30:57.790270999,2018-04-20T12:30:57.891902999,29,00:00:00.101631999
2018-04-20T12:31:07.851838999,2018-04-20T12:31:07.971902999,36,00:00:00.120063999
2018-04-20T12:31:19.738174999,2018-04-20T12:31:19.867454999,39,00:00:00.129280000
2018-04-20T12:31:32.536894999,2018-04-20T12:31:32.610878999,18,00:00:00.073984000
2018-04-20T12:31:39.861310999,2018-04-20T12:31:40.018238999,48,00:00:00.156928000
2018-04-20T12:31:55.397182999,2018-04-20T12:31:55.535678999,41,00:00:00.138496000
2018-04-20T12:32:09.108286999,2018-04-20T12:32:09.228350999,35,00:00:00.120063999
2018-04-20T12:32:20.994622999,2018-04-20T12:32:21.077822999,20,00:00:00.083200000
2018-04-20T12:32:29.231422999,2018-04-20T12:32:29.351486999,34,00:00:00.120063999
2018-04-20T12:32:41.117758999,2018-04-20T12:32:41.200958999,21,00:00:00.083200000
2018-04-20T12:32:49.354558999,2018-04-20T12:32:49.502270999,46,00:00:00.147712000
2018-04-20T12:33:03.978046999,2018-04-20T12:33:04.070462999,26,00:00:00.092416000
2018-04-20T12:33:13.127230999,2018-04-20T12:33:13.210430999,21,00:00:00.083200000
2018-04-20T12:33:21.364030999,2018-04-20T12:33:21.511742999,44,00:00:00.147712000
2018-04-20T12:33:35.987518999,2018-04-20T12:33:36.153662999,51,00:00:00.166144000
2018-04-20T12:33:52.435774999,2018-04-20T12:33:52.546622999,32,00:00:00.110848000
2018-04-20T12:34:03.409726999,2018-04-20T12:34:03.502142999,24,00:00:00.092416000
2018-04-20T12:34:12.558910999,2018-04-20T12:34:12.688190999,40,00:00:00.129280000
2018-04-20T12:34:25.357630999,2018-04-20T12:34:25.468478999,31,00:00:00.110848000
2018-04-20T12:34:36.331582999,2018-04-20T12:34:36.396350999,14,00:00:00.064768000
2018-04-20T12:34:42.743614999,2018-04-20T12:34:42.826814999,21,00:00:00.083200000
2018-04-20T12:34:50.980414999,2018-04-20T12:34:51.091262999,33,00:00:00.110848000
2018-04-20T12:35:01.954366999,2018-04-20T12:35:02.065214999,33,00:00:00.110848000
2018-04-20T12:35:12.928318999,2018-04-20T12:35:13.066814999,43,00:00:00.138496000
2018-04-20T12:35:26.639422999,2018-04-20T12:35:26.787134999,46,00:00:00.147712000
