Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.132646999,2018-04-20T12:28:54.261926999,39,00:00:00.129280000
2018-04-20T12:29:06.931366999,2018-04-20T12:29:07.042214999,30,00:00:00.110848000
2018-04-20T12:29:17.905318999,2018-04-20T12:29:18.006950999,27,00:00:00.101631999
2018-04-20T12:29:27.966886999,2018-04-20T12:29:28.059302999,23,00:00:00.092416000
2018-04-20T12:29:37.116070999,2018-04-20T12:29:37.217702999,27,00:00:00.101631999
2018-04-20T12:29:47.177638999,2018-04-20T12:29:47.279270999,28,00:00:00.101631999
2018-04-20T12:29:57.239206999,2018-04-20T12:29:57.303974999,15,00:00:00.064768000
2018-04-20T12:30:03.651238999,2018-04-20T12:30:03.725222999,19,00:00:00.073984000
2018-04-20T12:30:10.975654999,2018-04-20T12:30:11.123366999,46,00:00:00.147712000
2018-04-20T12:30:25.599142999,2018-04-20T12:30:25.737638999,41,00:00:00.138496000
2018-04-20T12:30:39.310246999,2018-04-20T12:30:39.402662999,25,00:00:00.092416000
2018-04-20T12:30:48.459430999,2018-04-20T12:30:48.542630999,21,00:00:00.083200000
2018-04-20T12:30:56.696230999,2018-04-20T12:30:56.797862999,29,00:00:00.101631999
2018-04-20T12:31:06.757798999,2018-04-20T12:31:06.868646999,32,00:00:00.110848000
2018-04-20T12:31:17.731750999,2018-04-20T12:31:17.861030999,39,00:00:00.129280000
2018-04-20T12:31:30.530470999,2018-04-20T12:31:30.641318999,31,00:00:00.110848000
2018-04-20T12:31:41.504422999,2018-04-20T12:31:41.596838999,25,00:00:00.092416000
2018-04-20T12:31:50.653606999,2018-04-20T12:31:50.801318999,47,00:00:00.147712000
2018-04-20T12:32:05.277094999,2018-04-20T12:32:05.415590999,43,00:00:00.138496000
2018-04-20T12:32:18.988198999,2018-04-20T12:32:19.126694999,41,00:00:00.138496000
2018-04-20T12:32:32.699302999,2018-04-20T12:32:32.837798999,41,00:00:00.138496000
2018-04-20T12:32:46.410406999,2018-04-20T12:32:46.539686999,39,00:00:00.129280000
2018-04-20T12:32:59.209126999,2018-04-20T12:32:59.283110999,19,00:00:00.073984000
2018-04-20T12:33:06.533542999,2018-04-20T12:33:06.644390999,33,00:00:00.110848000
2018-04-20T12:33:17.507494999,2018-04-20T12:33:17.609126999,28,00:00:00.101631999
2018-04-20T12:33:27.569062999,2018-04-20T12:33:27.716774999,44,00:00:00.147712000
2018-04-20T12:33:42.192550999,2018-04-20T12:33:42.331046999,41,00:00:00.138496000
2018-04-20T12:33:55.903654999,2018-04-20T12:33:56.014502999,31,00:00:00.110848000
2018-04-20T12:34:06.877606999,2018-04-20T12:34:06.951590999,17,00:00:00.073984000
2018-04-20T12:34:14.202022999,2018-04-20T12:34:14.285222999,22,00:00:00.083200000
2018-04-20T12:34:22.438822999,2018-04-20T12:34:22.531238999,25,00:00:00.092416000
2018-04-20T12:34:31.588006999,2018-04-20T12:34:31.717286999,38,00:00:00.129280000
2018-04-20T12:34:44.386726999,2018-04-20T12:34:44.488358999,29,00:00:00.101631999
2018-04-20T12:34:54.448294999,2018-04-20T12:34:54.531494999,20,00:00:00.083200000
2018-04-20T12:35:02.685094999,2018-04-20T12:35:02.777510999,26,00:00:00.092416000
2018-04-20T12:35:11.834278999,2018-04-20T12:35:11.935910999,29,00:00:00.101631999
2018-04-20T12:35:21.895846999,2018-04-20T12:35:22.043558999,46,00:00:00.147712000
2018-04-20T12:35:36.519334999,2018-04-20T12:35:36.648614999,39,00:00:00.129280000
2018-04-20T12:35:49.318054999,2018-04-20T12:35:49.401254999,21,00:00:00.083200000
2018-04-20T12:35:57.554854999,2018-04-20T12:35:57.647270999,24,00:00:00.092416000
2018-04-20T12:36:06.704038999,2018-04-20T12:36:06.842534999,43,00:00:00.138496000
2018-04-20T12:36:20.415142999,2018-04-20T12:36:20.535206999,34,00:00:00.120063999
2018-04-20T12:36:32.301478999,2018-04-20T12:36:32.449190999,47,00:00:00.147712000
2018-04-20T12:36:46.924966999,2018-04-20T12:36:47.026598999,29,00:00:00.101631999
2018-04-20T12:36:56.986534999,2018-04-20T12:36:57.125030999,41,00:00:00.138496000
2018-04-20T12:37:10.697638999,2018-04-20T12:37:10.845350999,44,00:00:00.147712000
2018-04-20T12:37:25.321126999,2018-04-20T12:37:25.395110999,18,00:00:00.073984000
2018-04-20T12:37:32.645542999,2018-04-20T12:37:32.802470999,50,00:00:00.156928000
2018-04-20T12:37:48.181414999,2018-04-20T12:37:48.246182999,14,00:00:00.064768000
2018-04-20T12:37:54.593446999,2018-04-20T12:37:54.667430999,16,00:00:00.073984000
2018-04-20T12:38:01.917862999,2018-04-20T12:38:02.065574999,45,00:00:00.147712000
2018-04-20T12:38:16.541350999,2018-04-20T12:38:16.661414999,36,00:00:00.120063999
2018-04-20T12:38:28.427686999,2018-04-20T12:38:28.566182999,41,00:00:00.138496000
2018-04-20T12:38:42.138790999,2018-04-20T12:38:42.231206999,25,00:00:00.092416000
2018-04-20T12:38:51.287974999,2018-04-20T12:38:51.435686999,46,00:00:00.147712000
2018-04-20T12:39:05.911462999,2018-04-20T12:39:06.059174999,47,00:00:00.147712000
2018-04-20T12:39:20.534950999,2018-04-20T12:39:20.673446999,43,00:00:00.138496000
2018-04-20T12:39:34.246054999,2018-04-20T12:39:34.384550999,43,00:00:00.138496000
2018-04-20T12:39:47.957158999,2018-04-20T12:39:48.114086999,49,00:00:00.156928000
2018-04-20T12:40:03.493030999,2018-04-20T12:40:03.640742999,47,00:00:00.147712000
2018-04-20T12:40:18.116518999,2018-04-20T12:40:18.181286999,14,00:00:00.064768000
2018-04-20T12:40:24.528550999,2018-04-20T12:40:24.648614999,36,00:00:00.120063999
2018-04-20T12:40:36.414886999,2018-04-20T12:40:36.516518999,27,00:00:00.101631999
2018-04-20T12:40:46.476454999,2018-04-20T12:40:46.624166999,47,00:00:00.147712000
2018-04-20T12:41:01.099942999,2018-04-20T12:41:01.238438999,42,00:00:00.138496000
2018-04-20T12:41:14.811046999,2018-04-20T12:41:14.931110999,35,00:00:00.120063999
2018-04-20T12:41:26.697382999,2018-04-20T12:41:26.771366999,17,00:00:00.073984000
2018-04-20T12:41:34.021798999,2018-04-20T12:41:34.169510999,45,00:00:00.147712000
2018-04-20T12:41:48.645286999,2018-04-20T12:41:48.792998999,47,00:00:00.147712000
2018-04-20T12:42:03.268774999,2018-04-20T12:42:03.398054999,38,00:00:00.129280000
2018-04-20T12:42:16.067494999,2018-04-20T12:42:16.141478999,19,00:00:00.073984000
2018-04-20T12:42:23.391910999,2018-04-20T12:42:23.475110999,22,00:00:00.083200000
2018-04-20T12:42:31.628710999,2018-04-20T12:42:31.739558999,33,00:00:00.110848000
2018-04-20T12:42:42.602662999,2018-04-20T12:42:42.759590999,48,00:00:00.156928000
2018-04-20T12:42:58.138534999,2018-04-20T12:42:58.212518999,17,00:00:00.073984000
2018-04-20T12:43:05.462950999,2018-04-20T12:43:05.573798999,31,00:00:00.110848000
2018-04-20T12:43:16.436902999,2018-04-20T12:43:16.575398999,43,00:00:00.138496000
2018-04-20T12:43:30.148006999,2018-04-20T12:43:30.304934999,48,00:00:00.156928000
2018-04-20T12:43:45.683878999,2018-04-20T12:43:45.831590999,47,00:00:00.147712000
2018-04-20T12:44:00.307366999,2018-04-20T12:44:00.464294999,48,00:00:00.156928000
2018-04-20T12:44:15.843238999,2018-04-20T12:44:15.981734999,41,00:00:00.138496000
2018-04-20T12:44:29.554342999,2018-04-20T12:44:29.674406999,36,00:00:00.120063999
2018-04-20T12:44:41.440678999,2018-04-20T12:44:41.597606999,49,00:00:00.156928000
2018-04-20T12:44:56.976550999,2018-04-20T12:44:57.068966999,24,00:00:00.092416000
2018-04-20T12:45:06.125734999,2018-04-20T12:45:06.264230999,43,00:00:00.138496000
2018-04-20T12:45:19.836838999,2018-04-20T12:45:19.910822999,19,00:00:00.073984000
2018-04-20T12:45:27.161254999,2018-04-20T12:45:27.244454999,20,00:00:00.083200000
2018-04-20T12:45:35.398054999,2018-04-20T12:45:35.508902999,30,00:00:00.110848000
2018-04-20T12:45:46.372006999,2018-04-20T12:45:46.445990999,19,00:00:00.073984000
2018-04-20T12:45:53.696422999,2018-04-20T12:45:53.853350999,49,00:00:00.156928000
2018-04-20T12:46:09.232294999,2018-04-20T12:46:09.398438999,51,00:00:00.166144000
2018-04-20T12:46:25.680550999,2018-04-20T12:46:25.745318999,15,00:00:00.064768000
2018-04-20T12:46:32.092582999,2018-04-20T12:46:32.175782999,20,00:00:00.083200000
2018-04-20T12:46:40.329382999,2018-04-20T12:46:40.394150999,15,00:00:00.064768000
2018-04-20T12:46:46.741414999,2018-04-20T12:46:46.815398999,16,00:00:00.073984000
2018-04-20T12:46:54.065830999,2018-04-20T12:46:54.213542999,46,00:00:00.147712000
2018-04-20T12:47:08.689318999,2018-04-20T12:47:08.837030999,47,00:00:00.147712000
2018-04-20T12:47:23.312806999,2018-04-20T12:47:23.423654999,32,00:00:00.110848000
2018-04-20T12:47:34.286758999,2018-04-20T12:47:34.434470999,46,00:00:00.147712000
2018-04-20T12:47:48.910246999,2018-04-20T12:47:48.993446999,21,00:00:00.083200000
2018-04-20T12:47:57.147046999,2018-04-20T12:47:57.257894999,30,00:00:00.110848000
2018-04-20T12:48:08.120998999,2018-04-20T12:48:08.231846999,31,00:00:00.110848000
2018-04-20T12:48:19.094950999,2018-04-20T12:48:19.224230999,38,00:00:00.129280000
2018-04-20T12:48:31.893670999,2018-04-20T12:48:32.022950999,39,00:00:00.129280000
2018-04-20T12:48:44.692390999,2018-04-20T12:48:44.766374999,18,00:00:00.073984000
2018-04-20T12:48:52.016806999,2018-04-20T12:48:52.127654999,31,00:00:00.110848000
2018-04-20T12:49:02.990758999,2018-04-20T12:49:03.138470999,47,00:00:00.147712000
2018-04-20T12:49:17.614246999,2018-04-20T12:49:17.725094999,30,00:00:00.110848000
2018-04-20T12:49:28.588198999,2018-04-20T12:49:28.717478999,38,00:00:00.129280000
2018-04-20T12:49:41.386918999,2018-04-20T12:49:41.543846999,49,00:00:00.156928000
2018-04-20T12:49:56.922790999,2018-04-20T12:49:57.042854999,36,00:00:00.120063999
2018-04-20T12:50:08.809126999,2018-04-20T12:50:08.938406999,39,00:00:00.129280000
2018-04-20T12:50:21.607846999,2018-04-20T12:50:21.672614999,15,00:00:00.064768000
2018-04-20T12:50:28.019878999,2018-04-20T12:50:28.121510999,27,00:00:00.101631999
2018-04-20T12:50:38.081446999,2018-04-20T12:50:38.201510999,35,00:00:00.120063999
2018-04-20T12:50:49.967782999,2018-04-20T12:50:50.032550999,15,00:00:00.064768000
2018-04-20T12:50:56.379814999,2018-04-20T12:50:56.509094999,37,00:00:00.129280000
2018-04-20T12:51:09.178534999,2018-04-20T12:51:09.298598999,36,00:00:00.120063999
2018-04-20T12:51:21.064870999,2018-04-20T12:51:21.212582999,45,00:00:00.147712000
2018-04-20T12:51:35.688358999,2018-04-20T12:51:35.780774999,26,00:00:00.092416000
2018-04-20T12:51:44.837542999,2018-04-20T12:51:44.976038999,41,00:00:00.138496000
2018-04-20T12:51:58.548646999,2018-04-20T12:51:58.705574999,48,00:00:00.156928000
2018-04-20T12:52:14.084518999,2018-04-20T12:52:14.204582999,34,00:00:00.120063999
2018-04-20T12:52:25.970854999,2018-04-20T12:52:26.063270999,24,00:00:00.092416000
2018-04-20T12:52:35.120038999,2018-04-20T12:52:35.194022999,18,00:00:00.073984000
2018-04-20T12:52:42.444454999,2018-04-20T12:52:42.582950999,41,00:00:00.138496000
