Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.200646999,2018-04-20T12:28:54.311494999,31,00:00:00.110848000
2018-04-20T12:29:05.174598999,2018-04-20T12:29:05.248582999,19,00:00:00.073984000
2018-04-20T12:29:12.499014999,2018-04-20T12:29:12.582214999,22,00:00:00.083200000
2018-04-20T12:29:20.735814999,2018-04-20T12:29:20.846662999,32,00:00:00.110848000
2018-04-20T12:29:31.709766999,2018-04-20T12:29:31.839046999,37,00:00:00.129280000
2018-04-20T12:29:44.508486999,2018-04-20T12:29:44.610118999,27,00:00:00.101631999
2018-04-20T12:29:54.570054999,2018-04-20T12:29:54.690118999,36,00:00:00.120063999
2018-04-20T12:30:06.456390999,2018-04-20T12:30:06.521158999,15,00:00:00.064768000
2018-04-20T12:30:12.868422999,2018-04-20T12:30:12.988486999,35,00:00:00.120063999
2018-04-20T12:30:24.754758999,2018-04-20T12:30:24.828742999,18,00:00:00.073984000
2018-04-20T12:30:32.079174999,2018-04-20T12:30:32.190022999,30,00:00:00.110848000
2018-04-20T12:30:43.053126999,2018-04-20T12:30:43.219270999,51,00:00:00.166144000
2018-04-20T12:30:59.501382999,2018-04-20T12:30:59.584582999,22,00:00:00.083200000
2018-04-20T12:31:07.738182999,2018-04-20T12:31:07.876678999,43,00:00:00.138496000
2018-04-20T12:31:21.449286999,2018-04-20T12:31:21.560134999,30,00:00:00.110848000
2018-04-20T12:31:32.423238999,2018-04-20T12:31:32.561734999,42,00:00:00.138496000
2018-04-20T12:31:46.134342999,2018-04-20T12:31:46.282054999,44,00:00:00.147712000
2018-04-20T12:32:00.757830999,2018-04-20T12:32:00.914758999,48,00:00:00.156928000
2018-04-20T12:32:16.293702999,2018-04-20T12:32:16.376902999,21,00:00:00.083200000
2018-04-20T12:32:24.530502999,2018-04-20T12:32:24.604486999,18,00:00:00.073984000
2018-04-20T12:32:31.854918999,2018-04-20T12:32:31.984198999,40,00:00:00.129280000
2018-04-20T12:32:44.653638999,2018-04-20T12:32:44.736838999,20,00:00:00.083200000
2018-04-20T12:32:52.890438999,2018-04-20T12:32:53.019718999,37,00:00:00.129280000
2018-04-20T12:33:05.689158999,2018-04-20T12:33:05.753926999,15,00:00:00.064768000
2018-04-20T12:33:12.101190999,2018-04-20T12:33:12.239686999,42,00:00:00.138496000
2018-04-20T12:33:25.812294999,2018-04-20T12:33:25.913926999,29,00:00:00.101631999
2018-04-20T12:33:35.873862999,2018-04-20T12:33:35.938630999,15,00:00:00.064768000
2018-04-20T12:33:42.285894999,2018-04-20T12:33:42.415174999,39,00:00:00.129280000
2018-04-20T12:33:55.084614999,2018-04-20T12:33:55.204678999,36,00:00:00.120063999
2018-04-20T12:34:06.970950999,2018-04-20T12:34:07.044934999,17,00:00:00.073984000
2018-04-20T12:34:14.295366999,2018-04-20T12:34:14.378566999,21,00:00:00.083200000
2018-04-20T12:34:22.532166999,2018-04-20T12:34:22.643014999,30,00:00:00.110848000
2018-04-20T12:34:33.506118999,2018-04-20T12:34:33.580102999,16,00:00:00.073984000
2018-04-20T12:34:40.830534999,2018-04-20T12:34:40.987462999,48,00:00:00.156928000
2018-04-20T12:34:56.366406999,2018-04-20T12:34:56.514118999,45,00:00:00.147712000
2018-04-20T12:35:10.989894999,2018-04-20T12:35:11.109958999,35,00:00:00.120063999
2018-04-20T12:35:22.876230999,2018-04-20T12:35:23.033158999,48,00:00:00.156928000
2018-04-20T12:35:38.412102999,2018-04-20T12:35:38.522950999,31,00:00:00.110848000
2018-04-20T12:35:49.386054999,2018-04-20T12:35:49.460038999,16,00:00:00.073984000
2018-04-20T12:35:56.710470999,2018-04-20T12:35:56.812102999,27,00:00:00.101631999
2018-04-20T12:36:06.772038999,2018-04-20T12:36:06.846022999,18,00:00:00.073984000
2018-04-20T12:36:14.096454999,2018-04-20T12:36:14.244166999,45,00:00:00.147712000
2018-04-20T12:36:28.719942999,2018-04-20T12:36:28.812358999,25,00:00:00.092416000
2018-04-20T12:36:37.869126999,2018-04-20T12:36:37.933894999,15,00:00:00.064768000
2018-04-20T12:36:44.281158999,2018-04-20T12:36:44.364358999,20,00:00:00.083200000
2018-04-20T12:36:52.517958999,2018-04-20T12:36:52.628806999,33,00:00:00.110848000
2018-04-20T12:37:03.491910999,2018-04-20T12:37:03.602758999,31,00:00:00.110848000
2018-04-20T12:37:14.465862999,2018-04-20T12:37:14.558278999,23,00:00:00.092416000
2018-04-20T12:37:23.615046999,2018-04-20T12:37:23.744326999,37,00:00:00.129280000
2018-04-20T12:37:36.413766999,2018-04-20T12:37:36.570694999,48,00:00:00.156928000
2018-04-20T12:37:51.949638999,2018-04-20T12:37:52.106566999,50,00:00:00.156928000
2018-04-20T12:38:07.485510999,2018-04-20T12:38:07.633222999,45,00:00:00.147712000
2018-04-20T12:38:22.108998999,2018-04-20T12:38:22.192198999,20,00:00:00.083200000
2018-04-20T12:38:30.345798999,2018-04-20T12:38:30.447430999,29,00:00:00.101631999
2018-04-20T12:38:40.407366999,2018-04-20T12:38:40.545862999,42,00:00:00.138496000
2018-04-20T12:38:54.118470999,2018-04-20T12:38:54.238534999,35,00:00:00.120063999
2018-04-20T12:39:06.004806999,2018-04-20T12:39:06.078790999,17,00:00:00.073984000
2018-04-20T12:39:13.329222999,2018-04-20T12:39:13.476934999,44,00:00:00.147712000
2018-04-20T12:39:27.952710999,2018-04-20T12:39:28.081990999,38,00:00:00.129280000
2018-04-20T12:39:40.751430999,2018-04-20T12:39:40.853062999,27,00:00:00.101631999
2018-04-20T12:39:50.812998999,2018-04-20T12:39:50.942278999,37,00:00:00.129280000
2018-04-20T12:40:03.611718999,2018-04-20T12:40:03.685702999,17,00:00:00.073984000
2018-04-20T12:40:10.936134999,2018-04-20T12:40:11.083846999,44,00:00:00.147712000
2018-04-20T12:40:25.559622999,2018-04-20T12:40:25.679686999,35,00:00:00.120063999
2018-04-20T12:40:37.445958999,2018-04-20T12:40:37.519942999,16,00:00:00.073984000
2018-04-20T12:40:44.770374999,2018-04-20T12:40:44.918086999,47,00:00:00.147712000
2018-04-20T12:40:59.393862999,2018-04-20T12:40:59.486278999,24,00:00:00.092416000
2018-04-20T12:41:08.543046999,2018-04-20T12:41:08.635462999,24,00:00:00.092416000
2018-04-20T12:41:17.692230999,2018-04-20T12:41:17.821510999,40,00:00:00.129280000
2018-04-20T12:41:30.490950999,2018-04-20T12:41:30.574150999,20,00:00:00.083200000
2018-04-20T12:41:38.727750999,2018-04-20T12:41:38.810950999,20,00:00:00.083200000
2018-04-20T12:41:46.964550999,2018-04-20T12:41:47.075398999,30,00:00:00.110848000
2018-04-20T12:41:57.938502999,2018-04-20T12:41:58.030918999,24,00:00:00.092416000
2018-04-20T12:42:07.087686999,2018-04-20T12:42:07.161670999,18,00:00:00.073984000
2018-04-20T12:42:14.412102999,2018-04-20T12:42:14.532166999,36,00:00:00.120063999
2018-04-20T12:42:26.298438999,2018-04-20T12:42:26.390854999,23,00:00:00.092416000
2018-04-20T12:42:35.447622999,2018-04-20T12:42:35.530822999,20,00:00:00.083200000
2018-04-20T12:42:43.684422999,2018-04-20T12:42:43.749190999,14,00:00:00.064768000
2018-04-20T12:42:50.096454999,2018-04-20T12:42:50.216518999,36,00:00:00.120063999
2018-04-20T12:43:01.982790999,2018-04-20T12:43:02.047558999,14,00:00:00.064768000
2018-04-20T12:43:08.394822999,2018-04-20T12:43:08.505670999,33,00:00:00.110848000
2018-04-20T12:43:19.368774999,2018-04-20T12:43:19.470406999,27,00:00:00.101631999
2018-04-20T12:43:29.430342999,2018-04-20T12:43:29.596486999,51,00:00:00.166144000
2018-04-20T12:43:45.878598999,2018-04-20T12:43:45.961798999,22,00:00:00.083200000
2018-04-20T12:43:54.115398999,2018-04-20T12:43:54.272326999,48,00:00:00.156928000
2018-04-20T12:44:09.651270999,2018-04-20T12:44:09.780550999,40,00:00:00.129280000
2018-04-20T12:44:22.449990999,2018-04-20T12:44:22.570054999,36,00:00:00.120063999
2018-04-20T12:44:34.336326999,2018-04-20T12:44:34.447174999,33,00:00:00.110848000
2018-04-20T12:44:45.310278999,2018-04-20T12:44:45.467206999,50,00:00:00.156928000
2018-04-20T12:45:00.846150999,2018-04-20T12:45:00.929350999,20,00:00:00.083200000
2018-04-20T12:45:09.082950999,2018-04-20T12:45:09.147718999,15,00:00:00.064768000
2018-04-20T12:45:15.494982999,2018-04-20T12:45:15.624262999,38,00:00:00.129280000
2018-04-20T12:45:28.293702999,2018-04-20T12:45:28.432198999,42,00:00:00.138496000
2018-04-20T12:45:42.004806999,2018-04-20T12:45:42.124870999,34,00:00:00.120063999
2018-04-20T12:45:53.891142999,2018-04-20T12:45:54.020422999,39,00:00:00.129280000
2018-04-20T12:46:06.689862999,2018-04-20T12:46:06.791494999,28,00:00:00.101631999
2018-04-20T12:46:16.751430999,2018-04-20T12:46:16.843846999,26,00:00:00.092416000
2018-04-20T12:46:25.900614999,2018-04-20T12:46:26.011462999,33,00:00:00.110848000
2018-04-20T12:46:36.874566999,2018-04-20T12:46:37.003846999,37,00:00:00.129280000
2018-04-20T12:46:49.673286999,2018-04-20T12:46:49.793350999,34,00:00:00.120063999
2018-04-20T12:47:01.559622999,2018-04-20T12:47:01.716550999,48,00:00:00.156928000
2018-04-20T12:47:17.095494999,2018-04-20T12:47:17.206342999,31,00:00:00.110848000
2018-04-20T12:47:28.069446999,2018-04-20T12:47:28.198726999,39,00:00:00.129280000
2018-04-20T12:47:40.868166999,2018-04-20T12:47:41.025094999,50,00:00:00.156928000
2018-04-20T12:47:56.404038999,2018-04-20T12:47:56.514886999,30,00:00:00.110848000
2018-04-20T12:48:07.377990999,2018-04-20T12:48:07.461190999,20,00:00:00.083200000
2018-04-20T12:48:15.614790999,2018-04-20T12:48:15.688774999,17,00:00:00.073984000
2018-04-20T12:48:22.939206999,2018-04-20T12:48:23.050054999,30,00:00:00.110848000
2018-04-20T12:48:33.913158999,2018-04-20T12:48:33.987142999,19,00:00:00.073984000
2018-04-20T12:48:41.237574999,2018-04-20T12:48:41.394502999,48,00:00:00.156928000
2018-04-20T12:48:56.773446999,2018-04-20T12:48:56.921158999,45,00:00:00.147712000
2018-04-20T12:49:11.396934999,2018-04-20T12:49:11.470918999,19,00:00:00.073984000
2018-04-20T12:49:18.721350999,2018-04-20T12:49:18.869062999,46,00:00:00.147712000
2018-04-20T12:49:33.344838999,2018-04-20T12:49:33.474118999,37,00:00:00.129280000
2018-04-20T12:49:46.143558999,2018-04-20T12:49:46.272838999,38,00:00:00.129280000
2018-04-20T12:49:58.942278999,2018-04-20T12:49:59.053126999,31,00:00:00.110848000
2018-04-20T12:50:09.916230999,2018-04-20T12:50:10.073158999,49,00:00:00.156928000
2018-04-20T12:50:25.452102999,2018-04-20T12:50:25.562950999,32,00:00:00.110848000
2018-04-20T12:50:36.426054999,2018-04-20T12:50:36.500038999,18,00:00:00.073984000
2018-04-20T12:50:43.750470999,2018-04-20T12:50:43.824454999,16,00:00:00.073984000
2018-04-20T12:50:51.074886999,2018-04-20T12:50:51.185734999,31,00:00:00.110848000
2018-04-20T12:51:02.048838999,2018-04-20T12:51:02.196550999,47,00:00:00.147712000
2018-04-20T12:51:16.672326999,2018-04-20T12:51:16.737094999,15,00:00:00.064768000
2018-04-20T12:51:23.084358999,2018-04-20T12:51:23.213638999,38,00:00:00.129280000
2018-04-20T12:51:35.883078999,2018-04-20T12:51:36.003142999,36,00:00:00.120063999
2018-04-20T12:51:47.769414999,2018-04-20T12:51:47.871046999,27,00:00:00.101631999
2018-04-20T12:51:57.830982999,2018-04-20T12:51:57.904966999,16,00:00:00.073984000
2018-04-20T12:52:05.155398999,2018-04-20T12:52:05.247814999,24,00:00:00.092416000
2018-04-20T12:52:14.304582999,2018-04-20T12:52:14.433862999,40,00:00:00.129280000
2018-04-20T12:52:27.103302999,2018-04-20T12:52:27.195718999,26,00:00:00.092416000
2018-04-20T12:52:36.252486999,2018-04-20T12:52:36.326470999,17,00:00:00.073984000
2018-04-20T12:52:43.576902999,2018-04-20T12:52:43.669318999,23,00:00:00.092416000
2018-04-20T12:52:52.726086999,2018-04-20T12:52:52.800070999,17,00:00:00.073984000
2018-04-20T12:53:00.050502999,2018-04-20T12:53:00.142918999,24,00:00:00.092416000
2018-04-20T12:53:09.199686999,2018-04-20T12:53:09.365830999,51,00:00:00.166144000
2018-04-20T12:53:25.647942999,2018-04-20T12:53:25.768006999,36,00:00:00.120063999
2018-04-20T12:53:37.534278999,2018-04-20T12:53:37.626694999,23,00:00:00.092416000
2018-04-20T12:53:46.683462999,2018-04-20T12:53:46.831174999,46,00:00:00.147712000
2018-04-20T12:54:01.306950999,2018-04-20T12:54:01.454662999,44,00:00:00.147712000
2018-04-20T12:54:15.930438999,2018-04-20T12:54:16.059718999,40,00:00:00.129280000
2018-04-20T12:54:28.729158999,2018-04-20T12:54:28.886086999,50,00:00:00.156928000
2018-04-20T12:54:44.265030999,2018-04-20T12:54:44.375878999,30,00:00:00.110848000
2018-04-20T12:54:55.238982999,2018-04-20T12:54:55.359046999,35,00:00:00.120063999
2018-04-20T12:55:07.125318999,2018-04-20T12:55:07.245382999,36,00:00:00.120063999
2018-04-20T12:55:19.011654999,2018-04-20T12:55:19.104070999,23,00:00:00.092416000
2018-04-20T12:55:28.160838999,2018-04-20T12:55:28.271686999,30,00:00:00.110848000
2018-04-20T12:55:39.134790999,2018-04-20T12:55:39.273286999,42,00:00:00.138496000
2018-04-20T12:55:52.845894999,2018-04-20T12:55:52.965958999,36,00:00:00.120063999
2018-04-20T12:56:04.732230999,2018-04-20T12:56:04.861510999,39,00:00:00.129280000
2018-04-20T12:56:17.530950999,2018-04-20T12:56:17.651014999,34,00:00:00.120063999
2018-04-20T12:56:29.417286999,2018-04-20T12:56:29.518918999,28,00:00:00.101631999
2018-04-20T12:56:39.478854999,2018-04-20T12:56:39.608134999,38,00:00:00.129280000
2018-04-20T12:56:52.277574999,2018-04-20T12:56:52.416070999,41,00:00:00.138496000
2018-04-20T12:57:05.988678999,2018-04-20T12:57:06.145606999,50,00:00:00.156928000
2018-04-20T12:57:21.524550999,2018-04-20T12:57:21.672262999,47,00:00:00.147712000
2018-04-20T12:57:36.148038999,2018-04-20T12:57:36.231238999,21,00:00:00.083200000
2018-04-20T12:57:44.384838999,2018-04-20T12:57:44.477254999,25,00:00:00.092416000
2018-04-20T12:57:53.534022999,2018-04-20T12:57:53.608006999,17,00:00:00.073984000
2018-04-20T12:58:00.858438999,2018-04-20T12:58:00.969286999,32,00:00:00.110848000
2018-04-20T12:58:11.832390999,2018-04-20T12:58:11.906374999,17,00:00:00.073984000
2018-04-20T12:58:19.156806999,2018-04-20T12:58:19.230790999,19,00:00:00.073984000
2018-04-20T12:58:26.481222999,2018-04-20T12:58:26.564422999,22,00:00:00.083200000
2018-04-20T12:58:34.718022999,2018-04-20T12:58:34.819654999,28,00:00:00.101631999
